	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
268	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	268	0.30972698	0.5416058	0.4500664
269	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	269	0.29950082	0.56255937	0.4791023
270	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	270	0.31067055	0.5502238	0.47098845
271	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	271	0.31069893	0.5551425	0.46163774
272	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	272	0.31667435	0.54833513	0.46296033
273	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	273	0.30823767	0.5483966	0.45162115
274	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	274	0.32035205	0.5466528	0.46051607
275	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	275	0.3265062	0.55046403	0.45392135
276	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	276	0.3208911	0.5555808	0.45523864
277	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	277	0.31837654	0.5610526	0.4538188
278	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	278	0.32642275	0.5536268	0.439326
279	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	279	0.31557342	0.5557574	0.46063706
280	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	280	0.31235003	0.54454064	0.46910617
281	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	281	0.32365918	0.5465286	0.45104817
282	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	282	0.3069703	0.54335433	0.46440628
283	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	283	0.32356408	0.5441529	0.4559147
284	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	284	0.3133738	0.55272126	0.45314074
285	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	285	0.30827904	0.54784083	0.4567055
286	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	286	0.31359607	0.5474737	0.44518307
287	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	287	0.31897253	0.54792875	0.46666294
288	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	288	0.29665494	0.548446	0.46410254
289	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	289	0.32298177	0.54335237	0.45391163
290	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	290	0.3206487	0.5415941	0.46099657
291	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	291	0.32346952	0.5474381	0.4497054
292	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	292	0.32601878	0.5465762	0.44531024
293	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	293	0.3139293	0.54512244	0.47213417
294	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	294	0.32108024	0.5523271	0.45774263
295	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	295	0.311457	0.5448048	0.45672044
296	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	296	0.32388887	0.54243064	0.4651006
297	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	297	0.311681	0.55389214	0.4525501
298	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	298	0.31162614	0.5544866	0.4541733
299	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	299	0.31055927	0.5572737	0.468386
300	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	300	0.3145692	0.5403507	0.45105907
301	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	301	0.3235293	0.54527086	0.45162007
302	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	302	0.32768354	0.5438503	0.45118886
303	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	303	0.325091	0.54790974	0.45983025
304	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	304	0.3250274	0.54943967	0.4404897
305	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	305	0.32414395	0.55158186	0.45114723
306	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	306	0.30217847	0.54547304	0.45915994
307	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	307	0.32579604	0.54899645	0.45161298
308	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	308	0.32439795	0.54268557	0.45224553
309	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	309	0.31153494	0.54574704	0.46112737
310	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	310	0.3231047	0.5450344	0.44983202
311	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	311	0.32379526	0.5505628	0.45438212
312	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	312	0.30563772	0.5453683	0.4671359
313	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	313	0.31823406	0.55199	0.44554764
314	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	314	0.31518084	0.544681	0.45154637
315	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	315	0.31238458	0.5513297	0.4592084
316	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	316	0.32650208	0.5534383	0.45606422
317	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	317	0.31920156	0.5516763	0.45756486
318	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	318	0.32169473	0.5376638	0.46208557
319	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	319	0.31625345	0.5498624	0.46252587
320	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	320	0.33137327	0.55417144	0.44666937
321	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	321	0.30823123	0.549023	0.4547013
322	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	322	0.30730727	0.5450783	0.46138018
323	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	323	0.31053838	0.5578033	0.4520945
324	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	324	0.3126377	0.542667	0.45452482
325	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	325	0.3260045	0.5486707	0.45611715
326	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	326	0.31395155	0.5360987	0.46891668
327	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	327	0.33384052	0.53819716	0.451488
328	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	328	0.32434672	0.55531985	0.45567578
329	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	329	0.32192314	0.54613245	0.45038655
330	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	330	0.30320597	0.54693824	0.4536992
331	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	331	0.32534453	0.5485178	0.44492647
332	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	332	0.31211367	0.546959	0.46784547
333	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	333	0.30299687	0.5617254	0.4498444
334	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	334	0.3330354	0.5505562	0.4487456
335	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	335	0.31475958	0.54801667	0.46406433
336	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	336	0.34618226	0.5408398	0.46332422
337	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	337	0.31047586	0.5554169	0.4616272
338	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	338	0.32611424	0.5533427	0.45076448
339	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	339	0.32372513	0.5467477	0.45862764
340	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	340	0.3203377	0.56464654	0.448106
341	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	341	0.32568967	0.5502561	0.45705858
342	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	342	0.3231258	0.5545879	0.4424221
343	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	343	0.3111157	0.54551494	0.462713
344	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	344	0.30883947	0.55009186	0.4663567
345	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	345	0.31183192	0.5399877	0.47755983
346	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	346	0.3309285	0.5462737	0.44320798
347	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	347	0.3361798	0.5503708	0.45344883
348	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	348	0.30533642	0.54571825	0.47035855
349	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	349	0.32331648	0.55173206	0.46053195
350	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	350	0.31186637	0.54437745	0.46275017
351	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	351	0.32873213	0.55296475	0.44918215
352	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	352	0.31001818	0.54985875	0.45737645
353	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	353	0.33406204	0.5477711	0.44695982
354	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	354	0.30915797	0.55919975	0.46417543
355	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	355	0.30828005	0.5403371	0.45997387
356	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	356	0.32018447	0.5541206	0.45044082
357	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	357	0.31281364	0.55455655	0.45460293
358	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	358	0.31496572	0.550565	0.46531218
359	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	359	0.31769878	0.5551471	0.4457993
360	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	360	0.3247371	0.55260247	0.449073
361	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	361	0.3195332	0.5479584	0.44786385
362	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	362	0.3177637	0.5616877	0.4506466
363	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	363	0.31935135	0.5304584	0.461138
364	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	364	0.32623613	0.54429966	0.455788
365	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	365	0.32271537	0.5509602	0.44837424
366	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	366	0.32188702	0.54425216	0.45200807
367	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	367	0.31567416	0.53985006	0.45485762
368	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	368	0.3053178	0.54584897	0.46068704
369	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	369	0.32128343	0.5512769	0.453344
370	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	370	0.3361567	0.5465881	0.44921637
371	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	371	0.32873103	0.55142653	0.45498562
372	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	372	0.31519017	0.54887545	0.45539287
373	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	373	0.3193757	0.5437048	0.44903502
374	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	374	0.32730448	0.5396064	0.45252168
375	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	375	0.3248078	0.5469688	0.45912448
376	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	376	0.29699185	0.54117554	0.46431488
377	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	377	0.32608098	0.541628	0.44242936
378	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	378	0.29001614	0.54507065	0.4617515
379	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	379	0.316653	0.5477021	0.47132856
380	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	380	0.30440688	0.541099	0.456095
381	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	381	0.31846312	0.5451006	0.44955543
382	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	382	0.28969613	0.5631702	0.45881593
383	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	383	0.32778856	0.54580605	0.4535428
384	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	384	0.32866454	0.55216676	0.44228047
385	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	385	0.3265462	0.545501	0.44992933
386	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	386	0.3199884	0.5474388	0.45724952
387	0	0.0	1.0	1.0	0.0	0.06297335	0.07943855	387	0.30406687	0.5526156	0.4699965
388	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	388	0.3062591	0.5565055	0.45986444
389	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	389	0.30209154	0.5385998	0.46849546
390	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	390	0.3088046	0.54869044	0.46681425
391	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	391	0.32390752	0.55393845	0.45293388
392	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	392	0.32474232	0.54862803	0.45103326
393	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	393	0.31454176	0.5499441	0.45605975
394	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	394	0.30688292	0.5490492	0.44690323
395	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	395	0.30141783	0.54535216	0.48015174
396	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	396	0.3216781	0.556051	0.4546385
397	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	397	0.30102077	0.54721147	0.46462667
398	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	398	0.32293645	0.53785366	0.45911568
399	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	399	0.32477874	0.54879683	0.4507907
400	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	400	0.32309526	0.5487265	0.45597637
401	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	401	0.31456253	0.55946505	0.4513817
402	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	402	0.32376856	0.54952544	0.4503003
403	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	403	0.31809592	0.5491558	0.47034633
404	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	404	0.30958134	0.5472609	0.46028915
405	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	405	0.33218357	0.55009633	0.44757748
406	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	406	0.325153	0.54023296	0.45502242
407	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	407	0.31823248	0.5587198	0.45410627
408	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	408	0.29558036	0.5520319	0.46755868
409	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	409	0.33315924	0.5528333	0.45033258
410	0	0.0	0.0	0.0	1.0	0.06297335	0.07943855	410	0.32212162	0.5427226	0.44964024
411	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	411	0.32020962	0.5488745	0.45684645
412	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	412	0.3164194	0.5542985	0.45494395
413	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	413	0.29482883	0.54096025	0.46316025
414	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	414	0.32437104	0.5383162	0.44844458
415	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	415	0.32762006	0.54392797	0.4573697
416	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	416	0.32712248	0.5446875	0.45240626
417	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	417	0.32438922	0.5492748	0.45070443
418	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	418	0.31626365	0.55107826	0.45858327
419	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	419	0.31595314	0.5430437	0.45658675
420	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	420	0.32616004	0.5367676	0.45134792
421	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	421	0.30262545	0.5423566	0.46085367
422	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	422	0.32424703	0.5532232	0.44048825
423	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	423	0.3236366	0.5447731	0.44817537
424	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	424	0.31747746	0.54804885	0.46113902
425	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	425	0.3215486	0.54921156	0.4496247
426	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	426	0.32158658	0.5482996	0.4508674
427	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	427	0.32303768	0.53996736	0.45381978
428	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	428	0.3269509	0.5466572	0.45573062
429	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	429	0.3146775	0.5488344	0.4641139
430	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	430	0.3190504	0.54934025	0.45213187
431	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	431	0.32126135	0.539844	0.45350602
432	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	432	0.31873277	0.5548688	0.45887953
433	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	433	0.3291049	0.5462857	0.4529202
434	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	434	0.31923062	0.5351375	0.4733306
435	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	435	0.31554198	0.54319006	0.458982
436	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	436	0.29937354	0.54705966	0.46866193
437	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	437	0.3115957	0.54502356	0.45419386
438	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	438	0.31155944	0.56222135	0.4568833
439	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	439	0.32968846	0.5408546	0.4445789
440	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	440	0.3292979	0.5545387	0.44641834
441	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	441	0.3280723	0.5506758	0.45692956
442	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	442	0.32373852	0.55213475	0.44572374
443	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	443	0.3230498	0.55521935	0.44376722
444	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	444	0.32407802	0.5471614	0.45573136
445	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	445	0.3183136	0.54792756	0.4513554
446	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	446	0.32141966	0.53923786	0.45761752
447	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	447	0.32923365	0.5516967	0.4460962
448	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	448	0.31904733	0.5483147	0.4468684
449	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	449	0.31936374	0.5592906	0.45133287
450	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	450	0.31950045	0.5508574	0.4586419
451	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	451	0.30744222	0.54873955	0.46922272
452	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	452	0.3201083	0.5461109	0.46645114
453	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	453	0.32006812	0.5518406	0.45569625
454	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	454	0.31633988	0.5503956	0.45376557
455	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	455	0.32446185	0.5483336	0.44924927
456	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	456	0.32960764	0.5523519	0.4390643
457	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	457	0.31357494	0.54378724	0.45929766
458	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	458	0.31296858	0.5406199	0.46006206
459	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	459	0.3228288	0.5539342	0.45171356
460	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	460	0.3095313	0.5545944	0.4553947
461	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	461	0.31881952	0.54253876	0.4565236
462	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	462	0.32709944	0.54693156	0.45484284
463	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	463	0.297188	0.54722065	0.45749193
464	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	464	0.3227535	0.55433893	0.4475938
465	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	465	0.31195545	0.54576266	0.44545496
466	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	466	0.31739056	0.54344225	0.46326023
467	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	467	0.32785255	0.54987854	0.44738507
468	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	468	0.30528986	0.5492796	0.45989907
469	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	469	0.32809433	0.5521644	0.45142925
470	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	470	0.344703	0.53865016	0.46198523
471	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	471	0.29958668	0.5543236	0.4714033
472	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	472	0.3285959	0.54887927	0.4442647
473	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	473	0.32959402	0.5617123	0.4477316
474	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	474	0.3048831	0.54971004	0.45097736
475	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	475	0.32267195	0.55578387	0.4479
476	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	476	0.32302782	0.54303646	0.45949113
477	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	477	0.32445264	0.54941213	0.4478657
478	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	478	0.31386885	0.5513983	0.45887345
479	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	479	0.31763196	0.5494571	0.45711046
480	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	480	0.31841293	0.5467454	0.45354792
481	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	481	0.3197212	0.5559382	0.44528383
482	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	482	0.3054341	0.5467588	0.44984215
483	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	483	0.3155326	0.54624325	0.45405102
484	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	484	0.31844935	0.5479284	0.44605878
485	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	485	0.32686695	0.55396277	0.455475
486	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	486	0.32304937	0.55603623	0.45087022
487	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	487	0.30858916	0.5390049	0.4493509
488	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	488	0.32132262	0.5526787	0.44631374
489	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	489	0.30544138	0.54791576	0.45300838
490	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	490	0.3136097	0.54848325	0.4611513
491	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	491	0.31824926	0.5498264	0.45947894
492	0	0.0	1.0	1.0	0.0	0.57444257	0.6341356	492	0.31498995	0.5562829	0.4570248
493	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	493	0.32041213	0.54672915	0.45837995
494	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	494	0.31954122	0.5529941	0.4637829
495	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	495	0.32850695	0.55118537	0.45154276
496	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	496	0.30757898	0.5486861	0.47024798
497	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	497	0.32650486	0.5534237	0.44583753
498	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	498	0.3059428	0.5405044	0.4678697
499	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	499	0.30264187	0.55339754	0.4644176
500	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	500	0.31631678	0.54990274	0.45782548
501	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	501	0.32037446	0.5494999	0.4631049
502	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	502	0.3319106	0.54920834	0.44086304
503	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	503	0.3080733	0.5469314	0.45945182
504	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	504	0.3075838	0.5566236	0.46277052
505	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	505	0.32049587	0.56215984	0.45252672
506	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	506	0.33532917	0.54501534	0.4392934
507	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	507	0.3290072	0.5467354	0.44610715
508	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	508	0.32235622	0.54515386	0.45580208
509	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	509	0.31964684	0.55462545	0.46510562
510	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	510	0.3312959	0.55304897	0.44576353
511	0	1.0	1.0	1.0	0.0	0.57444257	0.6341356	511	0.32066685	0.5524329	0.4531543
512	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	512	0.31199092	0.5480302	0.4601141
513	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	513	0.30621305	0.5451546	0.4531602
514	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	514	0.31769553	0.5413809	0.46025592
515	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	515	0.3252699	0.5515855	0.445898
516	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	516	0.32997605	0.55052656	0.45712098
517	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	517	0.32098067	0.5474281	0.4577659
518	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	518	0.32833993	0.5435939	0.4491505
519	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	519	0.3048387	0.5625793	0.46955028
520	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	520	0.31935632	0.54545534	0.45387208
521	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	521	0.31987602	0.54210407	0.44944525
522	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	522	0.3060345	0.55186576	0.46703675
523	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	523	0.3074524	0.5467791	0.46155068
524	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	524	0.32428837	0.53690577	0.44575447
525	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	525	0.31894073	0.5393719	0.45303696
526	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	526	0.329579	0.55483097	0.44183162
527	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	527	0.32590342	0.54002076	0.44968802
528	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	528	0.31364182	0.55082595	0.46212557
529	0	1.0	0.0	0.0	1.0	0.57444257	0.6341356	529	0.31342223	0.5393419	0.45432812
530	0	0.0	0.0	0.0	1.0	0.57444257	0.6341356	530	0.31838676	0.5510705	0.45405757
531	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	531	0.32930496	0.5447831	0.44418424
532	1	1.0	0.0	0.0	1.0	0.57444257	0.6341356	532	0.30731347	0.55748993	0.45451418
533	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	533	0.31365427	0.54873914	0.45514816
534	1	0.0	0.0	0.0	1.0	0.57444257	0.6341356	534	0.32089427	0.5511885	0.4582843
535	1	1.0	1.0	1.0	0.0	0.57444257	0.6341356	535	0.32329392	0.548631	0.4487959
536	1	0.0	1.0	1.0	0.0	0.57444257	0.6341356	536	0.3242024	0.54860455	0.44938087
