outcome	treatment	g	q0	q1
1	0	0.131182	0.5441323	0.14491744
1	1	0.64893556	0.20276071	0.47973236
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13146158	0.543757	0.14512295
0	0	0.13118191	0.5441324	0.14491738
1	0	0.6505849	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13122551	0.5440739	0.14494944
0	0	0.13118187	0.5441325	0.14491735
1	1	0.643246	0.20525473	0.47553417
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.65057933	0.20204096	0.48095173
1	0	0.13118191	0.54413235	0.14491738
1	0	0.13720974	0.53617746	0.14931983
0	0	0.13211158	0.542887	0.14560018
1	0	0.17047165	0.49668032	0.172705
1	0	0.13121021	0.5440944	0.14493819
0	0	0.13310471	0.54156417	0.14632802
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118623	0.5441266	0.14492056
1	1	0.6375481	0.20775719	0.471363
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.1311819	0.5441325	0.14491737
1	0	0.13118255	0.5441315	0.14491785
1	1	0.59520435	0.22655271	0.44130537
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13776821	0.5354545	0.1497248
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505845	0.2020387	0.48095554
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6497448	0.20241182	0.48033315
1	1	0.65055907	0.20204979	0.48093674
1	1	0.6505849	0.20203854	0.4809558
1	0	0.131182	0.54413223	0.14491744
0	0	0.13118371	0.54412997	0.1449187
0	1	0.6505644	0.2020475	0.48094058
0	1	0.64919466	0.20264722	0.47992444
1	1	0.13118236	0.5441318	0.14491771
1	0	0.13118266	0.5441314	0.14491794
1	1	0.13124669	0.5440454	0.14496501
1	1	0.6422258	0.20570411	0.47478545
1	1	0.13118222	0.544132	0.1449176
0	0	0.13127303	0.54401	0.14498435
1	0	0.13290988	0.541823	0.14618538
0	0	0.13121876	0.5440829	0.14494449
0	1	0.1311826	0.54413146	0.14491788
1	0	0.6445731	0.20467262	0.47651044
1	0	0.6469331	0.20363799	0.47825095
1	1	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203856	0.48095575
1	0	0.14642982	0.52452767	0.15594679
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6504707	0.20208853	0.48087093
1	1	0.64548695	0.20427185	0.47718376
1	1	0.13118187	0.5441325	0.14491735
1	1	0.1311826	0.54413146	0.14491788
1	1	0.6105392	0.21969965	0.45201114
1	0	0.1312438	0.5440492	0.14496289
1	0	0.13118187	0.5441325	0.14491735
1	0	0.18556207	0.48076826	0.18290289
1	1	0.65057796	0.20204158	0.48095062
1	0	0.1311819	0.5441325	0.14491737
1	0	0.13179058	0.54331625	0.14536458
0	1	0.6169466	0.21685298	0.45654225
1	1	0.6425304	0.20556876	0.4750085
1	1	0.43512347	0.3038909	0.33781323
1	1	0.5817177	0.23263289	0.4320411
1	0	0.13119708	0.544112	0.14492853
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505793	0.202041	0.4809516
1	1	0.64311576	0.20531188	0.47543848
1	1	0.13124059	0.54405355	0.14496052
1	1	0.13118236	0.5441318	0.1449177
0	1	0.20154174	0.46598303	0.19346882
1	0	0.18779345	0.47850654	0.18439299
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505406	0.20205791	0.48092294
1	1	0.14876905	0.52169174	0.15761068
0	0	0.13118194	0.54413235	0.1449174
1	1	0.64999795	0.20229548	0.48052007
0	0	0.13359717	0.5409111	0.14668837
1	1	0.61935323	0.21578608	0.45825356
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6503677	0.20213361	0.48079455
1	1	0.64749265	0.20339306	0.47866458
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14327064	0.5284525	0.15368997
1	1	0.6331528	0.2096912	0.46816736
1	0	0.13133998	0.54392016	0.14503357
1	0	0.13118216	0.5441321	0.14491755
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	1	0.5904296	0.22870518	0.4380098
1	0	0.13137467	0.5438736	0.14505908
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.5725947	0.23677738	0.42584878
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118276	0.5441312	0.14491801
1	1	0.6448149	0.20456652	0.4766885
0	1	0.13131091	0.54395914	0.14501223
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	1	0.13119157	0.5441194	0.14492449
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505742	0.20204322	0.48094785
0	0	0.13161832	0.5435469	0.14523807
1	0	0.1313168	0.5439513	0.14501655
0	0	0.22360913	0.44482186	0.20778577
1	1	0.13118562	0.5441274	0.14492011
1	1	0.48185346	0.2798714	0.3668676
1	0	0.13118187	0.5441325	0.14491735
0	1	0.60593915	0.22174916	0.44877955
1	0	0.13147017	0.5437456	0.14512926
0	0	0.1311819	0.5441324	0.14491737
1	1	0.64570695	0.20417543	0.4773459
1	0	0.13118315	0.54413074	0.14491828
1	0	0.154187	0.5151686	0.16143091
1	0	0.15287177	0.5167293	0.16050667
0	1	0.13118194	0.54413235	0.1449174
1	0	0.13129324	0.5439829	0.14499922
1	0	0.13118315	0.54413074	0.14491828
1	1	0.64766675	0.20331654	0.4787933
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1464663	0.5244827	0.15597276
1	0	0.13118187	0.5441325	0.14491737
1	0	0.65027374	0.20217472	0.48072484
1	0	0.13120133	0.5441063	0.14493164
1	1	0.5062781	0.2678766	0.3823493
1	1	0.50922525	0.26645157	0.38423413
1	0	0.13239905	0.54250324	0.14581105
1	1	0.6501373	0.20223446	0.48062357
1	1	0.13118191	0.54413235	0.14491738
0	0	0.1311875	0.5441249	0.14492148
1	0	0.13626459	0.5374064	0.14863335
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1311819	0.5441324	0.14491737
0	0	0.13118194	0.54413235	0.1449174
0	0	0.14571245	0.5254129	0.15543553
0	0	0.13130297	0.5439698	0.14500637
0	0	0.13118209	0.5441322	0.1449175
1	0	0.17622401	0.4904866	0.17661838
1	0	0.6505844	0.20203876	0.48095548
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118197	0.5441323	0.14491743
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.14684598	0.5240157	0.15624304
1	0	0.13118224	0.54413193	0.14491764
1	1	0.6505849	0.20203854	0.4809558
1	0	0.15961486	0.50884014	0.16522284
0	0	0.13118288	0.5441311	0.14491808
1	0	0.13118339	0.5441304	0.14491846
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6054294	0.22197697	0.44842264
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118692	0.5441257	0.14492105
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6424165	0.20574209	0.47497028
0	0	0.13277973	0.5419962	0.14609005
1	0	0.13122472	0.5440749	0.14494887
1	1	0.6505849	0.20203854	0.4809558
0	0	0.14654183	0.52438974	0.15602657
1	0	0.13118187	0.5441325	0.14491735
1	0	0.6505843	0.2020388	0.48095536
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13177598	0.5437268	0.14532442
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505115	0.20207067	0.48090133
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13144273	0.5438134	0.14510809
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.1313944	0.54384714	0.14507358
0	0	0.1325091	0.54235655	0.14589171
0	1	0.63062805	0.21080363	0.4663402
1	0	0.13118431	0.5441292	0.14491914
1	0	0.13120519	0.5441011	0.1449345
1	0	0.13119717	0.5441119	0.14492859
1	0	0.1311823	0.5441319	0.14491768
0	0	0.1311819	0.5441325	0.14491737
1	0	0.13120787	0.5440975	0.14493649
1	0	0.13118187	0.5441325	0.14491735
1	1	0.611062	0.219467	0.45237947
1	1	0.64911175	0.20268352	0.47986296
0	1	0.64060426	0.20641434	0.47359622
0	1	0.63497955	0.20890053	0.46949422
0	1	0.57286197	0.2366556	0.42602938
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
0	0	0.15247771	0.5171982	0.16022927
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118197	0.5441323	0.14491743
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6496805	0.20243448	0.48028463
0	0	0.13118187	0.5441325	0.14491735
0	1	0.6504756	0.20208631	0.4808747
0	0	0.13118187	0.5441325	0.14491735
1	0	0.1312025	0.54410475	0.14493251
1	1	0.57965964	0.2350838	0.43070364
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6437075	0.20505443	0.4758739
1	0	0.13118306	0.5441308	0.14491822
1	0	0.16343144	0.5044923	0.16786814
1	0	0.13435291	0.5399126	0.14724056
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118258	0.5441315	0.14491788
0	0	0.13118187	0.5441325	0.14491735
1	0	0.58882433	0.22942583	0.43690693
1	1	0.6505843	0.2020388	0.48095536
1	0	0.13154583	0.5436441	0.14518483
1	0	0.1311819	0.5441325	0.14491737
1	0	0.13118187	0.5441325	0.14491735
0	0	0.1312483	0.54404324	0.14496617
1	1	0.6505248	0.20206486	0.48091114
1	0	0.13118187	0.5441325	0.14491735
1	1	0.5050587	0.26846895	0.38157073
1	0	0.35607472	0.35850734	0.29042134
1	1	0.6505409	0.20205805	0.48092312
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6431004	0.20532322	0.47542608
1	1	0.6023899	0.22333409	0.4462981
1	0	0.6504006	0.2021192	0.48081896
1	1	0.65053463	0.2020605	0.48091853
1	1	0.6482228	0.20307289	0.47920465
1	0	0.13118194	0.54413235	0.1449174
1	1	0.65056574	0.20204692	0.48094156
1	1	0.6497604	0.20239948	0.4803439
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.13120236	0.54410493	0.1449324
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203854	0.4809558
1	1	0.13118559	0.54412746	0.14492008
1	1	0.64646095	0.20384488	0.47790232
0	0	0.15822248	0.51044697	0.16425352
1	1	0.65058005	0.20204064	0.48095226
1	1	0.6505511	0.20205334	0.48093072
1	1	0.64956504	0.20248502	0.480199
0	0	0.16844189	0.4989057	0.17131597
0	0	0.1326952	0.54210865	0.1460281
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13317776	0.5414672	0.14638153
0	0	0.13118187	0.5441325	0.14491735
1	0	0.19483222	0.47150078	0.18906532
1	0	0.22048311	0.44758207	0.20577848
1	1	0.6342064	0.20922728	0.46893173
0	0	0.32925358	0.3656972	0.27333686
1	0	0.13119985	0.5441083	0.14493059
1	0	0.15796706	0.51074296	0.16407545
1	1	0.63129103	0.21051136	0.4668195
1	0	0.13118218	0.544132	0.14491758
1	1	0.65058476	0.2020386	0.4809557
1	0	0.13118197	0.5441323	0.14491743
1	0	0.16934748	0.4979102	0.17193621
1	1	0.64863706	0.20289141	0.4795114
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6503812	0.2021277	0.48080456
0	0	0.13560116	0.5382729	0.14815064
1	1	0.63546443	0.20867364	0.4698458
1	1	0.65057015	0.202045	0.48094487
1	1	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.58479697	0.23124346	0.43414414
0	1	0.6141227	0.2181064	0.45454097
1	1	0.6504195	0.20211096	0.48083296
0	1	0.65050006	0.20207569	0.48089278
1	1	0.5480645	0.24806525	0.4094701
1	0	0.1414258	0.53077585	0.15236552
0	0	0.14457396	0.52682495	0.15462273
0	1	0.6505849	0.20203854	0.4809558
0	1	0.5238547	0.2594436	0.39364967
1	1	0.13135862	0.5438981	0.14504723
1	1	0.6505849	0.20203854	0.4809558
1	1	0.131182	0.5441323	0.14491744
1	1	0.65058464	0.20203868	0.4809557
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6294958	0.21130286	0.46552283
0	0	0.13118187	0.5441325	0.14491735
0	0	0.13118191	0.5441324	0.14491738
1	0	0.13119069	0.5441206	0.14492384
0	1	0.628912	0.21156038	0.4651018
0	1	0.13118187	0.5441325	0.14491735
1	1	0.65058446	0.20203872	0.48095548
1	0	0.6505849	0.20203854	0.4809558
1	0	0.16457549	0.50320476	0.16865781
0	0	0.65057033	0.20204489	0.480945
1	0	0.13264605	0.5421741	0.1459921
0	1	0.6502653	0.20217848	0.4807185
1	1	0.6504495	0.2020978	0.48085523
1	1	0.6505848	0.20203856	0.48095575
1	1	0.6108166	0.21957617	0.45220655
1	1	0.64814484	0.20310703	0.47914696
1	0	0.15259296	0.5170636	0.16031058
1	0	0.13118187	0.5441325	0.14491735
1	1	0.63662505	0.20816307	0.47069037
1	0	0.13123748	0.5440578	0.14495823
0	0	0.13118187	0.5441325	0.14491735
0	0	0.16463277	0.5031518	0.16869807
1	1	0.63939315	0.20694631	0.47271013
0	0	0.13129403	0.54398185	0.1449998
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6230801	0.21413639	0.46091363
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13119328	0.54411715	0.14492573
0	0	0.13137333	0.5438754	0.14505811
1	0	0.25883907	0.41566774	0.23005827
1	0	0.13118194	0.54413235	0.14491741
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6502964	0.20216483	0.4807416
0	1	0.1311819	0.5441325	0.14491737
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13236663	0.5425465	0.14578727
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13157775	0.5436013	0.14520828
1	0	0.13118331	0.54413056	0.1449184
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505672	0.20204629	0.48094267
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
0	1	0.64733374	0.20346239	0.47854704
1	0	0.1314055	0.54383224	0.14508173
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6349204	0.20891306	0.4694503
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13119622	0.54411316	0.14492789
1	1	0.13118187	0.5441325	0.14491735
1	1	0.63529557	0.20874791	0.469723
1	1	0.6505849	0.20203854	0.4809558
1	0	0.16247877	0.5055701	0.16720942
1	1	0.62248075	0.2144015	0.46048504
1	0	0.6446447	0.20464118	0.4765632
1	1	0.5138641	0.2642178	0.38720882
1	1	0.6505848	0.20203854	0.4809558
1	0	0.13118187	0.5441325	0.14491735
1	0	0.16206534	0.50603914	0.1669232
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.131359	0.5438946	0.14504756
1	1	0.65027654	0.20217352	0.4807268
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505826	0.20203955	0.4809541
1	0	0.65057474	0.20204298	0.4809483
1	1	0.22506729	0.44354486	0.2087201
1	0	0.65058106	0.20204018	0.48095304
1	1	0.6341537	0.20925045	0.4688935
0	1	0.13118187	0.5441325	0.14491735
1	0	0.1312043	0.5441023	0.14493385
1	0	0.13118191	0.5441324	0.14491737
1	0	0.13125084	0.5440398	0.14496806
1	0	0.13118218	0.544132	0.14491758
1	0	0.13389784	0.5405133	0.14690818
1	0	0.1358309	0.53797257	0.14831789
0	1	0.6498007	0.20238183	0.4803738
1	1	0.13266563	0.542148	0.14600646
1	0	0.6505849	0.20203854	0.4809558
0	0	0.17068408	0.49644864	0.1728501
0	0	0.13139467	0.5438468	0.14507377
0	1	0.52997273	0.25664994	0.3976352
1	0	0.13118194	0.54413235	0.1449174
1	1	0.6502559	0.20218255	0.4807115
1	0	0.57594424	0.23525262	0.42811558
1	1	0.6505844	0.20203876	0.48095548
0	1	0.553497	0.24554592	0.41306522
0	0	0.22396742	0.44450757	0.20801546
1	1	0.6505843	0.20203903	0.48095548
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13151975	0.543679	0.14516568
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118449	0.54412895	0.14491925
1	0	0.1311819	0.5441324	0.14491737
1	0	0.13118222	0.544132	0.1449176
1	1	0.60110533	0.22390844	0.4454026
0	0	0.15128064	0.5186303	0.15938546
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14970766	0.520526	0.15827383
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118246	0.54413164	0.14491779
1	1	0.13119064	0.54412067	0.1449238
1	0	0.64886564	0.20279133	0.47968063
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13665748	0.5368947	0.14891888
0	0	0.13206246	0.5429526	0.14556415
1	1	0.6485694	0.20292108	0.47946125
0	0	0.6505834	0.20203921	0.4809547
1	1	0.6494512	0.2025349	0.48011458
0	0	0.13118194	0.54413235	0.1449174
1	0	0.13231435	0.54261625	0.14574893
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13622583	0.5374568	0.14860517
1	0	0.13136381	0.54388815	0.1450511
1	0	0.13118239	0.54413176	0.14491773
1	0	0.6502974	0.20216438	0.48074237
1	1	0.6505841	0.20203887	0.48095524
1	1	0.61283517	0.21867847	0.45363072
1	1	0.1311819	0.5441325	0.14491737
0	1	0.6505849	0.20203854	0.4809558
1	1	0.65058184	0.20203987	0.4809536
1	1	0.58754855	0.22999763	0.43602985
1	1	0.6469628	0.20362493	0.478273
1	1	0.65057665	0.20204216	0.48094964
1	0	0.1312034	0.54410356	0.14493318
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13153242	0.5436621	0.14517497
1	0	0.13118215	0.5441321	0.14491753
1	1	0.65057844	0.20204134	0.480951
0	1	0.63149816	0.21042013	0.46696928
0	1	0.65058476	0.2020386	0.4809557
1	0	0.13130833	0.5439626	0.14501029
0	0	0.13179505	0.5433102	0.14536786
1	1	0.6493613	0.20257425	0.48004797
1	0	0.13119504	0.54411477	0.14492704
1	0	0.13121152	0.54409266	0.14493914
1	0	0.22928768	0.43988612	0.21141762
0	1	0.61183405	0.21912357	0.45292395
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6494506	0.20253517	0.4801142
1	1	0.6505038	0.20207424	0.4808957
0	0	0.13118187	0.5441325	0.14491735
1	0	0.1311829	0.54413104	0.14491811
0	0	0.13118315	0.54413074	0.14491828
0	0	0.6505842	0.20203885	0.48095524
0	0	0.13136011	0.54389316	0.14504836
1	1	0.6336827	0.2094833	0.46856004
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13694774	0.53651744	0.14912969
0	1	0.6135828	0.21834625	0.45415902
1	0	0.13129376	0.5439822	0.14499961
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6389222	0.20715341	0.4723659
1	1	0.65056926	0.20204535	0.48094422
1	0	0.13122891	0.5440693	0.14495194
1	0	0.1672807	0.50018847	0.17051937
1	1	0.6410427	0.2062218	0.47391734
1	1	0.65012634	0.20224027	0.48061576
1	1	0.64137	0.20607811	0.47415724
1	0	0.13118415	0.5441294	0.14491904
1	1	0.5897151	0.22902124	0.43751827
0	1	0.65051234	0.20207028	0.480902
1	1	0.65057707	0.20204197	0.48094997
0	1	0.64944506	0.2025376	0.48011002
1	1	0.6291573	0.2114522	0.46527869
1	0	0.20544478	0.46131563	0.19603606
1	0	0.14755222	0.5231495	0.15674524
0	1	0.59583277	0.2262707	0.44174036
1	0	0.13211304	0.54288507	0.14560126
1	1	0.6335729	0.2095062	0.468472
1	0	0.13450094	0.5397175	0.14734861
1	1	0.54820263	0.248001	0.40956137
1	0	0.13123876	0.54405606	0.14495918
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118206	0.5441322	0.14491747
1	0	0.6505828	0.20203944	0.48095426
1	0	0.14058933	0.53183734	0.15176335
1	0	0.1311879	0.5441243	0.14492181
1	0	0.13118547	0.5441276	0.14492
1	0	0.13119999	0.5441081	0.14493068
1	0	0.15413234	0.5152332	0.16139255
1	0	0.1949926	0.471345	0.18917131
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13133556	0.5439261	0.14503032
1	0	0.13118187	0.5441325	0.14491735
1	0	0.6505848	0.20203856	0.48095575
0	0	0.17362897	0.49326044	0.17485708
1	0	0.13118197	0.5441323	0.14491743
1	0	0.13944176	0.5333018	0.15093555
1	0	0.6485757	0.20291829	0.47946596
0	0	0.13118187	0.5441325	0.14491735
1	0	0.13547169	0.53844243	0.14805637
1	0	0.14799261	0.522611	0.15705806
1	0	0.19653457	0.46983758	0.19018929
0	1	0.6505169	0.20206833	0.4809053
1	0	0.13348015	0.5410661	0.14660276
1	0	0.6505839	0.20203897	0.48095503
1	0	0.13153397	0.54366	0.14517613
1	0	0.1313225	0.54394364	0.14502071
1	1	0.13119304	0.54411745	0.14492555
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13118187	0.5441325	0.14491735
1	0	0.14099668	0.5313198	0.15205674
0	1	0.6301242	0.21102601	0.4659765
1	0	0.6505849	0.20203854	0.4809558
1	0	0.13136785	0.5438827	0.14505406
0	0	0.14442039	0.52701616	0.15451294
1	0	0.13157985	0.5435985	0.14520983
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13357632	0.54093874	0.1466731
1	0	0.14841619	0.5220943	0.15735872
1	0	0.13136226	0.54389024	0.14504996
1	0	0.13159275	0.5435811	0.14521933
1	0	0.13118382	0.54412985	0.14491878
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13140109	0.54383814	0.14507848
0	1	0.5975194	0.2255217	0.44291
1	1	0.64557374	0.20423383	0.47724766
1	1	0.6066777	0.22141975	0.44929716
0	0	0.13443626	0.53980273	0.14730142
1	0	0.13118197	0.5441323	0.14491743
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505809	0.20204031	0.48095283
0	1	0.6505828	0.20203944	0.48095426
1	0	0.13118209	0.5441322	0.1449175
1	1	0.63010687	0.2110334	0.46596384
1	1	0.6179397	0.21641605	0.45724842
0	0	0.65058035	0.20204051	0.48095244
1	0	0.13118216	0.54413205	0.14491755
1	1	0.6505842	0.20203881	0.48095536
1	1	0.5632144	0.24106792	0.41954073
1	1	0.6060458	0.2217016	0.44885424
1	1	0.48461616	0.27849722	0.36860707
1	0	0.13212769	0.54286546	0.14561203
0	0	0.13130079	0.5439728	0.14500476
1	0	0.13777725	0.53544277	0.14973137
1	0	0.13119364	0.5441167	0.144926
1	0	0.131182	0.54413223	0.14491744
1	0	0.13118187	0.5441325	0.14491735
1	1	0.13122462	0.5440751	0.14494878
1	1	0.63773715	0.2076741	0.47150084
1	1	0.13118209	0.5441322	0.1449175
1	1	0.6505839	0.20203896	0.48095515
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6503717	0.20213185	0.48079747
1	0	0.13122156	0.5440791	0.14494655
0	0	0.1312522	0.544038	0.14496906
1	0	0.13192046	0.5431425	0.14545992
1	1	0.13118187	0.5441325	0.14491735
1	0	0.13199513	0.5430426	0.14551473
1	0	0.14604844	0.5249979	0.15567508
1	0	0.1325377	0.54231846	0.14591266
1	1	0.6505827	0.20203948	0.4809542
0	1	0.1311946	0.54411536	0.1449267
0	1	0.638326	0.20741554	0.4719306
0	0	0.13120566	0.54410046	0.14493483
1	0	0.13121171	0.54409236	0.14493927
0	0	0.13118362	0.5441301	0.14491864
1	0	0.13118197	0.5441323	0.14491743
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13118395	0.54412967	0.14491887
1	1	0.6505849	0.20203854	0.4809558
0	0	0.13118187	0.5441325	0.14491735
0	1	0.13338594	0.5411989	0.14653389
1	0	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203856	0.48095575
1	1	0.13118216	0.54413205	0.14491758
1	1	0.13118209	0.5441322	0.1449175
0	0	0.13134894	0.5439081	0.14504017
1	0	0.13118725	0.54412526	0.1449213
1	1	0.6148416	0.21778716	0.45504978
1	1	0.65057373	0.20204343	0.48094752
1	0	0.13118994	0.54412156	0.14492328
1	1	0.6505849	0.20203854	0.4809558
1	1	0.6505849	0.20203854	0.4809558
1	0	0.13126887	0.5440156	0.14498132
1	0	0.1314246	0.54380655	0.14509577
1	1	0.6505849	0.20203854	0.4809558
0	1	0.6486996	0.20286408	0.47955766
1	1	0.64861745	0.20290004	0.47949678
1	0	0.13118187	0.5441325	0.14491735
1	0	0.13125163	0.5440388	0.14496864
1	0	0.13118187	0.5441325	0.14491735
1	1	0.58695805	0.23026405	0.43562475
1	0	0.16824712	0.4991206	0.17118247
1	0	0.13975695	0.5328986	0.15116313
1	0	0.13132536	0.54393977	0.14502284
1	0	0.22451748	0.44402564	0.20836796
0	0	0.13349614	0.5410449	0.14661449
1	0	0.14709517	0.52370965	0.15642032
1	0	0.13118197	0.5441323	0.14491743
1	0	0.13118194	0.54413235	0.1449174
0	0	0.13299827	0.54170555	0.1462501
0	1	0.6037698	0.22271751	0.4472616
1	0	0.13118187	0.5441325	0.14491735
0	0	0.13118187	0.5441325	0.14491735
1	1	0.6505848	0.20203856	0.48095575
