outcome	treatment	g	q0	q1
0	0	0.39368043530925384	0.48142066385525933	0.632403736261229
1	0	0.20412208001498336	0.5151129384078958	0.6524883804950267
0	0	0.33798477977828123	0.5522158702759588	0.5097484683519111
1	1	0.6328346885261877	0.47121332679031164	0.6285288042935713
1	0	0.6368895161755667	0.5780199213877367	0.6582802901562735
1	0	0.4806119085932674	0.5657987882322142	0.6055922859879945
0	0	0.22984929141084112	0.4861335084940293	0.5713687430137513
1	0	0.09646767870033446	0.3767509360467691	0.39303844950203
0	0	0.13429863152383908	0.4910473354295289	0.5665890084906218
0	0	0.05482795663227001	0.5208135368518946	0.6076146090608369
1	1	0.7365156917368498	0.5054460732795216	0.6598494172917738
1	0	0.7064880417797104	0.5029685240872025	0.5608907700906316
1	0	0.13449513057845464	0.3832711485506027	0.5407122830550091
1	0	0.10467146217247277	0.4627149843047955	0.5911878563543337
1	1	0.4254216286974658	0.5337842071732932	0.6203528381560697
1	1	0.3221088252370811	0.5327198579214161	0.6129604889932799
1	1	0.4115967891234228	0.5644187172672339	0.6254991923944405
1	1	0.5342208333344936	0.5285207638122977	0.5959541992287157
1	0	0.06967167631578187	0.416311815835908	0.5883431469797021
0	0	0.45647429220619967	0.5143694165576331	0.5753466833265337
1	0	0.7137794785132942	0.5730354161331226	0.6110686532943428
1	1	0.4552138637066725	0.5249858508635696	0.6258038579279824
0	0	0.22371547493577118	0.5386804949199212	0.5863023390352219
1	0	0.11616463184072859	0.5364772847931804	0.5457320138031524
0	1	0.14867789436903417	0.5196894230279192	0.6697429571084118
1	1	0.2203728614703143	0.47898330643034964	0.5657462403497997
0	0	0.1687902741685834	0.5567894155134979	0.6735197735994588
1	0	0.3238467649303334	0.5843559616544646	0.6034706531392722
0	1	0.6206285608407627	0.5872878387743706	0.6123036437939187
0	0	0.1361923442071678	0.5072128646526552	0.6627029656555198
0	1	0.3783166741137317	0.5573562421920674	0.5611693843326383
1	1	0.5930917971105096	0.5352407946422564	0.6055826530315596
1	0	0.35117361154213744	0.569814929228413	0.5827100929727836
0	1	0.18048833309287712	0.4760857599899051	0.6210755462289106
1	0	0.2620561074154728	0.4145799101710475	0.5855402012452465
0	0	0.2702157363336387	0.4222043227464041	0.5545851102466545
1	1	0.1442501661286999	0.3983707950600967	0.5717871906021159
1	0	0.08259768816817918	0.5424687444814584	0.5804340919703489
1	0	0.1588959956876041	0.483812586405074	0.6413596523127261
1	0	0.49917358234483034	0.5007944719695718	0.6239373122108189
1	1	0.6808877381353878	0.5617754170653658	0.5602085441793531
1	1	0.7426097418704104	0.5495186726623454	0.5561806727448803
0	0	0.2735781675397478	0.5365406253063925	0.6480500091714155
0	0	0.14120012921218097	0.4090511021024626	0.5656492178726124
1	0	0.016008176968361133	0.5780229145855126	0.6160394007469289
0	0	0.23105206898362127	0.4495233049797858	0.4716660047523142
0	0	0.0981729451568663	0.44731369672164173	0.5202234518598857
1	0	0.243751512190367	0.4949953489918083	0.40908800890056224
1	0	0.15631951806464459	0.511139034622294	0.6407620346797209
0	0	0.11307301289767165	0.45967439390377174	0.5658139663683134
1	0	0.04726210442718869	0.44619833810177134	0.6183385029529873
1	1	0.7540515704289799	0.5006548682781193	0.5888246058076256
0	0	0.5367767198668376	0.5544375808457985	0.6167098024238529
0	0	0.09290054737853363	0.49021344013127144	0.6000288991812226
0	1	0.2789095999409411	0.5658657986067691	0.5329414990635752
1	1	0.5531044248550189	0.5333068486326148	0.5815052714378485
0	0	0.03010675158027128	0.47566001016249626	0.5022281271247209
1	1	0.11055300940667874	0.5150673319987598	0.6076286067780107
1	1	0.2087201927030371	0.5802815654858582	0.5905686160748165
1	1	0.5220626827178081	0.5206538039568507	0.6470977896097769
1	1	0.8018917052207012	0.5545851210386461	0.5645946526948782
0	0	0.15256285705640318	0.5153980247133657	0.6487774015498444
0	0	0.10253777587719125	0.5784451592339432	0.5755396998562371
1	0	0.45903604938364945	0.5719498160776676	0.6093016398972343
0	0	0.1581773182799092	0.5147095276231917	0.5890027763232163
0	1	0.7162684394622005	0.5453361957938533	0.5700804821663803
0	0	0.02536260610018027	0.5100246995667784	0.6352253807387317
0	1	0.13651850609792437	0.3453579454343128	0.3974402303046621
1	0	0.6631008713851361	0.5415663429074573	0.6554555169578438
1	0	0.1809999795692604	0.4278709269085488	0.44487247348193126
1	1	0.41657265641180474	0.4858336306927739	0.5918663098846703
1	1	0.4336646079641811	0.5009325466762566	0.6048025906784275
0	1	0.24842720148913353	0.4927078017343174	0.5986805036330866
0	0	0.19271120767193495	0.5354220133340729	0.6100648013684917
1	0	0.20462280941446082	0.44535822220161675	0.6190054094523394
1	0	0.1458396695126968	0.44517481004018944	0.6374645785948416
1	1	0.13341787578079223	0.5104487770193159	0.5681626664550623
1	0	0.2008522216659432	0.5399366149807532	0.5626955198105876
0	0	0.20435536719710265	0.5357814679655992	0.594215452652487
1	1	0.5041472771288424	0.41532689299202435	0.5382231036583719
1	0	0.11056583336812634	0.43916982080111333	0.4757436270471842
1	0	0.19533453101672205	0.46424999966597796	0.5189659691114767
1	1	0.19920360719985292	0.5459064207315896	0.5923234206912698
1	0	0.3100660042880674	0.5109032983397952	0.597261209746712
0	1	0.14060526458793263	0.5227658503156571	0.5128756913081923
0	1	0.387612752527936	0.5770112345596402	0.6218274247677135
0	1	0.2680709613449582	0.536721257121588	0.5521056983960813
0	1	0.44507305500644834	0.4794124305176806	0.6727690733306794
0	1	0.2692490201535546	0.4941684949937136	0.6571759783944232
1	0	0.17254617619220028	0.4951786800603474	0.6441756360532985
0	1	0.262829328616581	0.4971755200714355	0.5297992715673611
1	0	0.04431600199384466	0.4902150538520362	0.6115647590900911
0	1	0.6798901193796584	0.5402067498179888	0.6477097801758338
1	0	0.011323419085656298	0.5151472931644375	0.5865271662391479
1	0	0.07793258942908973	0.5249548171113639	0.6095216709877951
1	0	0.07511722168624221	0.6401826265218443	0.5980135109984894
0	0	0.15750968369328405	0.35376997383643705	0.49833526208562007
1	1	0.30436289541689426	0.49081604085028535	0.6218714616706629
1	0	0.12705374568444294	0.48322487798496133	0.5761542463259611
1	0	0.4613142809196698	0.5102227416913815	0.6083095046522083
0	1	0.4668306421315465	0.535338548807217	0.6021070371597793
0	1	0.4193935137969165	0.5398612396735409	0.6340013432211334
1	1	0.47492623495784486	0.5593945138318459	0.5502239862824274
1	1	0.23849850573395864	0.5304735645827274	0.6240015036187683
0	1	0.2033821122967741	0.44895453906980826	0.5869639289922833
1	1	0.4297823142943147	0.534796452718818	0.5896200453816669
1	0	0.25593939461263415	0.5294551552696829	0.6272811739649302
1	1	0.44898792866559206	0.5197321480789996	0.6384431769081038
1	0	0.11414319979956404	0.496303004085295	0.6376689547989313
1	1	0.22425003064737942	0.5778744715470263	0.530840556260184
1	0	0.6036896328233079	0.5509174871268191	0.5981944109858958
1	0	0.38098257148840214	0.5265090684315888	0.5397479114062482
1	0	0.5529181590452605	0.5327337179851801	0.5391345324344852
0	0	0.08469973582456881	0.5102300555454157	0.5728035056869223
0	0	0.5870108707645196	0.5262283480143778	0.6440324942231184
0	0	0.179569881176732	0.5166896181880837	0.6368224457886213
1	0	0.10731488586453078	0.630021355325488	0.5436061294794264
1	0	0.1688333914420295	0.4771450048200752	0.5632143997212182
1	0	0.1539662502252465	0.4018310988775074	0.5026079554843753
0	1	0.29789665402556914	0.47348654777054455	0.49368880130180415
1	1	0.9182615562207087	0.4975609201923243	0.6143056749926984
1	1	0.7993848457827872	0.4742644054267858	0.5127393036262973
1	1	0.8180982865805848	0.5132596633159088	0.6242523550536415
1	0	0.049036890094175625	0.5157672263381459	0.4969179560883119
1	0	0.1539173790899354	0.43197045753453694	0.46368031646190605
0	1	0.28689722242693366	0.5075961272529516	0.659531264734865
1	1	0.1214464018467806	0.4552863194234949	0.6366624740632495
0	1	0.4507726963001678	0.4703444099303429	0.5504131512271635
0	1	0.32373040602338904	0.45261147580911065	0.5695900076568633
1	1	0.21628782604576643	0.5125239247610424	0.6074789805533439
1	0	0.578577112135459	0.5269603794079922	0.6500679789516081
1	0	0.8813248250033786	0.5146231712664683	0.6306893877417252
0	1	0.43646998851107505	0.513105837661586	0.5481636192342791
0	0	0.7916320985981989	0.4777659748205546	0.5874428940555652
0	1	0.7626973226414349	0.5018378863357869	0.5999556620273062
1	1	0.8850300855972432	0.5014553096260329	0.6335948623551841
1	1	0.6846241254331453	0.4514696642481945	0.6178849341120837
1	0	0.01774689362416272	0.4461805684531973	0.6007689588135255
0	0	0.07566133532137484	0.3946412314977328	0.5482530271917528
1	1	0.4348977295027768	0.5799969969084937	0.66032238097642
1	0	0.6368085595862321	0.5585735467348774	0.5762497526117124
1	0	0.1465648142177748	0.5073626803270442	0.5346838385187634
1	0	0.45191813276943504	0.5449078471823585	0.6014141612954917
1	0	0.18375226500621403	0.5300068493766971	0.6426021366215453
1	1	0.7291599931561271	0.5251867098818128	0.5309230910161513
0	0	0.31583414881595334	0.522858646058056	0.6139611684908526
1	0	0.30605752304582545	0.5142816887892439	0.5370098663652709
0	0	0.08991188662823214	0.5149003573204535	0.6189790566168675
0	1	0.810769639342116	0.5190637081744205	0.5808171077617891
0	0	0.26700037220585654	0.5259332717985077	0.677462622752678
0	1	0.6512336906288219	0.5048084263294522	0.5671032547222281
1	0	0.12528833316968827	0.429061498657689	0.3932171268482863
0	0	0.474622570091566	0.5914193156467626	0.6427459223316044
1	0	0.4487509071658404	0.451798904693477	0.5486446872621168
0	0	0.195811069333015	0.4959411228543447	0.5618938397226624
1	0	0.16401240955549384	0.4240796980902311	0.5057363572207535
1	0	0.08840727321232593	0.6230359042362298	0.5579287103832121
1	0	0.10342236405215541	0.5594224692534201	0.6580122031263234
0	0	0.28371990699536986	0.5624166253649955	0.6176122268507671
0	1	0.6549060475524856	0.4489315712462543	0.5753916895404118
0	0	0.026951685153061813	0.4080079138005213	0.4336442707916327
1	0	0.05899088588424806	0.4166616903209609	0.5078408843978308
0	0	0.04030348312869485	0.5034056797722416	0.6180648613190961
1	0	0.058082630361452066	0.4903214379548405	0.5582248902860696
0	0	0.6832388143259035	0.5694419550073327	0.5739980346561379
1	1	0.4586914101055184	0.4968928368577274	0.6394538678971551
1	0	0.026015012459033905	0.6112508951985975	0.6412919261009697
0	0	0.4298643507435219	0.513412977609536	0.592265345186861
1	1	0.5474788417060383	0.5297804780995405	0.6706261233003911
1	0	0.7414158026214855	0.5405190136971127	0.5925419068337854
1	0	0.051860020276786205	0.4850748454345462	0.5362188784505181
1	1	0.587244381528667	0.5332511206299052	0.5777947131711227
0	0	0.17829641619218226	0.5238098986584439	0.52809083825723
0	0	0.10809831660776607	0.5410137963053698	0.5682187659668235
1	0	0.07374779623789797	0.4566355210665823	0.5288894871267897
1	0	0.060925358532422064	0.39003130277882825	0.5050261185727598
1	0	0.34053429553762693	0.5454405499333211	0.6038891226715004
0	1	0.19102496611552064	0.47301372515345297	0.4607679428278266
0	0	0.09282734277047687	0.5416883406650871	0.6671317239181953
0	1	0.27651583664527474	0.4218473688844994	0.4912555337130282
1	0	0.07918867901665749	0.49535039901817335	0.580759703280656
1	0	0.548752787960828	0.43888284148501455	0.5699209405283397
1	0	0.304773049070051	0.6481431134893785	0.589643146893593
1	0	0.04907318885563053	0.6284513421583678	0.5354975854693731
1	1	0.42598992499346133	0.5603299469924485	0.6927386710061353
0	0	0.25574075660279944	0.5181713787746137	0.5895840921102509
0	0	0.23595598339752696	0.4061239583001234	0.5262480983626212
0	0	0.19538956492398363	0.48684135743351575	0.5821682669918925
1	0	0.6422803860135639	0.5316917531438982	0.6015822330697588
1	0	0.033482017775360064	0.6135773384030657	0.5122199148663328
1	0	0.13641176696336163	0.4061469524979661	0.6547362497381205
1	0	0.1909572998455987	0.5061306935310721	0.5897106790510447
1	0	0.0700956801485709	0.5370854915588336	0.623456503774252
0	0	0.2508061785621001	0.42572273121487214	0.5841484028184781
1	1	0.5056312505616788	0.41805870030935055	0.5732899139988933
0	0	0.15095772166475702	0.5541465862861578	0.6966025372155327
1	1	0.7951291029987319	0.46162888297057525	0.5680615882621538
1	0	0.7434009708128179	0.4677557236501543	0.6141147816607274
1	0	0.11715006189757644	0.5613108525996398	0.5973596099557942
0	0	0.5044849437603814	0.5478742573423326	0.5885321106661542
0	0	0.49793225741673647	0.4754167058128806	0.6038033268545137
1	0	0.4754284195258119	0.49777715217360163	0.5873736829165638
1	0	0.49123903507081346	0.471916635143624	0.5903970682150183
0	0	0.3679839689096093	0.5880011158039657	0.599651602381413
0	0	0.03672208478910478	0.5882029460783061	0.6232621720155467
1	0	0.06708479815466822	0.4524885394524573	0.500808386036784
1	1	0.5166058351747952	0.4853754590935864	0.581772273035595
0	0	0.06720945668302268	0.4841846364151365	0.6115696449188127
0	0	0.0558790803247205	0.5158448606652638	0.6277335669066468
1	0	0.35074485772855696	0.43724185750852435	0.5905184424531876
1	0	0.16593606192877292	0.5525291909217173	0.5901092435579722
1	1	0.4224170080392217	0.5012152722107472	0.6134395182031724
1	0	0.011642289220344977	0.43213968555619253	0.5301209290201174
1	0	0.4125204452563752	0.5207752704498404	0.5912553097691884
1	0	0.07432651965963845	0.4247566729722749	0.5939948995580806
0	1	0.7087749599336498	0.5369528614813128	0.5967749097232204
1	0	0.0820488942646603	0.5954568152716694	0.576071289319124
0	1	0.2758582595552366	0.5440827689364053	0.6174372090898155
1	1	0.26285854489839394	0.5158304190840771	0.5955878864140894
1	1	0.9452712530494461	0.4066032922822767	0.6816250630950961
1	0	0.28780209697752285	0.5294212707942098	0.6050696474674816
0	0	0.5171719461617929	0.5442656467804711	0.6223420596884001
0	1	0.5197538657725975	0.5804199335740902	0.5913349622786962
0	1	0.35281173826674683	0.36960543874419266	0.5083922371542812
1	1	0.13133072306714244	0.4358043113282935	0.5141948599425288
0	0	0.34286586328672763	0.5205919963814502	0.6420464819850538
1	1	0.4355045049322996	0.546461456895671	0.6862410319811598
1	1	0.8145215746530786	0.519450923025887	0.611163638076778
0	1	0.24459260506957475	0.48482343668354533	0.5788417346174378
0	0	0.275753749675316	0.5114664938762458	0.5402048319226297
0	0	0.6117500729806489	0.5086711703312332	0.6364713518425621
0	0	0.397248782360971	0.5840977358828853	0.6170966054811597
0	1	0.3606678356390289	0.5174636535512263	0.609270054909949
1	0	0.7441859403523737	0.49346005336292176	0.5920295726821364
1	0	0.3878282807680424	0.5786732884074074	0.5909218646813028
1	1	0.24846855244967495	0.4776702806967307	0.528953534149856
0	1	0.45780413646405876	0.526496953102508	0.6367302910581593
1	0	0.012975114541918187	0.33969105310068415	0.4714673382559336
0	1	0.6467168110920735	0.5139051904673366	0.5977804172466834
1	1	0.4412369764894738	0.5502434135778035	0.5736530117351245
1	1	0.872561575593551	0.5348304930964907	0.6117144175275239
1	1	0.21775201463958674	0.5268484039167682	0.5627517973202488
1	1	0.46158005120521634	0.44172054263582033	0.6281741494548692
0	1	0.4883634212312729	0.576885048143227	0.6150016996668928
1	0	0.3944436784015133	0.5568046688051062	0.6335617091224893
1	0	0.48538562181213224	0.5492516181065047	0.6090375186664156
1	0	0.6104075331201667	0.546588307955705	0.6102313346029481
1	1	0.5884787038456004	0.489156038378267	0.638214976898817
1	0	0.07514665817823987	0.3810508312973273	0.489713927646357
1	0	0.4702834837830265	0.5041745942027414	0.612459596426032
0	1	0.5652013531109105	0.5576511548195335	0.6371436090915493
0	1	0.09165195826589496	0.4851151291330058	0.539493537058494
1	1	0.5675255703826196	0.5255530375551494	0.5772272507405068
0	1	0.6742766815328225	0.5265379302241864	0.6100024918583894
1	0	0.2654665591957187	0.5053387434749862	0.6416556039199588
0	0	0.17460848444044952	0.47058882267622487	0.6285871188134646
1	1	0.7385278695530035	0.5096165519337789	0.6392324982614406
1	1	0.7749537345555605	0.5161226967842518	0.625015588067639
0	1	0.0530504246893083	0.7109635368661221	0.6066170731854351
1	1	0.1686368252856244	0.4459356611405235	0.6226226756441938
0	1	0.030933799073299507	0.5034151990160513	0.6642989512885653
0	1	0.8404374087389378	0.5572020500527831	0.5482451561374356
1	0	0.7240675420145453	0.5357251676508002	0.5973712314469481
1	1	0.6374312890180608	0.49264610202741554	0.6024372992467906
1	1	0.66042643029312	0.5042490183246076	0.6397329459751505
1	1	0.7709989978634352	0.5225881258594031	0.6020588913682572
0	0	0.11411767567894816	0.39714447881527787	0.46979935119025024
0	1	0.4203588202275679	0.5322263728565538	0.5530391746040815
0	0	0.21542019415956282	0.41990047213371523	0.6528528547556874
0	1	0.18109324651820416	0.3134537206195453	0.4876339431556717
1	1	0.6300794105799545	0.48336299279144374	0.6136708230170447
1	1	0.7085780751387843	0.45533899009179013	0.5565080068594418
0	1	0.5360820915337478	0.4635695687322893	0.49434553102910406
1	0	0.05012390478785328	0.3894836815981722	0.5707711200148863
1	0	0.23425291700603873	0.4882437727148729	0.5472857124568229
0	1	0.385941115864791	0.46647256636782514	0.5349540258227309
1	0	0.008149172298898088	0.571374689503126	0.5806456870224262
1	0	0.06407517462317448	0.4850515613648965	0.6194360934897738
