outcome	treatment	g	q0	q1
1	0	0.0060424944	0.5013628	0.5013635
0	0	0.015093738	0.5216516	0.5216561
1	0	0.015623037	0.52242035	0.5224251
1	0	0.006061629	0.50143266	0.5014333
1	1	0.9459609	0.6692961	0.66928095
1	0	0.0060547697	0.5014077	0.50140834
0	0	0.0063985684	0.50262797	0.50262946
0	0	0.006534775	0.5030935	0.503094
1	0	0.01634925	0.5234264	0.5234344
1	0	0.008259532	0.5082734	0.5082743
0	0	0.006038532	0.5013484	0.501349
0	0	0.006039554	0.50135213	0.5013527
1	0	0.0065135946	0.5030218	0.5030226
1	0	0.0078772325	0.50722456	0.50722533
0	1	0.7597909	0.63523823	0.6352284
1	0	0.006051947	0.5013974	0.501398
0	1	0.9643231	0.6776817	0.6776713
1	0	0.9594792	0.6751392	0.67513126
0	0	0.0065501966	0.50314575	0.5031467
0	0	0.011809776	0.5161983	0.51620066
1	0	0.062414378	0.55370146	0.55370647
1	0	0.03288689	0.5390814	0.5390797
0	0	0.006075	0.50148135	0.50148207
0	0	0.023318565	0.5313604	0.53136337
0	0	0.0068846643	0.50424606	0.50424695
1	0	0.026611831	0.5343216	0.53432584
1	1	0.9637157	0.67734456	0.6773352
1	0	0.006058622	0.5014217	0.50142246
1	0	0.0096001495	0.51160604	0.51160777
0	0	0.018898847	0.52665454	0.5266605
0	0	0.006101818	0.5015786	0.5015792
1	1	0.928007	0.6633174	0.66330546
0	0	0.006036079	0.5013394	0.50134
0	0	0.0070796055	0.50486404	0.504867
1	0	0.0074127996	0.5058814	0.5058838
0	1	0.96429384	0.67766637	0.67765033
0	0	0.0060370117	0.5013428	0.50134337
1	1	0.92758924	0.6632073	0.66320205
1	1	0.89505243	0.65516895	0.6551902
0	1	0.963446	0.6772042	0.6771816
0	0	0.007323559	0.5056118	0.5056152
0	0	0.014032718	0.52002925	0.5200326
1	1	0.9601613	0.67548305	0.6754686
1	1	0.93428713	0.66523075	0.6652544
1	1	0.93095547	0.66420627	0.66419196
1	0	0.0060570543	0.501416	0.5014166
0	1	0.92231315	0.66170824	0.66169566
1	1	0.96337456	0.67716205	0.6771483
1	1	0.9317252	0.6644345	0.66443866
1	0	0.12728955	0.5706573	0.57065886
0	0	0.00611823	0.5016381	0.5016389
1	0	0.015843531	0.5227301	0.5227348
1	1	0.885863	0.65329546	0.65329164
1	0	0.056476936	0.5513933	0.55139107
1	0	0.09143376	0.56265455	0.5626577
0	1	0.74237627	0.6333462	0.6333498
1	1	0.96424097	0.6776377	0.6776279
1	0	0.006224893	0.5020198	0.5020208
1	1	0.9629193	0.67690957	0.67691
0	1	0.8653638	0.64953834	0.6495338
1	1	0.93697447	0.6661244	0.6661178
0	1	0.74536955	0.633642	0.6336514
1	1	0.75404334	0.63459736	0.6345822
1	1	0.92182356	0.661568	0.6615564
0	0	0.007228896	0.5053244	0.5053277
1	0	0.088947624	0.56200284	0.5620116
1	0	0.0798724	0.55946577	0.5594767
0	1	0.9474437	0.66986495	0.6698556
1	0	0.01439266	0.5205916	0.5205927
1	0	0.01540959	0.52211577	0.5221209
1	1	0.96195465	0.676398	0.67641795
0	1	0.77978957	0.6375379	0.63751876
1	1	0.9173857	0.66038305	0.66038203
1	1	0.9277691	0.6632542	0.66324663
1	0	0.006862536	0.50417536	0.50417656
0	0	0.00659764	0.50330466	0.50330657
1	1	0.96434706	0.6776971	0.67767817
1	1	0.9299686	0.6639014	0.66388756
1	1	0.8564292	0.6480469	0.6480349
1	1	0.9254272	0.66257703	0.6625743
1	1	0.8735998	0.6509858	0.6509776
0	1	0.9481383	0.67013764	0.67013395
1	0	0.15421562	0.5754672	0.5754694
0	1	0.96274644	0.67682433	0.6768134
0	1	0.7548744	0.6346859	0.6346877
0	1	0.8486554	0.6468016	0.6467879
1	0	0.008669934	0.50934684	0.5093484
0	1	0.8108899	0.64141005	0.64140743
1	0	0.07846422	0.5590378	0.55904245
0	1	0.91829526	0.66063535	0.66063756
1	1	0.9615765	0.676201	0.67619395
0	1	0.9607052	0.67575586	0.6757421
0	1	0.96394545	0.6774806	0.67746717
1	0	0.0060366746	0.5013416	0.5013421
1	0	0.12611046	0.57042736	0.5704199
0	1	0.65491396	0.62477463	0.62476784
0	0	0.0060433247	0.50136584	0.50136656
0	0	0.006635459	0.5034314	0.5034326
1	0	0.006055286	0.5014096	0.50141037
1	0	0.06955898	0.5562196	0.5562183
1	1	0.95693076	0.6739148	0.67389894
1	0	0.0066685076	0.5035413	0.5035421
1	0	0.0060357763	0.5013383	0.5013389
1	0	0.0060614655	0.5014321	0.5014327
1	1	0.96140826	0.67611533	0.6761021
1	0	0.031580143	0.5381688	0.538168
1	0	0.0076001454	0.50643325	0.50643504
0	1	0.9364759	0.6659401	0.66595536
1	1	0.8850247	0.6531382	0.6531249
1	0	0.006034978	0.5013354	0.501336
1	0	0.0061995997	0.50192976	0.5019307
1	0	0.0061277477	0.5016724	0.5016731
1	0	0.0061293487	0.5016781	0.5016789
0	1	0.74995446	0.6341509	0.6341525
0	0	0.0060805185	0.50150144	0.5015021
1	0	0.0060351673	0.50133604	0.50133663
1	1	0.9577846	0.6743133	0.67431
1	0	0.06965299	0.5562491	0.55624616
1	0	0.0060983943	0.50156623	0.501567
1	0	0.7413715	0.63324213	0.6332486
1	1	0.8718057	0.6506642	0.65067196
1	1	0.95086175	0.67124844	0.6712461
1	0	0.0060363654	0.50134045	0.50134104
1	1	0.8741996	0.65109706	0.6510927
1	0	0.006358887	0.5024908	0.502492
1	0	0.07720002	0.5586471	0.5586575
1	1	0.96307015	0.67699575	0.6769764
1	0	0.040038664	0.5435347	0.5435343
0	0	0.7684476	0.6362109	0.6362174
0	0	0.030912723	0.5376914	0.53770226
1	1	0.8770213	0.65162545	0.65163517
0	0	0.014346245	0.52052	0.5205219
1	0	0.08375402	0.5605747	0.56057376
1	1	0.9642286	0.6776343	0.6776194
1	0	0.006035087	0.5013358	0.50133634
0	0	0.9631988	0.6770704	0.6770475
0	0	0.016934603	0.5242096	0.52421784
0	0	0.9619342	0.67639506	0.6763798
1	0	0.034845285	0.5403926	0.54039466
1	1	0.9516164	0.67154515	0.67157614
1	1	0.9467774	0.66961163	0.66959614
1	0	0.029818384	0.5368753	0.5368751
1	1	0.8524123	0.64740235	0.6473918
1	1	0.9079548	0.6580534	0.6580448
1	0	0.010542111	0.5136787	0.5136811
1	0	0.09438041	0.56340975	0.56341636
1	0	0.0060724285	0.501472	0.5014728
0	0	0.0061186794	0.50163954	0.5016404
0	0	0.006073091	0.5014744	0.5014751
1	0	0.036929123	0.5417012	0.5416993
1	0	0.0067567364	0.50383157	0.5038328
0	0	0.010115547	0.5127649	0.5127678
1	0	0.13193485	0.571542	0.5715497
1	0	0.0952613	0.5636428	0.56366426
1	0	0.006067786	0.50145507	0.5014558
0	0	0.0063972743	0.5026234	0.5026245
0	0	0.006156979	0.5017776	0.50177836
0	0	0.00604177	0.5013602	0.5013608
1	0	0.031469807	0.5380896	0.538086
1	0	0.00627423	0.50219405	0.502195
1	0	0.00603503	0.50133556	0.50133616
0	0	0.011069498	0.5147622	0.5147644
1	0	0.006039287	0.5013511	0.5013517
0	0	0.006052219	0.5013983	0.501399
1	0	0.0064607193	0.5028412	0.5028422
0	0	0.0060355416	0.50133747	0.50133806
1	0	0.0061483774	0.50174665	0.50174767
1	0	0.0060400628	0.501354	0.5013546
1	0	0.08334634	0.56045455	0.5604665
0	0	0.006087231	0.50152576	0.5015265
1	1	0.9641084	0.6775665	0.6775511
0	0	0.028838016	0.53612095	0.5361345
1	0	0.056136955	0.55126053	0.5512591
1	0	0.006473302	0.5028843	0.50288516
1	0	0.0064901235	0.5029418	0.5029426
0	1	0.89214456	0.65456665	0.65456325
1	0	0.12332752	0.56987816	0.5698791
1	0	0.0060778107	0.5014916	0.5014923
1	1	0.9642967	0.6776711	0.67765254
1	0	0.0060651777	0.50144553	0.50144625
1	0	0.006046805	0.5013786	0.50137925
0	1	0.96427953	0.67765844	0.67763954
1	0	0.9455298	0.66913205	0.6691233
0	0	0.009797365	0.5120566	0.51205903
0	1	0.9642773	0.677658	0.6776489
0	0	0.01143252	0.51547945	0.51548415
1	0	0.006055223	0.5014093	0.50141
0	0	0.020610087	0.52859557	0.5285984
1	0	0.006037032	0.50134283	0.5013435
1	0	0.0061621726	0.50179595	0.5017968
1	0	0.0107753435	0.514164	0.51416326
0	0	0.0061670216	0.50181323	0.5018143
1	0	0.0060673747	0.5014536	0.50145435
1	0	0.006190156	0.50189626	0.5018971
1	0	0.0060430127	0.50136477	0.5013654
1	1	0.9012564	0.65651464	0.6565061
0	0	0.0060379338	0.5013462	0.50134677
1	0	0.006152395	0.5017611	0.50176185
0	1	0.96388507	0.67743665	0.67744493
1	0	0.02713965	0.53476197	0.5347586
0	0	0.006036034	0.50133926	0.50133985
0	0	0.006036205	0.50133985	0.50134045
1	0	0.0064134984	0.5026795	0.50268036
1	0	0.007620039	0.50649	0.5064928
1	1	0.90550333	0.6574843	0.65747124
0	0	0.006523204	0.503054	0.5030549
0	0	0.0060887868	0.50153136	0.5015322
1	0	0.006037796	0.5013457	0.5013463
0	0	0.008461147	0.50880724	0.50880873
1	0	0.0075455597	0.5062732	0.5062748
0	0	0.0073440983	0.50567544	0.50567675
0	0	0.0060570855	0.5014161	0.5014168
0	1	0.95992315	0.6753579	0.6753555
1	1	0.9613332	0.67607725	0.676059
0	1	0.8564556	0.6480485	0.64804286
1	1	0.9284447	0.6634618	0.6634652
1	1	0.9319738	0.66451305	0.6645182
0	1	0.96426755	0.67765516	0.67764086
1	0	0.015928725	0.5228468	0.5228496
0	1	0.96415687	0.6775912	0.6775789
0	0	0.011217037	0.5150591	0.51506215
0	0	0.0060654567	0.5014466	0.50144726
1	0	0.006692154	0.50361925	0.5036197
0	0	0.007174375	0.5051571	0.5051583
1	1	0.96271914	0.67680895	0.67680573
1	0	0.0060780584	0.5014925	0.5014932
1	1	0.9625357	0.676716	0.67671007
0	0	0.0061986335	0.50192636	0.5019271
0	0	0.0060591847	0.5014238	0.50142443
1	1	0.9379632	0.6664452	0.6664338
1	0	0.0063919635	0.50260514	0.5026066
0	0	0.006063017	0.5014377	0.5014384
1	1	0.956306	0.67361754	0.67361397
1	0	0.014678343	0.52102923	0.52102953
1	0	0.0060433308	0.5013659	0.50136656
0	0	0.0126417875	0.5177087	0.51771253
1	0	0.0060853967	0.50151914	0.5015198
0	0	0.006040839	0.5013568	0.50135744
0	0	0.0060836026	0.5015126	0.50151336
1	0	0.021338385	0.52937305	0.5293767
1	1	0.9641759	0.6776002	0.67758775
1	0	0.12331758	0.5698772	0.5698788
1	0	0.006722295	0.503719	0.5037202
0	0	0.006415725	0.502687	0.5026879
0	0	0.011609147	0.5158166	0.5158199
0	1	0.95725495	0.67406356	0.6740458
0	0	0.0060962676	0.50155854	0.50155926
1	1	0.948282	0.67020375	0.6701994
1	0	0.014540094	0.520818	0.52082217
0	1	0.9593877	0.6751033	0.6751009
1	0	0.0060565495	0.5014141	0.50141484
1	1	0.92783785	0.6632709	0.663264
1	1	0.0064856447	0.502927	0.502928
1	0	0.9643192	0.67767704	0.6776668
1	1	0.9617614	0.6763009	0.6762805
1	1	0.96283793	0.6768703	0.67685425
1	0	0.028093733	0.53553504	0.53554064
0	1	0.9595769	0.67519367	0.675195
1	1	0.9636622	0.67732173	0.6773108
0	0	0.006523414	0.50305474	0.5030556
1	0	0.0060349954	0.50133544	0.50133604
1	0	0.006035264	0.5013364	0.501337
1	0	0.0060534785	0.501403	0.5014037
1	0	0.03884432	0.5428504	0.5428462
1	1	0.96407515	0.6775425	0.6775311
0	0	0.0060394225	0.5013516	0.50135225
1	1	0.9643525	0.6776996	0.6776816
1	1	0.78300893	0.63790417	0.63792396
1	1	0.8577937	0.6482764	0.6482657
0	0	0.017394716	0.52480924	0.52480924
0	1	0.93824184	0.6665389	0.66652495
0	1	0.9032942	0.65697587	0.6569721
1	1	0.9357266	0.66569996	0.66570246
1	0	0.06420354	0.55435884	0.5543676
0	0	0.025301447	0.53318983	0.5331906
1	1	0.96425194	0.67764425	0.6776292
1	0	0.0089501655	0.5100508	0.51005274
0	0	0.0067997854	0.50397134	0.50397235
1	0	0.020146694	0.5280869	0.52808917
1	0	0.0741364	0.5577193	0.5577306
0	1	0.8201178	0.64264035	0.6426443
1	0	0.012955139	0.51825786	0.51826733
1	0	0.025470112	0.53333116	0.53333855
0	0	0.95933914	0.6750713	0.6750617
1	1	0.9380303	0.6664758	0.66646916
1	0	0.038776148	0.54280233	0.54280925
0	1	0.9642853	0.6776619	0.6776423
1	0	0.0072087506	0.50526273	0.5052642
1	0	0.044584017	0.5459805	0.54598945
1	1	0.9515145	0.67151797	0.67152077
1	1	0.95731133	0.67410403	0.67410886
0	1	0.9523009	0.6718445	0.6718337
1	0	0.092851155	0.5630202	0.5630208
1	1	0.8000047	0.6400066	0.6400027
0	1	0.95757556	0.6742136	0.6742286
1	1	0.82873106	0.6438472	0.6438289
1	0	0.006794423	0.503954	0.50395626
0	1	0.96430904	0.6776788	0.67765814
1	1	0.95632255	0.6736332	0.6736204
1	1	0.96250993	0.6766875	0.67670846
0	1	0.964355	0.67770106	0.67768216
1	1	0.8915606	0.6544424	0.65442896
1	0	0.057442848	0.55178887	0.5517868
1	0	0.0774487	0.5587357	0.5587396
1	1	0.96304905	0.67698324	0.6769755
0	1	0.81232834	0.6415926	0.64159113
1	1	0.94622517	0.66940063	0.66938615
1	1	0.86553836	0.6495706	0.64956546
1	1	0.93374175	0.6650627	0.66506094
1	1	0.96417266	0.677599	0.67758024
1	0	0.0063104015	0.5023212	0.5023221
1	0	0.006049466	0.5013883	0.501389
1	1	0.9038607	0.65710104	0.65709424
1	0	0.041520532	0.5443654	0.54437166
1	1	0.96273714	0.6768125	0.6768097
0	0	0.006034967	0.5013353	0.5013359
1	0	0.006093737	0.5015494	0.5015501
0	0	0.026482284	0.5342035	0.5342092
1	1	0.741162	0.63320607	0.6331905
0	1	0.0070566777	0.50479096	0.50479287
1	1	0.91654885	0.6601719	0.6601728
1	0	0.9642955	0.67767346	0.67767215
1	0	0.9629855	0.67695516	0.6769463
0	0	0.9637432	0.6773621	0.67734855
0	0	0.006058748	0.50142217	0.5014228
1	1	0.8202973	0.6426754	0.6426724
1	1	0.96086663	0.6758351	0.67584676
1	1	0.9194223	0.6609305	0.6609096
1	1	0.95421356	0.67267305	0.6726647
1	1	0.9612582	0.6760429	0.67602783
1	0	0.020512857	0.5284916	0.52849305
0	0	0.0060349726	0.5013353	0.5013359
0	1	0.6471591	0.6240804	0.6240714
1	0	0.019027976	0.5268108	0.5268107
1	0	0.006036895	0.50134236	0.50134295
1	0	0.006039528	0.501352	0.5013526
0	1	0.80909514	0.6411652	0.641169
0	0	0.0062606996	0.5021466	0.5021476
1	0	0.0060987673	0.50156766	0.50156844
0	0	0.006062442	0.5014356	0.50143635
1	1	0.9516504	0.67156696	0.671562
0	0	0.0060359277	0.50133884	0.50133944
0	0	0.0162104	0.5232388	0.52323955
1	0	0.012428082	0.51733303	0.5173354
1	0	0.06480552	0.55457395	0.5545816
0	0	0.009851493	0.5121786	0.51218265
0	0	0.016995775	0.52429116	0.5242935
1	0	0.008161995	0.5080106	0.50801325
0	1	0.8513592	0.6472416	0.6472371
1	1	0.7218421	0.6311862	0.63119024
1	0	0.0060361344	0.5013396	0.5013402
0	0	0.006857878	0.5041597	0.504161
1	0	0.006037026	0.50134283	0.5013434
0	0	0.007416973	0.5058933	0.50589514
0	0	0.006250301	0.50211	0.502111
0	1	0.96167773	0.6762568	0.67624503
0	0	0.0060975854	0.50156325	0.50156397
0	1	0.9573594	0.67412066	0.67411
1	0	0.0062209945	0.50200605	0.50200707
1	0	0.0067522326	0.50381696	0.50381744
1	1	0.9113976	0.6588743	0.65887344
1	0	0.008107178	0.5078614	0.50786334
1	0	0.0060780784	0.5014926	0.5014933
0	1	0.8296414	0.64396244	0.6439866
1	0	0.0065744435	0.50322735	0.50322825
1	1	0.9112517	0.6588425	0.6588286
0	1	0.7441487	0.63352776	0.633517
0	1	0.9274772	0.6631664	0.663159
1	1	0.9637244	0.6773504	0.67734563
1	0	0.18408805	0.58001786	0.5800257
1	1	0.907898	0.65804636	0.6580347
1	0	0.0299373	0.53696656	0.53696835
0	1	0.6749688	0.62662613	0.62662655
0	1	0.96433806	0.6776911	0.677672
1	0	0.0101575395	0.51285493	0.51285684
1	0	0.044904172	0.54615265	0.54616123
0	0	0.006103197	0.5015836	0.50158435
1	1	0.93393564	0.6651427	0.6651506
1	0	0.20949784	0.5834521	0.58345723
1	1	0.9103919	0.65863574	0.65862983
0	0	0.006470874	0.50287676	0.50287825
1	1	0.9634976	0.67722124	0.6772158
1	0	0.06030555	0.5529086	0.55290294
1	1	0.9542901	0.6727086	0.6726944
1	0	0.95712173	0.6740037	0.6740026
0	1	0.9615141	0.67617726	0.67617816
1	1	0.8852059	0.65317816	0.6531804
1	0	0.016655853	0.5238422	0.52384365
1	0	0.006584342	0.5032602	0.503261
1	0	0.017809618	0.5253376	0.52533865
0	0	0.006043926	0.5013681	0.50136876
0	0	0.006478849	0.50290364	0.5029042
1	0	0.9622918	0.67657775	0.67656606
0	1	0.9594959	0.6751511	0.67513645
0	1	0.82431746	0.64322263	0.6432122
1	0	0.008891751	0.5099054	0.5099108
0	0	0.009720247	0.51188153	0.51188314
0	0	0.023952201	0.53195614	0.531957
1	1	0.95507205	0.6730622	0.6730462
0	0	0.0102642365	0.5130876	0.51309067
1	1	0.9286815	0.66351587	0.66351926
0	0	0.06845098	0.5558468	0.5558519
1	1	0.9635442	0.677259	0.677242
1	1	0.9629175	0.67691445	0.67689914
1	0	0.006036051	0.50133926	0.50133985
1	1	0.96371037	0.67734385	0.6773251
0	1	0.8205485	0.64269984	0.64269304
0	0	0.01284447	0.5180668	0.51807225
0	0	0.019840837	0.5277447	0.52774715
1	0	0.079044655	0.5592164	0.55922097
0	0	0.0062380834	0.5020665	0.5020673
0	0	0.007937262	0.5073928	0.50739425
1	1	0.96423477	0.6776374	0.6776215
1	0	0.008451084	0.50877947	0.50878173
0	0	0.008107313	0.5078616	0.5078616
1	0	0.0060373554	0.50134397	0.5013447
1	1	0.93598413	0.66578645	0.6657842
1	0	0.006909087	0.5043248	0.5043266
0	1	0.7168877	0.63070077	0.6306998
1	0	0.10310942	0.565528	0.5655292
0	0	0.0071210787	0.5049924	0.5049934
1	1	0.93389386	0.66511875	0.66510755
1	0	0.032976024	0.539145	0.5391599
1	1	0.9570182	0.673958	0.6739364
1	0	0.84646595	0.64645797	0.6464612
1	0	0.006075742	0.50148404	0.50148475
1	0	0.0065888753	0.5032757	0.50327677
1	0	0.018432347	0.5261002	0.52610815
0	0	0.0066302093	0.50341403	0.50341505
0	1	0.95269424	0.672013	0.67199725
1	0	0.95530796	0.673169	0.67315346
1	1	0.9608397	0.67582536	0.67581105
0	0	0.0061409697	0.50171995	0.5017207
1	0	0.120535634	0.5693182	0.5693254
1	1	0.6860882	0.6276872	0.6276801
1	0	0.3304165	0.59666425	0.59666413
0	0	0.02493463	0.5328559	0.532862
0	0	0.0062042256	0.50194615	0.501947
0	0	0.07322256	0.5574182	0.55741936
0	1	0.92293715	0.6618847	0.66188174
1	1	0.95231676	0.6718518	0.6718464
1	1	0.9353422	0.6655885	0.6655927
1	1	0.96325564	0.67709094	0.6770927
0	1	0.9640756	0.6775458	0.677531
1	1	0.9589881	0.67490894	0.67489964
0	1	0.96034425	0.67556554	0.6755599
0	1	0.9620205	0.6764366	0.6764165
0	0	0.008389465	0.5086186	0.50861967
0	0	0.007962688	0.507463	0.5074658
0	0	0.007279526	0.50547963	0.5054816
0	0	0.0060909945	0.5015395	0.50154024
0	1	0.6296387	0.6225083	0.62250763
1	1	0.9380195	0.66646177	0.66644835
0	1	0.9629844	0.67695564	0.6769432
1	0	0.19744758	0.5818689	0.581889
0	0	0.027607284	0.5351462	0.53514254
0	1	0.9642758	0.677655	0.67764014
1	0	0.1360618	0.57230836	0.57230747
0	0	0.027137434	0.53476185	0.53476536
1	0	0.031822555	0.5383384	0.5383526
1	1	0.93734837	0.6662397	0.6662247
1	0	0.060376357	0.55293465	0.5529333
0	1	0.92030746	0.66116464	0.66115177
1	1	0.96431667	0.67767996	0.6776634
1	0	0.006228706	0.50203335	0.5020344
0	0	0.014866883	0.5213133	0.52131677
1	0	0.0801054	0.5595329	0.5595333
0	0	0.19964497	0.5821658	0.58216655
0	0	0.0061508752	0.5017555	0.5017563
1	1	0.9632064	0.677069	0.6770502
1	0	0.017169813	0.5245196	0.5245208
0	0	0.020998636	0.52901757	0.5290244
0	1	0.81277996	0.6416519	0.6416517
1	0	0.16896299	0.5777968	0.5778054
1	0	0.031398863	0.5380364	0.5380402
1	1	0.9575471	0.6742037	0.6741924
0	1	0.95217925	0.67180127	0.67179036
1	0	0.0068116207	0.5040095	0.5040113
1	0	0.37617138	0.6008913	0.6008792
1	1	0.929712	0.66382354	0.6638114
0	1	0.83678764	0.64500475	0.64501446
1	1	0.96093786	0.6758785	0.6758752
0	0	0.00757779	0.5063685	0.506371
0	1	0.898018	0.65580386	0.6557977
1	1	0.9535373	0.67238057	0.6723651
1	1	0.91905534	0.66083324	0.66082543
1	1	0.9626556	0.67677104	0.67677116
1	1	0.93183297	0.6644742	0.6644544
0	0	0.0086967	0.50941354	0.5094187
0	0	0.031733546	0.538278	0.5382773
0	1	0.96169746	0.6762695	0.6762541
1	0	0.13919805	0.5728705	0.5728933
0	1	0.95720536	0.6740442	0.6740273
0	0	0.011921946	0.51640695	0.51640844
1	1	0.9634706	0.677215	0.67719764
1	0	0.0062162476	0.5019892	0.50199026
0	0	0.010969225	0.51455957	0.514561
0	0	0.006143197	0.501728	0.50172883
1	0	0.042941693	0.54513055	0.54513025
0	0	0.9620163	0.6764364	0.6764241
1	0	0.12151294	0.5695128	0.56951976
1	0	0.0060478	0.5013822	0.5013828
0	0	0.012409377	0.5172973	0.5172993
1	0	0.12467263	0.5701558	0.57016325
1	0	0.9499428	0.670862	0.6708627
1	0	0.007636499	0.50653917	0.5065431
1	0	0.013280091	0.5188018	0.51880586
1	0	0.011652006	0.51589984	0.51590353
1	0	0.0786196	0.5590936	0.5590964
1	0	0.10100914	0.5650253	0.5650331
1	0	0.10569631	0.56612515	0.566118
1	0	0.009702858	0.51183945	0.5118413
0	0	0.06368714	0.5541707	0.5541865
1	0	0.018562255	0.5262606	0.52626675
1	0	0.006035762	0.50133824	0.50133884
1	0	0.011288175	0.5151952	0.51519674
1	0	0.0067180493	0.5037044	0.50370556
1	0	0.0722625	0.5571144	0.557115
1	1	0.96394664	0.677471	0.6774758
1	0	0.006773731	0.5038876	0.5038881
1	0	0.96432054	0.67768055	0.67766416
0	0	0.0069418848	0.5044289	0.50443023
1	0	0.013523749	0.5192097	0.5192126
1	1	0.953774	0.6724747	0.6724921
0	0	0.009963405	0.5124285	0.5124294
0	0	0.0061440873	0.5017311	0.5017318
1	0	0.114523396	0.5680724	0.56806976
1	1	0.87331456	0.6509396	0.6509376
0	0	0.9639217	0.6774591	0.6774523
0	0	0.031937093	0.5384225	0.53842676
0	0	0.010955877	0.514536	0.514539
1	0	0.017088769	0.524415	0.5244165
1	0	0.01593641	0.52285814	0.5228611
1	0	0.04421772	0.5457916	0.5457888
1	0	0.02642081	0.5341568	0.53415775
0	0	0.012851245	0.5180776	0.5180817
0	0	0.026669063	0.5343662	0.5343714
1	0	0.006034967	0.5013353	0.5013359
1	1	0.9637119	0.6773422	0.677334
0	0	0.013554738	0.5192588	0.51926005
1	1	0.92026836	0.66116357	0.66115934
0	1	0.96297276	0.6769364	0.67693174
0	1	0.9415813	0.6676874	0.667668
0	0	0.008642479	0.509276	0.5092779
0	0	0.007421425	0.50590575	0.505908
0	1	0.96435046	0.6776992	0.6776846
1	1	0.9642758	0.67766106	0.67765063
1	1	0.9642856	0.6776618	0.677646
1	0	0.010650737	0.5139059	0.5139067
1	1	0.83920205	0.64537156	0.6453675
1	1	0.9385897	0.6666495	0.66666627
0	0	0.03913441	0.5430206	0.5430159
1	0	0.1091404	0.56689686	0.5669011
0	1	0.9612496	0.6760386	0.676024
1	1	0.95951986	0.67516184	0.675147
1	1	0.9211752	0.6613843	0.6614147
1	1	0.9623181	0.67659634	0.67657864
0	0	0.05468193	0.55065197	0.5506501
0	0	0.0061641997	0.5018032	0.50180423
1	0	0.08650462	0.56134105	0.5613431
0	0	0.02538316	0.53325725	0.5332602
1	0	0.0068754214	0.5042165	0.50421757
1	0	0.12815425	0.57082826	0.5708252
0	1	0.94167095	0.6677207	0.6677089
1	1	0.95813936	0.6744835	0.6744775
0	1	0.7422992	0.6333247	0.6333126
1	1	0.96435356	0.6776999	0.67768276
1	0	0.00603503	0.50133556	0.50133616
0	1	0.9607605	0.67578375	0.67577696
0	0	0.007788698	0.5069758	0.5069792
1	0	0.010313964	0.5131923	0.5131956
1	0	0.09461034	0.5634685	0.5634713
0	1	0.6549589	0.6247907	0.6247869
1	0	0.10170436	0.5651905	0.5651974
0	0	0.025721503	0.5335548	0.5335513
0	0	0.17549999	0.57876873	0.5787675
0	1	0.93511343	0.66550595	0.6655215
0	1	0.8423548	0.6458407	0.6458489
0	1	0.9538102	0.6725085	0.67251045
0	0	0.01702016	0.52432424	0.5243256
1	0	0.1007275	0.5649659	0.5649667
0	0	0.050443128	0.54880524	0.5488065
0	0	0.006761698	0.5038479	0.5038495
1	1	0.9643345	0.6776929	0.6776688
1	0	0.016247679	0.5232872	0.5232953
1	1	0.96395165	0.67748034	0.6774627
0	0	0.006091708	0.5015421	0.5015428
1	1	0.9422837	0.6679243	0.6679731
0	0	0.006437303	0.50276136	0.50276226
1	1	0.9642977	0.67766875	0.67765015
1	1	0.9430811	0.66822994	0.66821635
1	1	0.8461984	0.6464252	0.6464201
1	0	0.018115241	0.5257145	0.5257161
1	0	0.08303554	0.56037176	0.560372
0	1	0.9462786	0.6694223	0.6694084
0	1	0.96364415	0.67731005	0.6772975
1	0	0.15184723	0.5750575	0.5750694
0	1	0.9642619	0.6776487	0.6776296
1	1	0.96031487	0.6755585	0.6755491
1	0	0.08372683	0.5605734	0.56057703
1	0	0.048081752	0.5477041	0.54770744
0	1	0.9636697	0.67732936	0.677322
0	1	0.9598147	0.6753019	0.6752987
1	1	0.8878481	0.65369254	0.6536861
1	0	0.030474504	0.53737056	0.53737223
1	0	0.009037597	0.51026434	0.5102677
0	0	0.008337599	0.5084816	0.50848156
1	1	0.95664907	0.6737799	0.67376596
1	0	0.040624775	0.5438655	0.54387337
1	0	0.055928677	0.5511746	0.55118334
1	0	0.08590793	0.5611815	0.5611888
0	0	0.2625956	0.5897476	0.58974856
0	0	0.010322189	0.5132112	0.51321197
0	0	0.07640289	0.55841774	0.5584177
0	0	0.0067704115	0.5038764	0.5038782
