outcome	treatment	g	q0	q1	y0	y1
1	1	0.17429945	0.4417145	0.1946393	0.8175746202468872	0.8519529104232788
1	1	0.90745604	0.4130193	0.74173725	0.8175746202468872	0.8519529104232788
1	1	0.9793498	0.44828308	0.9195373	0.8175746202468872	0.8519529104232788
1	0	0.10783633	0.57072747	0.14112972	0.8175746202468872	0.8519529104232788
1	0	0.007951513	0.8076834	0.012010599	0.8175746202468872	0.8519529104232788
1	0	0.09948597	0.67841434	0.06534473	0.8175746202468872	0.8519529104232788
1	1	0.55470115	0.34463137	0.27536738	0.8175746202468872	0.8519529104232788
1	0	0.40607548	0.5095969	0.29062414	0.8175746202468872	0.8519529104232788
1	0	0.52851504	0.37644434	0.44354525	0.8175746202468872	0.8519529104232788
1	0	0.043931704	0.6549582	0.046484053	0.8175746202468872	0.8519529104232788
1	0	0.022512438	0.52640975	0.020170843	0.8175746202468872	0.8519529104232788
1	1	0.99899954	0.109556206	0.9876183	0.8175746202468872	0.8519529104232788
1	0	0.091392614	0.62614226	0.07207814	0.8175746202468872	0.8519529104232788
1	0	0.0072931326	0.6845997	0.017357348	0.8175746202468872	0.8519529104232788
1	1	0.98478717	0.25425252	0.929807	0.8175746202468872	0.8519529104232788
1	0	0.13823803	0.5607503	0.072626285	0.8175746202468872	0.8519529104232788
1	0	0.6112109	0.20842116	0.4847755	0.8175746202468872	0.8519529104232788
1	1	0.46131086	0.4424868	0.4534165	0.8175746202468872	0.8519529104232788
1	1	0.18502659	0.63289124	0.11010638	0.8175746202468872	0.8519529104232788
1	0	0.07074293	0.29734275	0.04745947	0.8175746202468872	0.8519529104232788
0	1	0.8982054	0.42880827	0.6834438	0.8175746202468872	0.8519529104232788
1	0	6.314442e-05	0.7239501	0.00028507377	0.8175746202468872	0.8519529104232788
1	0	0.00037810637	0.83219707	0.0014714019	0.8175746202468872	0.8519529104232788
1	1	0.71788067	0.4380184	0.5707035	0.8175746202468872	0.8519529104232788
1	0	0.34991565	0.48157197	0.2357981	0.8175746202468872	0.8519529104232788
1	0	0.0038080474	0.60835505	0.004704591	0.8175746202468872	0.8519529104232788
1	0	0.010281128	0.8936673	0.024923053	0.8175746202468872	0.8519529104232788
1	1	0.7971718	0.5152378	0.676535	0.8175746202468872	0.8519529104232788
1	0	0.059059918	0.6093925	0.07825727	0.8175746202468872	0.8519529104232788
1	0	0.16581191	0.5714482	0.13931485	0.8175746202468872	0.8519529104232788
0	1	0.98916304	0.083517045	0.8841473	0.8175746202468872	0.8519529104232788
1	1	0.1444806	0.58400005	0.13014998	0.8175746202468872	0.8519529104232788
1	1	0.89690655	0.1555829	0.6727078	0.8175746202468872	0.8519529104232788
1	0	0.35313126	0.38919005	0.31567606	0.8175746202468872	0.8519529104232788
1	1	0.97289914	0.32548314	0.91505957	0.8175746202468872	0.8519529104232788
1	1	0.6115803	0.39407676	0.4948367	0.8175746202468872	0.8519529104232788
1	1	0.73577344	0.27808943	0.5364935	0.8175746202468872	0.8519529104232788
0	1	0.40791497	0.41714045	0.3048323	0.8175746202468872	0.8519529104232788
1	0	0.37335178	0.36725712	0.5470056	0.8175746202468872	0.8519529104232788
1	0	0.1650189	0.64150953	0.12329078	0.8175746202468872	0.8519529104232788
1	1	0.7821823	0.3831353	0.47787625	0.8175746202468872	0.8519529104232788
1	1	0.6170835	0.30968273	0.3991791	0.8175746202468872	0.8519529104232788
0	0	0.17438985	0.43302962	0.16125977	1.3709558288610424e-06	1.7603414335098932e-06
1	1	0.6512689	0.35470343	0.51728654	0.8175746202468872	0.8519529104232788
1	0	0.015658421	0.6798209	0.024860293	0.8175746202468872	0.8519529104232788
1	0	0.018568385	0.66915107	0.02033242	0.8175746202468872	0.8519529104232788
0	0	0.038452376	0.49301815	0.01022934	1.3709558288610424e-06	1.7603414335098932e-06
0	0	0.0031936427	0.84534425	0.003848426	0.8175746202468872	0.8519529104232788
1	1	0.9694178	0.22090283	0.8099203	0.8175746202468872	0.8519529104232788
1	1	0.97804534	0.10040819	0.88780206	0.8175746202468872	0.8519529104232788
1	0	0.009164889	0.5734183	0.022857623	0.8175746202468872	0.8519529104232788
0	0	0.15569843	0.4489239	0.109381795	0.8175746202468872	0.8519529104232788
1	1	0.8918141	0.33449274	0.76972336	0.8175746202468872	0.8519529104232788
1	0	0.004722207	0.6355125	0.009973946	0.8175746202468872	0.8519529104232788
1	1	0.9741285	0.28323203	0.85117024	0.8175746202468872	0.8519529104232788
0	0	0.01397054	0.7912008	0.021805597	0.8175746202468872	0.8519529104232788
1	1	0.45065618	0.47688162	0.36800224	0.8175746202468872	0.8519529104232788
0	0	0.0025844332	0.5673053	0.0056825597	0.8175746202468872	0.8519529104232788
1	1	0.60542774	0.42148668	0.48060718	0.8175746202468872	0.8519529104232788
1	0	0.14958778	0.7241152	0.16987085	0.8175746202468872	0.8519529104232788
1	1	0.46579653	0.58108807	0.29196322	0.8175746202468872	0.8519529104232788
0	1	0.86223054	0.29205436	0.7680616	0.8175746202468872	0.8519529104232788
1	0	0.46760836	0.24511561	0.26102927	0.8175746202468872	0.8519529104232788
1	0	0.14778836	0.67099404	0.14392976	0.8175746202468872	0.8519529104232788
0	0	0.25124085	0.3826746	0.19925025	0.8175746202468872	0.8519529104232788
0	0	0.01615157	0.6167549	0.012817461	1.3709558288610424e-06	1.7603414335098932e-06
0	1	0.9303665	0.41090298	0.81862855	0.8175746202468872	0.8519529104232788
1	0	0.36170316	0.50643355	0.17549437	0.8175746202468872	0.8519529104232788
1	0	0.25460052	0.52204883	0.19299874	0.8175746202468872	0.8519529104232788
1	1	0.6084942	0.42248148	0.45773944	0.8175746202468872	0.8519529104232788
1	1	0.87411344	0.3472398	0.6949954	0.8175746202468872	0.8519529104232788
1	1	0.66555864	0.6511043	0.52640766	0.8175746202468872	0.8519529104232788
1	0	0.21216747	0.36219928	0.1397736	0.8175746202468872	0.8519529104232788
1	1	0.6248731	0.3510063	0.5403159	0.8175746202468872	0.8519529104232788
1	1	0.5500999	0.48336855	0.4260629	0.8175746202468872	0.8519529104232788
1	1	0.97446126	0.10160034	0.86451554	0.8175746202468872	0.8519529104232788
0	0	0.39699557	0.58126915	0.37589553	0.8175746202468872	0.8519529104232788
1	0	0.77431935	0.67554194	0.7563797	0.8175746202468872	0.8519529104232788
1	1	0.8216801	0.47757182	0.6527035	0.8175746202468872	0.8519529104232788
1	0	0.04017043	0.5786282	0.044902276	0.8175746202468872	0.8519529104232788
1	0	0.4629259	0.4792639	0.29343173	0.8175746202468872	0.8519529104232788
1	1	0.7431087	0.51128614	0.55693525	0.8175746202468872	0.8519529104232788
1	0	0.22047208	0.5999314	0.1498085	0.8175746202468872	0.8519529104232788
1	0	0.013004573	0.6626228	0.029459178	0.8175746202468872	0.8519529104232788
0	0	0.050808348	0.6112994	0.066085435	0.8175746202468872	0.8519529104232788
1	1	0.73688865	0.4182181	0.6514363	0.8175746202468872	0.8519529104232788
1	1	0.77676094	0.34547082	0.5686754	0.8175746202468872	0.8519529104232788
1	1	0.9252484	0.21341565	0.82604593	0.8175746202468872	0.8519529104232788
1	1	0.53211075	0.3664207	0.3741472	0.8175746202468872	0.8519529104232788
1	1	0.2355055	0.5318502	0.26466745	0.8175746202468872	0.8519529104232788
1	0	0.0014091616	0.74969614	0.0038606578	0.8175746202468872	0.8519529104232788
1	0	0.016103607	0.8143036	0.021113914	0.8175746202468872	0.8519529104232788
0	0	0.095040545	0.58608264	0.1333299	0.8175746202468872	0.8519529104232788
0	0	0.06735337	0.42505077	0.06437066	0.8175746202468872	0.8519529104232788
1	1	0.7301738	0.2237639	0.6186502	0.8175746202468872	0.8519529104232788
1	1	0.90611345	0.32355958	0.59812903	0.8175746202468872	0.8519529104232788
1	1	0.4247234	0.54649824	0.32752383	0.8175746202468872	0.8519529104232788
0	1	0.7583797	0.5625417	0.5358923	0.8175746202468872	0.8519529104232788
1	0	0.20029703	0.5882779	0.15168078	0.8175746202468872	0.8519529104232788
0	0	0.18941431	0.59018207	0.14831771	0.8175746202468872	0.8519529104232788
1	1	0.96649194	0.43228793	0.86871976	0.8175746202468872	0.8519529104232788
1	1	0.5908007	0.6358133	0.49788824	0.8175746202468872	0.8519529104232788
0	0	0.17056224	0.45378804	0.15359557	0.8175746202468872	0.8519529104232788
1	1	0.87187296	0.42022622	0.6895268	0.8175746202468872	0.8519529104232788
0	0	0.016117001	0.7043858	0.015857695	0.8175746202468872	0.8519529104232788
0	1	0.086140476	0.696601	0.08785512	0.8175746202468872	0.8519529104232788
1	0	0.007293392	0.56386644	0.010861535	0.8175746202468872	0.8519529104232788
1	0	0.015272004	0.6618018	0.030921128	0.8175746202468872	0.8519529104232788
0	0	0.5349166	0.3952589	0.36154956	0.8175746202468872	0.8519529104232788
1	0	0.16841292	0.43826216	0.1746487	0.8175746202468872	0.8519529104232788
0	0	0.48660618	0.48064023	0.36708033	0.8175746202468872	0.8519529104232788
1	1	0.50437444	0.52145517	0.29683506	0.8175746202468872	0.8519529104232788
1	0	0.15555438	0.6081752	0.17209068	0.8175746202468872	0.8519529104232788
1	0	0.7337892	0.2945757	0.5165903	0.8175746202468872	0.8519529104232788
1	0	0.0038511266	0.6951881	0.006696602	0.8175746202468872	0.8519529104232788
1	0	0.046476264	0.62834454	0.06709633	0.8175746202468872	0.8519529104232788
1	0	0.06152852	0.55001974	0.048626244	0.8175746202468872	0.8519529104232788
1	0	0.017367776	0.76949275	0.029699534	0.8175746202468872	0.8519529104232788
1	1	0.78336936	0.301626	0.64607507	0.8175746202468872	0.8519529104232788
1	0	0.897798	0.11348817	0.66045123	0.8175746202468872	0.8519529104232788
1	0	0.20753759	0.34807166	0.21010002	0.8175746202468872	0.8519529104232788
1	0	0.15157504	0.4786486	0.09814714	0.8175746202468872	0.8519529104232788
1	1	0.9976507	0.07755426	0.97543836	0.8175746202468872	0.8519529104232788
1	1	0.43982518	0.45738912	0.42482603	0.8175746202468872	0.8519529104232788
1	1	0.8273139	0.534858	0.6957581	0.8175746202468872	0.8519529104232788
1	1	0.9530475	0.22079498	0.84551966	0.8175746202468872	0.8519529104232788
1	0	0.08351992	0.5874669	0.09270678	0.8175746202468872	0.8519529104232788
0	0	0.13587132	0.49491364	0.154099	0.8175746202468872	0.8519529104232788
1	0	0.21413818	0.7151349	0.10592038	0.8175746202468872	0.8519529104232788
1	1	0.51385003	0.29251665	0.25439575	0.8175746202468872	0.8519529104232788
0	0	0.24691732	0.76251006	0.19918728	0.8175746202468872	0.8519529104232788
1	0	0.0014370873	0.77202886	0.002622209	0.8175746202468872	0.8519529104232788
1	1	0.9483504	0.38777378	0.78471696	0.8175746202468872	0.8519529104232788
1	1	0.9029586	0.25615987	0.7792105	0.8175746202468872	0.8519529104232788
1	0	0.13671258	0.50845265	0.14340767	0.8175746202468872	0.8519529104232788
1	0	0.29866955	0.39326343	0.29257673	0.8175746202468872	0.8519529104232788
0	1	0.7586894	0.41861445	0.57568735	0.8175746202468872	0.8519529104232788
1	0	0.018843004	0.63696563	0.022758663	0.8175746202468872	0.8519529104232788
1	1	0.8604145	0.24435584	0.7626216	0.8175746202468872	0.8519529104232788
1	1	0.9996024	0.09119443	0.99711704	0.8175746202468872	0.8519529104232788
1	0	0.6313203	0.6056557	0.5252066	0.8175746202468872	0.8519529104232788
0	1	0.8617892	0.4733129	0.69459337	0.8175746202468872	0.8519529104232788
1	0	0.15051249	0.4686719	0.23656836	0.8175746202468872	0.8519529104232788
1	0	0.29282174	0.35922775	0.12962043	0.8175746202468872	0.8519529104232788
1	1	0.21381731	0.58930206	0.23585193	0.8175746202468872	0.8519529104232788
1	0	0.07583006	0.67454195	0.06168126	0.8175746202468872	0.8519529104232788
1	0	0.09023679	0.70860624	0.08109379	0.8175746202468872	0.8519529104232788
1	0	0.07945019	0.5807348	0.0656866	0.8175746202468872	0.8519529104232788
1	1	0.9829966	0.13133512	0.9504459	0.8175746202468872	0.8519529104232788
1	1	0.54625934	0.3599782	0.31195483	0.8175746202468872	0.8519529104232788
1	0	0.3427695	0.687908	0.26031664	0.8175746202468872	0.8519529104232788
0	0	0.5251221	0.3796844	0.38371027	0.8175746202468872	0.8519529104232788
1	0	0.004742766	0.7215872	0.007442178	0.8175746202468872	0.8519529104232788
1	0	0.16774261	0.47374845	0.16986892	0.8175746202468872	0.8519529104232788
1	0	0.011756068	0.6066398	0.019784497	0.8175746202468872	0.8519529104232788
1	0	0.2662671	0.36493996	0.21655616	0.8175746202468872	0.8519529104232788
1	0	0.22059298	0.41784176	0.16126937	0.8175746202468872	0.8519529104232788
1	0	0.055145558	0.80138355	0.07930854	0.8175746202468872	0.8519529104232788
1	0	0.38319615	0.53389925	0.27111584	0.8175746202468872	0.8519529104232788
1	1	0.9152017	0.27325153	0.7431859	0.8175746202468872	0.8519529104232788
1	0	0.05798537	0.554719	0.013747078	0.8175746202468872	0.8519529104232788
0	0	0.0047086743	0.69347316	0.012292696	0.8175746202468872	0.8519529104232788
1	1	0.98382425	0.35454935	0.9671136	0.8175746202468872	0.8519529104232788
1	1	0.746857	0.39846176	0.6923574	0.8175746202468872	0.8519529104232788
0	0	0.011411349	0.23873974	0.011404885	0.8175746202468872	0.8519529104232788
1	1	0.9765926	0.22362213	0.8970389	0.8175746202468872	0.8519529104232788
1	1	0.037368804	0.67499614	0.039028328	0.8175746202468872	0.8519529104232788
1	1	0.82500786	0.27597648	0.66037035	0.8175746202468872	0.8519529104232788
1	1	0.9589375	0.2966521	0.83379287	0.8175746202468872	0.8519529104232788
1	0	0.20091385	0.5548982	0.16583177	0.8175746202468872	0.8519529104232788
1	0	0.00048500023	0.9060802	0.0027458954	0.8175746202468872	0.8519529104232788
1	0	0.65996814	0.5039683	0.4774494	0.8175746202468872	0.8519529104232788
1	0	0.29752034	0.50684017	0.2704721	0.8175746202468872	0.8519529104232788
0	1	0.999236	0.11675491	0.9955225	0.8175746202468872	0.8519529104232788
1	0	0.047696657	0.69398046	0.04426737	0.8175746202468872	0.8519529104232788
0	1	0.91247755	0.36942524	0.69480747	0.8175746202468872	0.8519529104232788
1	0	0.9729686	0.30488023	0.8526283	0.8175746202468872	0.8519529104232788
1	0	0.013120258	0.6808792	0.022554029	0.8175746202468872	0.8519529104232788
1	1	0.3126848	0.5955611	0.16616192	0.8175746202468872	0.8519529104232788
1	1	0.9880491	0.17009318	0.93522286	0.8175746202468872	0.8519529104232788
1	1	0.45858935	0.42158097	0.52048	0.8175746202468872	0.8519529104232788
0	0	0.0001887217	0.58840024	0.001407642	0.8175746202468872	0.8519529104232788
1	0	0.04263917	0.53620213	0.018576633	0.8175746202468872	0.8519529104232788
1	0	0.08580502	0.6106236	0.10085464	0.8175746202468872	0.8519529104232788
1	1	0.34662032	0.5823528	0.15912992	0.8175746202468872	0.8519529104232788
1	0	0.46535584	0.53003734	0.32400194	0.8175746202468872	0.8519529104232788
0	0	0.26368532	0.6132725	0.17252791	0.8175746202468872	0.8519529104232788
1	1	0.38105962	0.39534026	0.3347295	0.8175746202468872	0.8519529104232788
1	0	5.195975e-05	0.76537704	0.00012526773	0.8175746202468872	0.8519529104232788
1	0	0.029714847	0.6290389	0.054097146	0.8175746202468872	0.8519529104232788
1	1	0.0037786649	0.86833173	0.0060824384	0.8175746202468872	0.8519529104232788
1	0	0.4337862	0.41128677	0.26773235	0.8175746202468872	0.8519529104232788
0	1	0.7124786	0.2757316	0.3874311	0.8175746202468872	0.8519529104232788
0	1	0.9656601	0.30949444	0.68340456	0.8175746202468872	0.8519529104232788
1	1	0.67331827	0.5910411	0.5571607	0.8175746202468872	0.8519529104232788
1	1	0.96025115	0.22488399	0.8295834	0.8175746202468872	0.8519529104232788
1	1	0.29938638	0.58623403	0.17186095	0.8175746202468872	0.8519529104232788
1	0	0.4301912	0.63676345	0.35459432	0.8175746202468872	0.8519529104232788
0	1	0.7067729	0.23555002	0.5146608	0.8175746202468872	0.8519529104232788
1	0	0.0015805239	0.7694866	0.0044009173	0.8175746202468872	0.8519529104232788
1	1	0.97677475	0.32750466	0.8804245	0.8175746202468872	0.8519529104232788
1	0	0.021764694	0.6484716	0.02851578	0.8175746202468872	0.8519529104232788
1	0	0.007141464	0.7951269	0.017378945	0.8175746202468872	0.8519529104232788
1	0	0.030496407	0.59770477	0.033002988	0.8175746202468872	0.8519529104232788
1	0	0.030603163	0.47192466	0.03059076	0.8175746202468872	0.8519529104232788
1	1	0.55711836	0.2809629	0.50113946	0.8175746202468872	0.8519529104232788
1	0	0.09173509	0.6813753	0.12510623	0.8175746202468872	0.8519529104232788
1	0	0.120477065	0.5681931	0.14074437	0.8175746202468872	0.8519529104232788
0	1	0.94667745	0.24662216	0.83957857	0.8175746202468872	0.8519529104232788
1	1	0.14620021	0.67965984	0.21656556	0.8175746202468872	0.8519529104232788
1	1	0.980755	0.16711739	0.94432586	0.8175746202468872	0.8519529104232788
1	1	0.7107711	0.5638214	0.6695943	0.8175746202468872	0.8519529104232788
0	1	0.7061107	0.50893396	0.50256324	0.8175746202468872	0.8519529104232788
1	1	0.9957099	0.21596377	0.96019286	0.8175746202468872	0.8519529104232788
1	0	0.21355501	0.61432755	0.16686404	0.8175746202468872	0.8519529104232788
1	1	0.32061157	0.6481807	0.3518276	0.8175746202468872	0.8519529104232788
1	0	0.004774914	0.7187749	0.0055671865	0.8175746202468872	0.8519529104232788
1	1	0.7149729	0.38543496	0.5549332	0.8175746202468872	0.8519529104232788
1	0	0.96671194	0.30311486	0.893941	0.8175746202468872	0.8519529104232788
1	0	0.0479297	0.53357315	0.05307581	0.8175746202468872	0.8519529104232788
1	0	0.21344012	0.57469374	0.20796052	0.8175746202468872	0.8519529104232788
0	0	0.036555022	0.63562375	0.062336553	0.8175746202468872	0.8519529104232788
1	0	0.3092762	0.5210211	0.26978698	0.8175746202468872	0.8519529104232788
0	0	0.043565407	0.6030905	0.04843564	0.8175746202468872	0.8519529104232788
1	0	0.370366	0.62673306	0.3030377	0.8175746202468872	0.8519529104232788
1	0	0.17986095	0.49623215	0.21156393	0.8175746202468872	0.8519529104232788
1	0	0.08540067	0.5641553	0.042217057	0.8175746202468872	0.8519529104232788
1	1	0.99699616	0.12484228	0.9815941	0.8175746202468872	0.8519529104232788
1	1	0.9460126	0.0626442	0.94025564	0.8175746202468872	0.8519529104232788
1	1	0.99693453	0.058741864	0.98685753	0.8175746202468872	0.8519529104232788
1	1	0.71356076	0.3823332	0.5988697	0.8175746202468872	0.8519529104232788
1	0	0.025814185	0.5713375	0.03198585	0.8175746202468872	0.8519529104232788
1	0	0.0071783527	0.69331765	0.02009407	0.8175746202468872	0.8519529104232788
1	1	0.55069196	0.49805778	0.32714677	0.8175746202468872	0.8519529104232788
1	1	0.10300403	0.5299399	0.15231861	0.8175746202468872	0.8519529104232788
1	1	0.4669392	0.29425943	0.41522846	0.8175746202468872	0.8519529104232788
0	1	0.23800991	0.5576742	0.24577133	0.8175746202468872	0.8519529104232788
1	1	0.23899806	0.44185004	0.1423731	0.8175746202468872	0.8519529104232788
1	0	0.8546389	0.35868073	0.6584329	0.8175746202468872	0.8519529104232788
1	0	0.5963246	0.31867346	0.5167844	0.8175746202468872	0.8519529104232788
1	1	0.7387799	0.31353387	0.60093486	0.8175746202468872	0.8519529104232788
0	0	0.765362	0.36607125	0.56658447	0.8175746202468872	0.8519529104232788
1	1	0.981204	0.04625946	0.86922705	0.8175746202468872	0.8519529104232788
1	1	0.99784803	0.015253061	0.9899419	0.8175746202468872	0.8519529104232788
1	1	0.9139251	0.10253032	0.6087306	0.8175746202468872	0.8519529104232788
1	0	0.023647126	0.7013225	0.03240273	0.8175746202468872	0.8519529104232788
1	0	0.10851399	0.45654836	0.07409819	0.8175746202468872	0.8519529104232788
1	1	0.7033406	0.54427207	0.6260425	0.8175746202468872	0.8519529104232788
1	0	0.6691114	0.41620266	0.3103241	0.8175746202468872	0.8519529104232788
1	0	0.18186128	0.5107659	0.18245916	0.8175746202468872	0.8519529104232788
1	0	0.5481653	0.48447046	0.39823127	0.8175746202468872	0.8519529104232788
1	0	0.151788	0.6123653	0.13674128	0.8175746202468872	0.8519529104232788
1	1	0.9119871	0.26284772	0.78352964	0.8175746202468872	0.8519529104232788
0	0	0.20553444	0.45730194	0.16682921	0.8175746202468872	0.8519529104232788
1	0	0.39299235	0.58619976	0.25441417	0.8175746202468872	0.8519529104232788
1	0	0.029761422	0.6558838	0.034013648	0.8175746202468872	0.8519529104232788
