outcome	treatment	g	q0	q1	y0	y1
0	1	0.98372746	0.3834601	0.7897175	0.5744425654411316	0.6341356039047241
1	0	0.09975417	0.39219204	0.10837239	0.5744425654411316	0.6341356039047241
1	0	0.0085817035	0.49484667	0.026014635	0.5744425654411316	0.6341356039047241
1	0	0.11960825	0.3588547	0.0871964	0.5744425654411316	0.6341356039047241
1	1	0.49084944	0.20825568	0.20669636	0.5744425654411316	0.6341356039047241
1	0	0.42031735	0.24141738	0.14616702	0.5744425654411316	0.6341356039047241
1	0	0.55472445	0.17394742	0.20656802	0.5744425654411316	0.6341356039047241
0	0	0.05544956	0.53167605	0.070111826	0.5744425654411316	0.6341356039047241
0	0	0.028259333	0.39584118	0.06968616	0.5744425654411316	0.6341356039047241
0	1	0.9989236	0.07901124	0.9476963	0.5744425654411316	0.6341356039047241
0	0	0.10745249	0.46643186	0.06581186	0.5744425654411316	0.6341356039047241
1	0	0.0079292385	0.43369997	0.025085991	0.5744425654411316	0.6341356039047241
1	1	0.98441064	0.20532042	0.8145746	0.5744425654411316	0.6341356039047241
1	0	0.17281894	0.24421808	0.041178882	0.5744425654411316	0.6341356039047241
1	0	0.65607953	0.30671376	0.38835177	0.5744425654411316	0.6341356039047241
0	1	0.41523424	0.26701328	0.13850826	0.5744425654411316	0.6341356039047241
1	1	0.22713609	0.36133072	0.21065776	0.5744425654411316	0.6341356039047241
1	0	0.09827113	0.18769088	0.047911547	0.5744425654411316	0.6341356039047241
0	1	0.9236962	0.18019086	0.4199698	0.5744425654411316	0.6341356039047241
1	0	4.883878e-05	0.5038505	0.0019437845	0.5744425654411316	0.6341356039047241
0	0	0.00030029498	0.6248153	0.0032182385	0.5744425654411316	0.6341356039047241
1	1	0.7178002	0.30947974	0.4575727	0.5744425654411316	0.6341356039047241
1	0	0.42337438	0.32716808	0.271	0.5744425654411316	0.6341356039047241
0	0	0.0042465506	0.39874238	0.009945927	0.5744425654411316	0.6341356039047241
1	0	0.0054955855	0.66264063	0.013622707	0.5744425654411316	0.6341356039047241
1	1	0.8196865	0.30668956	0.44370592	0.5744425654411316	0.6341356039047241
1	0	0.065249436	0.28076515	0.066959895	0.5744425654411316	0.6341356039047241
1	0	0.1678985	0.33680654	0.10771029	0.5744425654411316	0.6341356039047241
0	1	0.99301744	0.101498224	0.6114758	0.5744425654411316	0.6341356039047241
1	1	0.14528498	0.46431446	0.15373118	0.5744425654411316	0.6341356039047241
1	1	0.9032277	0.12971859	0.38969502	0.5744425654411316	0.6341356039047241
1	0	0.3796799	0.39309356	0.2575339	0.5744425654411316	0.6341356039047241
1	1	0.9733796	0.24410415	0.68350214	0.5744425654411316	0.6341356039047241
0	1	0.59519583	0.2824396	0.4068088	0.5744425654411316	0.6341356039047241
0	1	0.73925066	0.19809406	0.16483463	0.5744425654411316	0.6341356039047241
0	1	0.39858043	0.37920058	0.3152586	0.5744425654411316	0.6341356039047241
1	0	0.42065918	0.30075037	0.4183201	0.5744425654411316	0.6341356039047241
0	0	0.18070142	0.25709826	0.069784015	0.5744425654411316	0.6341356039047241
0	1	0.7948995	0.17516594	0.437847	0.5744425654411316	0.6341356039047241
0	1	0.65848225	0.25288787	0.19512764	0.5744425654411316	0.6341356039047241
0	0	0.18709452	0.34053463	0.19706978	0.06297335028648376	0.07943855226039886
1	1	0.65895426	0.3248488	0.45472398	0.5744425654411316	0.6341356039047241
1	0	0.014964761	0.64843154	0.04854016	0.5744425654411316	0.6341356039047241
0	0	0.0131900245	0.4790918	0.022435699	0.5744425654411316	0.6341356039047241
0	0	0.05639771	0.2364023	0.009658835	0.06297335028648376	0.07943855226039886
0	0	0.0047304365	0.5361071	0.010068691	0.5744425654411316	0.6341356039047241
1	1	0.9708721	0.119122334	0.559593	0.5744425654411316	0.6341356039047241
1	1	0.97892785	0.18145743	0.71347827	0.5744425654411316	0.6341356039047241
0	0	0.007887984	0.45700598	0.045267444	0.5744425654411316	0.6341356039047241
0	0	0.16769914	0.25613746	0.070896015	0.5744425654411316	0.6341356039047241
1	1	0.89912075	0.3547324	0.60637033	0.5744425654411316	0.6341356039047241
1	0	0.0036874781	0.29139194	0.0044534863	0.5744425654411316	0.6341356039047241
1	1	0.97930086	0.23893467	0.72979957	0.5744425654411316	0.6341356039047241
0	0	0.018250348	0.46639538	0.027754292	0.5744425654411316	0.6341356039047241
1	1	0.40851593	0.3819694	0.38195232	0.5744425654411316	0.6341356039047241
0	0	0.0016413233	0.4453702	0.010824365	0.5744425654411316	0.6341356039047241
0	1	0.59759325	0.32905367	0.30036634	0.5744425654411316	0.6341356039047241
1	0	0.12213379	0.5269339	0.11557613	0.5744425654411316	0.6341356039047241
1	1	0.44552222	0.38999507	0.19769461	0.5744425654411316	0.6341356039047241
0	1	0.86065996	0.18101217	0.30528262	0.5744425654411316	0.6341356039047241
1	0	0.48196885	0.29636502	0.30513757	0.5744425654411316	0.6341356039047241
1	0	0.14720976	0.47534937	0.14536332	0.5744425654411316	0.6341356039047241
0	0	0.2368292	0.16842838	0.09176499	0.5744425654411316	0.6341356039047241
0	0	0.015320809	0.45876542	0.047398973	0.06297335028648376	0.07943855226039886
0	1	0.949426	0.24254088	0.67669946	0.5744425654411316	0.6341356039047241
1	0	0.35535076	0.26575887	0.09557407	0.5744425654411316	0.6341356039047241
1	0	0.28305095	0.45666572	0.20015474	0.5744425654411316	0.6341356039047241
1	1	0.57563186	0.3081436	0.26014546	0.5744425654411316	0.6341356039047241
1	1	0.88458014	0.24231674	0.33500707	0.5744425654411316	0.6341356039047241
1	1	0.6491203	0.44641873	0.45608932	0.5744425654411316	0.6341356039047241
1	0	0.26239622	0.25583234	0.112301275	0.5744425654411316	0.6341356039047241
1	1	0.6318518	0.21795613	0.3626573	0.5744425654411316	0.6341356039047241
1	1	0.56224346	0.31464496	0.39193586	0.5744425654411316	0.6341356039047241
1	1	0.9843693	0.17310426	0.7114714	0.5744425654411316	0.6341356039047241
0	0	0.4277868	0.39014894	0.2403741	0.5744425654411316	0.6341356039047241
1	0	0.8100559	0.30586857	0.71943176	0.5744425654411316	0.6341356039047241
1	1	0.8283897	0.32053292	0.57033634	0.5744425654411316	0.6341356039047241
1	0	0.040890988	0.45791805	0.046877734	0.5744425654411316	0.6341356039047241
1	0	0.5133688	0.41969845	0.28770825	0.5744425654411316	0.6341356039047241
0	1	0.77364844	0.28473133	0.3642492	0.5744425654411316	0.6341356039047241
1	0	0.29191595	0.36875194	0.27782398	0.5744425654411316	0.6341356039047241
1	0	0.012270079	0.50567484	0.022702772	0.5744425654411316	0.6341356039047241
0	0	0.051343024	0.39805222	0.049762286	0.5744425654411316	0.6341356039047241
0	1	0.8055233	0.19134429	0.60406315	0.5744425654411316	0.6341356039047241
1	1	0.82996887	0.2612406	0.3529428	0.5744425654411316	0.6341356039047241
0	1	0.9256475	0.18194766	0.34837973	0.5744425654411316	0.6341356039047241
1	1	0.5379999	0.2546111	0.2831712	0.5744425654411316	0.6341356039047241
1	1	0.24059384	0.40539545	0.23982441	0.5744425654411316	0.6341356039047241
0	0	0.0015629617	0.6197319	0.008108907	0.5744425654411316	0.6341356039047241
1	0	0.013179626	0.5300159	0.08127279	0.5744425654411316	0.6341356039047241
0	0	0.13532186	0.41810405	0.114706405	0.5744425654411316	0.6341356039047241
0	0	0.07129267	0.32274953	0.07877715	0.5744425654411316	0.6341356039047241
0	1	0.6963871	0.16212119	0.324385	0.5744425654411316	0.6341356039047241
1	1	0.9146045	0.23832262	0.36621746	0.5744425654411316	0.6341356039047241
1	1	0.39482155	0.3630593	0.22937779	0.5744425654411316	0.6341356039047241
0	1	0.7759423	0.1748767	0.28700343	0.5744425654411316	0.6341356039047241
1	0	0.23116964	0.35617682	0.12183547	0.5744425654411316	0.6341356039047241
0	0	0.19849913	0.36473435	0.15349913	0.5744425654411316	0.6341356039047241
1	1	0.97061163	0.22009362	0.6852898	0.5744425654411316	0.6341356039047241
1	1	0.49903247	0.36438712	0.32330215	0.5744425654411316	0.6341356039047241
0	0	0.17546725	0.39012292	0.13055484	0.5744425654411316	0.6341356039047241
0	1	0.9171786	0.4314261	0.5466058	0.5744425654411316	0.6341356039047241
0	0	0.016919276	0.55218065	0.02582647	0.5744425654411316	0.6341356039047241
0	1	0.09474332	0.37846628	0.14813207	0.5744425654411316	0.6341356039047241
1	0	0.008610686	0.44409978	0.048056215	0.5744425654411316	0.6341356039047241
1	0	0.026262794	0.38766176	0.03230002	0.5744425654411316	0.6341356039047241
0	0	0.5307364	0.31146765	0.36063462	0.5744425654411316	0.6341356039047241
1	0	0.15960492	0.43599057	0.15850821	0.5744425654411316	0.6341356039047241
0	0	0.52593225	0.41383338	0.2350143	0.5744425654411316	0.6341356039047241
1	1	0.58109504	0.18973283	0.27572468	0.5744425654411316	0.6341356039047241
1	0	0.14610954	0.48768017	0.22606198	0.5744425654411316	0.6341356039047241
1	0	0.71861136	0.32088178	0.45858163	0.5744425654411316	0.6341356039047241
0	0	0.0027641396	0.4377415	0.003231056	0.5744425654411316	0.6341356039047241
1	0	0.053541657	0.37848955	0.092424974	0.5744425654411316	0.6341356039047241
0	0	0.05012378	0.41078007	0.09117264	0.5744425654411316	0.6341356039047241
0	0	0.0102841845	0.47594678	0.015610459	0.5744425654411316	0.6341356039047241
1	1	0.7914982	0.33530316	0.49059436	0.5744425654411316	0.6341356039047241
1	0	0.88292074	0.1633527	0.45178893	0.5744425654411316	0.6341356039047241
1	0	0.27738136	0.0927038	0.21389657	0.5744425654411316	0.6341356039047241
1	0	0.12813455	0.2977972	0.104474574	0.5744425654411316	0.6341356039047241
1	1	0.9971328	0.08234515	0.9112	0.5744425654411316	0.6341356039047241
1	1	0.46877286	0.37893707	0.35060355	0.5744425654411316	0.6341356039047241
1	1	0.8172375	0.2798445	0.48624572	0.5744425654411316	0.6341356039047241
1	1	0.95096624	0.19483814	0.6448868	0.5744425654411316	0.6341356039047241
1	0	0.07715385	0.4350438	0.10373407	0.5744425654411316	0.6341356039047241
0	0	0.15859812	0.30451787	0.10113534	0.5744425654411316	0.6341356039047241
1	0	0.2067965	0.31597546	0.06467841	0.5744425654411316	0.6341356039047241
1	1	0.6787588	0.25626063	0.24224065	0.5744425654411316	0.6341356039047241
0	0	0.2391597	0.27847925	0.20342435	0.5744425654411316	0.6341356039047241
1	0	0.0016962837	0.67599684	0.0161583	0.5744425654411316	0.6341356039047241
0	1	0.9491582	0.17731248	0.44749153	0.5744425654411316	0.6341356039047241
1	1	0.9087586	0.1812737	0.51527774	0.5744425654411316	0.6341356039047241
0	0	0.12886253	0.35734147	0.09872413	0.5744425654411316	0.6341356039047241
1	0	0.3540721	0.30517778	0.13209905	0.5744425654411316	0.6341356039047241
0	1	0.7834368	0.34303617	0.27500597	0.5744425654411316	0.6341356039047241
0	0	0.024534697	0.43330553	0.036691766	0.5744425654411316	0.6341356039047241
0	1	0.88628745	0.29714116	0.5292775	0.5744425654411316	0.6341356039047241
1	1	0.99963903	0.07497826	0.9693364	0.5744425654411316	0.6341356039047241
1	0	0.6851264	0.41700992	0.36988387	0.5744425654411316	0.6341356039047241
0	1	0.8426967	0.27011696	0.523004	0.5744425654411316	0.6341356039047241
1	0	0.15092291	0.34000266	0.14953236	0.5744425654411316	0.6341356039047241
0	0	0.2365042	0.28626174	0.14920545	0.5744425654411316	0.6341356039047241
1	1	0.20663066	0.39619163	0.19071549	0.5744425654411316	0.6341356039047241
1	0	0.05052302	0.40532854	0.058338664	0.5744425654411316	0.6341356039047241
1	0	0.10181768	0.5411042	0.07049989	0.5744425654411316	0.6341356039047241
1	0	0.08028169	0.5054628	0.054384533	0.5744425654411316	0.6341356039047241
1	1	0.9848695	0.14587425	0.7915885	0.5744425654411316	0.6341356039047241
1	1	0.57135457	0.38993973	0.46344057	0.5744425654411316	0.6341356039047241
0	0	0.36209306	0.48075172	0.12168097	0.5744425654411316	0.6341356039047241
0	0	0.5695096	0.37533492	0.35339937	0.5744425654411316	0.6341356039047241
1	0	0.0041901395	0.5733298	0.017586833	0.5744425654411316	0.6341356039047241
0	0	0.16800603	0.40428227	0.1894412	0.5744425654411316	0.6341356039047241
0	0	0.012472439	0.40248504	0.044052374	0.5744425654411316	0.6341356039047241
1	0	0.29992163	0.29620585	0.18125871	0.5744425654411316	0.6341356039047241
1	0	0.20205288	0.26435947	0.090933904	0.5744425654411316	0.6341356039047241
0	0	0.065126024	0.38280946	0.02638477	0.5744425654411316	0.6341356039047241
1	0	0.39156973	0.3361691	0.19839238	0.5744425654411316	0.6341356039047241
1	1	0.9202097	0.23728573	0.64533544	0.5744425654411316	0.6341356039047241
0	0	0.06389565	0.26861933	0.10275093	0.5744425654411316	0.6341356039047241
0	0	0.0045227627	0.2875105	0.01515739	0.5744425654411316	0.6341356039047241
0	1	0.9844343	0.12199443	0.8045992	0.5744425654411316	0.6341356039047241
1	1	0.75818974	0.32801974	0.51324964	0.5744425654411316	0.6341356039047241
0	0	0.014298888	0.21655853	0.030108884	0.5744425654411316	0.6341356039047241
1	1	0.9783377	0.1328315	0.5537524	0.5744425654411316	0.6341356039047241
1	1	0.037264798	0.46453977	0.04153521	0.5744425654411316	0.6341356039047241
1	1	0.85526216	0.29037908	0.47328547	0.5744425654411316	0.6341356039047241
1	1	0.96741843	0.20020753	0.5914758	0.5744425654411316	0.6341356039047241
0	0	0.18100521	0.34903574	0.15660985	0.5744425654411316	0.6341356039047241
0	0	0.00064797944	0.5860883	0.006758369	0.5744425654411316	0.6341356039047241
1	0	0.6790378	0.22227164	0.20409964	0.5744425654411316	0.6341356039047241
0	0	0.3571799	0.37885934	0.1404563	0.5744425654411316	0.6341356039047241
0	1	0.99945587	0.06809544	0.9371584	0.5744425654411316	0.6341356039047241
0	0	0.041707195	0.4643382	0.084924355	0.5744425654411316	0.6341356039047241
0	1	0.9053889	0.38058853	0.39467144	0.5744425654411316	0.6341356039047241
1	0	0.9755121	0.26348278	0.6112274	0.5744425654411316	0.6341356039047241
1	0	0.01182689	0.4992753	0.0344994	0.5744425654411316	0.6341356039047241
1	1	0.28705284	0.44743115	0.38575047	0.5744425654411316	0.6341356039047241
1	1	0.9911981	0.22711267	0.7944951	0.5744425654411316	0.6341356039047241
0	1	0.5049283	0.19550239	0.30600363	0.5744425654411316	0.6341356039047241
0	0	0.0003399944	0.32329595	0.003448253	0.5744425654411316	0.6341356039047241
1	0	0.04501292	0.3400563	0.024499703	0.5744425654411316	0.6341356039047241
1	0	0.09883927	0.47036827	0.17886586	0.5744425654411316	0.6341356039047241
1	1	0.34922	0.43996862	0.23476301	0.5744425654411316	0.6341356039047241
1	0	0.4887991	0.50808734	0.27871624	0.5744425654411316	0.6341356039047241
0	0	0.26355875	0.26057705	0.22422095	0.5744425654411316	0.6341356039047241
1	1	0.412161	0.3129007	0.24401338	0.5744425654411316	0.6341356039047241
1	0	6.354018e-05	0.68407273	0.0007528125	0.5744425654411316	0.6341356039047241
1	0	0.031217862	0.47132942	0.11007048	0.5744425654411316	0.6341356039047241
1	1	0.0071093584	0.57965434	0.107835256	0.5744425654411316	0.6341356039047241
1	0	0.37466002	0.24936754	0.11100893	0.5744425654411316	0.6341356039047241
0	1	0.66920525	0.25669482	0.32470265	0.5744425654411316	0.6341356039047241
0	1	0.97447926	0.21972315	0.6131184	0.5744425654411316	0.6341356039047241
0	1	0.6720928	0.30150527	0.40146276	0.5744425654411316	0.6341356039047241
0	1	0.9656503	0.16196832	0.44538343	0.5744425654411316	0.6341356039047241
0	1	0.34173808	0.39225975	0.17617607	0.5744425654411316	0.6341356039047241
1	0	0.47993225	0.30580413	0.16583969	0.5744425654411316	0.6341356039047241
0	1	0.7249793	0.22897379	0.15285708	0.5744425654411316	0.6341356039047241
1	0	0.0023465212	0.57331336	0.011192597	0.5744425654411316	0.6341356039047241
0	1	0.9746405	0.16664587	0.7673163	0.5744425654411316	0.6341356039047241
1	0	0.022938758	0.46409473	0.02852147	0.5744425654411316	0.6341356039047241
1	0	0.0072086384	0.49173328	0.025927287	0.5744425654411316	0.6341356039047241
1	0	0.03039596	0.54814065	0.050152972	0.5744425654411316	0.6341356039047241
0	0	0.02742935	0.36968058	0.0464784	0.5744425654411316	0.6341356039047241
1	1	0.6157142	0.24022172	0.2353534	0.5744425654411316	0.6341356039047241
1	0	0.087205335	0.51405853	0.09674075	0.5744425654411316	0.6341356039047241
1	0	0.103173904	0.44160497	0.069545045	0.5744425654411316	0.6341356039047241
0	1	0.9630616	0.28550586	0.52765197	0.5744425654411316	0.6341356039047241
0	1	0.15835483	0.32081017	0.07896844	0.5744425654411316	0.6341356039047241
1	1	0.98432195	0.13646571	0.71975935	0.5744425654411316	0.6341356039047241
1	1	0.69889367	0.4388282	0.4694992	0.5744425654411316	0.6341356039047241
0	1	0.7035335	0.32174236	0.20730524	0.5744425654411316	0.6341356039047241
1	1	0.997131	0.12932123	0.83109283	0.5744425654411316	0.6341356039047241
1	0	0.26920164	0.20969445	0.11573227	0.5744425654411316	0.6341356039047241
1	1	0.31340483	0.2901027	0.15624128	0.5744425654411316	0.6341356039047241
1	0	0.006667763	0.5264384	0.009837963	0.5744425654411316	0.6341356039047241
1	1	0.7365823	0.16873088	0.26640123	0.5744425654411316	0.6341356039047241
1	0	0.9608073	0.2843934	0.5769181	0.5744425654411316	0.6341356039047241
1	0	0.060077976	0.38956305	0.058779165	0.5744425654411316	0.6341356039047241
1	0	0.26247546	0.2249491	0.100367345	0.5744425654411316	0.6341356039047241
0	0	0.041032083	0.41949844	0.15454158	0.5744425654411316	0.6341356039047241
0	0	0.3283638	0.37557107	0.26820847	0.5744425654411316	0.6341356039047241
0	0	0.051986516	0.37847373	0.06752042	0.5744425654411316	0.6341356039047241
1	0	0.42281562	0.43286157	0.19987519	0.5744425654411316	0.6341356039047241
1	0	0.17605378	0.4150575	0.1445766	0.5744425654411316	0.6341356039047241
1	0	0.087891325	0.41444254	0.07492639	0.5744425654411316	0.6341356039047241
0	1	0.9976827	0.13414264	0.8802484	0.5744425654411316	0.6341356039047241
1	1	0.9470685	0.082706176	0.6256214	0.5744425654411316	0.6341356039047241
1	1	0.9975231	0.090379834	0.84565973	0.5744425654411316	0.6341356039047241
1	1	0.71599793	0.33074418	0.46678478	0.5744425654411316	0.6341356039047241
1	0	0.029713757	0.40653503	0.037421115	0.5744425654411316	0.6341356039047241
1	0	0.008121298	0.5158894	0.023550702	0.5744425654411316	0.6341356039047241
0	1	0.5455439	0.3238434	0.34348503	0.5744425654411316	0.6341356039047241
1	1	0.11358945	0.36172742	0.10905587	0.5744425654411316	0.6341356039047241
0	1	0.5675153	0.20101343	0.15096816	0.5744425654411316	0.6341356039047241
0	1	0.32267883	0.3361698	0.07297566	0.5744425654411316	0.6341356039047241
1	1	0.2849627	0.39262983	0.11417323	0.5744425654411316	0.6341356039047241
1	0	0.84462434	0.27911666	0.59013855	0.5744425654411316	0.6341356039047241
1	0	0.6238523	0.32182562	0.34537753	0.5744425654411316	0.6341356039047241
0	1	0.70288056	0.2093682	0.22301748	0.5744425654411316	0.6341356039047241
0	0	0.7936631	0.24960731	0.45469746	0.5744425654411316	0.6341356039047241
0	1	0.9876765	0.10802519	0.662086	0.5744425654411316	0.6341356039047241
1	1	0.998252	0.047527418	0.9422494	0.5744425654411316	0.6341356039047241
1	1	0.94249636	0.117790505	0.4725266	0.5744425654411316	0.6341356039047241
1	0	0.02148429	0.4456621	0.052716687	0.5744425654411316	0.6341356039047241
0	0	0.106549315	0.25509515	0.030255029	0.5744425654411316	0.6341356039047241
1	1	0.6863483	0.4349843	0.49592382	0.5744425654411316	0.6341356039047241
1	0	0.725194	0.22128102	0.3974266	0.5744425654411316	0.6341356039047241
1	0	0.19413763	0.28815782	0.122848086	0.5744425654411316	0.6341356039047241
1	0	0.6038441	0.2627036	0.21460298	0.5744425654411316	0.6341356039047241
1	0	0.1766832	0.3872293	0.117766224	0.5744425654411316	0.6341356039047241
1	1	0.9270743	0.32807574	0.53095055	0.5744425654411316	0.6341356039047241
0	0	0.19302604	0.2898452	0.08520941	0.5744425654411316	0.6341356039047241
1	0	0.41312706	0.2797381	0.09795009	0.5744425654411316	0.6341356039047241
0	0	0.030292904	0.5722035	0.07563728	0.5744425654411316	0.6341356039047241
