outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	0	1.0	1.0	0.0	0.0	0.0	299	1.5258057e-13	0.97947514	0.9928635
0	0	0.0	0.0	1.0	0.0	0.0	300	4.6328696e-15	0.93740547	0.53356785
0	1	0.0	0.0	1.0	0.0	0.0	301	1.7400902e-06	0.00039295419	0.99766445
0	0	0.0	0.0	1.0	0.0	0.0	302	2.1383369e-16	0.42009827	0.9949636
0	0	0.0	0.0	1.0	0.0	0.0	303	8.46191e-14	0.951614	0.4529225
0	1	0.0	0.0	1.0	0.0	0.0	304	0.0032630856	0.7365058	0.8064856
0	0	0.0	0.0	1.0	0.0	0.0	305	0.0002672924	1.7598178e-06	0.00062442216
0	0	0.0	0.0	1.0	0.0	0.0	306	3.8809952e-13	0.35744104	0.2025399
1	0	0.0	0.0	1.0	0.0	0.0	307	0.0012810456	0.038939882	0.8710566
0	0	0.0	0.0	1.0	0.0	0.0	308	6.248231e-11	2.2209913e-05	0.10987614
0	0	0.0	0.0	1.0	0.0	0.0	309	1.1388426e-15	0.00076409394	0.803168
0	0	1.0	1.0	0.0	0.0	0.0	310	7.869327e-07	0.0030290403	0.9917855
0	1	0.0	0.0	1.0	0.0	0.0	311	0.51812893	0.0013009809	0.44745553
0	1	0.0	0.0	1.0	0.0	0.0	312	1.7769624e-07	0.4050558	0.89886856
0	0	0.0	0.0	1.0	0.0	0.0	313	3.887261e-10	0.15323342	0.99998736
0	0	0.0	0.0	1.0	0.0	0.0	314	7.766285e-06	0.9865712	0.99999785
0	0	0.0	0.0	1.0	0.0	0.0	315	6.996826e-09	0.97799253	0.99999666
0	1	0.0	0.0	1.0	0.0	0.0	316	0.40152958	1.3543338e-07	0.00087614317
0	0	0.0	0.0	1.0	0.0	0.0	317	3.0327494e-09	0.020328829	0.33804017
0	0	0.0	0.0	1.0	0.0	0.0	318	0.00010264773	0.9951083	0.8249054
0	0	0.0	0.0	1.0	0.0	0.0	319	6.0431625e-11	0.87844753	0.9655847
1	1	0.0	0.0	1.0	0.0	0.0	320	0.9886784	0.0046079294	0.023065696
0	1	0.0	0.0	1.0	0.0	0.0	321	0.00020637857	0.9936301	0.9248062
0	1	1.0	1.0	0.0	0.0	0.0	322	7.293516e-12	0.32079607	0.7574889
0	1	1.0	1.0	0.0	0.0	0.0	323	0.0017877758	0.08214649	0.9996856
0	1	0.0	0.0	1.0	0.0	0.0	324	0.17002372	0.014216115	0.9976847
0	1	0.0	0.0	1.0	0.0	0.0	325	0.0023411657	0.0398385	0.99054646
0	1	0.0	0.0	1.0	0.0	0.0	326	4.285262e-14	0.53028554	0.99955446
0	1	0.0	0.0	1.0	0.0	0.0	327	0.13626474	0.9317548	0.99995327
0	1	0.0	0.0	1.0	0.0	0.0	328	0.99972564	0.05205676	0.9890244
0	0	0.0	0.0	1.0	0.0	0.0	329	4.478401e-05	0.0060396395	0.9998605
0	0	0.0	0.0	1.0	0.0	0.0	330	1.179928e-18	1.5986244e-10	0.9940137
0	0	0.0	0.0	1.0	0.0	0.0	331	8.94966e-06	0.0004062833	0.9984983
0	0	0.0	0.0	1.0	0.0	0.0	332	6.5421e-14	0.9986821	0.96683705
0	1	0.0	0.0	1.0	0.0	0.0	333	2.8411909e-05	0.07669343	0.3141298
0	1	0.0	0.0	1.0	0.0	0.0	334	0.36667293	0.00058625167	0.9972209
0	0	0.0	0.0	1.0	0.0	0.0	335	1.10893204e-11	0.92275155	0.97469985
0	0	0.0	0.0	1.0	0.0	0.0	336	0.9999999	0.98094004	1.0
0	0	0.0	0.0	1.0	0.0	0.0	337	1.7825831e-16	0.999992	0.99999833
0	1	0.0	0.0	1.0	0.0	0.0	338	3.468969e-05	0.0077012745	0.86128634
0	0	0.0	0.0	1.0	0.0	0.0	339	1.8952588e-10	0.00084749504	0.9253246
0	1	0.0	0.0	1.0	0.0	0.0	340	9.035912e-10	0.41889435	0.94246554
0	0	0.0	0.0	1.0	0.0	0.0	341	7.335026e-14	0.84042996	0.9949668
0	1	0.0	0.0	1.0	0.0	0.0	342	0.26641646	0.00467804	0.0031077776
0	1	0.0	0.0	1.0	0.0	0.0	343	1.16281294e-20	0.7933726	0.08425226
0	0	0.0	0.0	1.0	0.0	0.0	344	6.9025066e-15	3.4098295e-05	0.56488764
0	1	0.0	0.0	1.0	0.0	0.0	345	0.015046819	0.99532557	0.9916271
1	1	0.0	0.0	1.0	0.0	0.0	346	0.08235173	0.0028697841	0.9950028
0	1	0.0	0.0	1.0	0.0	0.0	347	0.9999249	1.3806156e-10	0.9675231
0	0	0.0	0.0	1.0	0.0	0.0	348	3.7735604e-06	0.012640729	0.9589025
0	0	0.0	0.0	1.0	0.0	0.0	349	1.0925567e-14	0.6633335	0.401569
0	0	0.0	0.0	1.0	0.0	0.0	350	2.374835e-10	0.24528524	0.07623609
0	1	0.0	0.0	1.0	0.0	0.0	351	0.005455749	5.855952e-07	0.7228175
0	0	0.0	0.0	1.0	0.0	0.0	352	0.015665349	0.0007340274	0.99718684
0	0	0.0	0.0	1.0	0.0	0.0	353	0.99690634	0.006575469	0.35878822
0	0	0.0	0.0	1.0	0.0	0.0	354	1.6738353e-15	0.00015016753	0.15195478
0	0	0.0	0.0	1.0	0.0	0.0	355	3.9652626e-13	0.24831668	0.9996943
1	1	0.0	0.0	1.0	0.0	0.0	356	2.6104184e-08	0.0010087687	0.99911636
0	0	0.0	0.0	1.0	0.0	0.0	357	8.864271e-17	1.492153e-07	0.64659333
0	0	0.0	0.0	1.0	0.0	0.0	358	1.3383146e-10	0.9998864	0.99999976
0	1	0.0	0.0	1.0	0.0	0.0	359	0.26863208	0.0003304522	0.9993813
0	0	0.0	0.0	1.0	0.0	0.0	360	6.146395e-09	0.0001110683	0.20749874
0	0	0.0	0.0	1.0	0.0	0.0	361	0.79261506	2.4221654e-09	0.1161313
0	1	0.0	0.0	1.0	0.0	0.0	362	1.8412648e-07	0.9771572	0.99991643
0	1	0.0	0.0	1.0	0.0	0.0	363	1.4724053e-09	0.013704092	0.96991676
0	0	0.0	0.0	1.0	0.0	0.0	364	0.99996686	0.003118327	0.96803164
0	1	0.0	0.0	1.0	0.0	0.0	365	2.6195709e-08	2.0026642e-05	0.9691668
0	0	0.0	0.0	1.0	0.0	0.0	366	0.0016305837	0.6504418	0.99679035
0	0	0.0	0.0	1.0	0.0	0.0	367	1.8757827e-12	0.8932342	0.70202476
1	1	0.0	0.0	1.0	0.0	0.0	368	4.6383498e-08	0.9962018	0.9955994
1	0	0.0	0.0	1.0	0.0	0.0	369	0.021063937	0.009324775	0.9992506
0	0	0.0	0.0	1.0	0.0	0.0	370	6.873276e-19	0.003273701	0.876172
0	0	0.0	0.0	1.0	0.0	0.0	371	4.7140682e-17	0.00028773083	0.14628911
0	1	0.0	0.0	1.0	0.0	0.0	372	0.9996134	0.023931498	0.81692237
0	0	1.0	1.0	0.0	0.0	0.0	373	1.8419916e-05	0.88473105	0.6062517
1	0	0.0	0.0	1.0	0.0	0.0	374	6.8513825e-14	0.38795125	0.99819714
0	1	0.0	0.0	1.0	0.0	0.0	375	0.99548656	0.22994135	0.16511928
0	1	0.0	0.0	1.0	0.0	0.0	376	3.387195e-13	0.5156215	0.99804366
0	1	0.0	0.0	1.0	0.0	0.0	377	0.5769376	3.448402e-08	0.01715132
0	0	0.0	0.0	1.0	0.0	0.0	378	3.13403e-13	0.7221595	0.90994686
1	1	0.0	0.0	1.0	0.0	0.0	379	0.054634657	0.22840354	0.0003864602
1	1	0.0	0.0	1.0	0.0	0.0	380	3.765321e-06	0.99990463	0.0061243456
1	1	0.0	0.0	1.0	0.0	0.0	381	0.00014987984	0.23316103	0.99756515
1	1	0.0	0.0	1.0	0.0	0.0	382	6.0395064e-07	0.058126718	0.9985562
0	0	0.0	0.0	1.0	0.0	0.0	383	0.99999666	0.4625159	0.20719402
0	0	0.0	0.0	1.0	0.0	0.0	384	1.5764411e-07	0.00020241295	0.047152083
1	1	0.0	0.0	1.0	0.0	0.0	385	3.997857e-13	0.00038697576	0.91021514
0	1	0.0	0.0	1.0	0.0	0.0	386	3.2853945e-06	0.00061386643	0.6587934
0	0	1.0	1.0	0.0	0.0	0.0	387	1.7038147e-18	0.17275853	0.9888953
1	1	0.0	0.0	1.0	0.0	0.0	388	0.0077649914	0.99995804	0.9994695
0	0	0.0	0.0	1.0	0.0	0.0	389	5.1987677e-06	0.97661144	0.6630973
0	0	0.0	0.0	1.0	0.0	0.0	390	8.2228104e-07	7.669505e-08	0.85873467
0	0	0.0	0.0	1.0	0.0	0.0	391	8.1223455e-09	0.00016938265	0.8312886
0	0	0.0	0.0	1.0	0.0	0.0	392	2.2389848e-05	0.5728695	0.98804593
1	1	0.0	0.0	1.0	0.0	0.0	393	1.9547446e-07	0.007720393	0.19968049
0	1	0.0	0.0	1.0	0.0	0.0	394	2.7737733e-05	0.9948218	0.9889488
0	0	0.0	0.0	1.0	0.0	0.0	395	1.2561618e-09	0.16604407	0.5682258
0	0	0.0	0.0	1.0	0.0	0.0	396	2.7149449e-07	0.45523232	0.99072206
0	1	0.0	0.0	1.0	0.0	0.0	397	1.9935038e-11	0.99848205	9.288082e-05
0	0	0.0	0.0	1.0	0.0	0.0	398	1.4735712e-09	0.010319505	0.9881864
0	1	0.0	0.0	1.0	0.0	0.0	399	6.975659e-11	0.0019570438	0.95670027
0	0	0.0	0.0	1.0	0.0	0.0	400	6.34217e-07	0.6362539	0.9999783
0	1	0.0	0.0	1.0	0.0	0.0	401	1.5685993e-06	0.34623784	0.9998146
0	0	0.0	0.0	1.0	0.0	0.0	402	2.3265504e-12	0.424133	0.9985666
1	1	0.0	0.0	1.0	0.0	0.0	403	1.11080354e-07	0.050720543	0.019066317
0	0	0.0	0.0	1.0	0.0	0.0	404	1.19501405e-11	0.80905336	0.96177113
0	1	1.0	1.0	0.0	0.0	0.0	405	0.018306246	3.600777e-07	0.042911828
0	1	0.0	0.0	1.0	0.0	0.0	406	3.63522e-09	0.0055317744	0.9457429
0	0	0.0	0.0	1.0	0.0	0.0	407	3.769129e-10	0.24958661	0.67673963
0	0	0.0	0.0	1.0	0.0	0.0	408	7.204135e-15	0.9876363	0.9519769
0	0	0.0	0.0	1.0	0.0	0.0	409	2.5396794e-14	0.1203076	0.99577963
0	0	0.0	0.0	1.0	0.0	0.0	410	6.2553475e-08	1.9008286e-06	0.9148102
0	1	0.0	0.0	1.0	0.0	0.0	411	3.875875e-06	0.9933036	0.9998921
0	0	0.0	0.0	1.0	0.0	0.0	412	6.119872e-10	0.10222543	0.48088524
0	0	1.0	1.0	0.0	0.0	0.0	413	8.1240205e-07	0.3949807	0.9999362
0	1	1.0	1.0	0.0	0.0	0.0	414	2.1824984e-05	0.22467925	0.74166286
0	1	0.0	0.0	1.0	0.0	0.0	415	0.9215973	3.583443e-05	0.8637008
0	1	0.0	0.0	1.0	0.0	0.0	416	2.2926578e-08	0.03290294	0.96657825
0	0	0.0	0.0	1.0	0.0	0.0	417	0.0010035799	0.0018144802	0.8223172
0	1	0.0	0.0	1.0	0.0	0.0	418	1.5859267e-10	0.02549789	0.99538696
0	1	1.0	1.0	0.0	0.0	0.0	419	7.60087e-16	0.0014811645	0.021399397
0	1	0.0	0.0	1.0	0.0	0.0	420	0.000493411	0.76467866	0.9989718
0	0	0.0	0.0	1.0	0.0	0.0	421	0.9945847	0.751286	0.82821935
0	0	0.0	0.0	1.0	0.0	0.0	422	1.40151205e-05	0.0033293653	0.9505512
0	1	0.0	0.0	1.0	0.0	0.0	423	4.5055598e-11	0.0024724172	0.98233175
0	0	0.0	0.0	1.0	0.0	0.0	424	1.2498029e-12	0.16686895	0.99706876
0	0	0.0	0.0	1.0	0.0	0.0	425	3.3702083e-09	0.0029706047	0.99974793
0	1	0.0	0.0	1.0	0.0	0.0	426	2.8367013e-09	0.553734	0.6669736
0	0	0.0	0.0	1.0	0.0	0.0	427	4.4212837e-05	0.004722117	0.25866506
0	0	0.0	0.0	1.0	0.0	0.0	428	6.50179e-12	0.19612588	0.04683543
0	0	0.0	0.0	1.0	0.0	0.0	429	1.2491613e-09	0.006894315	0.9956053
0	1	0.0	0.0	1.0	0.0	0.0	430	0.12429163	0.015367166	0.9986754
1	1	0.0	0.0	1.0	0.0	0.0	431	2.478912e-07	0.048942074	0.027511748
0	1	1.0	1.0	0.0	0.0	0.0	432	0.0014936186	0.88761	0.09896416
0	1	0.0	0.0	1.0	0.0	0.0	433	0.0037376462	0.9919133	0.99958664
0	1	0.0	0.0	1.0	0.0	0.0	434	0.0035101671	0.40385392	0.99568516
0	0	0.0	0.0	1.0	0.0	0.0	435	1.2070378e-08	0.84140927	0.9986908
0	0	1.0	1.0	0.0	0.0	0.0	436	1.2223629e-13	0.037520044	0.007903544
0	0	0.0	0.0	1.0	0.0	0.0	437	5.3279825e-17	0.7510143	0.9555475
0	0	0.0	0.0	1.0	0.0	0.0	438	7.601292e-19	0.0030295814	0.85871446
0	1	0.0	0.0	1.0	0.0	0.0	439	1.3183815e-06	0.85755956	0.9657349
0	1	0.0	0.0	1.0	0.0	0.0	440	5.323207e-10	0.28351602	0.98010296
0	1	0.0	0.0	1.0	0.0	0.0	441	0.0016541579	0.022283413	0.9999869
0	1	0.0	0.0	1.0	0.0	0.0	442	0.04025251	0.0022187235	0.7309929
0	0	0.0	0.0	1.0	0.0	0.0	443	9.438144e-10	0.04212875	0.9993406
0	0	0.0	0.0	1.0	0.0	0.0	444	7.829384e-08	0.44646892	0.967245
0	1	0.0	0.0	1.0	0.0	0.0	445	0.9732868	8.603417e-06	0.009511392
0	1	0.0	0.0	1.0	0.0	0.0	446	7.03046e-05	0.10722937	0.8211477
0	0	0.0	0.0	1.0	0.0	0.0	447	0.00094517187	0.07968897	0.9999658
0	1	0.0	0.0	1.0	0.0	0.0	448	0.9678926	7.0459037e-06	0.77905303
0	0	0.0	0.0	1.0	0.0	0.0	449	4.0450573e-14	0.25540397	0.96556705
0	1	0.0	0.0	1.0	0.0	0.0	450	0.0014705047	0.28553584	0.83941853
0	0	0.0	0.0	1.0	0.0	0.0	451	1.0204971e-16	0.46641988	0.9324089
0	0	1.0	1.0	0.0	0.0	0.0	452	2.6767015e-14	1.0	0.95146775
0	0	0.0	0.0	1.0	0.0	0.0	453	4.6789424e-05	0.985746	0.9194712
0	0	0.0	0.0	1.0	0.0	0.0	454	2.8869695e-07	0.07547122	0.964415
0	0	0.0	0.0	1.0	0.0	0.0	455	4.6201094e-06	0.26865923	0.21797895
0	1	0.0	0.0	1.0	0.0	0.0	456	3.4584155e-11	0.7970924	0.9986419
0	0	0.0	0.0	1.0	0.0	0.0	457	1.0038514e-10	0.18757619	0.973279
1	0	0.0	0.0	1.0	0.0	0.0	458	1.4736969e-10	0.77062845	0.99940276
0	0	0.0	0.0	1.0	0.0	0.0	459	0.9955474	0.021535981	0.0893892
0	0	1.0	1.0	0.0	0.0	0.0	460	3.304777e-09	0.99925715	0.9992656
0	0	0.0	0.0	1.0	0.0	0.0	461	2.051237e-11	0.37120888	0.61046433
0	0	0.0	0.0	1.0	0.0	0.0	462	6.075743e-11	0.053686276	0.9261295
1	1	0.0	0.0	1.0	0.0	0.0	463	1.8322228e-07	0.99968225	0.6731665
0	0	0.0	0.0	1.0	0.0	0.0	464	5.2417626e-08	0.0048496677	0.99986637
0	0	0.0	0.0	1.0	0.0	0.0	465	5.6730745e-11	0.28540006	0.82964396
0	0	0.0	0.0	1.0	0.0	0.0	466	1.3548982e-11	0.10128421	0.067150004
0	1	0.0	0.0	1.0	0.0	0.0	467	0.026566468	0.0001697231	0.1574263
0	1	0.0	0.0	1.0	0.0	0.0	468	3.5137269e-12	0.711281	0.088547274
0	1	0.0	0.0	1.0	0.0	0.0	469	0.17743719	0.89499867	0.9976804
0	1	0.0	0.0	1.0	0.0	0.0	470	0.687389	0.0062732245	0.953622
0	0	0.0	0.0	1.0	0.0	0.0	471	0.023627868	0.014265544	0.013406289
0	0	0.0	0.0	1.0	0.0	0.0	472	0.9998443	0.00021730372	0.99868363
0	0	1.0	1.0	0.0	0.0	0.0	473	0.998953	5.204132e-07	0.9491704
0	1	0.0	0.0	1.0	0.0	0.0	474	0.110052705	0.7506068	0.8543495
0	0	0.0	0.0	1.0	0.0	0.0	475	0.0019267448	0.03674612	0.9640191
0	0	0.0	0.0	1.0	0.0	0.0	476	6.92704e-11	0.00083409186	0.999257
0	1	0.0	0.0	1.0	0.0	0.0	477	0.0017238829	2.1335223e-05	0.24245566
0	1	0.0	0.0	1.0	0.0	0.0	478	0.00041082953	0.36630067	0.8088888
0	0	0.0	0.0	1.0	0.0	0.0	479	0.0011991897	0.050194897	0.035603937
0	0	0.0	0.0	1.0	0.0	0.0	480	0.99963284	9.772637e-06	0.0021933394
0	1	0.0	0.0	1.0	0.0	0.0	481	1.9829471e-05	0.00093414827	0.43143117
0	0	0.0	0.0	1.0	0.0	0.0	482	6.9236943e-12	0.002023948	0.97988003
1	1	0.0	0.0	1.0	0.0	0.0	483	0.9979043	0.029227378	0.9978643
1	1	0.0	0.0	1.0	0.0	0.0	484	4.043766e-12	0.3762427	0.99998844
0	0	0.0	0.0	1.0	0.0	0.0	485	0.025640098	3.1067768e-07	0.8047229
0	1	0.0	0.0	1.0	0.0	0.0	486	5.401356e-05	0.16755314	0.9834222
0	0	0.0	0.0	1.0	0.0	0.0	487	1.4972662e-07	0.9619578	0.99997246
0	0	0.0	0.0	1.0	0.0	0.0	488	2.1854513e-11	0.069750145	0.9995362
0	1	0.0	0.0	1.0	0.0	0.0	489	1.6495831e-05	0.007915484	0.13338146
0	0	0.0	0.0	1.0	0.0	0.0	490	1.4735099e-12	0.72052395	0.99986875
0	0	0.0	0.0	1.0	0.0	0.0	491	1.4079576e-15	0.39345023	0.026947083
0	0	0.0	0.0	1.0	0.0	0.0	492	2.1512154e-08	0.6012992	0.9997853
0	1	1.0	1.0	0.0	0.0	0.0	493	8.939467e-14	0.99871254	0.99987423
0	1	0.0	0.0	1.0	0.0	0.0	494	6.4411176e-10	0.682766	0.051063493
0	0	0.0	0.0	1.0	0.0	0.0	495	9.380873e-10	0.03436516	0.99751294
0	0	0.0	0.0	1.0	0.0	0.0	496	1.7147575e-05	0.034620576	0.9999732
0	0	0.0	0.0	1.0	0.0	0.0	497	3.3792262e-09	0.03454664	0.7073648
1	0	0.0	0.0	1.0	0.0	0.0	498	4.5510134e-08	0.0002332755	0.01730543
0	0	0.0	0.0	1.0	0.0	0.0	499	5.2916092e-15	0.037024803	0.99382883
0	0	1.0	1.0	0.0	0.0	0.0	500	9.2805347e-10	0.96607065	0.77464396
0	0	0.0	0.0	1.0	0.0	0.0	501	7.05371e-07	0.6034131	0.83225834
0	0	0.0	0.0	1.0	0.0	0.0	502	0.010860531	6.255118e-06	0.998002
0	0	0.0	0.0	1.0	0.0	0.0	503	1.884046e-10	0.0055547697	0.99931467
1	1	0.0	0.0	1.0	0.0	0.0	504	9.112746e-09	0.11258281	0.75157565
0	0	0.0	0.0	1.0	0.0	0.0	505	0.99952704	2.8542217e-08	0.42323217
0	0	0.0	0.0	1.0	0.0	0.0	506	4.199521e-12	0.0007386882	0.8880481
0	1	0.0	0.0	1.0	0.0	0.0	507	0.0006099403	5.5579487e-05	0.6544683
0	1	0.0	0.0	1.0	0.0	0.0	508	4.233929e-07	0.0013436761	0.51908755
0	0	0.0	0.0	1.0	0.0	0.0	509	0.006318444	0.0009662662	0.05303207
0	1	0.0	0.0	1.0	0.0	0.0	510	0.0011606424	0.0020739164	6.485446e-05
0	1	0.0	0.0	1.0	0.0	0.0	511	4.706109e-13	0.0012061583	0.9995961
1	1	0.0	0.0	1.0	0.0	0.0	512	1.2892244e-13	0.0034842668	0.48004732
0	1	0.0	0.0	1.0	0.0	0.0	513	0.34600496	0.11298818	0.8390742
0	0	0.0	0.0	1.0	0.0	0.0	514	0.99999845	1.9718007e-05	0.5488364
0	0	1.0	1.0	0.0	0.0	0.0	515	2.3373724e-08	0.000632506	0.99553573
0	0	0.0	0.0	1.0	0.0	0.0	516	5.318345e-10	0.6616306	0.9998367
0	0	0.0	0.0	1.0	0.0	0.0	517	0.0037614359	0.07260064	0.9997908
0	1	0.0	0.0	1.0	0.0	0.0	518	0.98435056	1.6990347e-05	0.071782336
0	0	0.0	0.0	1.0	0.0	0.0	519	2.5266e-18	0.0017218738	0.07377663
1	1	0.0	0.0	1.0	0.0	0.0	520	2.5833778e-13	0.20601448	0.11605047
0	0	0.0	0.0	1.0	0.0	0.0	521	5.2779995e-08	0.9990502	0.99991953
0	0	1.0	1.0	0.0	0.0	0.0	522	2.3840029e-17	0.1441755	0.5794743
0	1	1.0	1.0	0.0	0.0	0.0	523	5.748838e-13	0.17747796	0.90871006
1	1	0.0	0.0	1.0	0.0	0.0	524	0.0001120381	0.0019802973	6.4819933e-06
0	1	0.0	0.0	1.0	0.0	0.0	525	0.00012213826	0.6664036	0.99438334
1	0	0.0	0.0	1.0	0.0	0.0	526	0.03180852	0.3359762	0.9663666
0	0	0.0	0.0	1.0	0.0	0.0	527	0.006223655	9.5096607e-07	0.9442184
0	0	0.0	0.0	1.0	0.0	0.0	528	1.6957412e-19	0.046697207	0.9648254
0	1	0.0	0.0	1.0	0.0	0.0	529	1.8806119e-05	0.00071214634	0.9924776
0	0	0.0	0.0	1.0	0.0	0.0	530	0.00040891266	1.8725873e-06	0.004432258
0	0	0.0	0.0	1.0	0.0	0.0	531	7.746941e-08	1.4260868e-05	0.99774086
0	1	0.0	0.0	1.0	0.0	0.0	532	4.4298627e-08	0.97676814	0.99999917
0	0	0.0	0.0	1.0	0.0	0.0	533	6.6803586e-06	0.002859911	0.9801604
0	0	0.0	0.0	1.0	0.0	0.0	534	1.6574166e-12	0.24731441	0.3423121
0	1	0.0	0.0	1.0	0.0	0.0	535	0.27594635	4.771453e-05	0.9848465
0	0	0.0	0.0	1.0	0.0	0.0	536	6.1649387e-15	0.0025431847	0.99870515
0	1	0.0	0.0	1.0	0.0	0.0	537	3.697768e-08	2.8126122e-05	0.92057043
0	1	0.0	0.0	1.0	0.0	0.0	538	0.0012849635	0.006706563	0.0009718755
0	1	0.0	0.0	1.0	0.0	0.0	539	2.037156e-09	0.4476118	0.9734308
0	1	0.0	0.0	1.0	0.0	0.0	540	0.99980116	0.00029433658	0.49493805
0	1	0.0	0.0	1.0	0.0	0.0	541	0.008863958	4.326251e-10	0.041610178
0	0	1.0	1.0	0.0	0.0	0.0	542	9.992622e-12	0.68201774	0.31478462
0	1	0.0	0.0	1.0	0.0	0.0	543	4.7540785e-13	0.963705	0.98387253
0	0	0.0	0.0	1.0	0.0	0.0	544	5.5728185e-07	0.027777653	0.99970657
0	1	0.0	0.0	1.0	0.0	0.0	545	3.8132345e-08	0.017725784	0.17510523
0	0	0.0	0.0	1.0	0.0	0.0	546	2.1726874e-11	0.14828004	0.08436078
0	0	0.0	0.0	1.0	0.0	0.0	547	2.4031635e-10	0.41652372	0.99986696
0	0	0.0	0.0	1.0	0.0	0.0	548	6.0114043e-09	0.017264195	0.988192
0	0	0.0	0.0	1.0	0.0	0.0	549	7.1192644e-12	0.95932543	0.99999166
0	1	0.0	0.0	1.0	0.0	0.0	550	0.07183903	0.98554796	0.99998844
0	0	0.0	0.0	1.0	0.0	0.0	551	5.265851e-06	0.0036950873	0.7369733
0	0	0.0	0.0	1.0	0.0	0.0	552	0.00014873181	0.0019274398	0.96623355
0	1	0.0	0.0	1.0	0.0	0.0	553	0.018011183	0.31444567	0.021318106
0	1	0.0	0.0	1.0	0.0	0.0	554	0.07555904	0.0020465527	0.23791917
0	1	0.0	0.0	1.0	0.0	0.0	555	0.004526751	0.0022445964	0.17493407
0	1	0.0	0.0	1.0	0.0	0.0	556	1.1885469e-07	0.3594297	0.5779239
0	1	1.0	1.0	0.0	0.0	0.0	557	0.7871873	0.0003099186	0.035942428
0	1	0.0	0.0	1.0	0.0	0.0	558	0.6863041	0.0086504435	0.9793411
0	0	0.0	0.0	1.0	0.0	0.0	559	0.00020785969	1.3013096e-05	0.23054802
0	1	0.0	0.0	1.0	0.0	0.0	560	0.026376735	2.8538713e-07	0.17419478
0	0	0.0	0.0	1.0	0.0	0.0	561	1.733891e-10	0.009661174	0.9713325
0	1	0.0	0.0	1.0	0.0	0.0	562	8.3679616e-08	0.6929762	0.95188516
0	0	0.0	0.0	1.0	0.0	0.0	563	0.9999393	0.00023677609	0.0010409332
0	0	0.0	0.0	1.0	0.0	0.0	564	9.471672e-09	0.03661651	0.99960935
0	0	0.0	0.0	1.0	0.0	0.0	565	0.008941828	0.00028319994	0.3243139
0	0	0.0	0.0	1.0	0.0	0.0	566	1.3480471e-14	0.012007039	0.99301416
0	0	0.0	0.0	1.0	0.0	0.0	567	1.4229708e-19	0.053375494	0.99993813
0	0	0.0	0.0	1.0	0.0	0.0	568	0.0006791988	0.0031510182	0.87530696
0	0	0.0	0.0	1.0	0.0	0.0	569	0.01839293	0.00012519454	0.9658591
0	0	0.0	0.0	1.0	0.0	0.0	570	7.037994e-10	0.6605742	0.23277956
0	0	0.0	0.0	1.0	0.0	0.0	571	0.7544096	0.4355832	0.87992823
1	1	0.0	0.0	1.0	0.0	0.0	572	0.06545134	6.82736e-08	0.18258402
1	1	0.0	0.0	1.0	0.0	0.0	573	4.836081e-06	0.50038826	0.9986772
1	1	0.0	0.0	1.0	0.0	0.0	574	0.0021519852	9.835745e-05	0.67326003
1	1	0.0	0.0	1.0	0.0	0.0	575	0.0010388285	0.98135215	0.9917243
1	0	0.0	0.0	1.0	0.0	0.0	576	4.416195e-16	0.0029654908	0.999765
1	0	0.0	0.0	1.0	0.0	0.0	577	9.8926265e-08	0.013333581	0.9980519
1	1	1.0	1.0	0.0	0.0	0.0	578	0.015173245	0.026868647	0.9981646
1	1	0.0	0.0	1.0	0.0	0.0	579	7.4731006e-16	0.9630679	0.999881
1	1	0.0	0.0	1.0	0.0	0.0	580	0.0009655769	0.4495419	0.6977292
1	1	0.0	0.0	1.0	0.0	0.0	581	0.00094837416	4.326541e-05	0.81859636
0	1	0.0	0.0	1.0	0.0	0.0	582	1.0367546e-10	0.7736179	0.95507187
1	0	0.0	0.0	1.0	0.0	0.0	583	9.1781104e-08	0.0115452735	0.27244097
1	0	0.0	0.0	1.0	0.0	0.0	584	0.6929111	3.136872e-05	0.99813265
1	1	0.0	0.0	1.0	0.0	0.0	585	0.0045338823	0.0028982728	0.1270246
1	0	0.0	0.0	1.0	0.0	0.0	586	0.916426	0.9994724	0.9998734
1	1	0.0	0.0	1.0	0.0	0.0	587	0.9902907	0.57300246	0.9940181
1	1	0.0	0.0	1.0	0.0	0.0	588	0.8073212	0.0057276743	0.9421061
1	1	0.0	0.0	1.0	0.0	0.0	589	5.6005423e-09	0.00469195	0.9832271
1	0	0.0	0.0	1.0	0.0	0.0	590	1.0877613e-15	0.010639077	0.9599552
1	0	0.0	0.0	1.0	0.0	0.0	591	1.1873052e-07	0.9834158	0.9996412
1	1	0.0	0.0	1.0	0.0	0.0	592	1.6058603e-07	0.34985122	0.7744868
1	0	1.0	1.0	0.0	0.0	0.0	593	1.959778e-10	0.9919304	1.0
1	0	0.0	0.0	1.0	0.0	0.0	594	1.093822e-11	0.030936351	0.99935764
1	0	0.0	0.0	1.0	0.0	0.0	595	0.79817784	0.02220389	0.5117473
1	0	0.0	0.0	1.0	0.0	0.0	596	3.644997e-12	0.47878456	0.9999021
0	1	0.0	0.0	1.0	0.0	0.0	597	3.6660133e-11	0.5273347	0.026458766
0	0	0.0	0.0	1.0	0.0	0.0	598	3.2794606e-08	0.059973132	0.97431946
0	0	0.0	0.0	1.0	0.0	0.0	599	0.011363825	6.8570955e-07	0.87163585
