	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
303	0	0	0.0	0.0	1.0	0.0	0.0	303	0.4613982	0.671115	0.5514858
304	0	1	0.0	0.0	1.0	0.0	0.0	304	0.46689484	0.67560023	0.53888935
305	0	0	0.0	0.0	1.0	0.0	0.0	305	0.46203634	0.667606	0.54925895
306	0	0	0.0	0.0	1.0	0.0	0.0	306	0.45891297	0.66528	0.5520594
307	1	0	0.0	0.0	1.0	0.0	0.0	307	0.47062054	0.67282563	0.5452528
308	0	0	0.0	0.0	1.0	0.0	0.0	308	0.46579927	0.66798323	0.5427544
309	0	0	0.0	0.0	1.0	0.0	0.0	309	0.4588985	0.6783723	0.5520523
310	0	0	1.0	1.0	0.0	0.0	0.0	310	0.47214448	0.67120266	0.55089504
311	0	1	0.0	0.0	1.0	0.0	0.0	311	0.4631889	0.67067313	0.54444534
312	0	1	0.0	0.0	1.0	0.0	0.0	312	0.45931754	0.66492563	0.54670036
313	0	0	0.0	0.0	1.0	0.0	0.0	313	0.4714731	0.6767811	0.5491296
314	0	0	0.0	0.0	1.0	0.0	0.0	314	0.4594689	0.67232585	0.546015
315	0	0	0.0	0.0	1.0	0.0	0.0	315	0.46047524	0.66437185	0.53897834
316	0	1	0.0	0.0	1.0	0.0	0.0	316	0.47341752	0.667527	0.5450023
317	0	0	0.0	0.0	1.0	0.0	0.0	317	0.45617217	0.6652422	0.5417149
318	0	0	0.0	0.0	1.0	0.0	0.0	318	0.46013466	0.6649668	0.54387766
319	0	0	0.0	0.0	1.0	0.0	0.0	319	0.45424765	0.66797906	0.53677696
320	1	1	0.0	0.0	1.0	0.0	0.0	320	0.46640557	0.664776	0.53772867
321	0	1	0.0	0.0	1.0	0.0	0.0	321	0.46020195	0.6663188	0.5451862
322	0	1	1.0	1.0	0.0	0.0	0.0	322	0.46218297	0.6693774	0.5446677
323	0	1	1.0	1.0	0.0	0.0	0.0	323	0.4576552	0.6662881	0.545939
324	0	1	0.0	0.0	1.0	0.0	0.0	324	0.46833846	0.6685208	0.54015094
325	0	1	0.0	0.0	1.0	0.0	0.0	325	0.46089834	0.6724254	0.54267097
326	0	1	0.0	0.0	1.0	0.0	0.0	326	0.46096054	0.67528284	0.5478392
327	0	1	0.0	0.0	1.0	0.0	0.0	327	0.47235963	0.673516	0.5409374
328	0	1	0.0	0.0	1.0	0.0	0.0	328	0.47294343	0.6727455	0.54018396
329	0	0	0.0	0.0	1.0	0.0	0.0	329	0.46097955	0.6720115	0.5473114
330	0	0	0.0	0.0	1.0	0.0	0.0	330	0.4502656	0.67710733	0.5484372
331	0	0	0.0	0.0	1.0	0.0	0.0	331	0.4687674	0.67247754	0.553787
332	0	0	0.0	0.0	1.0	0.0	0.0	332	0.45696804	0.66897416	0.54644257
333	0	1	0.0	0.0	1.0	0.0	0.0	333	0.46779147	0.6723592	0.5497622
334	0	1	0.0	0.0	1.0	0.0	0.0	334	0.45881924	0.67485595	0.5451972
335	0	0	0.0	0.0	1.0	0.0	0.0	335	0.45238796	0.6689275	0.54653686
336	0	0	0.0	0.0	1.0	0.0	0.0	336	0.447049	0.66299343	0.5382796
337	0	0	0.0	0.0	1.0	0.0	0.0	337	0.45684043	0.6672793	0.5422329
338	0	1	0.0	0.0	1.0	0.0	0.0	338	0.4630448	0.6769606	0.5349448
339	0	0	0.0	0.0	1.0	0.0	0.0	339	0.4514823	0.67520064	0.55039567
340	0	1	0.0	0.0	1.0	0.0	0.0	340	0.47548753	0.66788524	0.5409944
341	0	0	0.0	0.0	1.0	0.0	0.0	341	0.46161214	0.67343533	0.5477727
342	0	1	0.0	0.0	1.0	0.0	0.0	342	0.4883188	0.66651154	0.5448748
343	0	1	0.0	0.0	1.0	0.0	0.0	343	0.44701484	0.67293715	0.54677016
344	0	0	0.0	0.0	1.0	0.0	0.0	344	0.46357417	0.6716049	0.5478839
345	0	1	0.0	0.0	1.0	0.0	0.0	345	0.4634161	0.67039704	0.53943926
346	1	1	0.0	0.0	1.0	0.0	0.0	346	0.46750298	0.67505723	0.5494531
347	0	1	0.0	0.0	1.0	0.0	0.0	347	0.46851182	0.6713152	0.5414849
348	0	0	0.0	0.0	1.0	0.0	0.0	348	0.4598287	0.67340046	0.5433138
349	0	0	0.0	0.0	1.0	0.0	0.0	349	0.46139684	0.6737517	0.54420847
350	0	0	0.0	0.0	1.0	0.0	0.0	350	0.45099586	0.6592307	0.5405487
351	0	1	0.0	0.0	1.0	0.0	0.0	351	0.47291937	0.66997576	0.54739255
352	0	0	0.0	0.0	1.0	0.0	0.0	352	0.45351613	0.67139995	0.54450303
353	0	0	0.0	0.0	1.0	0.0	0.0	353	0.46678275	0.6711893	0.5449553
354	0	0	0.0	0.0	1.0	0.0	0.0	354	0.473046	0.6598344	0.54512113
355	0	0	0.0	0.0	1.0	0.0	0.0	355	0.45257828	0.6689386	0.5454885
356	1	1	0.0	0.0	1.0	0.0	0.0	356	0.46898326	0.67109245	0.54553765
357	0	0	0.0	0.0	1.0	0.0	0.0	357	0.45150855	0.6686447	0.54018486
358	0	0	0.0	0.0	1.0	0.0	0.0	358	0.4540673	0.6644067	0.54535353
359	0	1	0.0	0.0	1.0	0.0	0.0	359	0.46159217	0.66672283	0.5458006
360	0	0	0.0	0.0	1.0	0.0	0.0	360	0.46591845	0.67268676	0.54837734
361	0	0	0.0	0.0	1.0	0.0	0.0	361	0.46378905	0.67245805	0.5473486
362	0	1	0.0	0.0	1.0	0.0	0.0	362	0.46402693	0.67128754	0.54359466
363	0	1	0.0	0.0	1.0	0.0	0.0	363	0.46017128	0.6685076	0.5423824
364	0	0	0.0	0.0	1.0	0.0	0.0	364	0.4691443	0.6734451	0.5457573
365	0	1	0.0	0.0	1.0	0.0	0.0	365	0.46952873	0.6756444	0.5446483
366	0	0	0.0	0.0	1.0	0.0	0.0	366	0.4582139	0.6685417	0.54600036
367	0	0	0.0	0.0	1.0	0.0	0.0	367	0.45352364	0.6721762	0.5356432
368	1	1	0.0	0.0	1.0	0.0	0.0	368	0.47685587	0.6681186	0.54224855
369	1	0	0.0	0.0	1.0	0.0	0.0	369	0.46088457	0.6734497	0.5413791
370	0	0	0.0	0.0	1.0	0.0	0.0	370	0.4613943	0.67083144	0.5472571
371	0	0	0.0	0.0	1.0	0.0	0.0	371	0.4671002	0.67258	0.54554886
372	0	1	0.0	0.0	1.0	0.0	0.0	372	0.47095695	0.6669962	0.5497952
373	0	0	1.0	1.0	0.0	0.0	0.0	373	0.45769373	0.6760087	0.5422086
374	1	0	0.0	0.0	1.0	0.0	0.0	374	0.45253292	0.67476684	0.545907
375	0	1	0.0	0.0	1.0	0.0	0.0	375	0.4564419	0.67268074	0.543396
376	0	1	0.0	0.0	1.0	0.0	0.0	376	0.47105676	0.6662389	0.54314363
377	0	1	0.0	0.0	1.0	0.0	0.0	377	0.4655202	0.67529434	0.55038095
378	0	0	0.0	0.0	1.0	0.0	0.0	378	0.45021695	0.66265106	0.54342484
379	1	1	0.0	0.0	1.0	0.0	0.0	379	0.46815294	0.669791	0.5451802
380	1	1	0.0	0.0	1.0	0.0	0.0	380	0.46197945	0.671856	0.5438334
381	1	1	0.0	0.0	1.0	0.0	0.0	381	0.47141385	0.6759447	0.551336
382	1	1	0.0	0.0	1.0	0.0	0.0	382	0.45224002	0.67108977	0.544745
383	0	0	0.0	0.0	1.0	0.0	0.0	383	0.4687251	0.6656109	0.5430942
384	0	0	0.0	0.0	1.0	0.0	0.0	384	0.48043016	0.6743417	0.5426345
385	1	1	0.0	0.0	1.0	0.0	0.0	385	0.46812075	0.66582763	0.53973293
386	0	1	0.0	0.0	1.0	0.0	0.0	386	0.46312732	0.6752486	0.541475
387	0	0	1.0	1.0	0.0	0.0	0.0	387	0.45979315	0.67021704	0.54119
388	1	1	0.0	0.0	1.0	0.0	0.0	388	0.44714767	0.6771739	0.5479325
389	0	0	0.0	0.0	1.0	0.0	0.0	389	0.4592422	0.6597373	0.5529924
390	0	0	0.0	0.0	1.0	0.0	0.0	390	0.4582885	0.6674768	0.5505486
391	0	0	0.0	0.0	1.0	0.0	0.0	391	0.47635958	0.6654561	0.5373672
392	0	0	0.0	0.0	1.0	0.0	0.0	392	0.46751773	0.67891955	0.5549731
393	1	1	0.0	0.0	1.0	0.0	0.0	393	0.46525967	0.67095965	0.53776246
394	0	1	0.0	0.0	1.0	0.0	0.0	394	0.4634163	0.6675032	0.54510546
395	0	0	0.0	0.0	1.0	0.0	0.0	395	0.45400035	0.67100424	0.5532021
396	0	0	0.0	0.0	1.0	0.0	0.0	396	0.46583152	0.6777201	0.54462224
397	0	1	0.0	0.0	1.0	0.0	0.0	397	0.47966495	0.6767939	0.5465672
398	0	0	0.0	0.0	1.0	0.0	0.0	398	0.4605644	0.6736314	0.54438376
399	0	1	0.0	0.0	1.0	0.0	0.0	399	0.46910453	0.67321265	0.55022025
400	0	0	0.0	0.0	1.0	0.0	0.0	400	0.44545722	0.67084026	0.54542243
401	0	1	0.0	0.0	1.0	0.0	0.0	401	0.45652428	0.67262626	0.548469
402	0	0	0.0	0.0	1.0	0.0	0.0	402	0.4660289	0.6773343	0.54737777
403	1	1	0.0	0.0	1.0	0.0	0.0	403	0.47419348	0.6683714	0.5372665
404	0	0	0.0	0.0	1.0	0.0	0.0	404	0.47041634	0.67432106	0.54020727
405	0	1	1.0	1.0	0.0	0.0	0.0	405	0.47182798	0.67028844	0.54917145
406	0	1	0.0	0.0	1.0	0.0	0.0	406	0.4600154	0.6731504	0.5432982
407	0	0	0.0	0.0	1.0	0.0	0.0	407	0.4652797	0.67540455	0.5421082
408	0	0	0.0	0.0	1.0	0.0	0.0	408	0.44349825	0.6674392	0.54546696
409	0	0	0.0	0.0	1.0	0.0	0.0	409	0.45377088	0.67802596	0.54345405
410	0	0	0.0	0.0	1.0	0.0	0.0	410	0.46798584	0.6733	0.545016
411	0	1	0.0	0.0	1.0	0.0	0.0	411	0.45722428	0.6710526	0.5433493
412	0	0	0.0	0.0	1.0	0.0	0.0	412	0.46593365	0.6708232	0.5352902
413	0	0	1.0	1.0	0.0	0.0	0.0	413	0.4517955	0.6729711	0.5562613
414	0	1	1.0	1.0	0.0	0.0	0.0	414	0.4554902	0.67355096	0.54624885
415	0	1	0.0	0.0	1.0	0.0	0.0	415	0.46936098	0.67459154	0.53961897
416	0	1	0.0	0.0	1.0	0.0	0.0	416	0.465824	0.67330575	0.545961
417	0	0	0.0	0.0	1.0	0.0	0.0	417	0.47150797	0.6757467	0.54734397
418	0	1	0.0	0.0	1.0	0.0	0.0	418	0.47057572	0.6686818	0.54703397
419	0	1	1.0	1.0	0.0	0.0	0.0	419	0.45886377	0.67171663	0.54239434
420	0	1	0.0	0.0	1.0	0.0	0.0	420	0.475679	0.6716954	0.5464416
421	0	0	0.0	0.0	1.0	0.0	0.0	421	0.47030815	0.6691701	0.54595184
422	0	0	0.0	0.0	1.0	0.0	0.0	422	0.47243944	0.67692214	0.54757124
423	0	1	0.0	0.0	1.0	0.0	0.0	423	0.47051987	0.679041	0.53974706
424	0	0	0.0	0.0	1.0	0.0	0.0	424	0.46018663	0.6758088	0.5373752
425	0	0	0.0	0.0	1.0	0.0	0.0	425	0.4695131	0.67167723	0.54254365
426	0	1	0.0	0.0	1.0	0.0	0.0	426	0.46015656	0.67355216	0.5440306
427	0	0	0.0	0.0	1.0	0.0	0.0	427	0.45967403	0.6710522	0.5477347
428	0	0	0.0	0.0	1.0	0.0	0.0	428	0.4552689	0.6750493	0.5348693
429	0	0	0.0	0.0	1.0	0.0	0.0	429	0.45772946	0.6685757	0.54492754
430	0	1	0.0	0.0	1.0	0.0	0.0	430	0.47484785	0.66278553	0.5466096
431	1	1	0.0	0.0	1.0	0.0	0.0	431	0.46469575	0.6727557	0.5447906
432	0	1	1.0	1.0	0.0	0.0	0.0	432	0.4586055	0.67153585	0.54757035
433	0	1	0.0	0.0	1.0	0.0	0.0	433	0.4713269	0.674248	0.5363101
434	0	1	0.0	0.0	1.0	0.0	0.0	434	0.45613202	0.6718798	0.55539143
435	0	0	0.0	0.0	1.0	0.0	0.0	435	0.4651443	0.6637733	0.54785806
436	0	0	1.0	1.0	0.0	0.0	0.0	436	0.45309374	0.6698229	0.5382474
437	0	0	0.0	0.0	1.0	0.0	0.0	437	0.44917735	0.6691573	0.55215746
438	0	0	0.0	0.0	1.0	0.0	0.0	438	0.4557098	0.67100465	0.5478546
439	0	1	0.0	0.0	1.0	0.0	0.0	439	0.46236414	0.67537725	0.54172665
440	0	1	0.0	0.0	1.0	0.0	0.0	440	0.4797221	0.66851324	0.5363733
441	0	1	0.0	0.0	1.0	0.0	0.0	441	0.46176887	0.67283374	0.5378066
442	0	1	0.0	0.0	1.0	0.0	0.0	442	0.47037792	0.6726197	0.53908783
443	0	0	0.0	0.0	1.0	0.0	0.0	443	0.47000554	0.6737516	0.5444514
444	0	0	0.0	0.0	1.0	0.0	0.0	444	0.47008827	0.6713162	0.53567266
445	0	1	0.0	0.0	1.0	0.0	0.0	445	0.4733244	0.67288953	0.5445124
446	0	1	0.0	0.0	1.0	0.0	0.0	446	0.45781627	0.66593367	0.54819924
447	0	0	0.0	0.0	1.0	0.0	0.0	447	0.4657509	0.6700773	0.5444869
448	0	1	0.0	0.0	1.0	0.0	0.0	448	0.46477887	0.6725958	0.53666675
449	0	0	0.0	0.0	1.0	0.0	0.0	449	0.47794598	0.66570336	0.5482244
450	0	1	0.0	0.0	1.0	0.0	0.0	450	0.45484903	0.6745368	0.54242885
451	0	0	0.0	0.0	1.0	0.0	0.0	451	0.46763662	0.67299116	0.5426024
452	0	0	1.0	1.0	0.0	0.0	0.0	452	0.47471675	0.6624611	0.5398861
453	0	0	0.0	0.0	1.0	0.0	0.0	453	0.46002463	0.66901344	0.54524815
454	0	0	0.0	0.0	1.0	0.0	0.0	454	0.45758414	0.673458	0.54352844
455	0	0	0.0	0.0	1.0	0.0	0.0	455	0.4654936	0.6737436	0.54603165
456	0	1	0.0	0.0	1.0	0.0	0.0	456	0.4704014	0.66650003	0.5413207
457	0	0	0.0	0.0	1.0	0.0	0.0	457	0.48341084	0.66610247	0.54795784
458	1	0	0.0	0.0	1.0	0.0	0.0	458	0.4582873	0.66970044	0.55009335
459	0	0	0.0	0.0	1.0	0.0	0.0	459	0.45478743	0.6689819	0.54145354
460	0	0	1.0	1.0	0.0	0.0	0.0	460	0.471053	0.664696	0.5380267
461	0	0	0.0	0.0	1.0	0.0	0.0	461	0.45859215	0.6758481	0.5445389
462	0	0	0.0	0.0	1.0	0.0	0.0	462	0.4662556	0.67628074	0.54127824
463	1	1	0.0	0.0	1.0	0.0	0.0	463	0.47300142	0.67296404	0.54615843
464	0	0	0.0	0.0	1.0	0.0	0.0	464	0.4689109	0.67148745	0.5432976
465	0	0	0.0	0.0	1.0	0.0	0.0	465	0.45941845	0.6785826	0.54202664
466	0	0	0.0	0.0	1.0	0.0	0.0	466	0.45482156	0.6719283	0.54838586
467	0	1	0.0	0.0	1.0	0.0	0.0	467	0.46836424	0.6746473	0.5382918
468	0	1	0.0	0.0	1.0	0.0	0.0	468	0.45442715	0.6723669	0.5562432
469	0	1	0.0	0.0	1.0	0.0	0.0	469	0.46682698	0.6717409	0.54295474
470	0	1	0.0	0.0	1.0	0.0	0.0	470	0.4711655	0.66836226	0.5413861
471	0	0	0.0	0.0	1.0	0.0	0.0	471	0.46123487	0.6643742	0.5397061
472	0	0	0.0	0.0	1.0	0.0	0.0	472	0.47394702	0.6707414	0.54267883
473	0	0	1.0	1.0	0.0	0.0	0.0	473	0.46575075	0.6765077	0.54202694
474	0	1	0.0	0.0	1.0	0.0	0.0	474	0.4543028	0.6684311	0.5454448
475	0	0	0.0	0.0	1.0	0.0	0.0	475	0.46910685	0.6720797	0.54123586
476	0	0	0.0	0.0	1.0	0.0	0.0	476	0.46806976	0.66929984	0.54479307
477	0	1	0.0	0.0	1.0	0.0	0.0	477	0.46751925	0.67472804	0.54234374
478	0	1	0.0	0.0	1.0	0.0	0.0	478	0.4559017	0.6730336	0.5410592
479	0	0	0.0	0.0	1.0	0.0	0.0	479	0.46832237	0.6694479	0.5339442
480	0	0	0.0	0.0	1.0	0.0	0.0	480	0.46770853	0.67124176	0.547871
481	0	1	0.0	0.0	1.0	0.0	0.0	481	0.4799153	0.68234146	0.55064714
482	0	0	0.0	0.0	1.0	0.0	0.0	482	0.45837966	0.6693884	0.54288524
483	1	1	0.0	0.0	1.0	0.0	0.0	483	0.45798934	0.6708477	0.53854924
484	1	1	0.0	0.0	1.0	0.0	0.0	484	0.45432985	0.6748031	0.54092187
485	0	0	0.0	0.0	1.0	0.0	0.0	485	0.46513075	0.67565966	0.5477934
486	0	1	0.0	0.0	1.0	0.0	0.0	486	0.4590111	0.6712136	0.5423856
487	0	0	0.0	0.0	1.0	0.0	0.0	487	0.4665383	0.66991055	0.54815924
488	0	0	0.0	0.0	1.0	0.0	0.0	488	0.46581545	0.67211	0.54543996
489	0	1	0.0	0.0	1.0	0.0	0.0	489	0.4709502	0.6627834	0.5513831
490	0	0	0.0	0.0	1.0	0.0	0.0	490	0.4506691	0.67535454	0.5465287
491	0	0	0.0	0.0	1.0	0.0	0.0	491	0.4660791	0.6693284	0.5485051
492	0	0	0.0	0.0	1.0	0.0	0.0	492	0.46486223	0.66813016	0.54264057
493	0	1	1.0	1.0	0.0	0.0	0.0	493	0.4592054	0.6687636	0.5413923
494	0	1	0.0	0.0	1.0	0.0	0.0	494	0.45824063	0.67203426	0.5443797
495	0	0	0.0	0.0	1.0	0.0	0.0	495	0.4572387	0.6768305	0.54522157
496	0	0	0.0	0.0	1.0	0.0	0.0	496	0.45448482	0.66966176	0.5446671
497	0	0	0.0	0.0	1.0	0.0	0.0	497	0.45504	0.6662616	0.5422655
498	1	0	0.0	0.0	1.0	0.0	0.0	498	0.4774588	0.67668235	0.52815175
499	0	0	0.0	0.0	1.0	0.0	0.0	499	0.45004904	0.6722094	0.5535919
500	0	0	1.0	1.0	0.0	0.0	0.0	500	0.4547477	0.67363495	0.54725015
501	0	0	0.0	0.0	1.0	0.0	0.0	501	0.45628095	0.67450064	0.5406514
502	0	0	0.0	0.0	1.0	0.0	0.0	502	0.46345747	0.66761124	0.54279643
503	0	0	0.0	0.0	1.0	0.0	0.0	503	0.46178773	0.6668782	0.54500026
504	1	1	0.0	0.0	1.0	0.0	0.0	504	0.45830786	0.66943735	0.54328716
505	0	0	0.0	0.0	1.0	0.0	0.0	505	0.4737635	0.6712237	0.5411836
506	0	0	0.0	0.0	1.0	0.0	0.0	506	0.45974055	0.67310387	0.5458607
507	0	1	0.0	0.0	1.0	0.0	0.0	507	0.45969042	0.6786458	0.5400396
508	0	1	0.0	0.0	1.0	0.0	0.0	508	0.46850926	0.6722906	0.54318804
509	0	0	0.0	0.0	1.0	0.0	0.0	509	0.4681406	0.66757995	0.5378037
510	0	1	0.0	0.0	1.0	0.0	0.0	510	0.45982674	0.6810221	0.54573333
511	0	1	0.0	0.0	1.0	0.0	0.0	511	0.46994445	0.6678544	0.542128
512	1	1	0.0	0.0	1.0	0.0	0.0	512	0.45846674	0.66882694	0.55165476
513	0	1	0.0	0.0	1.0	0.0	0.0	513	0.4658941	0.6693427	0.5444789
514	0	0	0.0	0.0	1.0	0.0	0.0	514	0.4477727	0.6701385	0.54497784
515	0	0	1.0	1.0	0.0	0.0	0.0	515	0.4604735	0.67330277	0.54757774
516	0	0	0.0	0.0	1.0	0.0	0.0	516	0.4593644	0.6681149	0.55027145
517	0	0	0.0	0.0	1.0	0.0	0.0	517	0.46441317	0.67087513	0.5395737
518	0	1	0.0	0.0	1.0	0.0	0.0	518	0.4521027	0.67561275	0.5477925
519	0	0	0.0	0.0	1.0	0.0	0.0	519	0.464966	0.67011714	0.54931754
520	1	1	0.0	0.0	1.0	0.0	0.0	520	0.45963737	0.66945285	0.53594536
521	0	0	0.0	0.0	1.0	0.0	0.0	521	0.45068172	0.68288255	0.5420944
522	0	0	1.0	1.0	0.0	0.0	0.0	522	0.4557536	0.6643715	0.54409915
523	0	1	1.0	1.0	0.0	0.0	0.0	523	0.46185765	0.67218274	0.53952396
524	1	1	0.0	0.0	1.0	0.0	0.0	524	0.46667224	0.67212826	0.53858817
525	0	1	0.0	0.0	1.0	0.0	0.0	525	0.46525288	0.6744762	0.5479987
526	1	0	0.0	0.0	1.0	0.0	0.0	526	0.46821126	0.6655955	0.53839445
527	0	0	0.0	0.0	1.0	0.0	0.0	527	0.46788388	0.68092215	0.5415775
528	0	0	0.0	0.0	1.0	0.0	0.0	528	0.4646464	0.6681494	0.5508931
529	0	1	0.0	0.0	1.0	0.0	0.0	529	0.4552956	0.66882545	0.54121065
530	0	0	0.0	0.0	1.0	0.0	0.0	530	0.47419274	0.67157745	0.5436235
531	0	0	0.0	0.0	1.0	0.0	0.0	531	0.47126207	0.6706507	0.54642195
532	0	1	0.0	0.0	1.0	0.0	0.0	532	0.46455607	0.6698402	0.5466473
533	0	0	0.0	0.0	1.0	0.0	0.0	533	0.47077227	0.6646503	0.5436575
534	0	0	0.0	0.0	1.0	0.0	0.0	534	0.45235765	0.67328095	0.5439655
535	0	1	0.0	0.0	1.0	0.0	0.0	535	0.46486798	0.6684659	0.5466505
536	0	0	0.0	0.0	1.0	0.0	0.0	536	0.47721916	0.6714393	0.54581
537	0	1	0.0	0.0	1.0	0.0	0.0	537	0.4711213	0.67420167	0.54264027
538	0	1	0.0	0.0	1.0	0.0	0.0	538	0.4704645	0.6695204	0.54508
539	0	1	0.0	0.0	1.0	0.0	0.0	539	0.45550117	0.6746936	0.54955035
540	0	1	0.0	0.0	1.0	0.0	0.0	540	0.47470388	0.6753959	0.5388093
541	0	1	0.0	0.0	1.0	0.0	0.0	541	0.46594897	0.67690516	0.546276
542	0	0	1.0	1.0	0.0	0.0	0.0	542	0.4691612	0.6632694	0.5372176
543	0	1	0.0	0.0	1.0	0.0	0.0	543	0.45706674	0.6657914	0.5464619
544	0	0	0.0	0.0	1.0	0.0	0.0	544	0.4701286	0.66975546	0.54457515
545	0	1	0.0	0.0	1.0	0.0	0.0	545	0.45141205	0.672862	0.54100996
546	0	0	0.0	0.0	1.0	0.0	0.0	546	0.4607223	0.67910725	0.5444562
547	0	0	0.0	0.0	1.0	0.0	0.0	547	0.46899888	0.66994256	0.5410075
548	0	0	0.0	0.0	1.0	0.0	0.0	548	0.46167707	0.67516464	0.5431805
549	0	0	0.0	0.0	1.0	0.0	0.0	549	0.46772736	0.6659044	0.54322606
550	0	1	0.0	0.0	1.0	0.0	0.0	550	0.4741908	0.6723064	0.54944515
551	0	0	0.0	0.0	1.0	0.0	0.0	551	0.45520347	0.6801927	0.5422402
552	0	0	0.0	0.0	1.0	0.0	0.0	552	0.46900848	0.671456	0.5452959
553	0	1	0.0	0.0	1.0	0.0	0.0	553	0.46508262	0.6794805	0.5519248
554	0	1	0.0	0.0	1.0	0.0	0.0	554	0.47061095	0.6696846	0.54346627
555	0	1	0.0	0.0	1.0	0.0	0.0	555	0.46963474	0.67305845	0.5443394
556	0	1	0.0	0.0	1.0	0.0	0.0	556	0.4516299	0.67562854	0.5438308
557	0	1	1.0	1.0	0.0	0.0	0.0	557	0.46343762	0.6762122	0.5419475
558	0	1	0.0	0.0	1.0	0.0	0.0	558	0.46891257	0.6735126	0.5410747
559	0	0	0.0	0.0	1.0	0.0	0.0	559	0.4606323	0.6700575	0.5463769
560	0	1	0.0	0.0	1.0	0.0	0.0	560	0.47774273	0.6726074	0.5372665
561	0	0	0.0	0.0	1.0	0.0	0.0	561	0.46442378	0.67521185	0.5459818
562	0	1	0.0	0.0	1.0	0.0	0.0	562	0.46536055	0.6731654	0.54466563
563	0	0	0.0	0.0	1.0	0.0	0.0	563	0.46453178	0.67796624	0.54251486
564	0	0	0.0	0.0	1.0	0.0	0.0	564	0.45378917	0.67392564	0.54334015
565	0	0	0.0	0.0	1.0	0.0	0.0	565	0.4612027	0.66894466	0.5386885
566	0	0	0.0	0.0	1.0	0.0	0.0	566	0.45770738	0.66700983	0.54423654
567	0	0	0.0	0.0	1.0	0.0	0.0	567	0.45150194	0.6689261	0.5392256
568	0	0	0.0	0.0	1.0	0.0	0.0	568	0.46723753	0.67117	0.54433113
569	0	0	0.0	0.0	1.0	0.0	0.0	569	0.46037745	0.66758865	0.5406538
570	0	0	0.0	0.0	1.0	0.0	0.0	570	0.45245746	0.66948986	0.55041575
571	0	0	0.0	0.0	1.0	0.0	0.0	571	0.46349722	0.66824055	0.5415374
572	1	1	0.0	0.0	1.0	0.0	0.0	572	0.46796528	0.6676753	0.5477369
573	1	1	0.0	0.0	1.0	0.0	0.0	573	0.45722684	0.6684104	0.5404362
574	1	1	0.0	0.0	1.0	0.0	0.0	574	0.47251692	0.67379826	0.5443688
575	1	1	0.0	0.0	1.0	0.0	0.0	575	0.45952457	0.67734396	0.5401815
576	1	0	0.0	0.0	1.0	0.0	0.0	576	0.4609185	0.6661624	0.54054785
577	1	0	0.0	0.0	1.0	0.0	0.0	577	0.46434048	0.6649589	0.54752594
578	1	1	1.0	1.0	0.0	0.0	0.0	578	0.47549412	0.66658497	0.5466273
579	1	1	0.0	0.0	1.0	0.0	0.0	579	0.46172282	0.66875446	0.54309565
580	1	1	0.0	0.0	1.0	0.0	0.0	580	0.4665336	0.67121196	0.5404868
581	1	1	0.0	0.0	1.0	0.0	0.0	581	0.4458241	0.6698259	0.5476224
582	0	1	0.0	0.0	1.0	0.0	0.0	582	0.45862433	0.6761347	0.5417409
583	1	0	0.0	0.0	1.0	0.0	0.0	583	0.47757137	0.66952246	0.5426674
584	1	0	0.0	0.0	1.0	0.0	0.0	584	0.45510167	0.67004496	0.54557526
585	1	1	0.0	0.0	1.0	0.0	0.0	585	0.4655123	0.6778342	0.54676163
586	1	0	0.0	0.0	1.0	0.0	0.0	586	0.47013777	0.66929966	0.546575
587	1	1	0.0	0.0	1.0	0.0	0.0	587	0.46945527	0.6756781	0.5488917
588	1	1	0.0	0.0	1.0	0.0	0.0	588	0.46854585	0.67048	0.5407827
589	1	1	0.0	0.0	1.0	0.0	0.0	589	0.4698001	0.6651193	0.54546434
590	1	0	0.0	0.0	1.0	0.0	0.0	590	0.45036995	0.67167544	0.54812706
591	1	0	0.0	0.0	1.0	0.0	0.0	591	0.46681377	0.6723907	0.54405373
592	1	1	0.0	0.0	1.0	0.0	0.0	592	0.4645159	0.66866976	0.53970146
593	1	0	1.0	1.0	0.0	0.0	0.0	593	0.4667638	0.6694694	0.5445336
594	1	0	0.0	0.0	1.0	0.0	0.0	594	0.46268487	0.66731256	0.5473683
595	1	0	0.0	0.0	1.0	0.0	0.0	595	0.4715676	0.66887623	0.5438182
596	1	0	0.0	0.0	1.0	0.0	0.0	596	0.45938706	0.67649484	0.5504377
597	0	1	0.0	0.0	1.0	0.0	0.0	597	0.46400833	0.6654909	0.5449066
598	0	0	0.0	0.0	1.0	0.0	0.0	598	0.45347768	0.6692149	0.54786813
599	0	0	0.0	0.0	1.0	0.0	0.0	599	0.4658288	0.676435	0.54370815
600	0	0	0.0	0.0	1.0	0.0	0.0	600	0.45841092	0.66668016	0.54397345
601	0	1	0.0	0.0	1.0	0.0	0.0	601	0.4694022	0.67200476	0.5497726
602	0	0	0.0	0.0	1.0	0.0	0.0	602	0.4668423	0.6726014	0.5487714
603	0	1	1.0	1.0	0.0	0.0	0.0	603	0.47927684	0.6739622	0.542694
604	0	0	0.0	0.0	1.0	0.0	0.0	604	0.46367347	0.6690717	0.53722125
605	0	0	0.0	0.0	1.0	0.0	0.0	605	0.47642764	0.6667743	0.5458447
606	1	0	1.0	1.0	0.0	0.0	0.0	606	0.45560104	0.6744402	0.55130947
