outcome	treatment	g	q0	q1
1	0	0.003983079149091493	0.5839273942517458	0.8051616530366219
1	0	0.06864551702206995	0.8432680646499396	0.22810180775251268
0	0	0.518264269878041	0.1758442601291051	0.7080581281007748
1	0	0.11786729924613484	0.5120276628207684	0.03307609987812549
0	0	0.3670637119937843	0.6473733313500177	0.44222799216453995
1	1	0.6027035033346375	0.7705504742388293	0.9997527305609347
1	0	0.10283407104236808	0.5409922736724757	0.748748561808913
1	0	0.6543035350975492	0.4131455566853473	0.887152467634059
0	0	0.0011008694680046836	0.15238700186227924	0.01604143827700741
1	0	0.024114834335712695	0.5827062966784408	0.21495466938948035
0	0	0.015089914146296285	0.6537197624088348	0.48194562394687257
0	0	0.010435922552915476	0.26902391443673035	0.42408104333918434
1	1	0.6991346124907893	0.4556426362395657	0.8834783331477455
1	0	0.829928497429093	0.5716501170743518	0.8554950653220976
1	0	0.17717821251360155	0.3887004974529029	0.943737305648101
1	0	0.05338676024267987	0.9337433051557624	0.8727983722165683
1	1	0.9988496844979325	0.17511574993838333	0.8636862927950937
1	1	0.2862039399056409	0.30935032563431253	0.7889671027725725
1	1	0.7142884027503251	0.5725871614155954	0.9062538339642275
1	1	0.9261408251480967	0.4595303555950998	0.5221315070492383
1	0	0.04874013281723832	0.4965724548801698	0.8715852200897566
0	0	0.13158390661758726	0.1132066752635198	0.8591698543250345
1	0	0.1325240964338528	0.7668932333492544	0.9219690503306355
1	1	0.6064118827097849	0.5002753373793775	0.7572773510789769
0	0	0.15170047390064922	0.5747053613152476	0.04203399031861841
1	0	0.0009355166004909374	0.9091676283061582	0.9844439635979031
0	1	0.944677538445205	0.7048658982107162	0.3005981049475837
1	1	0.8503754850853024	0.7067092847908595	0.8747100165218713
0	0	0.11604204179054366	0.03387255557073643	0.821263031814206
1	0	0.13259588087439067	0.5708672661733931	0.09228311448144115
0	1	0.661011191598462	0.8355514085404483	0.25095909410293504
0	0	0.03235738859121211	0.0095793821424926	0.991344910055366
0	1	0.8119628757195442	0.63732274833524	0.8159211157596841
1	1	0.9996759845158897	0.5078055356076463	0.9021037679155569
1	0	0.36053286797662526	0.9796005962852137	0.9992233394327439
0	1	0.7768201204428922	0.9246599643562726	0.4674914452357709
1	0	0.05237775889854071	0.4731544254174703	0.08513521968454502
0	0	0.15666739817996114	0.19897523630316238	0.4470538936189044
1	1	0.2422305601918771	0.7018609844216215	0.5173841620842977
1	0	0.03995264950526246	0.6254316088519157	0.7478509126789463
1	0	0.06171973003089215	0.6618139093715191	0.23183562945670153
1	0	0.04180697837722344	0.2621362391502312	0.06186356610538096
1	1	0.9841102314429319	0.7842809317374844	0.6284726955080824
1	1	0.4421686848945977	0.3603875644616194	0.3537119292882417
0	0	0.21459285056643268	0.5416559030123913	0.8968656710296363
0	0	0.5395330219562359	0.26425260245625887	0.25141853220475985
1	0	0.0008133845617723482	0.4192008619208816	0.790396153583714
0	0	0.1669940623126632	0.5111031021946291	0.33607310629723397
0	0	0.020340766097055835	0.2161476195538841	0.4541881478934035
1	0	0.3007785029768228	0.4721185257739138	0.10544723028071717
1	0	0.1736200973843875	0.3046039848754886	0.12640324284221743
0	0	0.03616917092017046	0.7144515999591583	0.0677454683979709
1	0	0.3332731695413425	0.32876580749520223	0.6715739542860949
1	1	0.9206746440932121	0.11033985504721376	0.7918246816321217
0	0	0.0176877065548633	0.04871588585103759	0.9961723548732531
0	0	0.009303081693811286	0.48221306468630376	0.009536204583638129
0	1	0.9639074178254311	0.6613307384385846	0.22617445241793507
1	1	0.6020059692509339	0.8894675106560407	0.7684678732076231
0	0	0.023677902250893352	0.07665331259671959	1.4413215950927446e-05
1	1	0.9827780477121751	0.7763586281617041	0.9856113601202495
1	1	0.06631313995557628	0.6681749306024601	0.9925236560288454
1	1	0.8081334665233076	0.5077169105987936	0.8236798198266797
1	1	0.9466253406841133	0.3243087059964995	0.7514737894232449
0	0	0.0842370264860374	0.6251556223135222	0.47020530583494335
0	0	0.0009055576832253493	0.5427043838986093	0.9969328690726417
1	0	0.5212482367650791	0.7142952641698082	0.6541645224592064
0	0	0.23567217285793637	0.544329139257927	0.9357512533882355
0	1	0.9995907809806377	0.6491678549276618	0.4735517365090309
0	0	0.04010996983002356	0.4403670437122246	0.27413920865415736
0	1	0.7793447010301402	0.7569758501140617	0.06250214673408579
1	0	0.9563037220941942	0.7888882885515748	0.6829487621947636
1	0	0.007959751786762675	0.8130287053908953	0.1234841315394488
1	1	0.4704797563381906	0.4720202600318834	0.9814881452925142
1	1	0.9841252816027123	0.09694380039584419	0.7674888800956285
0	1	0.3969939677272179	0.1764388777654807	0.2530856469185329
0	0	0.0001308400353383586	0.13353895262492135	0.00010173893595434706
1	0	0.015419073576651968	0.5343905111854961	0.5075610386186625
1	0	0.05842024125823146	0.3279441951390013	0.4286384440147304
1	1	0.25371596955084913	0.7181822972801173	0.7288493927691898
1	0	0.2726163360259532	0.8682876159194375	0.9644253396287713
0	0	0.08484895908819164	0.12593657786215134	0.7082662767569967
1	1	0.35399710197093437	0.4589107427555681	0.8748759378611538
1	0	4.6035258770378385e-05	0.9455756002448586	2.309245158082613e-05
1	0	0.008940138539200998	0.5494149431549245	0.9964311540154501
1	1	0.007388905251008061	0.654945518152363	0.9980338076264007
1	0	0.2962566360931437	0.5559436503286125	0.6325946281225251
0	1	0.7075232296466596	0.5429948713641864	0.1757561164309368
0	1	0.9503978511926156	0.05544709416953385	0.0786641564547869
0	1	0.6141165250704003	0.24705030955358356	0.3488422890630284
0	1	0.8358954209846232	0.5964114858116171	0.05844362443704635
0	1	0.2829146714897175	0.9550382416443707	0.1195267459345988
1	0	0.3381115336180828	0.5221807119322583	0.09223475473167973
0	1	0.7923269654189015	0.26275759906045715	0.37862443377687116
1	0	0.0025531956757947494	0.618434960850363	0.8910377782853055
0	1	0.9628751501103675	0.8864852859653628	0.29071957152927425
1	0	0.011854939510670664	0.7076972114592095	0.004668551153757142
1	0	0.0029991144683863134	0.9633964473968293	0.7892201863286058
1	0	0.0054669845479671676	0.6833328662151571	0.9522609778779819
0	0	0.014249059476060344	0.20795135016605934	0.2687598632187064
1	1	0.33556701109262316	0.31893454917907427	0.4903890554708419
1	0	0.10246706941516631	0.9291457080423257	0.7290829581186862
1	0	0.04833660990173276	0.8907949681431693	0.9838868159683035
0	1	0.9724026782694931	0.8578894831365693	0.023241813275360918
0	1	0.10383290786515077	0.9473505640273804	0.2935209879828789
1	1	0.9811168591708775	0.6957004862906552	0.7978775894406814
1	1	0.455858030366281	0.4056881813904613	0.9990903618307883
0	1	0.5424821793838573	0.852932834281508	0.031146346249002234
1	1	0.9979448126420971	0.4579321553377884	0.9153555689491738
1	0	0.1925194922726597	0.5801512020854478	0.17055593985907275
1	1	0.12672925674071628	0.6247989066852638	0.6682437664779077
1	0	0.0022082804911086255	0.8549605446768037	0.35300775596173267
1	1	0.7004190127531124	0.4521139788059476	0.9817733132194769
1	0	0.9262667696017542	0.6545610368429413	0.042058728808506175
1	0	0.02959837103856367	0.681441250023042	0.9672292311806674
1	0	0.19812640443759041	0.19812656421292854	0.8027168571185263
0	0	0.035776018421934	0.42791036705795793	0.9863982434669522
0	0	0.17745986471927236	0.3293035985670181	0.24279891474103957
0	0	0.01700429034387291	0.5359510244561964	0.010689093745678202
1	0	0.2628454892212843	0.793427719990615	0.11490284627723
1	0	0.18550612876663336	0.6881373004367797	0.050784721906011084
1	0	0.13592553263316393	0.7117139562965268	0.8609644244752379
0	1	0.9961279104233209	0.3671391412897943	0.3461570305383888
1	1	0.8706841086517706	0.7197011377402941	0.492910094960133
1	1	0.9959690889167587	0.47809083583702977	0.3557021446648483
1	1	0.7399749117330306	0.609990040625089	0.566789351860288
1	0	0.05901647558114298	0.6308157116961797	0.9509810396072222
1	0	0.004299080577601049	0.762627951905068	0.7424854852434302
0	1	0.43125347725449237	0.7895778355044233	0.4503446650552847
1	1	0.08215229434567438	0.5292913109002056	0.9677049897564295
0	1	0.7007895061076639	0.9597598344859757	0.19150095515590448
0	1	0.2803880693328158	0.9094014716348309	0.2831199541178889
1	1	0.14077865956040436	0.767693985039213	0.6051874207341055
1	0	0.7513753715979863	0.5198025992989973	0.853230707299623
1	0	0.3399277654922709	0.6107158859773558	0.06395962960690736
0	1	0.732458777070481	0.9543093497860139	0.09007988972005532
0	0	0.8284959870489651	0.6033315127304425	0.27233854428125964
0	1	0.9741358551014123	0.04652224921755727	0.05644083748481204
1	1	0.997955942273486	0.44181763418522213	0.9706336025878378
1	1	0.9587890193507806	0.6790334031646421	0.9952247993787712
1	0	0.013642236223227069	0.6943789955894404	0.16807864541151116
0	0	0.1461293069797433	0.1152330366352834	0.7149858863533352
1	1	0.5897790965763392	0.5125177006879588	0.9190910458439256
1	0	0.5288687000186538	0.7545677671058799	0.9796302036518749
1	0	0.15286237994580645	0.4273597052053255	0.4357895798435256
1	0	0.47653498873625355	0.8276758216488593	0.09096603909834153
1	0	0.13739440911069858	0.9344937111228518	0.15435425041855794
1	1	0.9319577156385981	0.4572093974864995	0.7275559051505033
0	0	0.2589282614715956	0.17430330696581872	0.2450665625587778
1	0	0.30415751687129455	0.85908158900635	0.722569502139333
0	0	0.0049981429020098805	0.47388891524621635	0.09750330418319379
0	1	0.7744714775570084	0.29147769111091604	0.08289044704940034
0	0	0.22240529591115052	0.6695263714201459	0.9831025337641278
0	1	0.922014755545303	0.3063441499235287	0.1933290962637136
1	0	0.0430977760073326	0.7793017839186619	0.6102922850259358
0	0	0.4677993645673911	0.48620978524663483	0.49731804306859234
1	0	0.7483612677343977	0.5524670282046404	0.8249694346900428
0	0	0.09798807647255964	0.2455672178909758	0.8816296450896002
1	0	0.3598096103505725	0.600356626349632	0.8991242512088029
1	0	0.1134813647873914	0.6131714802239877	0.978775808829579
1	0	2.0396248444103163e-05	0.6427917061411486	0.04961096750866826
0	0	0.12297241693619286	0.32094183217905653	0.5901344260653908
0	1	0.6010578024458485	0.6755838722640228	0.3865759329532843
0	0	0.020384281161067972	0.318832908165587	0.589245173815845
1	0	0.027267849836737985	0.8334503199711599	0.9780806435906323
0	0	0.0004859165666366556	0.42148305318844814	0.03288587914501277
1	0	0.0004207698459295038	0.4427808496946515	0.02374187534545031
0	0	0.17830890954768755	0.8118047941165611	0.9588267238217797
1	1	0.7171432125472403	0.5115397790917146	0.6969384002186245
1	0	0.00013445775717852067	0.8476887979372443	0.714994063018496
0	0	0.4826797111084828	0.5559812151912835	0.999797527781567
1	1	0.6298007615020615	0.7022892395931879	0.6823020199419323
1	0	0.4745807012041967	0.6009403782219643	0.7080674766743752
1	0	0.12416718908786764	0.22487926274614273	0.2830991916489392
1	1	0.8231030822408254	0.7470048401042457	0.7011129676005456
0	0	0.002891806241128916	0.7336868477431792	0.2900006953895815
0	0	0.33354779054075423	0.4970952956897607	0.37719028848267966
1	0	0.00408765049591743	0.5838256773555138	0.8630827156551406
1	0	0.0012346126087726507	0.5246207871635691	0.676943447553314
1	0	0.12708302577408911	0.46539481915956704	0.6103864120729353
0	1	0.47244267263635703	0.5867535355200351	0.32123321954608564
0	0	0.00563754796897906	0.9066049144690632	0.9202453064746867
0	1	0.6713119398509227	0.9175310845397568	0.0028911934064406695
1	0	9.093292128747142e-05	0.5048618982232086	0.0008248935071443833
1	0	0.17268042990269167	0.9540312798184	0.7849845966691577
1	0	0.1109685101239101	0.8903821286834198	0.9095842386648227
1	0	0.025147327945421093	0.7673936723524959	0.3361593752987566
1	1	0.7799249234147307	0.4038419041709749	0.7346494958428573
0	0	0.000617229285939097	0.43554778288162416	0.9856459021049144
0	0	0.08676657289375483	0.665082663786673	0.1698333063734136
0	0	0.05674990152832892	0.15576389745568045	0.5688573549885689
1	0	0.7575602561398592	0.6912417200726747	0.6208693240788643
1	0	0.005648633535388904	0.5092281409626556	0.17504009723385447
1	0	0.012000544373104959	0.8832357119690203	0.9537239037569103
1	0	0.01089959149307046	0.8006416604895323	0.4089970116265861
1	0	0.02659444178773347	0.49750761252642406	0.8357429248879479
0	0	0.03189007141669356	0.30994867026890316	0.9973766914243837
1	1	0.5986698627742197	0.7549407431444947	0.8776722573952765
0	0	0.017715506731220198	0.5009586920828019	0.9675965520076404
1	1	0.9998875371752446	0.5766356015822989	0.742437112141866
1	0	0.6329409982178338	0.5498032494101724	0.053668178596098313
1	0	0.0013188224789023337	0.9294281355660758	0.9857386039493957
0	0	0.5243693574765582	0.5922734306521962	0.3566751431359379
0	0	0.20814257634960173	0.38021919871701976	0.7788462204754127
1	0	0.49638339468451825	0.6042249201127265	0.9108898772100648
1	0	0.06346070775079196	0.9483186102169765	0.20759816737459075
0	0	0.5270746718514211	0.6526468237971907	0.8430317993068747
0	0	0.00539565299208402	0.19118164903382442	0.00041046803414968193
1	0	0.09038840993069687	0.7019516146798087	0.4270399771196955
1	1	0.4340700356402512	0.517259440772241	0.7644102329455139
0	0	0.053955533143261375	0.446216597599352	0.2153774909421022
0	0	0.0016194804657142033	0.034848802663849404	0.17422441473158684
1	0	0.3104892342066071	0.9253733723182408	0.12771844030169932
1	0	0.025959881698082398	0.27105807383818903	0.7577583875523198
1	1	0.49158870112709996	0.41261045591037987	0.7968664857921973
1	0	0.03016156208159689	0.3823103615241753	0.5508661438736381
1	0	0.3679007149867347	0.8966560128016413	0.38949569268111106
1	0	0.0011913643091221503	0.5474372731745012	0.7664456563297792
0	1	0.9414093988013236	0.4664722552960266	0.5402378751807081
1	0	4.1359551394224824e-08	0.9837074870463651	0.9997139138820844
0	1	0.5988549666414092	0.32226976040132593	0.09460796866602886
1	1	0.6526113885156494	0.27115291375984457	0.9714028107713479
1	1	0.9995473165051656	0.8214041056816066	0.8423120529746556
1	0	0.10456003475704913	0.4768915574377185	0.9604023415377624
0	0	0.04078585672708929	0.5342635498968674	0.8987581723938479
0	1	0.8094372116640974	0.8522137216901016	0.2999508192990275
0	1	0.7845273229604728	0.3258706046720409	0.21472560089903225
1	1	0.6236702656453087	0.07883264350128615	0.9658226874865541
0	0	0.01603361686068919	0.1413709334241033	0.2768814713963558
1	1	0.40907347046823433	0.48964561874385004	0.695357102156325
1	1	0.7364825248686928	0.6674351982665581	0.5527969494356463
0	1	0.33171279392506026	0.9095941005437608	0.6270634636203517
0	0	0.11040612631826875	0.3147788908274606	0.8442590605040466
0	0	0.09235701447330688	0.5126896694169004	0.8352297591538616
0	0	0.5486578263884992	0.6308800032127074	0.9992681209767558
0	1	0.35982035377698574	0.3083411071029828	0.5754709470686944
1	0	0.5193534356190941	0.33481789517215355	0.47792210754552056
1	0	0.5999373334599569	0.4173786198597272	0.99681239440641
1	1	0.24241029464214012	0.4074537812552678	0.984788056425433
0	1	0.9757803202737908	0.07696413373401984	0.6628858871081436
1	0	0.13453767119219281	0.43272739781909136	0.10977070847515517
0	1	0.9577497199701454	0.893524564753045	0.4247426697240197
1	1	0.661435586606868	0.611113552450261	0.7838558618381176
1	1	0.5762342478432684	0.5453718964793465	0.40430168303444286
1	1	0.8856307113031388	0.9628337952237779	0.9989893757927485
1	1	0.31089695363312675	0.4895294729520271	0.8740707742937377
0	1	0.7188837449533573	0.6337852031226547	0.5532565306226337
1	0	0.14509595739034642	0.6910301575579032	0.8989993330374412
1	0	0.20231454169928964	0.9764098094133312	0.9186881347998384
1	0	0.543825174185365	0.6129287122594256	0.7176631318110389
1	1	0.792523910333223	0.6426707336509502	0.4661719333975418
1	0	0.14434466040608845	0.8173596700271483	0.40664006999939034
1	0	0.2999546329956867	0.9078998331138141	0.5333753355576031
0	1	0.43408484433360817	0.6824776115732086	0.6177489781464917
0	1	0.4471035805534705	0.6845372160357605	0.5187484671216276
1	1	0.2997648663757207	0.5284685672127611	0.8028619102830998
0	1	0.6199118450746104	0.7319869320939126	0.4280705802819395
1	0	0.037138919789949064	0.7087955582674146	0.8546763416988549
0	0	0.009194856323720437	0.33486101243100386	0.9915681279571114
1	1	0.9682643757662466	0.9408296593932672	0.8545745451046532
1	1	0.9692425113897989	0.8920155294575266	0.9630096524095287
0	1	0.7866187094631605	0.4716760257447804	0.5019704179837153
1	1	0.561544310920674	0.17964238892032247	0.8060109351425069
0	1	0.1557047273832197	0.47149630511378965	0.2976632674498062
0	1	0.20332070514663259	0.4421141477431683	0.574701197116414
1	0	0.2546671248121303	0.5949351810256022	0.1969109817343196
1	1	0.9926460136939472	0.7236848999415981	0.897145728857335
1	1	0.8114945239202492	0.3931709424135331	0.9231588241970367
1	1	0.34058506640461284	0.5183831491926221	0.6515732517821425
0	0	0.08740072891271093	0.18829069768861767	0.9643603686746834
0	1	0.3911177491861497	0.4966973194321863	0.06704749126373181
0	0	0.21567523993576526	0.058141886586844604	0.0007248728605968508
0	1	0.4644604141621808	0.1693251186549151	0.06549646386482505
