outcome	treatment	g	q0	q1	y0	y1
0	1	0.9805501	0.18179508	0.57976854	0.5149954557418823	0.5768852233886719
1	0	0.09360956	0.4248392	0.13041599	0.5149954557418823	0.5768852233886719
1	0	0.0123709375	0.47639894	0.02584776	0.5149954557418823	0.5768852233886719
1	0	0.110314555	0.42910874	0.10234985	0.5149954557418823	0.5768852233886719
1	1	0.43882424	0.21546815	0.09423572	0.5149954557418823	0.5768852233886719
1	0	0.40428558	0.32025766	0.18284619	0.5149954557418823	0.5768852233886719
1	0	0.56493986	0.22924623	0.17829269	0.5149954557418823	0.5768852233886719
0	0	0.049114853	0.50140435	0.05344762	0.5149954557418823	0.5768852233886719
0	0	0.027982224	0.39008224	0.045171376	0.5149954557418823	0.5768852233886719
0	1	0.9989054	0.13886935	0.9208689	0.5149954557418823	0.5768852233886719
0	0	0.105445944	0.4123292	0.085938066	0.5149954557418823	0.5768852233886719
1	0	0.008713883	0.4171276	0.045395035	0.5149954557418823	0.5768852233886719
1	1	0.98457205	0.13580707	0.70304453	0.5149954557418823	0.5768852233886719
1	0	0.15768051	0.2542546	0.124706216	0.5149954557418823	0.5768852233886719
0	0	0.5727165	0.16817494	0.2292688	0.5149954557418823	0.5768852233886719
0	1	0.44233692	0.42204574	0.16910377	0.5149954557418823	0.5768852233886719
1	1	0.19485949	0.2705431	0.10412338	0.5149954557418823	0.5768852233886719
1	0	0.098046415	0.25924304	0.08311515	0.5149954557418823	0.5768852233886719
0	1	0.9038856	0.16002555	0.40644902	0.5149954557418823	0.5768852233886719
0	0	4.4217733e-05	0.52068233	0.0030853534	0.5149954557418823	0.5768852233886719
0	0	0.00033172645	0.5498386	0.004001903	0.5149954557418823	0.5768852233886719
1	1	0.6799354	0.30324408	0.34811655	0.5149954557418823	0.5768852233886719
1	0	0.30281156	0.44487303	0.26017985	0.5149954557418823	0.5768852233886719
0	0	0.0038526158	0.45837075	0.008504127	0.5149954557418823	0.5768852233886719
0	0	0.010093421	0.39910012	0.009990457	0.5149954557418823	0.5768852233886719
1	1	0.82916933	0.3472086	0.3352667	0.5149954557418823	0.5768852233886719
1	0	0.060830254	0.3348567	0.08639569	0.5149954557418823	0.5768852233886719
1	0	0.16453514	0.28079227	0.1142276	0.5149954557418823	0.5768852233886719
0	1	0.99261194	0.08047413	0.70249265	0.5149954557418823	0.5768852233886719
1	1	0.13618568	0.3870632	0.14102153	0.5149954557418823	0.5768852233886719
1	1	0.9042755	0.18409178	0.37021062	0.5149954557418823	0.5768852233886719
1	0	0.3875034	0.38552034	0.27749538	0.5149954557418823	0.5768852233886719
1	1	0.97420233	0.21778463	0.791983	0.5149954557418823	0.5768852233886719
0	1	0.5974974	0.27993503	0.37803695	0.5149954557418823	0.5768852233886719
0	1	0.73326993	0.273315	0.23832367	0.5149954557418823	0.5768852233886719
0	1	0.4029497	0.37085545	0.28218082	0.5149954557418823	0.5768852233886719
0	0	0.41819894	0.27916184	0.11929371	0.5149954557418823	0.5768852233886719
0	0	0.1319843	0.32276753	0.070066094	0.5149954557418823	0.5768852233886719
0	1	0.76197445	0.22055025	0.2529928	0.5149954557418823	0.5768852233886719
0	1	0.67212534	0.1367859	0.23198284	0.5149954557418823	0.5768852233886719
1	0	0.16778149	0.43762004	0.24112207	0.3681875765323639	0.42800384759902954
1	1	0.6560168	0.32477137	0.36254516	0.5149954557418823	0.5768852233886719
1	0	0.01627269	0.61967456	0.09301168	0.5149954557418823	0.5768852233886719
0	0	0.017201036	0.39588013	0.030296663	0.5149954557418823	0.5768852233886719
0	0	0.052854538	0.5208931	0.020158576	0.3681875765323639	0.42800384759902954
0	0	0.0028164366	0.44363034	0.010370574	0.5149954557418823	0.5768852233886719
1	1	0.97086257	0.1495283	0.6585732	0.5149954557418823	0.5768852233886719
1	1	0.980229	0.16999389	0.63411057	0.5149954557418823	0.5768852233886719
0	0	0.01031393	0.5045906	0.063521795	0.5149954557418823	0.5768852233886719
0	0	0.14088538	0.37022486	0.06876748	0.5149954557418823	0.5768852233886719
1	1	0.91022784	0.2641978	0.59228027	0.5149954557418823	0.5768852233886719
1	0	0.0034433834	0.45230526	0.010878649	0.5149954557418823	0.5768852233886719
1	1	0.9750484	0.2385039	0.57637537	0.5149954557418823	0.5768852233886719
0	0	0.010646292	0.5060198	0.027688848	0.5149954557418823	0.5768852233886719
1	1	0.38962606	0.3380652	0.2220895	0.5149954557418823	0.5768852233886719
0	0	0.002696924	0.5663673	0.010788668	0.5149954557418823	0.5768852233886719
0	1	0.61438984	0.28972462	0.43392763	0.5149954557418823	0.5768852233886719
0	0	0.12512352	0.33127642	0.09719472	0.5149954557418823	0.5768852233886719
1	1	0.4489643	0.34583345	0.10718343	0.5149954557418823	0.5768852233886719
0	1	0.8692851	0.3400238	0.4675134	0.5149954557418823	0.5768852233886719
1	0	0.41591266	0.1791333	0.14112593	0.5149954557418823	0.5768852233886719
1	0	0.15312022	0.40504217	0.13459226	0.5149954557418823	0.5768852233886719
0	0	0.20083861	0.23704122	0.06830455	0.5149954557418823	0.5768852233886719
0	0	0.018178184	0.53666055	0.040828943	0.3681875765323639	0.42800384759902954
0	1	0.9493985	0.23602097	0.48972768	0.5149954557418823	0.5768852233886719
0	0	0.34947947	0.23917948	0.14114945	0.5149954557418823	0.5768852233886719
1	0	0.23607048	0.40597987	0.24897616	0.5149954557418823	0.5768852233886719
1	1	0.6458256	0.3294382	0.26273507	0.5149954557418823	0.5768852233886719
1	1	0.89287025	0.14695117	0.2734543	0.5149954557418823	0.5768852233886719
1	1	0.61660755	0.41215107	0.26157466	0.5149954557418823	0.5768852233886719
1	0	0.22239472	0.39174345	0.11516248	0.5149954557418823	0.5768852233886719
1	1	0.6664338	0.2647765	0.25123665	0.5149954557418823	0.5768852233886719
1	1	0.5727037	0.45782277	0.20030881	0.5149954557418823	0.5768852233886719
1	1	0.98338	0.16430728	0.51961523	0.5149954557418823	0.5768852233886719
0	0	0.34551734	0.36398783	0.23755509	0.5149954557418823	0.5768852233886719
1	0	0.7849457	0.24624732	0.3910352	0.5149954557418823	0.5768852233886719
1	1	0.8066503	0.23280555	0.61349535	0.5149954557418823	0.5768852233886719
1	0	0.033357512	0.38702416	0.04864994	0.5149954557418823	0.5768852233886719
1	0	0.4984026	0.2958138	0.23214127	0.5149954557418823	0.5768852233886719
0	1	0.7738348	0.17460932	0.2390932	0.5149954557418823	0.5768852233886719
1	0	0.2466339	0.45135593	0.19727324	0.5149954557418823	0.5768852233886719
1	0	0.0119715445	0.45725498	0.025446493	0.5149954557418823	0.5768852233886719
0	0	0.037928533	0.3392044	0.06695155	0.5149954557418823	0.5768852233886719
0	1	0.7394112	0.3445976	0.2768451	0.5149954557418823	0.5768852233886719
1	1	0.80500364	0.19577487	0.36462417	0.5149954557418823	0.5768852233886719
0	1	0.9422545	0.2555857	0.47738928	0.5149954557418823	0.5768852233886719
1	1	0.5162486	0.243208	0.22763346	0.5149954557418823	0.5768852233886719
1	1	0.27464944	0.41516146	0.23338309	0.5149954557418823	0.5768852233886719
0	0	0.0017678988	0.3947696	0.010574459	0.5149954557418823	0.5768852233886719
1	0	0.018946951	0.48613808	0.06440828	0.5149954557418823	0.5768852233886719
0	0	0.12742797	0.4123408	0.14669049	0.5149954557418823	0.5768852233886719
0	0	0.05753555	0.33997178	0.057960242	0.5149954557418823	0.5768852233886719
0	1	0.6627643	0.27418903	0.25950935	0.5149954557418823	0.5768852233886719
1	1	0.88726133	0.21137686	0.47997722	0.5149954557418823	0.5768852233886719
0	1	0.3595575	0.31334433	0.13562614	0.5149954557418823	0.5768852233886719
0	1	0.7703213	0.15102649	0.2882766	0.5149954557418823	0.5768852233886719
1	0	0.20886017	0.32489547	0.11562125	0.5149954557418823	0.5768852233886719
0	0	0.17844626	0.34961623	0.13209142	0.5149954557418823	0.5768852233886719
1	1	0.9676234	0.27208897	0.51582235	0.5149954557418823	0.5768852233886719
1	1	0.5268724	0.31111205	0.2867964	0.5149954557418823	0.5768852233886719
0	0	0.12724338	0.48878703	0.09056874	0.5149954557418823	0.5768852233886719
0	1	0.8901552	0.24749367	0.42278227	0.5149954557418823	0.5768852233886719
0	0	0.013626148	0.46855628	0.024276294	0.5149954557418823	0.5768852233886719
0	1	0.096681304	0.54175526	0.08947599	0.5149954557418823	0.5768852233886719
1	0	0.0073959534	0.4725254	0.036919978	0.5149954557418823	0.5768852233886719
1	0	0.019510854	0.5326528	0.053753022	0.5149954557418823	0.5768852233886719
0	0	0.4973879	0.38326058	0.3529384	0.5149954557418823	0.5768852233886719
1	0	0.166637	0.33096337	0.10756977	0.5149954557418823	0.5768852233886719
0	0	0.4784656	0.4048426	0.18036775	0.5149954557418823	0.5768852233886719
1	1	0.5976476	0.30590445	0.21177348	0.5149954557418823	0.5768852233886719
1	0	0.14944243	0.4471286	0.15935998	0.5149954557418823	0.5768852233886719
1	0	0.70622844	0.2820516	0.34410408	0.5149954557418823	0.5768852233886719
0	0	0.0030156218	0.4940302	0.014525119	0.5149954557418823	0.5768852233886719
1	0	0.039835684	0.46049625	0.10759128	0.5149954557418823	0.5768852233886719
0	0	0.049268752	0.38205704	0.07194115	0.5149954557418823	0.5768852233886719
0	0	0.01428478	0.35818347	0.015139664	0.5149954557418823	0.5768852233886719
1	1	0.8114408	0.22861706	0.42779884	0.5149954557418823	0.5768852233886719
1	0	0.8557923	0.19168754	0.5245184	0.5149954557418823	0.5768852233886719
1	0	0.2458821	0.243215	0.12179163	0.5149954557418823	0.5768852233886719
1	0	0.13587743	0.4027098	0.094700105	0.5149954557418823	0.5768852233886719
1	1	0.9972063	0.11329096	0.7305466	0.5149954557418823	0.5768852233886719
1	1	0.45004633	0.33690265	0.27631596	0.5149954557418823	0.5768852233886719
1	1	0.79127586	0.23652823	0.45570457	0.5149954557418823	0.5768852233886719
1	1	0.957983	0.16417928	0.49617016	0.5149954557418823	0.5768852233886719
1	0	0.07795263	0.38391113	0.092488356	0.5149954557418823	0.5768852233886719
0	0	0.09991	0.32180366	0.14320996	0.5149954557418823	0.5768852233886719
1	0	0.21683662	0.20132467	0.1758961	0.5149954557418823	0.5768852233886719
1	1	0.5887663	0.32903674	0.2529151	0.5149954557418823	0.5768852233886719
0	0	0.22902688	0.354664	0.13915582	0.5149954557418823	0.5768852233886719
1	0	0.0019166626	0.64802045	0.009206812	0.5149954557418823	0.5768852233886719
0	1	0.95055264	0.22539815	0.48288962	0.5149954557418823	0.5768852233886719
1	1	0.8914577	0.2103044	0.37869322	0.5149954557418823	0.5768852233886719
0	0	0.13010176	0.2616814	0.07853427	0.5149954557418823	0.5768852233886719
1	0	0.29898128	0.32243374	0.11693424	0.5149954557418823	0.5768852233886719
0	1	0.70739275	0.27856228	0.2581897	0.5149954557418823	0.5768852233886719
0	0	0.024596466	0.32756826	0.06401597	0.5149954557418823	0.5768852233886719
0	1	0.86618936	0.28547296	0.5580621	0.5149954557418823	0.5768852233886719
0	1	0.999511	0.096057035	0.920536	0.5149954557418823	0.5768852233886719
1	0	0.5794839	0.20175609	0.22487529	0.5149954557418823	0.5768852233886719
0	1	0.8435465	0.34656367	0.34319887	0.5149954557418823	0.5768852233886719
1	0	0.14409976	0.42242527	0.17040376	0.5149954557418823	0.5768852233886719
0	0	0.2512398	0.29534173	0.14502096	0.5149954557418823	0.5768852233886719
1	1	0.19519877	0.46389297	0.22452794	0.5149954557418823	0.5768852233886719
1	0	0.06394345	0.34271178	0.06310636	0.5149954557418823	0.5768852233886719
1	0	0.10192904	0.49253038	0.13819201	0.5149954557418823	0.5768852233886719
1	0	0.06733905	0.2973472	0.066279404	0.5149954557418823	0.5768852233886719
1	1	0.98474115	0.18344241	0.7076372	0.5149954557418823	0.5768852233886719
1	1	0.57057047	0.3810921	0.30513194	0.5149954557418823	0.5768852233886719
0	0	0.35561207	0.41522947	0.21744315	0.5149954557418823	0.5768852233886719
0	0	0.5332227	0.3592998	0.28316554	0.5149954557418823	0.5768852233886719
1	0	0.0027442898	0.6250418	0.012642746	0.5149954557418823	0.5768852233886719
0	0	0.15895993	0.4233662	0.17317487	0.5149954557418823	0.5768852233886719
0	0	0.013244878	0.4457153	0.046611864	0.5149954557418823	0.5768852233886719
1	0	0.26933607	0.3926137	0.1475012	0.5149954557418823	0.5768852233886719
1	0	0.21530433	0.30080286	0.10787927	0.5149954557418823	0.5768852233886719
0	0	0.04823212	0.41325375	0.053492025	0.5149954557418823	0.5768852233886719
1	0	0.36806172	0.3601433	0.22667116	0.5149954557418823	0.5768852233886719
1	1	0.91422075	0.17690678	0.60811645	0.5149954557418823	0.5768852233886719
0	0	0.052847043	0.33478102	0.081797436	0.5149954557418823	0.5768852233886719
0	0	0.0046337326	0.568857	0.01360575	0.5149954557418823	0.5768852233886719
0	1	0.9774851	0.13910916	0.5738303	0.5149954557418823	0.5768852233886719
1	1	0.7174754	0.19921887	0.21082702	0.5149954557418823	0.5768852233886719
0	0	0.022981139	0.46558237	0.020649543	0.5149954557418823	0.5768852233886719
1	1	0.9779714	0.13866204	0.5790739	0.5149954557418823	0.5768852233886719
1	1	0.04440243	0.54894066	0.10788994	0.5149954557418823	0.5768852233886719
1	1	0.8280542	0.29261863	0.5025511	0.5149954557418823	0.5768852233886719
1	1	0.9633958	0.15399905	0.6946146	0.5149954557418823	0.5768852233886719
0	0	0.20479546	0.39158005	0.14281723	0.5149954557418823	0.5768852233886719
0	0	0.00062301947	0.45280713	0.0054535535	0.5149954557418823	0.5768852233886719
1	0	0.5976945	0.27139765	0.18422794	0.5149954557418823	0.5768852233886719
0	0	0.3217723	0.41219428	0.15823132	0.5149954557418823	0.5768852233886719
0	1	0.9994986	0.046586603	0.9097861	0.5149954557418823	0.5768852233886719
0	0	0.044027448	0.46985033	0.089990415	0.5149954557418823	0.5768852233886719
0	1	0.8793092	0.2145547	0.41988686	0.5149954557418823	0.5768852233886719
1	0	0.9681272	0.22468579	0.6357622	0.5149954557418823	0.5768852233886719
1	0	0.011971167	0.5480484	0.052029453	0.5149954557418823	0.5768852233886719
1	1	0.31761447	0.4196784	0.27297977	0.5149954557418823	0.5768852233886719
1	1	0.9886268	0.11298272	0.54123175	0.5149954557418823	0.5768852233886719
0	1	0.4864951	0.27260467	0.2720528	0.5149954557418823	0.5768852233886719
0	0	0.00013526826	0.38353533	0.00081258034	0.5149954557418823	0.5768852233886719
1	0	0.034675606	0.34093863	0.028449124	0.5149954557418823	0.5768852233886719
1	0	0.08379062	0.42812175	0.13980089	0.5149954557418823	0.5768852233886719
1	1	0.34236896	0.42095965	0.2048188	0.5149954557418823	0.5768852233886719
1	0	0.40438545	0.44341218	0.17027642	0.5149954557418823	0.5768852233886719
0	0	0.2707782	0.24761659	0.115029395	0.5149954557418823	0.5768852233886719
1	1	0.36796957	0.35552216	0.24595615	0.5149954557418823	0.5768852233886719
0	0	6.3393236e-05	0.3377203	0.0008918832	0.5149954557418823	0.5768852233886719
0	0	0.028499	0.45384914	0.08969998	0.5149954557418823	0.5768852233886719
1	1	0.0047665555	0.69387716	0.020216102	0.5149954557418823	0.5768852233886719
1	0	0.3830655	0.19980226	0.05957557	0.5149954557418823	0.5768852233886719
0	1	0.71928513	0.28798723	0.3381794	0.5149954557418823	0.5768852233886719
0	1	0.9719478	0.103552304	0.36372304	0.5149954557418823	0.5768852233886719
0	1	0.6789518	0.24232586	0.3262868	0.5149954557418823	0.5768852233886719
0	1	0.9481744	0.11626648	0.42142332	0.5149954557418823	0.5768852233886719
0	1	0.3548693	0.4366574	0.14717203	0.5149954557418823	0.5768852233886719
1	0	0.49653423	0.2575762	0.20361581	0.5149954557418823	0.5768852233886719
0	1	0.6903328	0.26052558	0.25731403	0.5149954557418823	0.5768852233886719
0	0	0.0020208673	0.4421875	0.010279231	0.5149954557418823	0.5768852233886719
0	1	0.97173226	0.29152453	0.53432184	0.5149954557418823	0.5768852233886719
1	0	0.02033431	0.42300913	0.03700611	0.5149954557418823	0.5768852233886719
1	0	0.005499564	0.6316236	0.024373751	0.5149954557418823	0.5768852233886719
0	0	0.03173076	0.38562053	0.05238809	0.5149954557418823	0.5768852233886719
0	0	0.02545922	0.56267637	0.04307512	0.5149954557418823	0.5768852233886719
1	1	0.5574723	0.22846189	0.18510085	0.5149954557418823	0.5768852233886719
1	0	0.086866364	0.3429604	0.052054573	0.5149954557418823	0.5768852233886719
1	0	0.10826452	0.42825457	0.084651016	0.5149954557418823	0.5768852233886719
0	1	0.9570443	0.25569305	0.6392214	0.5149954557418823	0.5768852233886719
0	1	0.12408129	0.33347282	0.04054821	0.5149954557418823	0.5768852233886719
1	1	0.9829065	0.17180623	0.782156	0.5149954557418823	0.5768852233886719
1	1	0.6535994	0.3406512	0.23284966	0.5149954557418823	0.5768852233886719
0	1	0.6545247	0.19751823	0.19037734	0.5149954557418823	0.5768852233886719
1	1	0.996924	0.11966762	0.8344347	0.5149954557418823	0.5768852233886719
1	0	0.20044537	0.25299904	0.118213266	0.5149954557418823	0.5768852233886719
1	1	0.33010548	0.27727747	0.24420471	0.5149954557418823	0.5768852233886719
1	0	0.0048540463	0.45577312	0.01734139	0.5149954557418823	0.5768852233886719
1	1	0.7786017	0.326058	0.33894652	0.5149954557418823	0.5768852233886719
1	0	0.9591035	0.20373002	0.49741596	0.5149954557418823	0.5768852233886719
1	0	0.051320177	0.40299034	0.07696814	0.5149954557418823	0.5768852233886719
1	0	0.23402499	0.22248797	0.1640075	0.5149954557418823	0.5768852233886719
0	0	0.03169002	0.37843075	0.068739094	0.5149954557418823	0.5768852233886719
0	0	0.29007044	0.3616485	0.26012522	0.5149954557418823	0.5768852233886719
0	0	0.05015509	0.4517465	0.0695119	0.5149954557418823	0.5768852233886719
1	0	0.3883207	0.35316798	0.12230648	0.5149954557418823	0.5768852233886719
1	0	0.18667234	0.38686267	0.10348832	0.5149954557418823	0.5768852233886719
1	0	0.06387612	0.47610563	0.07536807	0.5149954557418823	0.5768852233886719
0	1	0.9969902	0.17838754	0.68962604	0.5149954557418823	0.5768852233886719
1	1	0.94116974	0.10553456	0.4503907	0.5149954557418823	0.5768852233886719
1	1	0.99717015	0.11989747	0.8037709	0.5149954557418823	0.5768852233886719
1	1	0.6994915	0.34135002	0.4818971	0.5149954557418823	0.5768852233886719
0	0	0.024237229	0.31484574	0.035319373	0.5149954557418823	0.5768852233886719
0	0	0.0079427045	0.5337988	0.03790352	0.5149954557418823	0.5768852233886719
0	1	0.540733	0.3558937	0.380418	0.5149954557418823	0.5768852233886719
1	1	0.11654254	0.4978751	0.2004236	0.5149954557418823	0.5768852233886719
0	1	0.5004878	0.39030465	0.27026185	0.5149954557418823	0.5768852233886719
0	1	0.29936004	0.30837554	0.15684941	0.5149954557418823	0.5768852233886719
1	1	0.2317462	0.30854136	0.10361338	0.5149954557418823	0.5768852233886719
1	0	0.8416646	0.33655715	0.5059238	0.5149954557418823	0.5768852233886719
1	0	0.5838607	0.33176965	0.30470827	0.5149954557418823	0.5768852233886719
0	1	0.7170884	0.34280172	0.16861527	0.5149954557418823	0.5768852233886719
0	0	0.79080945	0.25907245	0.4129368	0.5149954557418823	0.5768852233886719
0	1	0.9828498	0.100729294	0.5047133	0.5149954557418823	0.5768852233886719
1	1	0.9985998	0.04569506	0.81186163	0.5149954557418823	0.5768852233886719
1	1	0.9416331	0.15852448	0.57779896	0.5149954557418823	0.5768852233886719
1	0	0.023607476	0.5465088	0.06319818	0.5149954557418823	0.5768852233886719
0	0	0.1050031	0.2629516	0.062141933	0.5149954557418823	0.5768852233886719
1	1	0.71863675	0.38867933	0.40662813	0.5149954557418823	0.5768852233886719
1	0	0.6930869	0.38695097	0.38600525	0.5149954557418823	0.5768852233886719
1	0	0.17724146	0.40428594	0.21537659	0.5149954557418823	0.5768852233886719
1	0	0.5536797	0.35304195	0.18153194	0.5149954557418823	0.5768852233886719
0	0	0.16402979	0.36898246	0.07631232	0.5149954557418823	0.5768852233886719
1	1	0.91391605	0.29745448	0.54024416	0.5149954557418823	0.5768852233886719
0	0	0.21326548	0.24645324	0.1586876	0.5149954557418823	0.5768852233886719
1	0	0.4266375	0.3775941	0.20743622	0.5149954557418823	0.5768852233886719
0	0	0.030618355	0.5055227	0.09487282	0.5149954557418823	0.5768852233886719
