outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
0	1	0.0	0.0	1.0	0.0	0.0	316	0.24496268	0.19320537	0.38768613
0	0	0.0	0.0	1.0	0.0	0.0	317	0.23953687	0.19328488	0.38662902
0	0	0.0	0.0	1.0	0.0	0.0	318	0.24251615	0.19334255	0.38700575
0	0	0.0	0.0	1.0	0.0	0.0	319	0.24056667	0.19365983	0.38689536
1	1	0.0	0.0	1.0	0.0	0.0	320	0.25160733	0.19379543	0.38765353
0	1	0.0	0.0	1.0	0.0	0.0	321	0.24172749	0.19307964	0.38806677
0	1	1.0	1.0	0.0	0.0	0.0	322	0.24547549	0.1941073	0.38781288
0	1	1.0	1.0	0.0	0.0	0.0	323	0.2453342	0.19418591	0.38783687
0	1	0.0	0.0	1.0	0.0	0.0	324	0.24476878	0.19402944	0.3866653
0	1	0.0	0.0	1.0	0.0	0.0	325	0.24459931	0.19369529	0.38789034
0	1	0.0	0.0	1.0	0.0	0.0	326	0.24145168	0.19240089	0.3889599
0	1	0.0	0.0	1.0	0.0	0.0	327	0.24373403	0.19470036	0.38793626
0	1	0.0	0.0	1.0	0.0	0.0	328	0.2503145	0.19359402	0.38651237
0	0	0.0	0.0	1.0	0.0	0.0	329	0.24435815	0.19333902	0.38721973
0	0	0.0	0.0	1.0	0.0	0.0	330	0.23805174	0.19290951	0.38941497
0	0	0.0	0.0	1.0	0.0	0.0	331	0.24186072	0.19195414	0.38719496
0	0	0.0	0.0	1.0	0.0	0.0	332	0.23916943	0.19375338	0.38745514
0	1	0.0	0.0	1.0	0.0	0.0	333	0.26013651	0.19305478	0.38654894
0	1	0.0	0.0	1.0	0.0	0.0	334	0.24462716	0.19348304	0.38724914
0	0	0.0	0.0	1.0	0.0	0.0	335	0.23891844	0.19309638	0.38778678
0	0	0.0	0.0	1.0	0.0	0.0	336	0.25369957	0.19233707	0.38493705
0	0	0.0	0.0	1.0	0.0	0.0	337	0.24134761	0.19335131	0.38824615
0	1	0.0	0.0	1.0	0.0	0.0	338	0.24636549	0.19376856	0.38638332
0	0	0.0	0.0	1.0	0.0	0.0	339	0.24327792	0.19352229	0.3883793
0	1	0.0	0.0	1.0	0.0	0.0	340	0.24542716	0.1939783	0.38727427
0	0	0.0	0.0	1.0	0.0	0.0	341	0.24552302	0.1947909	0.3882877
0	1	0.0	0.0	1.0	0.0	0.0	342	0.2469559	0.1929192	0.3877707
0	1	0.0	0.0	1.0	0.0	0.0	343	0.23967518	0.19365583	0.38843966
0	0	0.0	0.0	1.0	0.0	0.0	344	0.24222818	0.19293697	0.38749933
0	1	0.0	0.0	1.0	0.0	0.0	345	0.24384756	0.19308761	0.387516
1	1	0.0	0.0	1.0	0.0	0.0	346	0.24334998	0.19293383	0.38797766
0	1	0.0	0.0	1.0	0.0	0.0	347	0.24608804	0.19345959	0.38766223
0	0	0.0	0.0	1.0	0.0	0.0	348	0.24008231	0.19224094	0.386687
0	0	0.0	0.0	1.0	0.0	0.0	349	0.23837525	0.19286424	0.38819563
0	0	0.0	0.0	1.0	0.0	0.0	350	0.2408594	0.193985	0.38951373
0	1	0.0	0.0	1.0	0.0	0.0	351	0.24400413	0.19318852	0.38694748
0	0	0.0	0.0	1.0	0.0	0.0	352	0.24498369	0.19327296	0.38710836
0	0	0.0	0.0	1.0	0.0	0.0	353	0.24718557	0.19395688	0.38737482
0	0	0.0	0.0	1.0	0.0	0.0	354	0.24175756	0.19389746	0.38848794
0	0	0.0	0.0	1.0	0.0	0.0	355	0.24278052	0.19393688	0.387895
1	1	0.0	0.0	1.0	0.0	0.0	356	0.2446069	0.19385135	0.3886648
0	0	0.0	0.0	1.0	0.0	0.0	357	0.2375093	0.19300413	0.38705057
0	0	0.0	0.0	1.0	0.0	0.0	358	0.24096261	0.19394515	0.38828576
0	1	0.0	0.0	1.0	0.0	0.0	359	0.24817298	0.19399802	0.38757572
0	0	0.0	0.0	1.0	0.0	0.0	360	0.24506766	0.19362456	0.38714206
0	0	0.0	0.0	1.0	0.0	0.0	361	0.24588259	0.1938647	0.38768265
0	1	0.0	0.0	1.0	0.0	0.0	362	0.2435244	0.19394383	0.38726428
0	1	0.0	0.0	1.0	0.0	0.0	363	0.24412021	0.1935305	0.38735116
0	0	0.0	0.0	1.0	0.0	0.0	364	0.24537507	0.19386928	0.38705018
0	1	0.0	0.0	1.0	0.0	0.0	365	0.24763036	0.19324665	0.38746402
0	0	0.0	0.0	1.0	0.0	0.0	366	0.24406967	0.19385312	0.3877599
0	0	0.0	0.0	1.0	0.0	0.0	367	0.24072915	0.19395882	0.38670495
1	1	0.0	0.0	1.0	0.0	0.0	368	0.24538833	0.19343407	0.38752753
1	0	0.0	0.0	1.0	0.0	0.0	369	0.24444886	0.19410455	0.388738
0	0	0.0	0.0	1.0	0.0	0.0	370	0.24138431	0.19270281	0.3872679
0	0	0.0	0.0	1.0	0.0	0.0	371	0.24086358	0.19356512	0.38692057
0	1	0.0	0.0	1.0	0.0	0.0	372	0.24002053	0.19267982	0.38812387
0	0	1.0	1.0	0.0	0.0	0.0	373	0.24244684	0.19399384	0.3881268
1	0	0.0	0.0	1.0	0.0	0.0	374	0.24048558	0.19398212	0.38643396
0	1	0.0	0.0	1.0	0.0	0.0	375	0.24992423	0.19316699	0.3873765
0	1	0.0	0.0	1.0	0.0	0.0	376	0.2399868	0.19285443	0.3874055
0	1	0.0	0.0	1.0	0.0	0.0	377	0.24508713	0.19308676	0.38691685
0	0	0.0	0.0	1.0	0.0	0.0	378	0.2477882	0.19348018	0.3874441
1	1	0.0	0.0	1.0	0.0	0.0	379	0.24696015	0.1924829	0.388782
1	1	0.0	0.0	1.0	0.0	0.0	380	0.24592033	0.19254136	0.3884308
1	1	0.0	0.0	1.0	0.0	0.0	381	0.24339724	0.19302985	0.3867597
1	1	0.0	0.0	1.0	0.0	0.0	382	0.2419154	0.19401738	0.38777512
0	0	0.0	0.0	1.0	0.0	0.0	383	0.24498466	0.19398946	0.3884247
0	0	0.0	0.0	1.0	0.0	0.0	384	0.24644437	0.19372998	0.38914186
1	1	0.0	0.0	1.0	0.0	0.0	385	0.24562085	0.19398536	0.3870966
0	1	0.0	0.0	1.0	0.0	0.0	386	0.24435923	0.19448267	0.38697276
0	0	1.0	1.0	0.0	0.0	0.0	387	0.24147397	0.19326219	0.3874343
1	1	0.0	0.0	1.0	0.0	0.0	388	0.2441469	0.19394515	0.38734376
0	0	0.0	0.0	1.0	0.0	0.0	389	0.23970197	0.19305392	0.38693577
0	0	0.0	0.0	1.0	0.0	0.0	390	0.23759142	0.19320929	0.38744825
0	0	0.0	0.0	1.0	0.0	0.0	391	0.24473296	0.19254158	0.38834026
0	0	0.0	0.0	1.0	0.0	0.0	392	0.24232715	0.19380736	0.38722652
1	1	0.0	0.0	1.0	0.0	0.0	393	0.24361402	0.19345681	0.38822812
0	1	0.0	0.0	1.0	0.0	0.0	394	0.24358168	0.1942251	0.38906533
0	0	0.0	0.0	1.0	0.0	0.0	395	0.24033691	0.19350092	0.388682
0	0	0.0	0.0	1.0	0.0	0.0	396	0.24305883	0.19340305	0.38805345
0	1	0.0	0.0	1.0	0.0	0.0	397	0.24545836	0.19354284	0.38757938
0	0	0.0	0.0	1.0	0.0	0.0	398	0.23983724	0.19348563	0.3874776
0	1	0.0	0.0	1.0	0.0	0.0	399	0.24351855	0.19379018	0.38704377
0	0	0.0	0.0	1.0	0.0	0.0	400	0.24132702	0.19311619	0.38763037
0	1	0.0	0.0	1.0	0.0	0.0	401	0.2431954	0.19365676	0.38812286
0	0	0.0	0.0	1.0	0.0	0.0	402	0.24241011	0.1936665	0.38883737
1	1	0.0	0.0	1.0	0.0	0.0	403	0.2433082	0.19351226	0.3878983
0	0	0.0	0.0	1.0	0.0	0.0	404	0.24300013	0.19377461	0.38702878
0	1	1.0	1.0	0.0	0.0	0.0	405	0.24400492	0.19323732	0.38743466
0	1	0.0	0.0	1.0	0.0	0.0	406	0.24154635	0.19340807	0.3871709
0	0	0.0	0.0	1.0	0.0	0.0	407	0.24659581	0.19398862	0.38784817
0	0	0.0	0.0	1.0	0.0	0.0	408	0.24184532	0.19414826	0.3872528
0	0	0.0	0.0	1.0	0.0	0.0	409	0.24381316	0.1934483	0.38592005
0	0	0.0	0.0	1.0	0.0	0.0	410	0.24325342	0.19325985	0.38760293
0	1	0.0	0.0	1.0	0.0	0.0	411	0.24513166	0.1935425	0.38701302
0	0	0.0	0.0	1.0	0.0	0.0	412	0.24264066	0.19309883	0.38716042
0	0	1.0	1.0	0.0	0.0	0.0	413	0.23952603	0.19377376	0.38839933
0	1	1.0	1.0	0.0	0.0	0.0	414	0.23964319	0.19366428	0.38620538
0	1	0.0	0.0	1.0	0.0	0.0	415	0.24369654	0.19362831	0.3881735
0	1	0.0	0.0	1.0	0.0	0.0	416	0.24393113	0.19383197	0.38774684
0	0	0.0	0.0	1.0	0.0	0.0	417	0.24648516	0.19323796	0.38799134
0	1	0.0	0.0	1.0	0.0	0.0	418	0.24254632	0.19396718	0.38817552
0	1	1.0	1.0	0.0	0.0	0.0	419	0.242525	0.19396566	0.38703066
0	1	0.0	0.0	1.0	0.0	0.0	420	0.24442679	0.19382992	0.3872282
0	0	0.0	0.0	1.0	0.0	0.0	421	0.24478523	0.19324383	0.3888742
0	0	0.0	0.0	1.0	0.0	0.0	422	0.24366443	0.19293018	0.38904482
0	1	0.0	0.0	1.0	0.0	0.0	423	0.24649397	0.1950644	0.38755506
0	0	0.0	0.0	1.0	0.0	0.0	424	0.2427066	0.19397865	0.38679832
0	0	0.0	0.0	1.0	0.0	0.0	425	0.2455591	0.19390497	0.38824242
0	1	0.0	0.0	1.0	0.0	0.0	426	0.24578263	0.19302967	0.38825506
0	0	0.0	0.0	1.0	0.0	0.0	427	0.2449452	0.1939059	0.3867009
0	0	0.0	0.0	1.0	0.0	0.0	428	0.24129319	0.19358137	0.3871043
0	0	0.0	0.0	1.0	0.0	0.0	429	0.24241373	0.19357789	0.38769415
0	1	0.0	0.0	1.0	0.0	0.0	430	0.24573977	0.19405116	0.38745975
1	1	0.0	0.0	1.0	0.0	0.0	431	0.24255636	0.19404171	0.38710842
0	1	1.0	1.0	0.0	0.0	0.0	432	0.24288571	0.19338171	0.38768128
0	1	0.0	0.0	1.0	0.0	0.0	433	0.24180382	0.19279508	0.3873899
0	1	0.0	0.0	1.0	0.0	0.0	434	0.24433261	0.19400255	0.38917816
0	0	0.0	0.0	1.0	0.0	0.0	435	0.24173367	0.19373468	0.38740265
0	0	1.0	1.0	0.0	0.0	0.0	436	0.23945852	0.19347292	0.38736767
0	0	0.0	0.0	1.0	0.0	0.0	437	0.23981433	0.1934253	0.3872462
0	0	0.0	0.0	1.0	0.0	0.0	438	0.24035813	0.19362591	0.38901863
0	1	0.0	0.0	1.0	0.0	0.0	439	0.24282137	0.1938432	0.38762924
0	1	0.0	0.0	1.0	0.0	0.0	440	0.24574561	0.19394141	0.38755852
0	1	0.0	0.0	1.0	0.0	0.0	441	0.24237302	0.19421375	0.38821712
0	1	0.0	0.0	1.0	0.0	0.0	442	0.2464714	0.1937487	0.38753238
0	0	0.0	0.0	1.0	0.0	0.0	443	0.24594364	0.1937826	0.38705695
0	0	0.0	0.0	1.0	0.0	0.0	444	0.24038829	0.19393282	0.3889853
0	1	0.0	0.0	1.0	0.0	0.0	445	0.24550287	0.19280428	0.38734168
0	1	0.0	0.0	1.0	0.0	0.0	446	0.2418323	0.19265902	0.38780817
0	0	0.0	0.0	1.0	0.0	0.0	447	0.23909871	0.19354689	0.3871589
0	1	0.0	0.0	1.0	0.0	0.0	448	0.24480756	0.19384786	0.38751277
0	0	0.0	0.0	1.0	0.0	0.0	449	0.24185154	0.19397736	0.38749924
0	1	0.0	0.0	1.0	0.0	0.0	450	0.24020153	0.1939224	0.38800976
0	0	0.0	0.0	1.0	0.0	0.0	451	0.24021485	0.19348243	0.3890655
0	0	1.0	1.0	0.0	0.0	0.0	452	0.24262731	0.19383407	0.38790017
0	0	0.0	0.0	1.0	0.0	0.0	453	0.24234267	0.19365643	0.38872033
0	0	0.0	0.0	1.0	0.0	0.0	454	0.2401403	0.19331436	0.38846987
0	0	0.0	0.0	1.0	0.0	0.0	455	0.24264091	0.19354229	0.38798484
0	1	0.0	0.0	1.0	0.0	0.0	456	0.24688639	0.19342421	0.38647962
0	0	0.0	0.0	1.0	0.0	0.0	457	0.24149497	0.192943	0.38872603
1	0	0.0	0.0	1.0	0.0	0.0	458	0.24228638	0.19316879	0.38791233
0	0	0.0	0.0	1.0	0.0	0.0	459	0.24675041	0.19354753	0.38770494
0	0	1.0	1.0	0.0	0.0	0.0	460	0.24167359	0.19423012	0.3877568
0	0	0.0	0.0	1.0	0.0	0.0	461	0.24409997	0.19328387	0.38675073
0	0	0.0	0.0	1.0	0.0	0.0	462	0.2419757	0.19378147	0.38863373
1	1	0.0	0.0	1.0	0.0	0.0	463	0.24357608	0.19361974	0.38823545
0	0	0.0	0.0	1.0	0.0	0.0	464	0.24400869	0.19431973	0.38872826
0	0	0.0	0.0	1.0	0.0	0.0	465	0.24242616	0.19303851	0.38663954
0	0	0.0	0.0	1.0	0.0	0.0	466	0.23999332	0.19318604	0.38659918
0	1	0.0	0.0	1.0	0.0	0.0	467	0.24730548	0.19375028	0.38842398
0	1	0.0	0.0	1.0	0.0	0.0	468	0.24113499	0.19292635	0.3868108
0	1	0.0	0.0	1.0	0.0	0.0	469	0.24360697	0.19397317	0.38848874
0	1	0.0	0.0	1.0	0.0	0.0	470	0.2430236	0.19408989	0.38866854
0	0	0.0	0.0	1.0	0.0	0.0	471	0.2418059	0.1939163	0.38947877
0	0	0.0	0.0	1.0	0.0	0.0	472	0.24609056	0.19384608	0.38769135
0	0	1.0	1.0	0.0	0.0	0.0	473	0.24476393	0.19286758	0.3866082
0	1	0.0	0.0	1.0	0.0	0.0	474	0.23987553	0.19362286	0.38826093
0	0	0.0	0.0	1.0	0.0	0.0	475	0.24578714	0.19356331	0.38698176
0	0	0.0	0.0	1.0	0.0	0.0	476	0.24037261	0.19400135	0.38718978
0	1	0.0	0.0	1.0	0.0	0.0	477	0.2445941	0.19229952	0.38760802
0	1	0.0	0.0	1.0	0.0	0.0	478	0.2442964	0.19401932	0.38781258
0	0	0.0	0.0	1.0	0.0	0.0	479	0.24372713	0.19338058	0.38536882
0	0	0.0	0.0	1.0	0.0	0.0	480	0.24752043	0.19337633	0.38705003
0	1	0.0	0.0	1.0	0.0	0.0	481	0.24688575	0.19306447	0.3875614
0	0	0.0	0.0	1.0	0.0	0.0	482	0.24377728	0.19355293	0.38785398
1	1	0.0	0.0	1.0	0.0	0.0	483	0.245539	0.19372217	0.38737267
1	1	0.0	0.0	1.0	0.0	0.0	484	0.24983193	0.19349866	0.38596272
0	0	0.0	0.0	1.0	0.0	0.0	485	0.24866109	0.19414227	0.3870866
0	1	0.0	0.0	1.0	0.0	0.0	486	0.24217358	0.19453138	0.38700333
0	0	0.0	0.0	1.0	0.0	0.0	487	0.24197039	0.19396673	0.38849422
0	0	0.0	0.0	1.0	0.0	0.0	488	0.2436098	0.19382712	0.38836694
0	1	0.0	0.0	1.0	0.0	0.0	489	0.24509732	0.19281925	0.38810116
0	0	0.0	0.0	1.0	0.0	0.0	490	0.24110028	0.19397935	0.38753304
0	0	0.0	0.0	1.0	0.0	0.0	491	0.23649676	0.19312547	0.38761738
0	0	0.0	0.0	1.0	0.0	0.0	492	0.23973241	0.193647	0.3874365
0	1	1.0	1.0	0.0	0.0	0.0	493	0.24391569	0.19411829	0.38785556
0	1	0.0	0.0	1.0	0.0	0.0	494	0.24611467	0.193981	0.38880053
0	0	0.0	0.0	1.0	0.0	0.0	495	0.23862204	0.1933977	0.38659978
0	0	0.0	0.0	1.0	0.0	0.0	496	0.24119695	0.19306153	0.3875734
0	0	0.0	0.0	1.0	0.0	0.0	497	0.24058412	0.19292721	0.3882222
1	0	0.0	0.0	1.0	0.0	0.0	498	0.24204355	0.1944	0.38721842
0	0	0.0	0.0	1.0	0.0	0.0	499	0.2401893	0.19327083	0.3881776
0	0	1.0	1.0	0.0	0.0	0.0	500	0.24177188	0.19391686	0.3875649
0	0	0.0	0.0	1.0	0.0	0.0	501	0.2405415	0.19367434	0.38634163
0	0	0.0	0.0	1.0	0.0	0.0	502	0.24319758	0.19384947	0.3882378
0	0	0.0	0.0	1.0	0.0	0.0	503	0.2401721	0.19319774	0.38906527
1	1	0.0	0.0	1.0	0.0	0.0	504	0.24725626	0.19309704	0.38811567
0	0	0.0	0.0	1.0	0.0	0.0	505	0.24488339	0.19345345	0.38766876
0	0	0.0	0.0	1.0	0.0	0.0	506	0.24506946	0.19329874	0.38736105
0	1	0.0	0.0	1.0	0.0	0.0	507	0.24755321	0.19336814	0.3885629
0	1	0.0	0.0	1.0	0.0	0.0	508	0.24481986	0.1938223	0.38827425
0	0	0.0	0.0	1.0	0.0	0.0	509	0.24130896	0.1934546	0.38778153
0	1	0.0	0.0	1.0	0.0	0.0	510	0.24465421	0.19367589	0.3885539
0	1	0.0	0.0	1.0	0.0	0.0	511	0.24127367	0.19383082	0.3876409
1	1	0.0	0.0	1.0	0.0	0.0	512	0.24288942	0.19363205	0.38836002
0	1	0.0	0.0	1.0	0.0	0.0	513	0.24227552	0.19393916	0.38787308
0	0	0.0	0.0	1.0	0.0	0.0	514	0.24178548	0.19385418	0.38691747
0	0	1.0	1.0	0.0	0.0	0.0	515	0.24477398	0.1935702	0.38740972
0	0	0.0	0.0	1.0	0.0	0.0	516	0.24263011	0.19302613	0.38824275
0	0	0.0	0.0	1.0	0.0	0.0	517	0.24318545	0.1941332	0.3872586
0	1	0.0	0.0	1.0	0.0	0.0	518	0.24826951	0.19368409	0.38684168
0	0	0.0	0.0	1.0	0.0	0.0	519	0.2356502	0.19269331	0.38826203
1	1	0.0	0.0	1.0	0.0	0.0	520	0.24374664	0.19441544	0.38693833
0	0	0.0	0.0	1.0	0.0	0.0	521	0.24071932	0.19417554	0.38711178
0	0	1.0	1.0	0.0	0.0	0.0	522	0.24191724	0.19266516	0.3877526
0	1	1.0	1.0	0.0	0.0	0.0	523	0.2413134	0.19401152	0.38847914
1	1	0.0	0.0	1.0	0.0	0.0	524	0.25014952	0.19392842	0.3867915
0	1	0.0	0.0	1.0	0.0	0.0	525	0.24240842	0.19355595	0.387247
1	0	0.0	0.0	1.0	0.0	0.0	526	0.24870153	0.19506007	0.38660118
0	0	0.0	0.0	1.0	0.0	0.0	527	0.24257508	0.1934351	0.38734907
0	0	0.0	0.0	1.0	0.0	0.0	528	0.24076398	0.19143878	0.38580847
0	1	0.0	0.0	1.0	0.0	0.0	529	0.24156836	0.19382122	0.3867512
0	0	0.0	0.0	1.0	0.0	0.0	530	0.24487212	0.19318154	0.38759848
0	0	0.0	0.0	1.0	0.0	0.0	531	0.24654764	0.19320235	0.38687593
0	1	0.0	0.0	1.0	0.0	0.0	532	0.24563974	0.19278876	0.38732725
0	0	0.0	0.0	1.0	0.0	0.0	533	0.2430203	0.19371812	0.3864979
0	0	0.0	0.0	1.0	0.0	0.0	534	0.24321224	0.19378877	0.38747588
0	1	0.0	0.0	1.0	0.0	0.0	535	0.24553515	0.19416638	0.38761577
0	0	0.0	0.0	1.0	0.0	0.0	536	0.24388637	0.19312769	0.3864442
0	1	0.0	0.0	1.0	0.0	0.0	537	0.24464925	0.19364394	0.38779756
0	1	0.0	0.0	1.0	0.0	0.0	538	0.24567017	0.19337972	0.3873299
0	1	0.0	0.0	1.0	0.0	0.0	539	0.24121387	0.19383301	0.3882701
0	1	0.0	0.0	1.0	0.0	0.0	540	0.24680027	0.19269909	0.3877709
0	1	0.0	0.0	1.0	0.0	0.0	541	0.24387836	0.19325571	0.38713798
0	0	1.0	1.0	0.0	0.0	0.0	542	0.24132924	0.19321297	0.3886254
0	1	0.0	0.0	1.0	0.0	0.0	543	0.24322338	0.1934041	0.3872335
0	0	0.0	0.0	1.0	0.0	0.0	544	0.2408492	0.19406731	0.38834912
0	1	0.0	0.0	1.0	0.0	0.0	545	0.24271311	0.19361177	0.38799316
0	0	0.0	0.0	1.0	0.0	0.0	546	0.23840067	0.1929972	0.38684633
0	0	0.0	0.0	1.0	0.0	0.0	547	0.24288628	0.19345072	0.38699418
0	0	0.0	0.0	1.0	0.0	0.0	548	0.24001525	0.1930756	0.38741952
0	0	0.0	0.0	1.0	0.0	0.0	549	0.24528782	0.19352585	0.3884511
0	1	0.0	0.0	1.0	0.0	0.0	550	0.24334589	0.19397727	0.38907304
0	0	0.0	0.0	1.0	0.0	0.0	551	0.24415702	0.1926238	0.388228
0	0	0.0	0.0	1.0	0.0	0.0	552	0.2453213	0.19295351	0.38676387
0	1	0.0	0.0	1.0	0.0	0.0	553	0.24507794	0.19300328	0.3886354
0	1	0.0	0.0	1.0	0.0	0.0	554	0.24458012	0.19338669	0.38824573
0	1	0.0	0.0	1.0	0.0	0.0	555	0.24388678	0.19328131	0.38783428
0	1	0.0	0.0	1.0	0.0	0.0	556	0.24298176	0.193566	0.38809398
0	1	1.0	1.0	0.0	0.0	0.0	557	0.2440432	0.19370887	0.38782227
0	1	0.0	0.0	1.0	0.0	0.0	558	0.24453121	0.1928764	0.38755137
0	0	0.0	0.0	1.0	0.0	0.0	559	0.24629532	0.19275565	0.38753152
0	1	0.0	0.0	1.0	0.0	0.0	560	0.2457328	0.19343856	0.3880045
0	0	0.0	0.0	1.0	0.0	0.0	561	0.24670878	0.19435802	0.38715112
0	1	0.0	0.0	1.0	0.0	0.0	562	0.24292965	0.19411758	0.3872127
0	0	0.0	0.0	1.0	0.0	0.0	563	0.24710226	0.19335258	0.38805512
0	0	0.0	0.0	1.0	0.0	0.0	564	0.2409674	0.19408606	0.38681522
0	0	0.0	0.0	1.0	0.0	0.0	565	0.24574113	0.19369797	0.38824767
0	0	0.0	0.0	1.0	0.0	0.0	566	0.24612427	0.1947335	0.38782135
0	0	0.0	0.0	1.0	0.0	0.0	567	0.242815	0.19421236	0.38801223
0	0	0.0	0.0	1.0	0.0	0.0	568	0.24406976	0.19346945	0.38832825
0	0	0.0	0.0	1.0	0.0	0.0	569	0.24250728	0.1936243	0.3873867
0	0	0.0	0.0	1.0	0.0	0.0	570	0.2470982	0.19405822	0.3885366
0	0	0.0	0.0	1.0	0.0	0.0	571	0.24352598	0.19353645	0.38718912
1	1	0.0	0.0	1.0	0.0	0.0	572	0.24656647	0.19341645	0.38768783
1	1	0.0	0.0	1.0	0.0	0.0	573	0.25533447	0.19345784	0.38690206
1	1	0.0	0.0	1.0	0.0	0.0	574	0.24771984	0.19336265	0.3874625
1	1	0.0	0.0	1.0	0.0	0.0	575	0.24543428	0.19183247	0.3900088
1	0	0.0	0.0	1.0	0.0	0.0	576	0.2414343	0.1940017	0.38794717
1	0	0.0	0.0	1.0	0.0	0.0	577	0.23996153	0.1935691	0.38692334
1	1	1.0	1.0	0.0	0.0	0.0	578	0.24231696	0.19265753	0.38660252
1	1	0.0	0.0	1.0	0.0	0.0	579	0.23756821	0.19314067	0.38744947
1	1	0.0	0.0	1.0	0.0	0.0	580	0.24457553	0.19420104	0.38664857
1	1	0.0	0.0	1.0	0.0	0.0	581	0.24360816	0.19386795	0.38846353
0	1	0.0	0.0	1.0	0.0	0.0	582	0.23949283	0.19370538	0.387769
1	0	0.0	0.0	1.0	0.0	0.0	583	0.24333726	0.19334601	0.38792574
1	0	0.0	0.0	1.0	0.0	0.0	584	0.2436269	0.19283342	0.387607
1	1	0.0	0.0	1.0	0.0	0.0	585	0.24535498	0.193655	0.38670117
1	0	0.0	0.0	1.0	0.0	0.0	586	0.2473399	0.19350266	0.3868686
1	1	0.0	0.0	1.0	0.0	0.0	587	0.2501121	0.19365205	0.38705376
1	1	0.0	0.0	1.0	0.0	0.0	588	0.25760022	0.19247605	0.38676623
1	1	0.0	0.0	1.0	0.0	0.0	589	0.2507232	0.19341844	0.38781068
1	0	0.0	0.0	1.0	0.0	0.0	590	0.24045864	0.19319446	0.38797432
1	0	0.0	0.0	1.0	0.0	0.0	591	0.24246208	0.19376427	0.3876695
1	1	0.0	0.0	1.0	0.0	0.0	592	0.24459834	0.19355224	0.38843155
1	0	1.0	1.0	0.0	0.0	0.0	593	0.2452253	0.19312385	0.38908502
1	0	0.0	0.0	1.0	0.0	0.0	594	0.23701662	0.19299789	0.3890862
1	0	0.0	0.0	1.0	0.0	0.0	595	0.2455461	0.19375703	0.3872618
1	0	0.0	0.0	1.0	0.0	0.0	596	0.24189693	0.1945891	0.38754764
0	1	0.0	0.0	1.0	0.0	0.0	597	0.24201235	0.19330685	0.3894911
0	0	0.0	0.0	1.0	0.0	0.0	598	0.23978639	0.19368526	0.38691106
0	0	0.0	0.0	1.0	0.0	0.0	599	0.24587283	0.19349836	0.38730207
0	0	0.0	0.0	1.0	0.0	0.0	600	0.242537	0.19358575	0.3874678
0	1	0.0	0.0	1.0	0.0	0.0	601	0.24705552	0.19409126	0.38751355
0	0	0.0	0.0	1.0	0.0	0.0	602	0.24222527	0.19331665	0.38696116
0	1	1.0	1.0	0.0	0.0	0.0	603	0.24496199	0.1931287	0.38776362
0	0	0.0	0.0	1.0	0.0	0.0	604	0.24195953	0.19278347	0.38670316
0	0	0.0	0.0	1.0	0.0	0.0	605	0.24238366	0.19297644	0.38744977
1	0	1.0	1.0	0.0	0.0	0.0	606	0.2437803	0.19432205	0.38766864
0	0	0.0	0.0	1.0	0.0	0.0	607	0.24676737	0.19369069	0.3868639
0	0	0.0	0.0	1.0	0.0	0.0	608	0.24408709	0.19284506	0.38850653
0	0	0.0	0.0	1.0	0.0	0.0	609	0.24378645	0.19317387	0.38759235
0	0	0.0	0.0	1.0	0.0	0.0	610	0.24148513	0.19320874	0.3885371
0	0	0.0	0.0	1.0	0.0	0.0	611	0.24433646	0.19358878	0.3870348
1	1	0.0	0.0	1.0	0.0	0.0	612	0.24404058	0.19352098	0.3877471
1	0	0.0	0.0	1.0	0.0	0.0	613	0.24236104	0.1940448	0.38768604
0	0	0.0	0.0	1.0	0.0	0.0	614	0.24515653	0.19360584	0.3874461
0	0	0.0	0.0	1.0	0.0	0.0	615	0.24250397	0.19382018	0.38847744
0	0	0.0	0.0	1.0	0.0	0.0	616	0.24288371	0.19356553	0.38704395
0	0	0.0	0.0	1.0	0.0	0.0	617	0.24112207	0.1929083	0.38805246
0	1	0.0	0.0	1.0	0.0	0.0	618	0.24286231	0.19380097	0.3883335
0	0	0.0	0.0	1.0	0.0	0.0	619	0.24270047	0.19351204	0.38653034
0	0	0.0	0.0	1.0	0.0	0.0	620	0.24266577	0.19298144	0.38814777
0	1	0.0	0.0	1.0	0.0	0.0	621	0.23900309	0.19345815	0.3875055
0	0	0.0	0.0	1.0	0.0	0.0	622	0.2439488	0.19341855	0.3891417
0	0	1.0	1.0	0.0	0.0	0.0	623	0.23976687	0.19242874	0.38810095
0	1	1.0	1.0	0.0	0.0	0.0	624	0.2448363	0.19363308	0.387124
0	0	0.0	0.0	1.0	0.0	0.0	625	0.24630585	0.19355221	0.38612026
0	0	0.0	0.0	1.0	0.0	0.0	626	0.24058208	0.19262454	0.3871618
0	0	0.0	0.0	1.0	0.0	0.0	627	0.2431087	0.19312988	0.38717708
0	0	0.0	0.0	1.0	0.0	0.0	628	0.2402066	0.1927684	0.38825572
0	0	0.0	0.0	1.0	0.0	0.0	629	0.24175225	0.19328862	0.3864761
1	1	0.0	0.0	1.0	0.0	0.0	630	0.24184315	0.19337183	0.38714704
0	0	0.0	0.0	1.0	0.0	0.0	631	0.24122176	0.19406362	0.38766968
0	1	0.0	0.0	1.0	0.0	0.0	632	0.24424061	0.19323148	0.38698325
