outcome	treatment	g	q0	q1
1	0	0.12858923	0.42348716	0.12332106
1	0	0.12858681	0.42348963	0.12331965
1	1	0.65843594	0.17681101	0.39771983
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12886061	0.42320448	0.12347855
1	0	0.1285874	0.42348903	0.12331998
1	0	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858865	0.42348775	0.123320706
0	0	0.12858765	0.42348877	0.123320125
1	1	0.65368235	0.17828296	0.39468724
0	0	0.12858683	0.42348963	0.12331966
1	1	0.6585014	0.17679074	0.39776176
1	0	0.65849835	0.17679168	0.39775985
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12868676	0.4233855	0.12337767
0	0	0.12858687	0.4234896	0.12331969
1	0	0.1296569	0.42237836	0.12394006
1	0	0.12859176	0.4234845	0.123322524
0	0	0.13011003	0.42191038	0.12420228
0	0	0.12858681	0.42348963	0.12331965
1	0	0.1287664	0.42330256	0.12342388
1	1	0.65838397	0.1768271	0.39768648
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858735	0.42348912	0.12331995
1	0	0.12858723	0.4234892	0.123319894
1	1	0.63227993	0.18491404	0.3813629
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13416025	0.41779372	0.12653278
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6493473	0.17962675	0.39194643
1	1	0.6584957	0.17679252	0.39775816
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.13107578	0.42091802	0.124760106
0	1	0.658392	0.17682461	0.3976916
0	1	0.6576006	0.17706968	0.39718488
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12859626	0.42347986	0.12332512
1	1	0.12873927	0.4233308	0.12340814
1	1	0.6486727	0.17983435	0.39152107
0	1	0.12858742	0.42348903	0.12332
0	0	0.12862699	0.42344782	0.123342976
0	0	0.14085795	0.41123483	0.13033713
0	0	0.15443508	0.39878824	0.13787864
0	1	0.12859063	0.4234857	0.12332187
1	0	0.6493202	0.17963372	0.39192855
0	0	0.6584897	0.17679438	0.3977543
1	1	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	0	0.1288198	0.42324698	0.12345487
0	1	0.6585014	0.17679074	0.39776176
0	1	0.6497882	0.1794888	0.39222342
1	1	0.61245215	0.19107679	0.36945823
1	1	0.12858681	0.42348963	0.12331965
1	1	0.1285869	0.4234896	0.12331969
0	1	0.6571074	0.17722243	0.39686945
1	0	0.12858687	0.42348963	0.12331969
1	0	0.12858681	0.42348963	0.12331965
1	0	0.15663745	0.39686617	0.13908242
1	1	0.6584963	0.17679231	0.39775857
1	0	0.12860061	0.42347527	0.12332767
1	0	0.13268496	0.41927955	0.1256866
0	1	0.6247207	0.18726033	0.37677732
0	1	0.65034544	0.17931625	0.39257482
1	1	0.6175965	0.18947506	0.3725092
0	1	0.63890433	0.18286021	0.38543156
1	0	0.12861164	0.42346382	0.12333405
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	1	0.65850097	0.17679086	0.39776146
0	1	0.6524431	0.17866668	0.3939012
0	1	0.6238649	0.18752626	0.37626195
0	1	0.12858683	0.42348963	0.12331966
0	1	0.1467142	0.40625602	0.13370688
1	0	0.17949945	0.37827486	0.15130347
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6584914	0.17679386	0.39775535
1	1	0.14254662	0.40962976	0.13128765
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65373915	0.17826538	0.3947233
0	0	0.12965278	0.4223826	0.12393768
0	1	0.6558191	0.17762133	0.3960469
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6584967	0.17679222	0.39775875
0	1	0.6502441	0.17934772	0.39251098
0	0	0.12858681	0.42348963	0.12331965
1	0	0.13331313	0.41864502	0.12604725
0	1	0.60670906	0.19286793	0.36608183
0	0	0.12864365	0.4234304	0.123352654
1	0	0.12960786	0.42242908	0.12391167
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.598621	0.19539957	0.36137924
0	0	0.12860148	0.42347437	0.12332815
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.599646	0.19507551	0.3619709
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858684	0.42348963	0.12331966
0	1	0.64111054	0.18217656	0.38679734
0	1	0.12859435	0.42348176	0.123324044
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.1285869	0.4234896	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65848076	0.17679714	0.39774856
0	0	0.13266306	0.41930175	0.12567402
0	0	0.12899707	0.42306256	0.1235577
0	0	0.65849215	0.1767936	0.3977559
1	1	0.12859313	0.4234831	0.12332332
0	1	0.40027356	0.26296932	0.25860742
1	0	0.12858681	0.42348963	0.12331965
0	1	0.54906756	0.21110569	0.3337144
0	0	0.12869379	0.4233782	0.12338174
0	0	0.12858713	0.42348933	0.12331982
1	1	0.6576374	0.17705828	0.39720845
0	0	0.12860419	0.42347154	0.12332973
0	0	0.17160925	0.38442928	0.1471385
1	0	0.15095283	0.4018802	0.13596462
0	1	0.12861693	0.42345825	0.12333713
1	0	0.12859909	0.42347685	0.123326786
1	0	0.12859084	0.42348543	0.12332199
1	1	0.6575455	0.17708676	0.3971496
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12868509	0.4233872	0.123376705
1	0	0.12858683	0.42348963	0.12331966
1	0	0.34922028	0.28369355	0.23424669
1	0	0.12865685	0.42341664	0.12336031
1	1	0.6168536	0.18970619	0.372067
1	1	0.64848405	0.17989264	0.3914023
1	0	0.12883149	0.42323476	0.12346164
0	1	0.6574988	0.17710121	0.3971197
1	1	0.12858683	0.42348963	0.12331965
0	0	0.1285869	0.4234896	0.12331969
1	0	0.12894964	0.4231119	0.1235302
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12952396	0.42251596	0.12386311
0	0	0.12859806	0.42347792	0.123326175
1	0	0.12858695	0.42348954	0.12331972
1	0	0.15479748	0.39847022	0.13807707
1	0	0.6584981	0.17679174	0.39775965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
1	0	0.12858683	0.42348963	0.12331966
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.15827097	0.3954568	0.13997199
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.15709475	0.39647025	0.1393317
0	0	0.12859651	0.42347953	0.12332527
1	0	0.12858832	0.42348808	0.12332052
0	0	0.12858683	0.42348963	0.12331965
1	1	0.6028871	0.19406179	0.36385176
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65169746	0.17890184	0.39343178
0	0	0.16557987	0.38931176	0.14391966
0	0	0.12859435	0.42348176	0.12332403
1	1	0.6585014	0.17679074	0.39776176
0	0	0.65840787	0.17681971	0.3977018
0	0	0.12858681	0.42348963	0.12331965
1	0	0.6585014	0.17679074	0.39776173
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12878123	0.4234191	0.12346171
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6519992	0.17880416	0.39362
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12883179	0.42325237	0.12346545
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12866364	0.4234096	0.12336425
0	0	0.14315033	0.40905675	0.13162583
0	1	0.65734416	0.17714912	0.3970208
0	0	0.12858683	0.42348963	0.12331965
1	0	0.12861918	0.42345595	0.12333843
1	0	0.1285869	0.4234896	0.12331969
1	0	0.1285869	0.4234896	0.12331969
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858748	0.42348894	0.12332004
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65059197	0.17923991	0.3927304
1	1	0.65818167	0.17688976	0.3975569
0	1	0.65724474	0.17717989	0.39695725
0	1	0.6437574	0.18135995	0.38844475
0	1	0.65419096	0.17812547	0.39501032
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	0	0.18740441	0.37235385	0.15542692
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858704	0.42348942	0.12331978
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65030944	0.17932738	0.3925521
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6568316	0.17730783	0.3966932
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12862839	0.42344636	0.12334379
1	1	0.6289704	0.18640465	0.37964
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6515714	0.17893822	0.39335084
1	0	0.12858708	0.42348936	0.12331981
1	0	0.14549243	0.40686494	0.13293578
0	0	0.13004509	0.42197734	0.124164715
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858702	0.42348945	0.12331977
0	0	0.12858681	0.42348963	0.12331965
1	0	0.21400747	0.35398406	0.16899763
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12886249	0.42320257	0.12347964
1	0	0.12858832	0.42348808	0.123320535
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12867379	0.423399	0.123370156
0	1	0.6581025	0.17691427	0.39750618
0	0	0.12858681	0.42348963	0.12331965
1	1	0.1288526	0.42321283	0.12347391
1	0	0.36662206	0.2791236	0.24333443
1	1	0.65840626	0.1768203	0.3977009
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6501127	0.17939124	0.39242953
1	1	0.64441276	0.18115358	0.38885194
1	0	0.6551089	0.17784125	0.39559433
1	1	0.6556749	0.177666	0.39595494
1	1	0.658501	0.17679085	0.39776158
1	0	0.12858742	0.42348903	0.12332001
0	1	0.65848464	0.17679593	0.39775106
1	1	0.6583053	0.17685148	0.39763612
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	1	0.63371193	0.1844699	0.3822384
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
1	1	0.61059535	0.19165552	0.36836323
0	1	0.64579976	0.18072398	0.3897186
0	0	0.13120109	0.42078972	0.12483238
1	1	0.65850085	0.1767909	0.39776143
1	1	0.65850097	0.17679085	0.3977615
1	1	0.65849465	0.17679286	0.39775738
0	0	0.13585217	0.41610843	0.12749948
0	0	0.14066884	0.41141593	0.13023052
1	1	0.6585014	0.17679074	0.39776176
1	0	0.13190088	0.42007557	0.12523562
0	0	0.12858681	0.42348963	0.12331965
0	0	0.15369391	0.39944085	0.13747235
1	0	0.19602722	0.36615193	0.15987387
0	1	0.6537919	0.17824905	0.3947568
0	0	0.2985375	0.30676264	0.2101583
1	0	0.1285874	0.42348903	0.12331998
1	0	0.65850127	0.17679077	0.3977617
1	1	0.6532839	0.17840634	0.39443424
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858683	0.42348963	0.12331965
1	0	0.1353344	0.41662207	0.12720406
1	1	0.6584109	0.17681876	0.39770377
1	1	0.6585014	0.17679074	0.39776176
1	1	0.65749955	0.17710099	0.39712024
0	0	0.13626705	0.41569817	0.12773591
0	1	0.6560551	0.17754826	0.3961974
1	1	0.65849245	0.17679353	0.39775604
1	1	0.12858681	0.42348963	0.12331965
0	0	0.12858729	0.42348915	0.123319924
0	1	0.6348887	0.18410958	0.38296136
0	1	0.5700469	0.20440108	0.345201
0	1	0.6571761	0.17720115	0.39691335
0	1	0.65849763	0.1767919	0.39775935
1	1	0.4603118	0.24086635	0.2878911
0	0	0.12964068	0.4223951	0.12393068
0	0	0.19937691	0.36380988	0.16158812
0	1	0.6585014	0.17679074	0.39776176
0	1	0.5165812	0.22169699	0.31648052
1	1	0.12858993	0.42348656	0.1233215
0	1	0.6585014	0.17679074	0.39776176
1	1	0.12858705	0.42348936	0.12331978
1	1	0.6584985	0.17679161	0.3977599
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858683	0.42348963	0.12331966
1	1	0.65165555	0.17891055	0.3934026
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12864599	0.42342797	0.12335399
0	1	0.64150906	0.18205307	0.38704467
0	1	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776173
0	0	0.6585014	0.17679074	0.39776176
1	0	0.16661292	0.38846365	0.14447352
0	0	0.6585001	0.17679118	0.39776093
0	0	0.12972382	0.4223091	0.1239788
0	1	0.6582045	0.17688268	0.39757153
1	1	0.658312	0.17684938	0.3976404
1	1	0.6585014	0.17679074	0.39776176
1	1	0.6244465	0.1873455	0.3766121
0	1	0.65848696	0.17679521	0.3977525
0	0	0.15220141	0.40076452	0.13665259
0	0	0.12858681	0.42348963	0.12331965
1	1	0.64752454	0.1801898	0.3907995
1	0	0.1285913	0.423485	0.12332225
0	0	0.12858681	0.42348963	0.12331965
0	0	0.1413164	0.41079894	0.13059597
1	1	0.6484588	0.17990047	0.39138645
0	0	0.1286703	0.42340267	0.12336812
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	1	0.63161474	0.18512034	0.38095698
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858915	0.42348725	0.123321
0	0	0.12874769	0.423322	0.12341302
0	0	0.21323791	0.35448503	0.16861069
1	0	0.12858814	0.42348826	0.123320416
1	0	0.128592	0.42348424	0.12332265
0	1	0.6585	0.17679118	0.3977609
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12938577	0.4226591	0.12378304
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12931466	0.42273286	0.12374181
1	0	0.12858683	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
1	1	0.65643686	0.17743005	0.39644107
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6575204	0.17709452	0.39713356
1	0	0.1501867	0.40256926	0.13554174
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6486964	0.17982687	0.3915359
1	0	0.12858681	0.42348963	0.12331965
0	1	0.12859021	0.4234861	0.12332162
1	1	0.12858681	0.42348963	0.12331965
1	1	0.6181145	0.18931387	0.3728178
0	1	0.6585014	0.17679074	0.39776176
1	0	0.2768675	0.31763047	0.19978723
0	1	0.6526875	0.17859101	0.39405602
1	0	0.1867464	0.37283787	0.15508544
1	1	0.6367264	0.1835353	0.38408858
1	1	0.6584983	0.17679168	0.3977598
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13273469	0.4192292	0.12571518
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12950997	0.4225304	0.12385497
1	1	0.6584842	0.17679608	0.39775077
1	0	0.12858681	0.42348963	0.12331965
1	1	0.658459	0.17680387	0.3977346
1	0	0.6585014	0.17679074	0.39776176
1	1	0.12900646	0.42305282	0.12356315
1	0	0.6584964	0.17679231	0.39775857
1	1	0.6557517	0.17764218	0.39600396
0	1	0.12858681	0.42348963	0.12331965
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858687	0.42348963	0.12331969
1	0	0.12859587	0.4234802	0.123324916
1	0	0.12858705	0.42348942	0.12331978
1	0	0.13006964	0.42195198	0.12417892
0	0	0.12947997	0.4225615	0.123837605
0	1	0.65812105	0.17690851	0.3975181
1	1	0.38945356	0.26719046	0.25341734
1	0	0.6585014	0.17679074	0.39776176
0	0	0.6561716	0.17751218	0.39627177
0	0	0.12904437	0.42301342	0.123585135
0	1	0.5851896	0.19962518	0.35369784
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6584961	0.17679237	0.39775836
1	0	0.590455	0.1979573	0.356687
1	1	0.65850115	0.17679079	0.39776164
0	1	0.60636747	0.19297454	0.36588204
0	0	0.25676933	0.3283833	0.19008328
0	1	0.6585013	0.17679074	0.39776173
1	1	0.12858683	0.42348963	0.12331966
1	0	0.13633016	0.41563588	0.12777187
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858734	0.42348912	0.12331995
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858798	0.42348844	0.12332033
0	1	0.6585014	0.17679074	0.39776176
0	0	0.12859806	0.42347792	0.123326175
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858683	0.42348963	0.12331966
1	1	0.5867903	0.19910955	0.35460007
0	0	0.14899926	0.40364388	0.13488497
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858894	0.42348745	0.123320885
1	0	0.13031466	0.42169952	0.12432058
1	1	0.6585014	0.17679074	0.39776176
1	0	0.12858766	0.42348877	0.123320155
0	1	0.12859212	0.42348412	0.123322725
0	0	0.65689427	0.1772884	0.39673322
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.13151895	0.4204649	0.12501563
0	0	0.12860447	0.42347124	0.1233299
1	1	0.65827906	0.1768596	0.3976193
0	0	0.65850013	0.17679113	0.39776093
1	1	0.6584466	0.17680769	0.39772668
0	0	0.12858681	0.42348963	0.12331965
0	0	0.12926438	0.42278495	0.12371269
1	1	0.12858681	0.42348963	0.12331965
0	0	0.13206625	0.41990733	0.1253308
1	0	0.12889075	0.4231731	0.12349604
1	0	0.1285869	0.4234896	0.12331969
1	0	0.18900402	0.37118384	0.15625574
1	1	0.65850127	0.17679077	0.3977617
0	1	0.65673137	0.17733885	0.39662918
1	1	0.6576252	0.17706206	0.39720058
0	1	0.6585014	0.17679074	0.39776176
1	1	0.6584959	0.17679244	0.39775828
1	1	0.6092296	0.19208139	0.3675599
1	1	0.6584854	0.17679569	0.3977515
1	1	0.65848535	0.17679572	0.3977515
0	0	0.12859055	0.4234858	0.123321824
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12866694	0.42340618	0.12336618
1	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	1	0.65251964	0.17864302	0.39394966
0	1	0.658501	0.17679085	0.39776158
0	0	0.12860298	0.4234728	0.12332905
0	0	0.13451184	0.4174419	0.12673397
1	1	0.6540976	0.1781544	0.39495102
1	0	0.12870282	0.42336875	0.123386994
1	0	0.12864235	0.42343175	0.1233519
0	0	0.1458265	0.40655497	0.1331221
0	1	0.6047739	0.1934722	0.364951
1	0	0.12858681	0.42348963	0.12331965
0	1	0.65584224	0.17761415	0.3960617
0	1	0.65839374	0.17682406	0.39769283
0	0	0.12858681	0.42348963	0.12331965
1	0	0.12858744	0.423489	0.12332001
0	0	0.12859038	0.42348596	0.12332172
1	0	0.6585014	0.17679074	0.39776173
0	0	0.12862988	0.42344478	0.123344645
1	1	0.65571296	0.17765455	0.39597946
1	0	0.12858683	0.42348963	0.12331966
1	0	0.1502555	0.40250722	0.13557974
0	1	0.6334331	0.18455635	0.38206777
0	0	0.12885071	0.4232148	0.1234728
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6450241	0.18096423	0.38923374
1	1	0.6584706	0.17680028	0.397742
1	0	0.12858705	0.42348936	0.12331978
1	0	0.19273981	0.3684863	0.15818445
1	1	0.65583354	0.17761685	0.39605615
1	1	0.6581944	0.17688604	0.39756504
1	1	0.6538902	0.1782186	0.39481923
0	0	0.12892732	0.42313513	0.12351725
1	1	0.6407645	0.18228377	0.38658276
0	1	0.6584865	0.17679538	0.3977522
1	1	0.658499	0.17679147	0.39776027
0	1	0.65428364	0.17809677	0.39506924
1	1	0.12864433	0.4234297	0.12335304
1	0	0.14752355	0.4049906	0.13406648
1	0	0.13596565	0.4159961	0.12756418
0	1	0.598606	0.19540104	0.36136937
1	0	0.13285659	0.4191059	0.1257852
1	1	0.12859324	0.42348295	0.12332337
0	0	0.14400671	0.4082515	0.13210559
1	1	0.6006119	0.19477324	0.36253044
1	0	0.13108085	0.42091277	0.12476304
1	0	0.12858681	0.42348963	0.12331965
0	0	0.12858723	0.4234892	0.123319894
1	0	0.12860148	0.4234744	0.12332815
1	0	0.65850085	0.17679094	0.3977614
1	0	0.13252756	0.41943905	0.12559614
0	0	0.1285907	0.4234856	0.1233219
0	0	0.1285878	0.42348862	0.123320214
1	0	0.12858829	0.42348814	0.123320505
0	0	0.6294404	0.18579496	0.37963337
1	0	0.21345346	0.35434473	0.16871914
1	0	0.1285869	0.4234896	0.12331969
1	0	0.12880932	0.4232579	0.12344879
1	0	0.12859227	0.423484	0.12332282
0	0	0.6585014	0.17679074	0.39776173
0	0	0.13577227	0.41618755	0.12745391
1	0	0.12858692	0.42348954	0.12331972
0	0	0.13227005	0.41970024	0.12544808
0	0	0.65850055	0.176791	0.39776126
0	0	0.12858681	0.42348963	0.12331965
0	0	0.13157988	0.4204027	0.12505074
1	0	0.13051644	0.42149192	0.12443718
1	0	0.15506014	0.39824015	0.1382208
0	1	0.65850127	0.17679077	0.3977617
1	0	0.12889057	0.42317337	0.12349593
1	0	0.65849495	0.17679276	0.39775765
1	0	0.1304173	0.42159393	0.12437994
1	0	0.13888748	0.41313362	0.12922403
0	1	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12858681	0.42348963	0.12331965
0	0	0.1395162	0.41252503	0.12957975
0	1	0.64885485	0.17977779	0.3916356
0	0	0.6585014	0.17679074	0.39776176
1	0	0.12876879	0.42330003	0.12342528
0	0	0.13727674	0.4147046	0.1283104
1	0	0.13477127	0.41718277	0.12688236
1	0	0.12858681	0.42348963	0.12331965
1	0	0.12860067	0.42347524	0.12332769
1	0	0.15343149	0.39967263	0.13732837
0	0	0.12863307	0.4234415	0.1233465
0	0	0.1305973	0.42140883	0.12448389
1	0	0.12858714	0.4234893	0.123319834
1	1	0.6585014	0.17679074	0.39776173
1	0	0.1286287	0.42344597	0.123343974
0	1	0.56242454	0.2068282	0.3409929
1	1	0.65747315	0.17710915	0.39710334
0	1	0.61329585	0.19081393	0.36995685
0	0	0.12947807	0.4225635	0.123836495
0	0	0.12858681	0.42348963	0.12331965
0	1	0.6585014	0.17679074	0.39776176
0	1	0.6585014	0.17679074	0.39776176
0	1	0.6585014	0.17679074	0.39776176
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6506812	0.17921227	0.3927868
0	1	0.6343412	0.18427499	0.38262382
0	0	0.65848845	0.17679478	0.39775345
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	1	0.6438441	0.18132968	0.38849726
1	1	0.64354765	0.18142153	0.38831252
0	1	0.5988516	0.19532415	0.36151132
1	0	0.14088963	0.41120446	0.13035497
0	0	0.12949422	0.42254677	0.12384586
0	0	0.12906916	0.42298764	0.123599514
0	0	0.12859154	0.42348477	0.12332239
0	0	0.12858687	0.42348963	0.12331969
0	0	0.12858681	0.42348963	0.12331965
0	1	0.1292829	0.42276576	0.12372342
1	1	0.65374005	0.1782651	0.39472383
1	1	0.12859032	0.42348605	0.1233217
1	1	0.6585013	0.17679074	0.39776173
0	0	0.12858681	0.42348963	0.12331965
0	1	0.65848565	0.17679562	0.39775166
0	0	0.12861022	0.42346525	0.12333324
1	0	0.12909806	0.4229577	0.12361627
1	0	0.129041	0.4230169	0.1235832
1	1	0.12858681	0.42348963	0.12331965
1	0	0.12858698	0.4234895	0.12331974
0	0	0.13365489	0.418301	0.12624325
1	0	0.12900093	0.42305854	0.12355996
0	1	0.6585014	0.17679074	0.39776173
0	1	0.12858705	0.42348936	0.12331978
0	1	0.6550395	0.17786275	0.39555016
0	0	0.12866437	0.42340884	0.12336467
1	0	0.12859206	0.4234842	0.12332268
0	0	0.12858853	0.42348787	0.12332065
1	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12859385	0.42348233	0.12332372
1	1	0.6585014	0.17679074	0.39776176
0	0	0.12858681	0.42348963	0.12331965
0	1	0.12878102	0.42328918	0.12343284
0	0	0.12858681	0.42348963	0.12331965
1	1	0.6585014	0.17679074	0.39776176
0	1	0.12858705	0.42348942	0.12331978
1	1	0.12858692	0.42348954	0.12331969
0	0	0.12860349	0.4234723	0.12332934
1	0	0.12858729	0.4234892	0.123319924
0	1	0.62244594	0.18796709	0.37540895
1	1	0.65849864	0.17679156	0.39776003
1	0	0.12859079	0.42348552	0.12332196
0	1	0.6585014	0.17679074	0.39776176
1	1	0.65850127	0.17679079	0.3977617
0	0	0.13453177	0.41742197	0.12674537
