outcome	treatment	g	q0	q1
1	0	0.0074850116	0.49418637	0.4941873
1	1	0.94691104	0.603531	0.6035439
1	0	0.0067031705	0.4926013	0.492602
1	0	0.031011827	0.5148108	0.5148112
1	0	0.0131180985	0.5022737	0.50227416
1	0	0.0067311134	0.492661	0.4926617
1	1	0.9390255	0.60153353	0.6015268
1	0	0.006713465	0.49262327	0.4926241
1	0	0.008226914	0.49554503	0.49554563
0	0	0.0074193003	0.49405947	0.49406028
0	0	0.007115032	0.4934574	0.4934585
1	0	0.0071324892	0.49349293	0.49349374
0	0	0.006709165	0.49261415	0.49261484
1	0	0.0067033777	0.49260175	0.49260247
1	0	0.008536764	0.4960772	0.49607873
0	0	0.0069316267	0.49308252	0.49308357
0	1	0.7922967	0.5822778	0.5822953
1	0	0.006713551	0.4926235	0.49262422
0	1	0.9696908	0.61150086	0.61148435
0	0	0.96855307	0.61098456	0.6109724
1	0	0.006747313	0.49269545	0.4926962
0	0	0.014728131	0.50394833	0.5039496
0	0	0.038489655	0.5179972	0.51800364
1	0	0.025620224	0.51200664	0.5120072
0	0	0.0067655332	0.49273422	0.49273497
0	0	0.02799245	0.5133052	0.5133067
0	0	0.0069861384	0.49319512	0.4931959
0	0	0.014867917	0.5040868	0.5040868
1	1	0.96932113	0.6113303	0.61131847
0	0	0.0067064706	0.49260837	0.49260905
1	0	0.0070408923	0.49330726	0.49330813
1	0	0.047095317	0.52099985	0.52100307
0	0	0.0067122323	0.49262068	0.49262142
1	1	0.91328615	0.5963136	0.5963254
1	0	0.006702517	0.4925999	0.49260065
1	0	0.014246735	0.5034675	0.5034696
0	0	0.007570568	0.4943492	0.4943501
0	1	0.9696312	0.61147475	0.611458
0	0	0.006703104	0.4926012	0.49260187
0	1	0.9177727	0.59711653	0.5971203
1	1	0.8936357	0.59321296	0.5932003
1	1	0.9694551	0.6113934	0.6113757
1	0	0.008694404	0.49633956	0.49634138
1	0	0.015192331	0.5043976	0.5044005
1	1	0.9648443	0.6094123	0.60941136
0	1	0.93936914	0.601611	0.6015944
1	1	0.926207	0.59872776	0.59872764
1	0	0.00670676	0.492609	0.49260974
1	1	0.95315784	0.6053214	0.60534596
0	1	0.96794003	0.61071485	0.6106968
1	1	0.9029097	0.5946057	0.5946048
0	0	0.013691215	0.5028928	0.50289464
1	0	0.006752117	0.49270564	0.4927064
0	0	0.01326003	0.50242776	0.5024296
1	1	0.92633724	0.59875435	0.5987562
0	0	0.017715368	0.5066264	0.50662833
0	0	0.05113367	0.5222366	0.5222353
1	1	0.8507452	0.58785605	0.5878555
1	1	0.9696739	0.61149436	0.61147916
0	0	0.0067759543	0.4927564	0.49275708
0	1	0.9687608	0.6110744	0.6110671
0	1	0.87022763	0.5900986	0.59010184
0	1	0.93088955	0.5997049	0.5996944
1	1	0.9115792	0.5960257	0.5960214
0	1	0.5586054	0.5668994	0.5668921
0	1	0.8856328	0.5920779	0.5920931
1	0	0.011476179	0.50034094	0.5003435
0	0	0.055106264	0.5233625	0.5233626
0	0	0.055800512	0.52354854	0.5235474
0	1	0.9651127	0.60952336	0.60951185
0	0	0.020465037	0.5087263	0.5087283
0	0	0.011521701	0.5003959	0.50040185
1	1	0.9629354	0.6086699	0.60865396
1	1	0.93747777	0.6011683	0.60115653
1	1	0.90130734	0.5943568	0.5943529
1	1	0.9152267	0.59665966	0.5966602
0	0	0.007298427	0.49382317	0.49382463
0	0	0.007197689	0.49362338	0.493624
0	1	0.9697104	0.6115112	0.6114949
1	1	0.9107013	0.5958775	0.5958832
0	1	0.7501943	0.5789544	0.57896984
1	1	0.9367739	0.60100657	0.60099244
0	1	0.9133854	0.59634286	0.5963327
1	1	0.9381007	0.60131377	0.6013112
1	0	0.13036397	0.5367685	0.5367954
0	1	0.96730673	0.61043185	0.61042196
1	1	0.83427095	0.5861319	0.58613914
1	1	0.93103826	0.59973294	0.599722
0	0	0.0081722075	0.4954496	0.4954502
0	1	0.86378264	0.5893329	0.5893278
0	0	0.04525471	0.52040696	0.5204085
1	1	0.9487388	0.6040489	0.6040351
0	1	0.9640024	0.60908294	0.609074
1	1	0.95861137	0.6071048	0.60709935
0	1	0.9692907	0.61131966	0.61130416
0	0	0.0067024375	0.4925998	0.4926005
0	0	0.018738832	0.5074458	0.50744575
0	1	0.70509046	0.5757787	0.57579494
0	0	0.0067056897	0.49260667	0.49260744
0	0	0.0069212164	0.49306092	0.49306172
1	0	0.006720948	0.49263924	0.49264008
1	0	0.036480624	0.51720613	0.5172058
0	1	0.96862775	0.6110159	0.6110039
0	0	0.0073595145	0.4939431	0.49394438
1	0	0.006703139	0.49260125	0.49260193
0	0	0.0067258268	0.49264967	0.49265048
0	1	0.9681226	0.61079407	0.6107783
1	0	0.019722678	0.5081892	0.5081902
0	0	0.0072390563	0.49370554	0.49370715
0	1	0.92953527	0.5994069	0.59939086
1	1	0.90019757	0.59418964	0.5941869
1	0	0.0067023644	0.4925996	0.49260032
1	0	0.0067435773	0.49268746	0.49268833
0	0	0.006838004	0.49288726	0.49288806
0	0	0.006756301	0.4927146	0.49271542
0	1	0.81270075	0.5840766	0.58407813
0	0	0.0067045745	0.49260432	0.492605
1	0	0.006702556	0.49260002	0.4926007
0	1	0.9656809	0.6097482	0.6097511
1	0	0.027338736	0.51295686	0.51295805
0	0	0.006777989	0.4927607	0.49276137
1	0	0.9619565	0.6083012	0.60829425
1	1	0.9107754	0.5958894	0.5958894
0	1	0.9461852	0.60334724	0.603334
1	0	0.0067140567	0.49262455	0.49262536
0	1	0.86529344	0.5895033	0.5895085
1	0	0.0073505538	0.49392578	0.4939267
0	0	0.019027067	0.5076642	0.5076668
0	1	0.9692563	0.6113038	0.6112863
0	0	0.025686601	0.512043	0.51204836
1	0	0.93612504	0.6008564	0.6008484
1	0	0.9423451	0.60235196	0.60234374
0	1	0.8829149	0.5917176	0.5917092
0	0	0.015024087	0.50423664	0.5042379
0	0	0.01977737	0.5082279	0.50823075
0	1	0.96963745	0.6114757	0.6114646
1	0	0.0067024096	0.49259967	0.49260038
1	0	0.9694229	0.6113783	0.61136085
0	0	0.026612202	0.51255965	0.5125631
0	0	0.9693596	0.61134845	0.61133516
1	0	0.017398199	0.5063625	0.5063693
0	1	0.9472844	0.6036296	0.6036129
1	1	0.95149463	0.60483855	0.60483545
0	0	0.006899247	0.49301523	0.49301627
1	1	0.9092707	0.59562266	0.595646
1	1	0.90070075	0.5942726	0.5942581
1	0	0.020654509	0.5088605	0.508862
0	0	0.029668098	0.5141566	0.5141609
1	0	0.0067027775	0.4926005	0.4926012
1	0	0.006738297	0.49267635	0.49267703
0	0	0.006713672	0.49262375	0.49262443
1	0	0.023619756	0.51081795	0.51081836
1	0	0.0071344143	0.49349684	0.49349758
0	0	0.0100637255	0.49844724	0.49844915
1	0	0.10238415	0.5329027	0.53290445
0	0	0.033586435	0.515982	0.5159826
1	0	0.0067030312	0.492601	0.49260175
0	0	0.006998717	0.49322087	0.49322182
0	0	0.0067988224	0.4928048	0.49280548
0	0	0.0067073093	0.49261022	0.4926109
1	0	0.008916089	0.49670357	0.49670446
1	0	0.0067753447	0.492755	0.49275592
0	0	0.0067024343	0.4925998	0.4926005
0	0	0.010204565	0.4986485	0.4986492
0	0	0.0067029237	0.49260083	0.49260154
1	0	0.006898694	0.49301413	0.49301496
1	0	0.009787129	0.4980457	0.49804732
1	0	0.006702476	0.4925998	0.49260056
0	0	0.006988285	0.4931992	0.49319994
0	0	0.006715698	0.4926281	0.49262884
0	0	0.031595882	0.5150806	0.51508397
1	0	0.007563929	0.494337	0.49433798
1	1	0.9694853	0.6114019	0.6113971
0	0	0.073713236	0.5277803	0.5277763
1	0	0.016793929	0.5058513	0.5058545
1	0	0.00681959	0.49284852	0.49284938
0	0	0.0071850037	0.49359816	0.49359944
1	1	0.9549571	0.6059044	0.6058881
1	0	0.15881346	0.5400576	0.5400571
1	0	0.0067414194	0.49268293	0.4926837
1	1	0.9696283	0.6114679	0.61146283
1	0	0.006704921	0.49260506	0.4926058
0	0	0.006705962	0.49260733	0.492608
1	1	0.96966875	0.6114918	0.6114746
1	0	0.28801018	0.5508459	0.55084044
1	0	0.08785561	0.5305013	0.5305024
1	1	0.9696979	0.61150604	0.6114897
0	0	0.01365286	0.5028519	0.5028523
0	0	0.0067113894	0.4926189	0.49261957
1	0	0.07220025	0.5274646	0.5274695
1	0	0.006702651	0.49260026	0.49260095
1	0	0.0069135022	0.49304485	0.49304572
0	0	0.008217634	0.49552938	0.49553034
1	0	0.04121379	0.51900935	0.51902014
1	0	0.0067533487	0.49270836	0.4927091
1	0	0.0067611984	0.492725	0.49272576
1	0	0.006705458	0.49260622	0.4926069
0	1	0.8133742	0.58414114	0.58413345
1	0	0.006703326	0.49260163	0.49260235
0	0	0.0068288106	0.4928678	0.49286878
1	1	0.9694641	0.6113976	0.6113792
0	0	0.0074470644	0.49411312	0.49411395
0	0	0.00670259	0.49260008	0.49260083
1	0	0.0067028757	0.4926007	0.49260142
0	0	0.0067556105	0.4927132	0.49271396
1	0	0.007372805	0.49396893	0.4939695
0	1	0.9092383	0.59563076	0.59563154
0	0	0.006779158	0.4927631	0.4927639
0	0	0.0067959377	0.49279842	0.4927994
0	0	0.0067068995	0.4926093	0.49260998
1	0	0.007211635	0.4936515	0.49365243
0	0	0.00678916	0.49278423	0.49278507
1	0	0.014368829	0.5035888	0.50359493
0	0	0.0067282706	0.49265495	0.4926557
0	1	0.9567197	0.6064609	0.6064705
1	1	0.9681282	0.6107966	0.61078095
1	1	0.8902222	0.592728	0.59271675
0	1	0.9622331	0.608404	0.6083978
1	1	0.928464	0.5991898	0.5991865
1	1	0.9696628	0.6114902	0.6114711
0	0	0.011134581	0.49990532	0.49990788
0	1	0.96933216	0.6113292	0.611325
1	0	0.050181493	0.52195525	0.52195585
1	0	0.0067899902	0.49278605	0.49278674
0	0	0.0068763583	0.4929676	0.49296835
1	0	0.009298445	0.49730733	0.49730992
0	1	0.9680005	0.6107378	0.610727
0	0	0.00678208	0.49276924	0.49277005
0	1	0.9464796	0.60342526	0.60341233
1	0	0.006819555	0.4928484	0.49284914
0	0	0.0067103314	0.49261662	0.49261737
1	1	0.9570278	0.6065743	0.6065653
1	0	0.0071151364	0.49345765	0.49345833
0	0	0.0067214137	0.4926403	0.492641
1	1	0.963617	0.60893005	0.6089193
0	0	0.007773498	0.49473023	0.49473104
1	0	0.006703339	0.49260163	0.49260235
0	0	0.008982075	0.49680948	0.49680957
1	0	0.006720525	0.49263844	0.49263912
1	0	0.006710077	0.49261612	0.4926168
0	0	0.0067376806	0.4926749	0.49267578
1	0	0.008477588	0.49597725	0.49597806
0	1	0.9696632	0.61148876	0.61147195
1	0	0.11114244	0.53420997	0.53421164
1	0	0.0071230642	0.4934733	0.49347475
1	0	0.0068612783	0.4929361	0.49293685
1	0	0.028101701	0.5133594	0.5133652
1	1	0.94977	0.6043399	0.6043291
1	0	0.006854917	0.49292278	0.49292347
0	1	0.95084023	0.6046505	0.60464287
0	0	0.007567402	0.49434304	0.4943442
0	1	0.96895075	0.61116344	0.6111459
0	0	0.0067274296	0.49265313	0.4926539
1	1	0.9251363	0.59851444	0.59851474
1	1	0.0067372792	0.49267414	0.4926749
0	0	0.96960986	0.6114634	0.61144745
1	1	0.9680408	0.6107595	0.610744
0	1	0.9672376	0.6103996	0.6104033
1	0	0.010925083	0.4996318	0.49963328
0	1	0.96856236	0.6109905	0.6109763
1	1	0.9684208	0.6109257	0.6109089
0	0	0.00733442	0.493894	0.49389488
0	0	0.0067023714	0.4925996	0.49260032
0	0	0.006702479	0.49259984	0.49260056
1	0	0.006708872	0.49261343	0.49261415
1	0	0.038762875	0.51810557	0.51810414
1	1	0.9695171	0.6114192	0.61140454
1	0	0.0067071877	0.49260986	0.4926106
0	1	0.9697044	0.6115073	0.61149406
0	1	0.74535877	0.5786021	0.57858974
0	1	0.7925014	0.5822994	0.58230793
1	0	0.111073084	0.53419936	0.53420424
1	1	0.9490885	0.604132	0.60414773
0	1	0.94282585	0.60247284	0.6024576
1	1	0.95109946	0.60472023	0.6047157
1	0	0.08008779	0.5290609	0.5290666
1	0	0.07171767	0.52735835	0.52736986
0	1	0.9696565	0.6114828	0.6114681
1	0	0.03182374	0.51518893	0.5151933
0	0	0.008678365	0.49631342	0.49631482
1	0	0.031039363	0.5148236	0.51482284
1	0	0.07637786	0.5283287	0.52833444
1	1	0.9238235	0.59826034	0.5982549
0	0	0.013583945	0.5027778	0.5027787
0	0	0.008897459	0.49667215	0.49667475
0	0	0.96686935	0.6102448	0.6102434
0	1	0.9408053	0.6019703	0.6019602
1	0	0.013199946	0.50236285	0.50236493
0	1	0.9696004	0.6114613	0.6114439
0	0	0.007400411	0.49402246	0.49402425
0	0	0.02219255	0.50990725	0.50990945
0	1	0.96217984	0.608388	0.6083768
0	1	0.9666063	0.6101372	0.61012304
0	1	0.959784	0.6075145	0.6075034
0	0	0.024745319	0.51149625	0.51150024
0	1	0.7598697	0.5796898	0.57969505
1	1	0.9622507	0.60841286	0.6083963
0	1	0.73510766	0.5778663	0.57785827
0	0	0.0083103385	0.4956898	0.49569133
0	1	0.96969855	0.6115052	0.6114901
1	1	0.95807666	0.6069168	0.6069236
1	1	0.96365887	0.60894036	0.60892224
0	1	0.9697102	0.6115113	0.6114947
1	1	0.8689267	0.58994436	0.58994627
1	0	0.10010502	0.5325429	0.5325526
0	0	0.025690798	0.5120473	0.5120467
0	1	0.9676807	0.61059844	0.61058617
0	1	0.88267493	0.5916904	0.591689
1	1	0.9560217	0.6062358	0.6062422
1	1	0.8227326	0.5850062	0.58500206
1	1	0.94694984	0.60354465	0.6035531
0	1	0.96967256	0.61149395	0.61147624
1	0	0.006919774	0.49305803	0.4930587
1	0	0.006706131	0.49260765	0.49260837
1	1	0.8972945	0.59375405	0.5937462
0	0	0.008813458	0.49653664	0.49653727
1	1	0.96368796	0.6089557	0.60895425
0	0	0.0067023584	0.49259958	0.49260026
1	0	0.0067665265	0.49273637	0.4927371
1	0	0.099971585	0.53252393	0.5325262
0	1	0.69157845	0.57489884	0.5748911
1	1	0.014896369	0.50411046	0.50411785
1	1	0.8635368	0.58930206	0.58929694
0	0	0.96967524	0.611496	0.61148053
1	0	0.1457878	0.53862494	0.53862184
1	0	0.9680873	0.61077726	0.6107639
1	0	0.006731133	0.49266106	0.49266183
0	1	0.8611101	0.5890155	0.5890206
0	1	0.9640692	0.6091099	0.60909325
0	1	0.9228601	0.5980744	0.59806234
1	1	0.9621337	0.6083674	0.60835505
0	1	0.96797734	0.610728	0.61071837
0	0	0.011028065	0.49976623	0.4997697
0	0	0.0067023486	0.49259958	0.49260026
1	1	0.7875682	0.5818931	0.58189285
1	0	0.0171068	0.50611997	0.50612384
1	0	0.0067029553	0.49260083	0.49260157
1	0	0.0067041744	0.4926035	0.4926042
1	1	0.91437	0.59650904	0.59650517
0	0	0.006899397	0.49301553	0.49301645
1	0	0.0068314984	0.49287337	0.4928743
0	0	0.006738488	0.49267676	0.49267745
1	1	0.9516583	0.6048814	0.6048895
1	0	0.00670247	0.4925998	0.4926005
0	0	0.016945142	0.50598377	0.50598335
1	0	0.00934997	0.49738765	0.49738902
0	0	0.023379399	0.5106672	0.51066935
0	0	0.012794922	0.50191355	0.50191396
0	0	0.022943914	0.5103933	0.5103964
1	0	0.008097866	0.4953173	0.49531913
1	1	0.95879775	0.6071754	0.6071623
1	1	0.7018162	0.5755693	0.5755656
0	0	0.006703012	0.49260095	0.49260163
0	0	0.007178278	0.49358463	0.4935861
1	0	0.0067074294	0.49261042	0.49261114
0	0	0.0073428648	0.49391064	0.49391156
1	0	0.0067779254	0.4927605	0.49276125
1	1	0.96876824	0.61107993	0.61106616
1	0	0.0068079284	0.4928239	0.49282476
0	1	0.9614068	0.6080965	0.60809326
0	0	0.0067541134	0.49270996	0.49271068
0	0	0.00966086	0.4978589	0.4978595
1	1	0.93546206	0.60070235	0.6006948
0	0	0.008196162	0.49549076	0.49549234
1	0	0.006732855	0.49266472	0.49266547
0	1	0.9049529	0.59492934	0.594914
0	0	0.006957905	0.49313685	0.49313784
0	1	0.9159707	0.59679425	0.59679663
0	1	0.6438438	0.57187825	0.5718896
0	1	0.8542371	0.5882442	0.5882316
0	1	0.9690493	0.61120474	0.61119217
0	0	0.019867023	0.5082937	0.5082972
1	1	0.905283	0.59497786	0.5949933
1	0	0.015954651	0.50510806	0.505109
1	1	0.85050315	0.58782643	0.58783185
1	1	0.9696553	0.6114845	0.61146843
0	0	0.007586919	0.49438068	0.4943814
0	0	0.02482958	0.5115468	0.5115507
1	0	0.0068113534	0.49283096	0.49283177
0	1	0.8875593	0.59235334	0.592343
0	0	0.04655843	0.5208309	0.5208348
0	1	0.94919807	0.60417104	0.6041729
0	0	0.006823545	0.49285668	0.4928575
0	1	0.96955967	0.61143965	0.61142445
0	0	0.025403937	0.5118845	0.51188415
1	1	0.9551587	0.6059566	0.6059642
1	0	0.96657735	0.61012775	0.6101161
1	1	0.96877956	0.6110877	0.6110735
0	1	0.8540134	0.58821577	0.5882058
0	0	0.011207458	0.4999997	0.5000007
1	0	0.006868245	0.49295074	0.49295157
1	0	0.009035394	0.4968941	0.49689624
0	0	0.0067194365	0.49263602	0.4926367
1	0	0.0077421106	0.49467158	0.4946725
0	0	0.9690703	0.6112166	0.611201
1	1	0.96750146	0.6105214	0.6105112
0	1	0.80023545	0.582969	0.58297056
1	0	0.02848811	0.51355904	0.513557
0	0	0.013764337	0.50296783	0.50297177
0	0	0.022502225	0.51010793	0.5101151
0	1	0.955925	0.60620236	0.6062095
0	0	0.009615099	0.49778995	0.49779084
0	1	0.91480446	0.5965851	0.59658146
1	0	0.17544514	0.541752	0.5417553
1	1	0.9686601	0.61102265	0.61102825
1	1	0.9680063	0.6107406	0.6107264
1	0	0.006708065	0.49261177	0.4926125
1	1	0.96753746	0.6105382	0.6105235
0	1	0.7275375	0.5773331	0.5773237
1	0	0.023394726	0.51067686	0.5106806
0	0	0.009274689	0.49727067	0.49727184
0	0	0.028720465	0.5136822	0.5136813
0	0	0.006904564	0.49302632	0.49302724
1	0	0.009527047	0.49765778	0.49765924
1	1	0.96961135	0.61146694	0.61144996
1	0	0.008219238	0.49553156	0.49553278
0	0	0.007094541	0.49341625	0.49341717
1	0	0.0067064585	0.49260837	0.49260905
0	1	0.88727385	0.59231484	0.5923083
0	0	0.0070697274	0.49336585	0.49336675
0	1	0.879384	0.5912592	0.5912478
0	0	0.010535472	0.49910742	0.49910858
0	0	0.008516568	0.4960434	0.49604458
0	1	0.95049596	0.6045502	0.60454315
0	0	0.008764034	0.49645442	0.49645504
1	1	0.9601523	0.60764694	0.6076319
0	0	0.9660058	0.6098887	0.6098757
0	0	0.006764325	0.49273163	0.49273232
1	0	0.007378785	0.49398056	0.49398202
0	0	0.013650029	0.50284797	0.5028473
1	0	0.009200181	0.49715453	0.49715638
1	1	0.95475346	0.6058341	0.6058366
0	0	0.2730534	0.54978424	0.5498025
1	1	0.9660005	0.60989094	0.6098726
1	0	0.0069799023	0.49318224	0.49318308
1	0	0.090258315	0.5309202	0.5309245
0	1	0.6277087	0.57089967	0.5709195
0	0	0.117852435	0.53514576	0.53514653
0	0	0.058022454	0.52413386	0.5241444
1	0	0.0068476936	0.49290746	0.49290836
1	0	0.13447109	0.5372943	0.53729105
1	1	0.95581573	0.6061779	0.60616875
1	1	0.9535921	0.6054757	0.6054675
0	1	0.8831055	0.59174705	0.5917374
1	1	0.9687461	0.6110677	0.6110607
1	1	0.9660108	0.6098869	0.6098831
0	1	0.9621221	0.6083673	0.608355
1	1	0.96807075	0.61077005	0.610756
1	1	0.96694696	0.61028713	0.6102718
0	0	0.007388568	0.49399972	0.49400115
0	0	0.01125675	0.5000631	0.50006485
1	0	0.010241349	0.49869984	0.49870104
1	0	0.006905741	0.49302885	0.49302956
1	1	0.77035624	0.58050424	0.58049864
1	1	0.95820856	0.6069678	0.6069594
1	1	0.9670876	0.61034226	0.6103367
0	0	0.055570547	0.5234861	0.5234839
0	0	0.02920509	0.51392734	0.5139268
1	1	0.96955276	0.6114359	0.6114209
0	0	0.040291876	0.5186786	0.5186802
1	0	0.032419685	0.51545846	0.51546866
1	0	0.023196947	0.5105508	0.5105493
1	1	0.9161954	0.59683317	0.596832
1	0	0.060980164	0.5248902	0.5248976
0	1	0.9437704	0.6026956	0.6027149
0	1	0.9696955	0.61150557	0.6114862
1	0	0.007011789	0.4932475	0.49324855
0	0	0.012140129	0.5011537	0.50115615
1	0	0.04057012	0.51877344	0.5187867
1	0	0.26657072	0.549327	0.5493263
1	0	0.007070839	0.49336824	0.49336916
1	1	0.968612	0.611009	0.61099535
1	0	0.017660454	0.5065839	0.5065836
1	0	0.063201606	0.52543235	0.5254381
0	1	0.68927795	0.5747442	0.57474196
0	0	0.04667425	0.5208693	0.52086806
0	0	0.01155268	0.50043744	0.50044
0	1	0.95918113	0.6073	0.60729694
1	1	0.9519216	0.6049734	0.6049608
0	0	0.007165376	0.4935588	0.49355984
1	0	0.10890274	0.53388673	0.5338852
1	1	0.9492002	0.60416746	0.6041778
0	1	0.93340784	0.60024256	0.6002389
0	1	0.9680328	0.6107563	0.61074203
1	0	0.010384344	0.49889925	0.49889997
1	1	0.95761436	0.60676533	0.6067571
1	1	0.9639169	0.6090487	0.609038
1	1	0.9323479	0.6000115	0.6000111
0	1	0.96887165	0.6111287	0.6111103
1	1	0.9059169	0.5950925	0.5950802
0	0	0.013625673	0.5028211	0.5028237
0	0	0.012141872	0.5011568	0.5011579
1	1	0.96468294	0.6093491	0.6093458
0	0	0.07054662	0.52710694	0.527103
0	1	0.956732	0.6064735	0.6064672
1	0	0.05218852	0.52254	0.5225485
1	1	0.9685148	0.6109576	0.6109603
1	0	0.007068897	0.49336407	0.493365
0	0	0.016062634	0.5052069	0.50520784
1	0	0.007019186	0.49326277	0.49326375
1	0	0.032277025	0.51539403	0.51540273
1	0	0.9693049	0.61131823	0.61130637
1	0	0.08410326	0.52981776	0.52982587
1	0	0.006716458	0.4926297	0.49263045
1	0	0.021088917	0.5091649	0.50916463
0	0	0.11621411	0.5349243	0.53492695
1	0	0.8459602	0.5873414	0.58733934
1	0	0.007065545	0.4933572	0.49335802
1	0	0.017220814	0.5062153	0.5062194
1	0	0.01708454	0.5060997	0.5061039
1	0	0.080465525	0.529138	0.529138
1	0	0.09584962	0.53186196	0.53186315
0	0	0.063572206	0.52552605	0.5255249
0	0	0.0074113966	0.49404365	0.49404562
0	0	0.026579052	0.51254237	0.5125464
1	0	0.010101977	0.49850234	0.49850354
0	0	0.0067100963	0.49261612	0.4926168
0	0	0.007881963	0.49492884	0.49492982
1	0	0.007677676	0.4945516	0.49455282
1	0	0.13305831	0.53711796	0.53712255
1	1	0.96929294	0.61131907	0.6113009
1	0	0.007411467	0.49404386	0.49404493
1	0	0.9696833	0.6114983	0.611481
1	0	0.007931238	0.4950183	0.49501964
0	0	0.008347778	0.49575382	0.49575695
1	1	0.9622211	0.6083931	0.6083751
1	0	0.018853191	0.50753206	0.5075348
0	0	0.0067497315	0.49270073	0.49270147
1	0	0.14807394	0.5388753	0.53889084
0	1	0.8766349	0.5909061	0.5908933
0	0	0.9689923	0.61117965	0.6111665
0	0	0.021642704	0.5095415	0.5095444
0	0	0.016829861	0.5058758	0.50588775
0	0	0.011774475	0.50071234	0.5007132
1	0	0.0077820052	0.49474552	0.49474695
1	0	0.051520057	0.5223492	0.52234846
0	0	0.01666029	0.50573736	0.5057372
1	0	0.012973391	0.50211346	0.5021158
0	0	0.018751852	0.50745386	0.5074554
0	0	0.0067023584	0.49259958	0.49260026
1	1	0.9691556	0.6112554	0.61124295
0	0	0.013357887	0.5025365	0.50253797
1	1	0.91729844	0.5970382	0.597031
1	1	0.9692778	0.6113108	0.61129564
0	1	0.92723745	0.59894353	0.5989327
1	0	0.013472585	0.50265783	0.502663
0	0	0.008864017	0.49661866	0.49662006
1	1	0.9697186	0.6115169	0.61149794
1	1	0.9696511	0.6114831	0.61146545
0	1	0.9695752	0.61144847	0.6114324
1	0	0.024550479	0.5113831	0.5113844
0	1	0.68481463	0.57445216	0.57445604
1	1	0.95580685	0.6061754	0.6061592
1	0	0.08504669	0.5299958	0.5299931
0	0	0.020056484	0.5084322	0.5084335
1	1	0.9665468	0.61011505	0.61010474
0	1	0.9667331	0.6101904	0.610187
1	1	0.93660563	0.600956	0.6009397
1	1	0.96758235	0.6105563	0.61054575
1	0	0.08180763	0.52939165	0.52939695
1	0	0.006707805	0.4926112	0.49261194
1	0	0.013367318	0.50254685	0.5025469
0	0	0.039782744	0.51848894	0.5184907
1	0	0.008166254	0.49543902	0.49544013
1	0	0.051047947	0.52220696	0.52221483
0	1	0.958547	0.6070815	0.607071
1	1	0.9648599	0.60941654	0.60941774
0	1	0.7323624	0.57767063	0.5776647
1	1	0.9697167	0.61151564	0.61149645
1	0	0.0067024194	0.49259967	0.49260044
1	1	0.968781	0.611087	0.6110737
0	0	0.007494962	0.49420518	0.49420604
0	0	0.008289427	0.4956536	0.49565572
1	0	0.02477027	0.5115116	0.5115156
1	1	0.7760325	0.5809598	0.5809524
1	0	0.08153365	0.5293391	0.5293399
1	0	0.03218975	0.5153595	0.51536006
1	0	0.12959132	0.53668094	0.5366942
1	1	0.9463856	0.6033958	0.60339355
1	1	0.9256354	0.5986204	0.59861314
1	1	0.95443517	0.60573316	0.605721
1	0	0.024129288	0.51112854	0.5111296
1	0	0.09529284	0.53176665	0.5317734
1	0	0.12943096	0.5366646	0.53667116
0	0	0.0075323586	0.49427676	0.49427733
1	1	0.96971244	0.61151266	0.61149406
0	0	0.009914722	0.49823102	0.49823314
0	1	0.9692546	0.61130065	0.61128724
0	0	0.006787087	0.4927799	0.49278072
1	1	0.94443715	0.602861	0.6028448
1	0	0.007762887	0.4947102	0.49471155
0	1	0.9696134	0.6114655	0.6114525
0	1	0.90594476	0.5950738	0.59510195
1	1	0.88354456	0.5918107	0.5917972
1	0	0.008182022	0.49546683	0.49546775
1	0	0.084353104	0.5298688	0.5298693
1	1	0.9663502	0.61002266	0.6100315
1	1	0.96778494	0.61063653	0.61062825
1	0	0.11578236	0.5348556	0.53487164
1	1	0.9696045	0.61146104	0.61144507
1	1	0.9666322	0.61015236	0.6101371
1	0	0.08334393	0.5296812	0.5296827
1	0	0.011250861	0.5000557	0.5000569
0	1	0.96928656	0.6113164	0.6112984
0	1	0.9371036	0.60107815	0.6010791
0	1	0.7824006	0.581466	0.58146876
1	0	0.027098572	0.51283014	0.51283044
