	outcome	treatment	in_dev	in_test	in_train	y0	y1	index	g	q0	q1
268	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	268	0.7760088	0.42394122	0.46837294
269	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	269	0.76654726	0.4248827	0.45467862
270	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	270	0.7877476	0.4146153	0.45934597
271	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	271	0.7824083	0.40908614	0.45907366
272	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	272	0.77859724	0.40505093	0.46207497
273	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	273	0.7818029	0.41167307	0.4790048
274	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	274	0.7842475	0.4139627	0.45471507
275	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	275	0.7819744	0.41852087	0.45933837
276	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	276	0.78573483	0.4247812	0.4541568
277	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	277	0.78433317	0.4125503	0.4668258
278	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	278	0.7846017	0.4089776	0.46465716
279	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	279	0.77217585	0.40839055	0.4544717
280	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	280	0.7856515	0.41489446	0.4669153
281	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	281	0.7815079	0.41522074	0.46741048
282	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	282	0.78714216	0.41158554	0.46396485
283	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	283	0.78279084	0.4084113	0.4659441
284	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	284	0.7806233	0.4082154	0.467184
285	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	285	0.7769699	0.40311664	0.46498203
286	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	286	0.7820231	0.40700102	0.46059182
287	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	287	0.77981466	0.40960696	0.4673112
288	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	288	0.77975607	0.416022	0.45936835
289	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	289	0.78333783	0.41305387	0.46201634
290	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	290	0.7853903	0.40973365	0.46268088
291	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	291	0.77702284	0.4118254	0.4589667
292	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	292	0.78292376	0.40750122	0.4648004
293	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	293	0.78328437	0.41234848	0.45212886
294	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	294	0.78923035	0.41010222	0.4670697
295	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	295	0.7825045	0.40868843	0.46364227
296	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	296	0.7820734	0.4123063	0.45863396
297	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	297	0.78430915	0.40687048	0.4502332
298	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	298	0.78924394	0.40393856	0.46610925
299	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	299	0.7889441	0.40780178	0.4620298
300	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	300	0.78662443	0.41491398	0.45664358
301	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	301	0.7809703	0.4134192	0.4599009
302	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	302	0.7840971	0.4063465	0.4667993
303	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	303	0.79352355	0.41522443	0.46204174
304	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	304	0.7858162	0.41127327	0.47156852
305	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	305	0.78272927	0.40881878	0.4580747
306	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	306	0.7800581	0.40419173	0.4576581
307	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	307	0.7715747	0.4107853	0.46074778
308	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	308	0.7814534	0.4073662	0.46363914
309	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	309	0.79122645	0.40751824	0.46331486
310	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	310	0.7729885	0.41133896	0.4604276
311	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	311	0.7927773	0.4140214	0.47366253
312	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	312	0.7846335	0.4208979	0.4601707
313	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	313	0.7799711	0.41184	0.45361415
314	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	314	0.7861072	0.4018832	0.4646247
315	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	315	0.77935094	0.4105883	0.46278697
316	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	316	0.7777935	0.416237	0.45984215
317	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	317	0.78665173	0.414569	0.45649257
318	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	318	0.79183507	0.4151415	0.46590704
319	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	319	0.7857517	0.40794346	0.4571918
320	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	320	0.787102	0.4069308	0.46271038
321	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	321	0.7928196	0.40439495	0.46138278
322	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	322	0.7750511	0.42408732	0.4579772
323	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	323	0.7761979	0.4118247	0.46144304
324	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	324	0.7719663	0.4206796	0.45364377
325	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	325	0.7822933	0.41403577	0.45957294
326	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	326	0.7870834	0.40978345	0.46250027
327	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	327	0.7841304	0.40889305	0.45401815
328	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	328	0.7798635	0.41377348	0.45655808
329	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	329	0.7811378	0.41714877	0.45647272
330	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	330	0.7745695	0.42206883	0.45563814
331	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	331	0.78199655	0.41037363	0.46185786
332	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	332	0.79097825	0.4100671	0.45819288
333	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	333	0.7648649	0.4249861	0.45941836
334	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	334	0.78656745	0.40834498	0.46196753
335	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	335	0.77311444	0.4088147	0.4547221
336	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	336	0.7506603	0.4433804	0.45442873
337	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	337	0.7869483	0.4007391	0.4690021
338	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	338	0.7861028	0.4114349	0.46394593
339	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	339	0.79299194	0.41114402	0.45999235
340	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	340	0.7795332	0.41302708	0.46556842
341	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	341	0.78082824	0.40667647	0.46490797
342	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	342	0.7878142	0.4107987	0.46716022
343	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	343	0.7813577	0.40784666	0.47176275
344	0	0.0	0.0	0.0	1.0	0.36818758	0.42800385	344	0.78464705	0.4086409	0.4656477
345	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	345	0.78785473	0.4029355	0.46491003
346	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	346	0.7846972	0.4112307	0.45889732
347	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	347	0.77963156	0.4084906	0.45823598
348	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	348	0.7910876	0.41474253	0.46133655
349	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	349	0.7791603	0.40918228	0.4661411
350	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	350	0.787028	0.41015434	0.45322126
351	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	351	0.7802899	0.41112965	0.45969418
352	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	352	0.78275996	0.40823257	0.45235458
353	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	353	0.77833474	0.40917805	0.45986322
354	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	354	0.79876685	0.40360063	0.47675207
355	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	355	0.7851381	0.4161499	0.45752445
356	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	356	0.7868273	0.40390354	0.4671528
357	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	357	0.7842572	0.40991777	0.46214977
358	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	358	0.78325534	0.40587223	0.451352
359	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	359	0.7820048	0.41279748	0.4603302
360	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	360	0.78175455	0.40398338	0.45827088
361	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	361	0.7745432	0.40984383	0.45655444
362	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	362	0.7838272	0.40650335	0.4565778
363	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	363	0.78096074	0.41294852	0.46358636
364	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	364	0.790282	0.40182492	0.45964342
365	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	365	0.7834423	0.40953305	0.46274766
366	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	366	0.7791885	0.41290444	0.46494353
367	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	367	0.7881633	0.41463068	0.46967828
368	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	368	0.78687483	0.41880614	0.47268268
369	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	369	0.78771305	0.41088682	0.4599212
370	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	370	0.7805752	0.40888703	0.45968583
371	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	371	0.777992	0.41014215	0.45787716
372	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	372	0.7831149	0.4106723	0.45714375
373	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	373	0.7838039	0.410767	0.4587238
374	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	374	0.7854916	0.41578084	0.4554717
375	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	375	0.78117126	0.40565792	0.45225888
376	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	376	0.77291	0.4173865	0.4549118
377	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	377	0.78189933	0.41320586	0.45851666
378	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	378	0.7931396	0.3974401	0.45945188
379	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	379	0.7843636	0.40927723	0.4610624
380	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	380	0.7949966	0.40518397	0.46977016
381	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	381	0.78748256	0.41287974	0.46599558
382	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	382	0.78822535	0.42105618	0.45922148
383	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	383	0.78925294	0.40241662	0.46035108
384	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	384	0.7832853	0.4120696	0.46708477
385	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	385	0.78723913	0.41315588	0.46374705
386	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	386	0.79093325	0.41482058	0.4691833
387	0	0.0	1.0	1.0	0.0	0.36818758	0.42800385	387	0.78708583	0.41015756	0.45290977
388	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	388	0.78997666	0.40817147	0.4537483
389	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	389	0.77920717	0.4177501	0.46398255
390	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	390	0.78605276	0.41401535	0.46278325
391	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	391	0.77694106	0.41580632	0.46027446
392	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	392	0.7762052	0.41425094	0.45770112
393	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	393	0.7899492	0.4127401	0.46536008
394	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	394	0.7872123	0.4170649	0.45747313
395	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	395	0.7736886	0.40722513	0.46735692
396	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	396	0.78272957	0.4086475	0.4585992
397	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	397	0.7876994	0.40599608	0.45971292
398	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	398	0.7841358	0.41937748	0.4568671
399	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	399	0.7805344	0.41322777	0.4582226
400	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	400	0.78980654	0.41041708	0.46720695
401	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	401	0.78196234	0.40510783	0.4572217
402	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	402	0.77921236	0.41201714	0.45981815
403	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	403	0.79468656	0.41085067	0.46060908
404	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	404	0.78391963	0.40962866	0.4547285
405	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	405	0.7799592	0.4093322	0.46405637
406	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	406	0.7809648	0.41628805	0.45785245
407	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	407	0.77619416	0.4086739	0.46653557
408	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	408	0.7966813	0.42167497	0.45712343
409	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	409	0.786218	0.40811628	0.46280116
410	1	0.0	0.0	0.0	1.0	0.36818758	0.42800385	410	0.7881133	0.416958	0.45831805
411	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	411	0.783787	0.40890613	0.4555662
412	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	412	0.7835819	0.41667303	0.4624558
413	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	413	0.7837384	0.4193035	0.45420682
414	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	414	0.7798624	0.41527992	0.4534602
415	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	415	0.7822917	0.40600652	0.45789874
416	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	416	0.7793053	0.41150498	0.46816662
417	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	417	0.7902922	0.41054899	0.45917544
418	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	418	0.7830247	0.41129926	0.46519715
419	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	419	0.7873106	0.4122412	0.45945153
420	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	420	0.78926927	0.41094732	0.4584504
421	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	421	0.79012805	0.4071973	0.45101732
422	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	422	0.7768379	0.40972412	0.46419555
423	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	423	0.7798771	0.41100422	0.46359938
424	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	424	0.7902394	0.4017738	0.46681523
425	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	425	0.78995824	0.40963805	0.46467826
426	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	426	0.78252876	0.4097418	0.45851022
427	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	427	0.7814554	0.4136653	0.46350956
428	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	428	0.7907637	0.41398364	0.4587936
429	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	429	0.7925774	0.4130155	0.46194816
430	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	430	0.7826706	0.4083199	0.46617845
431	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	431	0.7846515	0.40576005	0.46212313
432	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	432	0.7858936	0.40753052	0.45929575
433	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	433	0.77513605	0.40748778	0.4665808
434	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	434	0.7894641	0.4069511	0.46274826
435	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	435	0.78284717	0.41453892	0.45724642
436	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	436	0.79542035	0.41323248	0.46113583
437	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	437	0.7768925	0.41341358	0.46430922
438	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	438	0.7820159	0.40838936	0.46119633
439	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	439	0.78977245	0.41543573	0.47193283
440	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	440	0.7925418	0.41123578	0.45894882
441	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	441	0.7788664	0.4062635	0.46713117
442	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	442	0.78874487	0.40622446	0.46022108
443	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	443	0.7881787	0.40491113	0.46513364
444	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	444	0.7840445	0.40459037	0.4650521
445	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	445	0.7829639	0.4082449	0.46235538
446	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	446	0.77114886	0.4148887	0.45937097
447	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	447	0.7868087	0.4159065	0.46660823
448	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	448	0.7819109	0.40467405	0.46443805
449	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	449	0.7803074	0.41695818	0.46270913
450	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	450	0.786214	0.41639718	0.4612988
451	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	451	0.8001609	0.40911713	0.460783
452	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	452	0.77488935	0.4141198	0.45980802
453	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	453	0.7864649	0.4180667	0.46146485
454	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	454	0.7952363	0.40902433	0.46325538
455	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	455	0.79046744	0.40787145	0.46518588
456	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	456	0.78732234	0.4095168	0.46627745
457	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	457	0.79130507	0.41886374	0.46415776
458	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	458	0.7842075	0.41179207	0.46327126
459	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	459	0.7816375	0.41070992	0.45562539
460	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	460	0.7831941	0.4123785	0.45580423
461	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	461	0.7884934	0.40670305	0.46560013
462	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	462	0.7874527	0.41052762	0.46186158
463	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	463	0.7883227	0.41123602	0.4709342
464	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	464	0.77728647	0.4124758	0.45330587
465	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	465	0.7809582	0.4089952	0.45985284
466	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	466	0.7813903	0.40891936	0.46054196
467	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	467	0.7858543	0.41300055	0.46713883
468	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	468	0.7866094	0.40747258	0.4675205
469	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	469	0.7781634	0.4078987	0.4633462
470	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	470	0.7891179	0.4131164	0.4661266
471	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	471	0.7803384	0.4112374	0.4609941
472	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	472	0.7823588	0.40953177	0.46574983
473	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	473	0.77999437	0.40918458	0.4572562
474	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	474	0.78852195	0.41881558	0.465534
475	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	475	0.7845751	0.40682447	0.46703655
476	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	476	0.78378195	0.4084701	0.45598093
477	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	477	0.7869747	0.41182828	0.46562755
478	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	478	0.78783923	0.4017771	0.45554838
479	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	479	0.78322154	0.4152264	0.45638818
480	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	480	0.78282595	0.41626438	0.45788285
481	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	481	0.7870303	0.4102763	0.45597658
482	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	482	0.7781265	0.41125563	0.46244413
483	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	483	0.78225875	0.41210184	0.4695359
484	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	484	0.7809544	0.41345045	0.46321365
485	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	485	0.7795282	0.40723145	0.45980048
486	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	486	0.7849677	0.40913516	0.46996698
487	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	487	0.77810293	0.4099766	0.4691326
488	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	488	0.78148806	0.4116834	0.46385607
489	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	489	0.78846127	0.41806126	0.46167925
490	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	490	0.7810364	0.41095233	0.4553883
491	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	491	0.7793404	0.41142702	0.45201606
492	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	492	0.7887166	0.41097003	0.46179846
493	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	493	0.7829084	0.41171923	0.45604497
494	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	494	0.7782095	0.41123256	0.45930845
495	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	495	0.78629094	0.40615177	0.45333934
496	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	496	0.7901406	0.40699476	0.46286574
497	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	497	0.7805296	0.4098926	0.46328261
498	0	0.0	1.0	1.0	0.0	0.51499546	0.5768852	498	0.77427083	0.41015294	0.47058547
499	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	499	0.78627163	0.41602454	0.45337752
500	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	500	0.7844755	0.40997294	0.46072975
501	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	501	0.79323083	0.41346765	0.46042538
502	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	502	0.7786799	0.40975118	0.46250233
503	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	503	0.7790332	0.4099927	0.4600035
504	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	504	0.7891631	0.40583345	0.46896502
505	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	505	0.78476	0.40908808	0.4667212
506	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	506	0.77558565	0.41294703	0.46382895
507	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	507	0.7859502	0.40535212	0.46605274
508	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	508	0.7850696	0.4158754	0.46017098
509	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	509	0.7826271	0.40993685	0.45772195
510	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	510	0.7901944	0.40305027	0.4596693
511	0	1.0	1.0	1.0	0.0	0.51499546	0.5768852	511	0.7846077	0.41257694	0.4606756
512	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	512	0.78772455	0.40799153	0.46334535
513	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	513	0.7869294	0.40922347	0.4536093
514	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	514	0.7837931	0.41179153	0.45662984
515	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	515	0.7832616	0.41041708	0.46181157
516	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	516	0.7814264	0.41869292	0.4568667
517	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	517	0.7890192	0.40701687	0.46429053
518	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	518	0.78773046	0.4086239	0.45790634
519	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	519	0.78776324	0.4061678	0.45308462
520	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	520	0.78395236	0.40510345	0.4603413
521	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	521	0.7864813	0.40287754	0.46110272
522	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	522	0.79657567	0.41249698	0.4702458
523	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	523	0.7836968	0.41274476	0.45174533
524	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	524	0.78134966	0.4098576	0.46943015
525	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	525	0.781607	0.41350013	0.4629999
526	1	0.0	1.0	1.0	0.0	0.51499546	0.5768852	526	0.7883739	0.4056102	0.45598772
527	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	527	0.7823422	0.40643847	0.46373168
528	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	528	0.75524575	0.4163913	0.46785277
529	0	1.0	0.0	0.0	1.0	0.51499546	0.5768852	529	0.7692922	0.4146021	0.4587134
530	0	0.0	0.0	0.0	1.0	0.51499546	0.5768852	530	0.7827924	0.4132988	0.46446204
531	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	531	0.7786137	0.41218707	0.46235022
532	1	1.0	0.0	0.0	1.0	0.51499546	0.5768852	532	0.78144747	0.410019	0.45856237
533	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	533	0.77617276	0.4112961	0.45527345
534	1	0.0	0.0	0.0	1.0	0.51499546	0.5768852	534	0.7923206	0.4093025	0.46104673
535	1	1.0	1.0	1.0	0.0	0.51499546	0.5768852	535	0.77695495	0.40685526	0.46055692
