outcome	treatment	g	q0	q1
1	0	0.39220554	0.9710271	0.9710017
0	0	0.40684846	0.97355855	0.9735346
0	0	0.029201264	0.22892883	0.22901718
1	0	0.39264435	0.9711015	0.97107613
0	0	0.10168266	0.69665086	0.69662744
1	0	0.3610818	0.9646914	0.9646627
1	0	0.33888212	0.95919704	0.95916545
1	0	0.15276492	0.8246213	0.8245756
1	0	0.4109733	0.97422767	0.97420406
1	1	0.41152397	0.9743153	0.97429174
1	0	0.3967974	0.9718492	0.9718242
1	1	0.38087898	0.96885747	0.96883106
1	0	0.4079289	0.9737342	0.97371024
0	0	0.018999182	0.13161024	0.13169517
1	0	0.24324474	0.9196589	0.9196163
1	0	0.21184072	0.89683115	0.89678454
1	0	0.36028105	0.9645002	0.9644711
0	0	0.044497944	0.36843145	0.3684675
1	0	0.41046435	0.9741465	0.9741228
1	0	0.16011576	0.8367655	0.83671737
1	0	0.41242307	0.9744587	0.97443527
1	1	0.40398282	0.9730823	0.9730579
1	0	0.2901081	0.94311583	0.9430784
1	0	0.21337926	0.89818215	0.89813423
1	0	0.40706167	0.97359395	0.97357
1	0	0.17729059	0.8608865	0.86083746
1	1	0.3833814	0.96936786	0.9693415
1	0	0.22721493	0.9089881	0.9089434
1	0	0.1620038	0.83951586	0.8394726
1	0	0.20424698	0.8900586	0.8900085
1	1	0.41148657	0.9743095	0.97428596
1	0	0.26191854	0.930276	0.9302347
0	1	0.032129366	0.25735113	0.2574434
1	1	0.33568895	0.95832086	0.9582892
1	1	0.41188315	0.9743726	0.9743491
0	0	0.31158668	0.95096624	0.9509315
1	0	0.39978823	0.97236866	0.972344
1	1	0.40906852	0.9739213	0.9738974
1	1	0.41071793	0.9741865	0.9741629
1	1	0.39721608	0.9719207	0.9718959
1	0	0.20174676	0.8877253	0.8876753
1	1	0.34105122	0.9597593	0.9597275
1	1	0.40873104	0.9738656	0.9738418
1	1	0.3852416	0.9697232	0.96969706
1	0	0.39937487	0.9722983	0.9722735
1	0	0.34392166	0.96052545	0.9604951
1	0	0.4121833	0.97442067	0.9743971
1	1	0.38577145	0.9698314	0.96980524
1	0	0.40898246	0.97390634	0.9738826
1	0	0.20711733	0.8926801	0.8926284
1	1	0.36064616	0.9645809	0.9645523
1	1	0.4070694	0.9735954	0.97357136
1	0	0.24066418	0.91809696	0.91805065
1	1	0.40252075	0.9728344	0.9728098
1	1	0.40971363	0.9740254	0.9740017
0	1	0.33206722	0.95731026	0.9572779
1	1	0.4012481	0.9726204	0.97259593
1	1	0.31288946	0.9514338	0.95139927
1	1	0.38942176	0.97051513	0.97048944
0	0	0.045600414	0.37803045	0.37810087
1	0	0.23983721	0.91756904	0.91752636
0	0	0.40807807	0.97375995	0.973736
1	1	0.40494877	0.973243	0.9732187
1	0	0.39893496	0.97222215	0.97219735
1	0	0.4074271	0.97365224	0.9736283
1	1	0.41219202	0.97442186	0.9743983
1	1	0.4124342	0.97446036	0.97443694
1	1	0.40828153	0.97379285	0.973769
1	1	0.3433504	0.9603614	0.9603304
0	0	0.024837667	0.18737507	0.18746154
1	0	0.3658858	0.96575624	0.96572757
0	1	0.41239643	0.97445434	0.9744309
1	1	0.36201733	0.9648855	0.96485627
1	1	0.3706906	0.9667987	0.9667709
1	1	0.4054793	0.9733313	0.97330713
1	1	0.3423739	0.9601256	0.96009487
1	1	0.4064701	0.9734947	0.9734707
1	0	0.4125188	0.97447383	0.9744503
1	1	0.41149375	0.9743104	0.97428685
1	1	0.3747812	0.9676518	0.9676244
1	1	0.41254762	0.9744785	0.97445494
1	0	0.35134438	0.96237755	0.9623466
1	1	0.41245785	0.97446424	0.9744407
1	0	0.2360741	0.91511637	0.9150707
1	1	0.36964715	0.96656644	0.96653783
1	1	0.4094204	0.9739778	0.97395396
1	1	0.4094005	0.97397476	0.97395104
1	1	0.41055188	0.97415936	0.9741357
1	0	0.41247296	0.9744667	0.97444314
1	0	0.39652294	0.97180057	0.9717756
0	1	0.043207012	0.35760188	0.35766867
1	0	0.28342265	0.9403447	0.9403066
1	0	0.16979878	0.85099125	0.85094535
1	0	0.39810178	0.9720762	0.97205126
1	0	0.22508284	0.90740657	0.9073595
1	1	0.41250202	0.9744712	0.97444767
1	0	0.34925064	0.9618752	0.9618452
1	0	0.26170698	0.9301494	0.93010885
1	0	0.4122279	0.97442764	0.9744041
1	1	0.28952575	0.9428669	0.94282943
1	0	0.22396564	0.9065886	0.9065427
1	0	0.30857033	0.94995373	0.9499185
1	1	0.4107188	0.9741866	0.974163
1	1	0.4107455	0.97419125	0.97416764
0	0	0.4049006	0.9732357	0.97321147
1	0	0.40938005	0.9739715	0.97394776
1	0	0.41057372	0.9741641	0.97414047
1	0	0.4091753	0.9739386	0.97391486
1	1	0.37620363	0.96794295	0.9679157
1	0	0.1173876	0.746473	0.74644333
1	0	0.1751367	0.8580285	0.85798186
0	1	0.28777674	0.9421643	0.94212675
1	0	0.30972132	0.95034844	0.95031327
1	0	0.40227258	0.97279423	0.9727696
1	0	0.41245553	0.9744639	0.97444034
1	1	0.31796265	0.9530656	0.95303106
1	1	0.3179342	0.9530609	0.953026
1	0	0.18465431	0.8697839	0.8697323
1	1	0.16639206	0.84607255	0.8460237
1	0	0.13595735	0.7922094	0.79216295
1	0	0.20401517	0.8899013	0.88985574
1	1	0.39393827	0.97134084	0.9713155
1	0	0.38818407	0.97028536	0.9702594
1	0	0.38683093	0.9700308	0.97000474
1	0	0.39010605	0.97064096	0.9706153
1	1	0.39984268	0.9723766	0.97235185
1	0	0.41144863	0.9743036	0.97427994
1	0	0.41054308	0.97415876	0.97413516
0	1	0.07375609	0.57138324	0.5714005
1	0	0.41038373	0.9741337	0.97411
1	0	0.39906842	0.9722412	0.9722164
1	0	0.3916546	0.9709237	0.9708982
1	0	0.3974228	0.9719568	0.9719319
1	0	0.24163882	0.9186295	0.9185855
1	1	0.3734432	0.9673711	0.96734333
1	1	0.35779628	0.9639316	0.9639026
1	0	0.38778117	0.97020626	0.9701802
1	1	0.22601333	0.908063	0.90801543
1	1	0.32447073	0.95508784	0.95505464
1	0	0.123638034	0.76308924	0.76305467
1	0	0.23549424	0.9146775	0.9146326
0	0	0.021740163	0.15774323	0.15783376
1	0	0.4000806	0.9724203	0.9723956
1	0	0.35542104	0.96337795	0.96334857
1	0	0.4105928	0.9741664	0.97414273
1	0	0.33550158	0.9582579	0.9582251
0	0	0.016441606	0.107675985	0.10775225
0	0	0.049170367	0.40708846	0.40713567
1	0	0.4122965	0.9744381	0.97441465
1	0	0.22317797	0.90597624	0.9059285
1	0	0.409017	0.9739129	0.97388905
1	0	0.30842996	0.9499338	0.94989866
0	0	0.05050771	0.4179436	0.41800725
1	0	0.40994695	0.97406334	0.97403955
1	0	0.17419942	0.8569027	0.8568545
1	0	0.24659492	0.92175275	0.9217102
1	0	0.39073965	0.97076	0.9707345
1	0	0.2355007	0.9147477	0.9147027
1	0	0.1647781	0.8437923	0.84374136
1	0	0.13308316	0.78590614	0.7858629
0	0	0.029399745	0.23153593	0.23162882
1	0	0.24501924	0.9207899	0.9207474
1	0	0.29003286	0.9430449	0.9430076
1	0	0.40066907	0.97251874	0.9724941
1	0	0.28291425	0.94015014	0.9401117
1	1	0.41253975	0.9744771	0.9744537
1	0	0.10322159	0.70180976	0.70177335
1	0	0.4035295	0.97300637	0.9729821
1	0	0.24746902	0.92223847	0.92219406
1	0	0.3613231	0.96474785	0.964719
1	1	0.41254592	0.9744781	0.9744547
0	0	0.061199322	0.49505043	0.49509397
1	0	0.21560585	0.8999953	0.8999485
1	1	0.41254526	0.974478	0.9744546
1	0	0.18588474	0.87118876	0.87114185
0	0	0.017270435	0.115427025	0.11550545
1	1	0.36134934	0.9647411	0.96471214
1	0	0.34598494	0.9610464	0.9610153
1	0	0.41006276	0.97408164	0.97405803
1	1	0.38711584	0.9700726	0.9700463
0	0	0.24851248	0.9228614	0.9228154
1	0	0.16899161	0.8498209	0.8497686
1	0	0.4021135	0.97276783	0.97274333
1	0	0.15692218	0.8316514	0.8316028
1	0	0.26731488	0.9330083	0.9329686
0	0	0.41105184	0.9742405	0.97421694
0	0	0.01932951	0.1344635	0.13454166
1	0	0.15402764	0.8267174	0.8266717
1	0	0.24751909	0.9223036	0.92226183
1	0	0.20990552	0.89517385	0.8951252
1	1	0.33882987	0.9591752	0.9591434
0	0	0.04393812	0.36434576	0.36441496
1	0	0.36082882	0.9646341	0.9646054
1	1	0.41231734	0.9744418	0.9744184
1	0	0.4116421	0.97433454	0.974311
1	0	0.2517219	0.92473495	0.9246925
1	0	0.36890396	0.9664197	0.9663916
1	0	0.33934522	0.9593197	0.9592884
1	0	0.40868795	0.97385955	0.9738357
1	1	0.39574894	0.971657	0.971632
1	0	0.123404145	0.76247007	0.7624256
1	0	0.39489165	0.97151136	0.97148603
1	0	0.06641024	0.5290052	0.52903134
1	0	0.27019846	0.93437546	0.934336
1	0	0.16588524	0.8453502	0.8453014
1	0	0.4124634	0.97446513	0.9744416
1	0	0.16899753	0.84970826	0.8496621
1	1	0.41159487	0.9743269	0.97430336
0	1	0.4124427	0.97446185	0.9744383
1	1	0.39704606	0.97189045	0.97186536
1	1	0.406518	0.97350264	0.9734787
1	1	0.4062583	0.97346115	0.97343713
1	1	0.40837106	0.97380644	0.9737824
1	0	0.3213573	0.9541305	0.95409626
1	1	0.41231143	0.9744401	0.97441655
0	0	0.40739965	0.97364974	0.9736258
1	0	0.24988817	0.9237017	0.92365986
1	0	0.22413607	0.9067104	0.9066646
0	0	0.024500422	0.18431805	0.18440592
1	1	0.40813446	0.9737689	0.9737449
0	0	0.029172633	0.229434	0.22953057
1	1	0.3515815	0.9624482	0.96241814
0	0	0.018546639	0.1271535	0.12722132
0	0	0.029355766	0.23134677	0.23143464
1	1	0.40979072	0.9740381	0.97401446
1	0	0.4047633	0.9732127	0.9731886
1	0	0.3842274	0.9695236	0.9694974
0	1	0.23438182	0.91381544	0.9137702
1	0	0.3071851	0.94950414	0.9494689
1	0	0.19228758	0.87821656	0.87816834
1	0	0.2610757	0.92983943	0.9297976
1	0	0.24513797	0.92088413	0.92084146
1	0	0.28548834	0.94121426	0.9411754
0	0	0.3782973	0.9683708	0.96834373
1	0	0.4109219	0.97421944	0.9741959
0	1	0.41254663	0.97447836	0.9744548
1	0	0.4108049	0.9742009	0.97417724
1	0	0.34248033	0.9601535	0.960123
1	0	0.39427742	0.9714006	0.97137547
1	0	0.40859595	0.9738445	0.9738207
1	1	0.3096447	0.9502886	0.95025295
1	0	0.15292361	0.82481754	0.82476264
1	1	0.3664629	0.9658883	0.9658602
1	0	0.017598042	0.118381865	0.118454985
1	1	0.40666544	0.9735265	0.9735023
1	0	0.35793802	0.9639678	0.9639385
1	1	0.40166056	0.9726901	0.97266555
1	1	0.39079052	0.97076863	0.97074306
1	0	0.4124901	0.9744693	0.97444576
1	1	0.41221252	0.9744252	0.97440165
1	1	0.4106215	0.97417134	0.9741477
1	0	0.1876714	0.8731766	0.8731291
1	1	0.39619687	0.97174	0.97171503
1	1	0.41060057	0.97416806	0.9741444
0	0	0.040141806	0.3313125	0.33138037
1	0	0.3937589	0.9713083	0.971283
1	0	0.37956986	0.96862453	0.96859777
1	0	0.40851477	0.97383153	0.97380763
1	0	0.4060319	0.973424	0.97339994
0	1	0.40316898	0.9729416	0.9729173
0	0	0.031030953	0.24728455	0.24737036
1	1	0.41255775	0.9744801	0.9744566
1	1	0.36533618	0.9656362	0.9656074
1	1	0.38111058	0.96892303	0.9688965
1	0	0.41172028	0.9743469	0.9743232
0	1	0.41081005	0.9742011	0.9741775
1	1	0.409404	0.97397554	0.9739518
1	1	0.29328206	0.94432306	0.9442867
1	0	0.20185703	0.88773346	0.8876845
1	0	0.37560537	0.9678238	0.9677968
1	1	0.41180974	0.9743609	0.97433746
1	0	0.10400983	0.7047386	0.7047152
1	0	0.41178596	0.9743575	0.97433394
0	0	0.026693542	0.20540221	0.20547655
1	0	0.37388876	0.96746016	0.9674329
1	1	0.23694727	0.9156548	0.91560817
0	0	0.034628123	0.28101864	0.2810776
1	0	0.39897242	0.9722243	0.9721993
1	0	0.411957	0.97438467	0.9743611
1	1	0.4048899	0.9732342	0.97321004
1	0	0.3890409	0.9704452	0.9704195
1	1	0.41234756	0.97444665	0.9744232
1	0	0.36447465	0.9654479	0.9654196
1	0	0.41209713	0.97440696	0.9743834
1	1	0.41252035	0.9744741	0.97445065
1	1	0.39542568	0.97160316	0.97157794
1	1	0.40991375	0.9740572	0.9740335
1	0	0.40040255	0.9724752	0.9724505
1	1	0.37394968	0.9674808	0.9674535
1	1	0.3767984	0.96806294	0.9680359
1	1	0.32648712	0.95567167	0.95563895
0	0	0.0707525	0.5543799	0.5543939
1	1	0.41205066	0.97439945	0.9743759
1	1	0.35011977	0.96207887	0.9620487
1	1	0.36431116	0.9654129	0.96538424
1	1	0.41232508	0.9744431	0.9744196
1	1	0.386882	0.9700355	0.97000927
1	0	0.26486292	0.93174505	0.931703
1	0	0.18641989	0.8718056	0.871757
1	1	0.41225335	0.97443163	0.9744082
1	1	0.3850499	0.9696885	0.96966225
0	1	0.10935353	0.7224491	0.7224256
1	1	0.41026694	0.97411424	0.9740906
1	1	0.39732483	0.97194076	0.9719159
1	1	0.41247517	0.9744669	0.9744435
1	0	0.112300016	0.7313347	0.73128885
1	0	0.40063754	0.97251624	0.9724917
0	1	0.040728875	0.3364585	0.33652598
1	0	0.040317036	0.33270705	0.3327567
1	1	0.36015874	0.9644626	0.96443295
0	0	0.016604722	0.10928944	0.109365694
1	0	0.016429326	0.10771921	0.1077934
1	0	0.3797683	0.96866244	0.9686359
1	1	0.38317418	0.96932954	0.96930313
1	1	0.35755068	0.9638645	0.96383524
1	1	0.3205656	0.95389	0.9538567
0	0	0.4117894	0.9743567	0.97433317
1	0	0.40405473	0.9730953	0.9730709
1	0	0.41071478	0.9741857	0.9741621
1	0	0.40163055	0.9726858	0.9726614
1	1	0.40458694	0.97318345	0.9731593
1	1	0.40972885	0.97402734	0.9740036
1	1	0.3584736	0.9640756	0.9640465
1	1	0.38603497	0.9698771	0.969851
1	1	0.4111779	0.9742604	0.9742367
1	0	0.41163874	0.9743342	0.97431064
1	0	0.30121157	0.94737226	0.94733566
1	1	0.40810755	0.9737638	0.9737399
1	0	0.19403386	0.87997335	0.8799206
1	0	0.1468758	0.8141102	0.8140617
1	0	0.21298839	0.8978543	0.8978076
1	1	0.34768677	0.9614811	0.961451
1	0	0.35615575	0.9635456	0.9635163
1	0	0.19660175	0.8827573	0.88271135
1	0	0.38711876	0.9700804	0.97005445
1	1	0.35712975	0.9637747	0.9637454
1	0	0.4053643	0.9733137	0.9732896
1	0	0.34402174	0.960553	0.9605218
1	0	0.3137772	0.9517207	0.95168656
1	0	0.38897508	0.9704316	0.9704057
1	0	0.40660238	0.9735161	0.973492
1	0	0.39789617	0.97204053	0.97201556
1	0	0.15810145	0.8334076	0.8333591
1	1	0.31848016	0.9532335	0.95319927
1	1	0.35322157	0.96285087	0.9628215
1	0	0.24263455	0.91934645	0.9193028
1	0	0.2857075	0.9413124	0.94127446
0	0	0.11027839	0.7253552	0.7253275
1	0	0.39690098	0.97186655	0.9718416
1	0	0.19475254	0.8808136	0.88076365
1	1	0.41172495	0.97434753	0.974324
0	0	0.032354377	0.2598055	0.25988722
1	1	0.407473	0.97365993	0.973636
1	0	0.25899243	0.92874366	0.9287028
1	0	0.24281839	0.91940165	0.91935855
1	1	0.41166353	0.9743376	0.97431403
1	0	0.30210096	0.9476747	0.9476384
1	0	0.18146157	0.8660392	0.8659912
1	1	0.27146485	0.934971	0.9349296
1	0	0.38864025	0.9703692	0.97034353
1	1	0.37557748	0.96780807	0.9677805
1	1	0.25087973	0.9242587	0.9242153
0	1	0.40934172	0.9739648	0.9739411
1	1	0.34975523	0.96196103	0.96193135
1	0	0.4077718	0.97370934	0.9736854
1	1	0.30944005	0.9502716	0.95023733
1	0	0.38731694	0.9701201	0.97009414
1	1	0.31773812	0.95300615	0.95297235
1	1	0.41179278	0.97435814	0.9743347
1	0	0.26572242	0.9321698	0.9321269
1	0	0.410741	0.97419024	0.9741667
1	0	0.20181797	0.88784176	0.88779277
1	1	0.40768406	0.97369474	0.9736708
0	0	0.12663257	0.77061146	0.7705629
0	1	0.26184282	0.9302122	0.93017095
1	0	0.18593314	0.87122625	0.8711747
1	1	0.38339034	0.9693722	0.96934605
0	0	0.029594634	0.23353928	0.23362644
1	1	0.36455306	0.9654691	0.9654408
1	0	0.4027536	0.97287583	0.97285134
1	1	0.4036088	0.97301966	0.9729954
1	1	0.40119693	0.97261083	0.97258615
1	0	0.39442614	0.97142607	0.9714006
1	0	0.40904626	0.97391814	0.97389424
1	0	0.30908695	0.9501498	0.9501149
1	0	0.25792748	0.9281674	0.92812634
1	0	0.41084707	0.97420675	0.97418314
1	0	0.40118518	0.97260803	0.97258353
1	1	0.39834717	0.9721181	0.97209316
1	1	0.38810793	0.9702711	0.9702453
1	0	0.40144178	0.9726523	0.97262776
1	0	0.32374844	0.95485866	0.9548258
1	0	0.27404785	0.9361389	0.93609744
1	1	0.33943617	0.95934373	0.95931226
0	0	0.02188252	0.15895136	0.15903424
0	1	0.06029344	0.48815218	0.4882024
1	0	0.29942203	0.9467008	0.9466645
1	1	0.39562508	0.97164017	0.9716152
1	1	0.3965617	0.9718059	0.9717809
1	0	0.1298653	0.7783842	0.7783442
1	1	0.4119854	0.97438896	0.97436553
1	1	0.29137734	0.9436169	0.94357836
1	0	0.41123837	0.97427	0.9742464
1	0	0.39478	0.9714906	0.97146535
1	0	0.18505469	0.87022656	0.87017167
1	0	0.11581088	0.7418957	0.7418559
1	0	0.19911517	0.8852028	0.88515496
1	1	0.35947248	0.9643172	0.96428794
1	0	0.25272825	0.92531806	0.92527676
1	0	0.22809902	0.9095774	0.9095315
1	0	0.40762815	0.97368556	0.9736616
1	1	0.36612067	0.9658115	0.96578336
0	0	0.046221294	0.3833456	0.38342062
1	1	0.38369042	0.96943104	0.9694046
1	0	0.41127676	0.9742761	0.9742526
1	0	0.29445037	0.9448365	0.94479954
1	1	0.37648726	0.968002	0.967975
0	0	0.40792385	0.9737342	0.97371036
1	1	0.28473276	0.9408209	0.94078267
1	0	0.41233128	0.974444	0.97442055
1	0	0.27456036	0.9364195	0.9363796
1	0	0.38927057	0.9704861	0.97046024
1	0	0.32913613	0.9564673	0.9564343
1	0	0.4024047	0.9728157	0.9727913
1	1	0.4094763	0.9739864	0.97396266
1	0	0.40026882	0.9724506	0.97242594
1	1	0.41121832	0.97426707	0.9742435
0	0	0.033156198	0.26726156	0.2673537
0	0	0.4117457	0.9743509	0.9743274
1	1	0.33366412	0.95775837	0.95772696
1	0	0.36691898	0.96597666	0.96594876
1	0	0.38628617	0.9699248	0.96989876
1	0	0.371563	0.9669798	0.9669521
1	0	0.19429766	0.88028765	0.8802338
1	1	0.4113354	0.9742854	0.9742619
1	1	0.36290053	0.96509904	0.9650702
1	1	0.38379413	0.9694454	0.9694187
1	1	0.41084686	0.97420645	0.9741828
1	1	0.38115874	0.9689343	0.9689077
1	1	0.39538932	0.9715954	0.9715701
1	1	0.4110165	0.9742348	0.97421116
1	1	0.27534533	0.93678164	0.936742
0	0	0.0233774	0.17348504	0.17357253
0	0	0.02609039	0.19945449	0.1995448
0	0	0.39843184	0.9721334	0.9721086
1	0	0.27617022	0.93717223	0.93713254
1	1	0.39809284	0.97206724	0.97204226
1	1	0.40564236	0.9733584	0.9733342
1	1	0.34077725	0.9596834	0.9596524
1	0	0.39911604	0.9722517	0.9722269
1	0	0.40912846	0.97392964	0.9739058
0	1	0.08225315	0.61510015	0.61509544
1	0	0.3502493	0.9621211	0.96209097
1	0	0.40870723	0.97386116	0.97383726
1	0	0.2966548	0.9456653	0.94562787
1	1	0.40802836	0.9737517	0.9737279
1	0	0.26841635	0.93346745	0.93342507
1	1	0.36909053	0.9664452	0.9664168
1	1	0.41256514	0.9744813	0.97445774
1	0	0.28698677	0.9418255	0.9417882
1	0	0.38727608	0.97010934	0.9700833
0	0	0.41160956	0.9743294	0.97430587
0	0	0.06623889	0.52712667	0.5271585
1	0	0.27092987	0.9347476	0.9347079
1	1	0.4117992	0.97435886	0.9743353
1	0	0.37949654	0.96860474	0.9685777
1	0	0.4120863	0.97440493	0.9743814
1	1	0.2773017	0.93767893	0.937639
1	0	0.19615155	0.88222545	0.88217145
1	0	0.41169146	0.97434235	0.9743188
1	1	0.27189553	0.93515646	0.93511623
1	1	0.41076916	0.974195	0.97417134
1	0	0.4071396	0.97360605	0.9735821
1	0	0.39605254	0.9717156	0.9716905
1	1	0.32961634	0.9566036	0.9565711
1	1	0.35403413	0.96303093	0.96300143
1	1	0.31366974	0.9516772	0.9516434
1	0	0.10666289	0.7135055	0.7134709
1	1	0.41138238	0.97429276	0.9742692
1	1	0.4095714	0.9740025	0.9739787
1	1	0.41181567	0.97436213	0.9743386
1	1	0.4105719	0.97416353	0.9741399
1	1	0.36057317	0.9645596	0.96453077
1	0	0.40432408	0.9731372	0.97311294
1	0	0.4124269	0.97445935	0.9744358
1	1	0.40895924	0.9739032	0.97387934
1	0	0.37750491	0.96820474	0.96817744
1	1	0.41223845	0.97442937	0.97440594
1	0	0.41224512	0.97443026	0.9744067
1	1	0.25556046	0.9268492	0.92680544
1	0	0.40493843	0.9732415	0.97321737
1	0	0.35443497	0.96313804	0.96310866
1	0	0.26007771	0.9292778	0.92923605
1	0	0.2206696	0.90406185	0.9040181
1	0	0.39373246	0.9712951	0.97126997
1	0	0.4063891	0.97348267	0.9734587
1	0	0.30575696	0.9489878	0.94895226
1	0	0.100970306	0.69386125	0.6938242
1	0	0.40269342	0.97286475	0.97284037
1	0	0.4061858	0.97344965	0.9734255
0	0	0.40301082	0.9729181	0.97289366
1	0	0.2551644	0.92664665	0.92660296
1	0	0.27831852	0.9381117	0.93807244
1	0	0.38241157	0.96918136	0.96915483
1	0	0.40262833	0.9728556	0.97283125
1	0	0.36667278	0.9659367	0.96590847
1	0	0.13734111	0.7950876	0.7950436
0	0	0.4068887	0.9735641	0.9735401
1	0	0.34042516	0.9596027	0.9595719
1	0	0.30308172	0.9480562	0.9480204
1	0	0.24447323	0.9204391	0.9203939
1	0	0.41002572	0.974076	0.97405225
1	0	0.3849099	0.96966493	0.9696388
1	1	0.404878	0.97323227	0.97320807
1	0	0.38716415	0.9700871	0.9700612
1	0	0.21858507	0.9022769	0.9022304
1	0	0.41171607	0.9743463	0.97432274
1	0	0.32569686	0.9554237	0.95539063
1	1	0.4007929	0.97254026	0.9725156
1	0	0.38038316	0.96878225	0.9687556
1	0	0.3443129	0.96062064	0.9605896
1	0	0.36357483	0.9652425	0.96521366
1	1	0.36464915	0.9654827	0.96545434
1	0	0.41164392	0.97433394	0.9743104
1	0	0.41131008	0.97428143	0.9742579
1	0	0.41059023	0.97416556	0.97414196
1	0	0.19986811	0.885866	0.8858196
1	0	0.06901772	0.54471123	0.54473454
1	0	0.41247305	0.9744667	0.97444314
1	0	0.19916116	0.88519704	0.88514394
1	0	0.31628245	0.9525262	0.95249236
1	0	0.41073215	0.9741892	0.97416556
1	0	0.15809466	0.8333865	0.8333259
1	1	0.35969043	0.9643613	0.96433187
1	0	0.40030685	0.9724593	0.9724347
1	1	0.4124698	0.974466	0.9744426
1	1	0.4026231	0.97285336	0.9728291
1	1	0.40830818	0.97379726	0.9737734
1	0	0.21696901	0.9010639	0.9010172
1	0	0.40095013	0.9725692	0.97254467
0	1	0.41256255	0.97448087	0.97445744
0	1	0.41253456	0.97447634	0.9744529
1	1	0.410618	0.97417057	0.9741469
0	0	0.034453075	0.27959293	0.27967495
1	1	0.33660167	0.95856947	0.9585379
1	1	0.3701091	0.96667683	0.9666491
1	0	0.29002672	0.9430443	0.94300693
1	0	0.1687767	0.84938544	0.8493361
1	1	0.41200876	0.9743927	0.97436917
1	1	0.40686476	0.9735608	0.97353685
1	1	0.35287625	0.9627565	0.9627263
0	1	0.390953	0.97079694	0.97077143
1	0	0.41232616	0.97444314	0.9744197
1	0	0.37843734	0.96839035	0.9683631
1	0	0.377598	0.9682271	0.96820015
1	0	0.27161437	0.93501985	0.93498075
1	0	0.031393982	0.25054476	0.2506297
1	0	0.3908813	0.97078484	0.97075945
1	1	0.4044161	0.97315466	0.9731304
1	1	0.4067256	0.9735381	0.9735141
1	1	0.25841546	0.9283906	0.9283485
1	1	0.4125649	0.9744812	0.97445774
1	0	0.3983878	0.97212696	0.97210217
1	1	0.40690944	0.9735691	0.97354513
1	0	0.41175464	0.9743524	0.9743289
0	0	0.018119562	0.123070754	0.123135895
0	0	0.066379234	0.5283811	0.52840406
1	1	0.3889292	0.9704245	0.9703986
0	0	0.031234413	0.24927647	0.24937002
1	0	0.3452698	0.96086454	0.9608337
1	0	0.40783	0.9737188	0.973695
1	1	0.37513977	0.96771574	0.9676886
1	1	0.35893568	0.9641891	0.9641605
1	1	0.41256434	0.9744811	0.9744577
1	0	0.39437416	0.9714173	0.97139186
1	0	0.31931973	0.95348614	0.9534521
1	0	0.29847717	0.9463412	0.94630516
1	0	0.18010871	0.86438257	0.86433536
1	1	0.41253984	0.974477	0.97445357
0	0	0.030310282	0.23977387	0.23985632
1	1	0.38708302	0.9700742	0.9700482
0	0	0.059996884	0.4869153	0.4869517
1	1	0.41247702	0.97446716	0.9744436
0	0	0.041665897	0.34461236	0.34468785
1	1	0.3660537	0.9657922	0.9657637
1	1	0.40211293	0.97276556	0.9727411
1	1	0.3939328	0.9713391	0.97131383
1	0	0.4075946	0.97368115	0.9736573
0	0	0.038181573	0.31364158	0.31371972
1	1	0.41055325	0.9741605	0.9741368
1	1	0.4106202	0.9741697	0.974146
1	0	0.27671146	0.93739694	0.9373579
1	1	0.41232464	0.9744425	0.97441906
0	1	0.35243526	0.9626313	0.9626003
1	0	0.37869084	0.9684464	0.9684197
1	0	0.24678038	0.9218608	0.9218168
1	1	0.4122514	0.9744305	0.9744071
0	1	0.073324844	0.5687517	0.56872815
1	1	0.2806107	0.9391279	0.939089
1	0	0.31719044	0.95283	0.95279574
1	0	0.23622593	0.9152087	0.91516614
1	0	0.41242582	0.9744591	0.97443557
0	1	0.4124067	0.9744561	0.9744325
1	0	0.36427608	0.9654067	0.96537834
1	0	0.37576225	0.96785384	0.96782684
1	0	0.41126725	0.97427464	0.9742511
1	0	0.40916893	0.9739361	0.97391236
1	0	0.41163033	0.9743328	0.97430927
0	0	0.11045147	0.7257375	0.7257096
0	0	0.04491238	0.37242153	0.37249553
1	0	0.061951093	0.4997425	0.49977854
1	0	0.41112348	0.97425145	0.9742278
1	1	0.4069153	0.9735695	0.97354555
1	0	0.181704	0.8662709	0.86622214
1	0	0.3910971	0.97082144	0.97079563
1	1	0.39890593	0.97221416	0.9721895
1	0	0.39661488	0.9718156	0.97179043
1	1	0.3968966	0.97186184	0.97183675
1	0	0.32862297	0.9563158	0.9562832
1	1	0.41250664	0.9744719	0.9744484
0	0	0.048838668	0.4044133	0.40447167
1	1	0.29413465	0.9446991	0.9446634
1	0	0.36386165	0.9653099	0.9652816
1	0	0.2753525	0.9367872	0.93674797
1	1	0.40648907	0.9734995	0.9734754
1	0	0.3768411	0.96806425	0.96803665
