outcome	treatment	g	q0	q1
1	0	0.1424462	0.3930128	0.107069135
1	0	0.14244315	0.39301535	0.10706729
1	1	0.5898095	0.20212072	0.38756144
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.6444272	0.18637657	0.4306533
1	0	0.14244315	0.39301535	0.10706729
1	0	0.1424445	0.3930142	0.10706814
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14249706	0.39296964	0.10709993
0	0	0.1424445	0.3930142	0.10706811
1	1	0.6439374	0.1865175	0.43024954
0	0	0.14244324	0.3930153	0.10706733
1	1	0.6444274	0.18637653	0.43065345
1	0	0.64427376	0.18642096	0.43052697
1	0	0.14249551	0.3929709	0.10709888
0	0	0.14565246	0.39031878	0.10900047
0	0	0.14253853	0.39293435	0.107124835
1	0	0.15540583	0.38245356	0.11484428
1	0	0.14246066	0.39300048	0.10707787
0	0	0.1429824	0.3925583	0.107392505
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14252698	0.3929443	0.10711795
1	1	0.14269891	0.39279836	0.107221566
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1457745	0.39021733	0.10907386
1	0	0.14245483	0.3930055	0.10707436
1	1	0.1436269	0.39201412	0.107780986
1	0	0.14244407	0.39301458	0.10706797
1	0	0.16615671	0.3743028	0.12123809
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64439106	0.18638699	0.43062347
1	0	0.14244315	0.39301535	0.10706729
0	1	0.62088805	0.1931722	0.4116376
1	1	0.6430883	0.18676181	0.42955035
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14273897	0.39276442	0.10724571
0	0	0.1424527	0.39300728	0.107073046
0	1	0.6443034	0.18641222	0.4305512
0	1	0.64426476	0.18642332	0.43051928
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14248678	0.3929783	0.107093595
1	1	0.58210886	0.20435558	0.38177094
1	1	0.62645626	0.19155023	0.41605908
0	1	0.14244519	0.39301363	0.107068524
0	0	0.14553264	0.39041844	0.10892838
0	0	0.14524537	0.39065772	0.10875554
0	0	0.14317746	0.39239335	0.10751011
0	1	0.14244331	0.3930152	0.107067406
1	0	0.3081643	0.29659748	0.20411274
1	0	0.18841983	0.3588774	0.13435528
1	1	0.14244501	0.39301378	0.107068434
0	1	0.6444273	0.18637653	0.4306534
1	0	0.14253803	0.3929349	0.10712453
0	1	0.6444274	0.18637653	0.43065345
1	1	0.6420878	0.18704964	0.42872784
1	1	0.62655514	0.19151795	0.4161351
1	1	0.14244315	0.39301535	0.10706729
1	1	0.14244315	0.39301535	0.10706729
0	1	0.6083837	0.19675177	0.4018023
1	0	0.1424495	0.39301	0.107071124
1	0	0.14244315	0.39301535	0.10706729
1	0	0.22467785	0.3370127	0.15549755
1	1	0.6271122	0.19135767	0.41658115
1	0	0.14244525	0.3930136	0.10706857
1	0	0.17915829	0.36507788	0.1289157
0	1	0.61554855	0.19468646	0.40740415
0	1	0.6227701	0.19260716	0.41311514
1	1	0.63298833	0.18966728	0.42131105
0	1	0.24361455	0.3268272	0.16649249
1	0	0.14251235	0.39295658	0.107109055
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	1	0.64440227	0.18638372	0.4306328
0	1	0.6440782	0.18647699	0.43036556
1	1	0.14244682	0.3930123	0.10706953
0	1	0.1424435	0.39301506	0.10706752
0	1	0.17818552	0.3663001	0.12879355
1	0	0.14859733	0.3878934	0.11076981
1	1	0.6444274	0.18637653	0.43065345
1	1	0.6444273	0.18637657	0.43065336
1	1	0.37847766	0.26906168	0.24607185
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14640437	0.38969508	0.10945263
0	0	0.14302947	0.39251846	0.10742088
0	1	0.643276	0.18670782	0.42970482
1	1	0.64432406	0.18640625	0.43056825
1	1	0.64410734	0.18646859	0.43038958
0	1	0.54649204	0.21479905	0.3557816
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14367022	0.3919777	0.10780713
0	1	0.14330243	0.39228776	0.10758545
1	0	0.1433553	0.39224327	0.10761737
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.16244406	0.37707105	0.11903846
0	0	0.14253633	0.3929363	0.10712351
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.63980174	0.1877073	0.42685378
1	0	0.14244315	0.39301535	0.10706729
0	0	0.1424433	0.3930152	0.107067406
0	1	0.47657558	0.2360582	0.30794296
0	1	0.142449	0.3930104	0.10707085
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14244318	0.39301533	0.10706731
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6443888	0.18638763	0.43062165
0	0	0.14909786	0.38748533	0.11107
0	0	0.14245561	0.3930048	0.10707482
0	0	0.18084645	0.36392596	0.12990883
1	1	0.607521	0.19700061	0.4011319
0	1	0.6286344	0.19091973	0.41780198
1	0	0.14244315	0.39301535	0.10706729
0	1	0.63987035	0.18768756	0.4269099
1	0	0.14248213	0.3929823	0.10709086
0	0	0.14244424	0.39301443	0.10706795
1	1	0.6278715	0.19113922	0.41718972
0	0	0.14247079	0.39299187	0.10708398
0	0	0.19297327	0.35593092	0.13702206
1	0	0.1424628	0.3929987	0.10707915
0	1	0.14244434	0.39301434	0.10706803
1	0	0.14593318	0.39008558	0.10916934
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6436237	0.18660785	0.42999116
1	0	0.14244318	0.39301535	0.10706731
0	0	0.16188467	0.3774809	0.11870284
1	0	0.14244379	0.39301485	0.10706768
1	0	0.18468751	0.36134157	0.13216572
1	0	0.14392984	0.39175913	0.1079635
1	1	0.6095528	0.19641455	0.40271202
1	1	0.605557	0.19756708	0.39960906
1	0	0.14967906	0.3870135	0.111418545
0	1	0.6221525	0.19278492	0.41262415
1	1	0.14244318	0.39301535	0.10706731
0	0	0.14244325	0.3930153	0.107067384
1	0	0.15820122	0.38028467	0.11651124
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14777504	0.38856584	0.11027615
0	0	0.14267603	0.3928178	0.107207775
0	0	0.14244667	0.39301237	0.10706943
1	0	0.14250323	0.39296433	0.10710354
1	0	0.6444125	0.1863808	0.4306412
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1424696	0.3929929	0.10708325
1	0	0.14248571	0.39297923	0.10709296
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.15475795	0.38296145	0.114457466
1	0	0.14244385	0.3930148	0.107067704
1	1	0.6444274	0.18637653	0.4306534
1	0	0.14663294	0.38950604	0.10959
0	0	0.14244996	0.39300957	0.10707142
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244367	0.39301494	0.107067615
1	1	0.6133417	0.1953226	0.4056722
0	0	0.14245646	0.39300406	0.10707531
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14244325	0.3930153	0.107067384
0	0	0.14244315	0.39301535	0.10706729
1	1	0.63470644	0.18919066	0.42271623
0	0	0.62989974	0.19055577	0.41881922
1	0	0.14471847	0.39109778	0.1084385
1	1	0.6444274	0.18637653	0.43065345
0	0	0.6444189	0.18637897	0.43064642
1	0	0.14244315	0.39301535	0.10706729
1	0	0.64442706	0.18637662	0.43065313
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244603	0.39301294	0.10706902
1	0	0.14316528	0.3926037	0.10772486
1	0	0.14244321	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6368784	0.18854827	0.42446777
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
1	0	0.14249599	0.3929745	0.10711984
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244522	0.3930136	0.107068546
0	0	0.1483667	0.3880814	0.110631324
0	1	0.6441663	0.18645167	0.43043816
0	0	0.14244364	0.39301497	0.107067585
1	0	0.1424665	0.39299557	0.10708138
1	0	0.1424446	0.3930141	0.10706818
1	0	0.14246365	0.39299798	0.10707968
0	0	0.142446	0.39301294	0.10706902
1	0	0.1424444	0.39301434	0.10706808
1	0	0.14244315	0.39301535	0.10706729
1	1	0.61639833	0.1944417	0.40807277
1	1	0.642563	0.18691297	0.42911825
0	1	0.62949985	0.19067074	0.41849747
0	1	0.64359576	0.18662459	0.4299748
0	1	0.6334917	0.18952246	0.4217183
0	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6444274	0.18637653	0.43065345
0	0	0.16898249	0.3722423	0.122911476
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6360175	0.18879598	0.42376748
0	0	0.14244315	0.39301535	0.10706729
0	1	0.63705146	0.18849851	0.42460868
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14270666	0.3927918	0.107226215
1	1	0.62437993	0.19252081	0.41473415
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6117752	0.19578633	0.4044559
1	0	0.14317858	0.3923924	0.107510775
1	0	0.15871862	0.3798872	0.11681942
0	0	0.14255217	0.39292285	0.10713305
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244476	0.393014	0.107068285
0	0	0.14244315	0.39301535	0.10706729
1	0	0.31810287	0.2924268	0.20996225
1	1	0.6444249	0.18637726	0.43065146
1	0	0.14283015	0.39268717	0.1073007
1	0	0.14244324	0.3930153	0.10706733
1	0	0.14244315	0.39301535	0.10706729
0	0	0.142467	0.39299512	0.1070817
0	1	0.6443875	0.186388	0.43062058
0	0	0.14244315	0.39301535	0.10706729
1	1	0.31076524	0.29549915	0.20564334
1	0	0.3108814	0.30080363	0.20919707
1	1	0.6443334	0.18640552	0.43057746
1	0	0.14244315	0.39301535	0.10706729
0	1	0.63396174	0.1894016	0.42211208
1	1	0.14269346	0.39280298	0.10721828
1	0	0.6444075	0.18638225	0.43063703
1	1	0.6443102	0.18641025	0.43055677
1	1	0.64380443	0.18655577	0.43014
1	0	0.1425355	0.39293694	0.107123
0	1	0.6428126	0.18684117	0.42932355
1	1	0.63312316	0.1896285	0.42142013
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244318	0.39301533	0.10706733
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.60271084	0.19838884	0.3974105
1	0	0.14244315	0.39301535	0.10706729
0	1	0.644427	0.18637665	0.43065313
1	1	0.14245734	0.3930033	0.10707584
0	1	0.6424604	0.1869425	0.429034
0	0	0.15751725	0.38081202	0.11610368
1	1	0.6444141	0.18638034	0.43064252
1	1	0.637453	0.18838295	0.42493588
1	1	0.6340657	0.18935734	0.42218322
0	0	0.14748524	0.38880378	0.11010208
0	0	0.16937414	0.37195912	0.12314314
1	1	0.6444274	0.18637653	0.4306534
1	0	0.1537968	0.38371855	0.11388326
0	0	0.14244315	0.39301535	0.10706729
0	0	0.6444177	0.18637931	0.43064544
1	0	0.21145211	0.34459084	0.147806
1	1	0.6420639	0.18705654	0.42870826
0	0	0.26653978	0.3153862	0.17980711
1	0	0.14257495	0.3929035	0.10714682
1	0	0.15648326	0.38161328	0.11548718
1	1	0.6434987	0.18664372	0.42988816
0	0	0.14244904	0.39301035	0.10707085
1	1	0.6444273	0.18637653	0.4306534
1	0	0.14244565	0.39301324	0.107068814
1	0	0.15294756	0.38439128	0.113375574
1	1	0.6385061	0.18808003	0.42579484
1	1	0.6444274	0.18637653	0.43065345
1	1	0.64372605	0.18657833	0.43007547
0	0	0.14506622	0.39080715	0.10864774
0	1	0.63458276	0.18920866	0.4226025
1	1	0.64424074	0.1864303	0.4304995
1	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6045911	0.19787844	0.39888564
0	1	0.59186006	0.20152661	0.38911426
0	1	0.6136279	0.1952399	0.40589637
0	1	0.6438746	0.18653563	0.43019783
1	1	0.32010236	0.29159552	0.21113858
0	0	0.16327341	0.3764393	0.11952774
0	0	0.14434013	0.39141467	0.10821062
0	1	0.6444274	0.18637653	0.43065345
0	1	0.14745963	0.3888248	0.11008672
1	1	0.14251585	0.39295477	0.10711265
0	1	0.6444251	0.18637717	0.43065163
1	1	0.14244315	0.39301535	0.10706729
1	1	0.64442736	0.18637653	0.4306534
1	0	0.14244364	0.39301494	0.107067585
1	0	0.14244315	0.39301535	0.10706729
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	1	0.624223	0.1921891	0.41427213
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244318	0.39301535	0.10706731
1	0	0.14305718	0.39249504	0.107437566
0	1	0.47330886	0.2370869	0.30579543
0	1	0.14244315	0.39301535	0.10706729
1	1	0.644416	0.18637979	0.43064407
0	0	0.6444274	0.18637653	0.43065345
1	0	0.17005268	0.37147012	0.12354444
0	0	0.64442366	0.1863776	0.43065038
1	0	0.14270583	0.39279246	0.10722577
0	1	0.62908864	0.19078906	0.41816688
1	1	0.64368004	0.18659158	0.4300375
1	1	0.6444274	0.18637653	0.4306534
1	1	0.14321087	0.3923651	0.10753024
1	1	0.6439851	0.1865038	0.43028882
0	0	0.16433464	0.37565562	0.120160796
0	0	0.14244315	0.39301535	0.10706729
1	1	0.62856185	0.1909406	0.4177437
1	0	0.14244358	0.393015	0.10706757
0	0	0.14244315	0.39301535	0.10706729
0	0	0.19391398	0.35534668	0.13758083
1	1	0.6375755	0.1883478	0.42503572
0	0	0.14248325	0.3929813	0.10709151
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.14252739	0.39294386	0.10711814
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14251463	0.39295468	0.10711042
0	0	0.14247583	0.39298764	0.107087
0	0	0.30955127	0.2960087	0.20492762
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6443719	0.18639249	0.43060774
0	1	0.14244318	0.39301535	0.10706731
0	0	0.14244315	0.39301535	0.10706729
0	0	0.1479988	0.38838243	0.11041046
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14788315	0.3884772	0.11034106
1	0	0.1424474	0.39301175	0.107069865
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64441776	0.18637931	0.43064553
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	1	0.64286333	0.18682653	0.4293653
1	0	0.1425908	0.39289004	0.10715636
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6435125	0.1866398	0.42989957
1	0	0.14244315	0.39301535	0.10706729
0	1	0.57015085	0.20783928	0.37290353
1	1	0.14244315	0.39301535	0.10706729
1	1	0.62030226	0.19331758	0.41115612
0	1	0.6444274	0.18637653	0.43065345
1	0	0.19320902	0.35578078	0.13716032
0	1	0.61392826	0.19515327	0.4061318
1	0	0.27240285	0.31259677	0.18321748
1	1	0.59080124	0.20183332	0.3883119
1	1	0.64442736	0.18637653	0.4306534
1	0	0.14244315	0.39301535	0.10706729
1	0	0.20752223	0.34692496	0.14551698
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
0	0	0.14245416	0.39300603	0.10707395
1	1	0.6444083	0.18638204	0.43063775
1	0	0.14244315	0.39301535	0.10706729
1	1	0.64441687	0.18637955	0.4306448
1	0	0.19355404	0.3555597	0.13736191
1	1	0.14269887	0.39279842	0.10722152
1	0	0.64430714	0.18641114	0.4305543
1	1	0.6256574	0.19177628	0.41541713
0	1	0.14244315	0.39301535	0.10706729
0	0	0.14244655	0.3930125	0.10706934
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14245209	0.39300779	0.10707269
1	0	0.14246485	0.39299697	0.107080385
1	0	0.1452542	0.39065033	0.108760856
0	0	0.22880906	0.3347282	0.15789774
0	1	0.6361243	0.18876515	0.42385426
1	1	0.14581802	0.39018118	0.10910005
1	0	0.6444274	0.18637653	0.4306534
0	0	0.25700402	0.32003736	0.17426604
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6103136	0.1962914	0.40336734
0	0	0.14244393	0.3930147	0.10706775
1	1	0.6439513	0.18651353	0.43026093
1	0	0.37368074	0.27078828	0.24314117
1	1	0.64442456	0.18637735	0.43065116
0	1	0.57968616	0.20505998	0.37996235
0	0	0.18306285	0.36242878	0.1312117
0	1	0.64442694	0.18637668	0.43065313
1	1	0.14244331	0.3930152	0.107067406
1	0	0.14252594	0.3929451	0.107117236
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
1	0	0.14250018	0.39296696	0.107101716
1	1	0.6444274	0.18637653	0.43065345
0	0	0.14244509	0.3930137	0.107068464
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1431808	0.39239052	0.10751212
1	1	0.6381958	0.18816929	0.4255416
0	0	0.18592083	0.3605222	0.13288957
1	1	0.14244315	0.39301535	0.10706729
1	0	0.142667	0.39282542	0.10720231
1	0	0.19263281	0.356149	0.13682285
1	1	0.64442736	0.18637653	0.4306534
1	0	0.14244346	0.39301506	0.107067496
0	1	0.1430085	0.39253625	0.107408255
0	0	0.64256865	0.18691137	0.42912304
1	0	0.14244367	0.39301494	0.107067615
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14808092	0.3883152	0.11045977
0	0	0.14245416	0.39300603	0.10707395
1	1	0.6426044	0.18690105	0.42915234
0	0	0.64442736	0.18637653	0.4306534
1	1	0.6427593	0.18685645	0.42927974
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14483024	0.3910043	0.1085057
1	1	0.14244315	0.39301535	0.10706729
0	0	0.16572176	0.37462282	0.12098028
1	0	0.14510502	0.39077476	0.108671084
1	0	0.1424435	0.39301506	0.10706752
1	0	0.21608907	0.3418866	0.15050456
1	1	0.6444271	0.18637662	0.4306532
0	1	0.6332495	0.18959211	0.42152226
1	1	0.6377325	0.18830259	0.4251637
0	1	0.6444274	0.18637653	0.43065345
1	1	0.64428705	0.18641694	0.43053776
1	1	0.60297155	0.19831342	0.3976114
1	1	0.6429541	0.1868004	0.42943996
1	1	0.6441118	0.18646735	0.43039325
1	0	0.14246815	0.3929941	0.10708239
0	0	0.14244315	0.39301535	0.10706729
1	0	0.142447	0.39301214	0.10706963
1	0	0.14244425	0.3930144	0.10706797
0	1	0.64069325	0.18745087	0.42758372
0	1	0.541419	0.2162959	0.35217303
0	1	0.6444233	0.1863777	0.43065003
0	0	0.14976175	0.38694644	0.111468084
0	0	0.14268407	0.39281094	0.107212625
1	1	0.64381844	0.18655202	0.43015167
1	0	0.14389691	0.39178687	0.107943654
1	0	0.14291494	0.3926154	0.10735181
1	0	0.19641444	0.35374653	0.13903482
0	1	0.14247955	0.39298448	0.107089266
1	0	0.14244318	0.39301535	0.10706731
0	1	0.6442215	0.1864358	0.43048367
0	1	0.64430106	0.18641348	0.43054977
0	0	0.14244343	0.39301512	0.107067496
1	0	0.14244775	0.39301145	0.107070066
0	0	0.14244324	0.3930153	0.10706733
0	0	0.5923954	0.20137154	0.38952044
0	0	0.15002005	0.3867374	0.11162293
1	1	0.62738234	0.1912851	0.41680145
1	0	0.14246908	0.39299333	0.107082926
1	0	0.14476755	0.39105666	0.10846798
0	1	0.54741335	0.2145199	0.35643438
0	0	0.14268379	0.39281115	0.10721243
0	0	0.14244315	0.39301535	0.10706729
1	1	0.64276105	0.18685716	0.42928207
1	1	0.64433426	0.18640336	0.4305766
1	0	0.14249942	0.39296758	0.107101254
1	0	0.17352569	0.36899543	0.12559612
1	1	0.6265585	0.19151698	0.41613773
1	1	0.643072	0.18676753	0.42953777
1	1	0.14830452	0.38813224	0.110593975
0	0	0.14290442	0.3926243	0.107345484
1	1	0.60165584	0.19869423	0.39659858
0	1	0.64432096	0.18640713	0.43056569
1	1	0.6444043	0.18638314	0.43063444
0	1	0.6403426	0.18755174	0.4272965
1	1	0.14667882	0.38946813	0.10961759
1	0	0.15148355	0.3855592	0.11249961
1	0	0.1447863	0.39104098	0.10847928
0	1	0.61567855	0.194649	0.4075064
1	0	0.14959145	0.38708445	0.11136598
1	1	0.5783027	0.2054625	0.37893236
0	0	0.16221978	0.3772288	0.11890197
1	1	0.49957335	0.22891626	0.32326642
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244519	0.39301363	0.107068524
0	0	0.14244315	0.39301535	0.10706729
1	0	0.1424434	0.39301518	0.10706743
1	0	0.6443286	0.18640494	0.43057197
1	0	0.14513607	0.3907489	0.10868977
0	0	0.14244431	0.39301437	0.107067995
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14373198	0.3919256	0.10784429
0	0	0.17055026	0.3711127	0.12383865
1	0	0.16057333	0.378474	0.11792406
1	0	0.14244395	0.3930147	0.107067786
1	0	0.14244437	0.39301434	0.10706803
1	0	0.14344984	0.3921634	0.10767429
1	0	0.64439464	0.18638597	0.43062642
0	0	0.14244364	0.39301494	0.107067585
1	0	0.14244615	0.39301282	0.10706911
0	0	0.14722224	0.3890201	0.109944135
0	0	0.18300083	0.36247024	0.13117515
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14316836	0.39240104	0.10750462
1	0	0.14488433	0.39095905	0.10853828
1	0	0.1977442	0.3529114	0.13981178
0	1	0.63861334	0.18804918	0.42588243
1	0	0.14278327	0.3927269	0.107272424
1	0	0.641417	0.1872427	0.4281772
1	0	0.14249694	0.3929697	0.10709978
1	0	0.14335632	0.39224228	0.1076179
0	1	0.14387825	0.39180252	0.10793241
1	0	0.14244315	0.39301535	0.10706729
1	0	0.14244315	0.39301535	0.10706729
1	0	0.15060756	0.38626313	0.11197498
0	1	0.5620898	0.21019904	0.36700812
0	0	0.6444274	0.18637653	0.43065345
1	0	0.14246121	0.39300004	0.10707819
0	0	0.14550789	0.39043906	0.10891348
1	0	0.1424474	0.39301175	0.107069865
1	0	0.14244343	0.39301515	0.10706747
1	0	0.14337201	0.39222908	0.10762739
1	0	0.15666988	0.38146836	0.11559851
0	0	0.14304128	0.39250848	0.10742801
0	0	0.14295696	0.39257982	0.10737717
1	0	0.14244358	0.393015	0.10706757
1	1	0.6444274	0.18637653	0.4306534
1	0	0.14358939	0.3920457	0.10775839
0	1	0.5985348	0.1996084	0.39421165
1	1	0.6422848	0.18699302	0.42888963
0	1	0.5545037	0.21242769	0.3615172
0	0	0.14548716	0.3904563	0.10890104
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6443305	0.18640442	0.43057355
0	1	0.6444265	0.18637678	0.43065268
0	1	0.6444251	0.18637717	0.43065163
1	0	0.14244315	0.39301535	0.10706729
1	1	0.62398416	0.19225778	0.41408178
0	1	0.36757255	0.27304497	0.23944779
0	0	0.6444192	0.18637888	0.43064672
1	0	0.14244315	0.39301535	0.10706729
1	1	0.6444252	0.18637717	0.43065166
0	1	0.51793987	0.22332464	0.3357807
1	1	0.61675805	0.19433805	0.4083561
0	1	0.6284172	0.19098234	0.41762766
1	0	0.14311263	0.39244813	0.10747103
0	0	0.14281742	0.39269796	0.107293025
0	0	0.14267777	0.3928163	0.10720881
1	0	0.14245005	0.3930095	0.107071444
0	0	0.14244315	0.39301535	0.10706729
0	0	0.14244315	0.39301535	0.10706729
0	1	0.14344612	0.39216653	0.10767205
1	1	0.6309166	0.19026326	0.41963822
1	1	0.14244375	0.39301485	0.10706766
1	1	0.64442724	0.18637657	0.4306533
0	0	0.14244315	0.39301535	0.10706729
0	1	0.6443589	0.18639621	0.43059698
0	0	0.1425762	0.3929025	0.107147686
0	0	0.14245124	0.39300853	0.1070722
1	0	0.15619418	0.38183823	0.11531473
1	1	0.14244388	0.3930148	0.10706773
1	0	0.14276512	0.39274228	0.107261516
0	0	0.14360052	0.39203638	0.10776508
1	0	0.14247857	0.3929853	0.107088655
0	1	0.6444267	0.18637677	0.43065286
0	1	0.14284891	0.39267126	0.107312016
0	1	0.64157254	0.18719855	0.42830533
0	0	0.14276095	0.39274582	0.107259
1	0	0.14244321	0.3930153	0.10706733
0	0	0.14244795	0.3930113	0.10707021
1	0	0.14244385	0.3930148	0.107067704
1	1	0.6444273	0.18637657	0.4306534
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444274	0.18637653	0.43065345
0	0	0.1424433	0.39301527	0.107067384
0	1	0.14774698	0.38859838	0.11026993
0	0	0.14244315	0.39301535	0.10706729
1	1	0.6444273	0.18637653	0.4306534
1	1	0.14244457	0.39301416	0.10706816
1	1	0.14244315	0.39301535	0.10706729
0	0	0.15197895	0.3851628	0.11279612
1	0	0.14244324	0.3930153	0.10706733
0	1	0.14262336	0.39286244	0.107176
1	1	0.6444265	0.18637678	0.43065274
1	0	0.14244562	0.3930133	0.10706879
1	1	0.6444273	0.18637657	0.43065336
1	1	0.6444266	0.18637677	0.43065277
0	0	0.15159675	0.38546854	0.11256736
1	0	0.1424435	0.39301506	0.10706752
1	1	0.6444274	0.18637653	0.43065345
